Id,Sales
1,4115.59863281
2,7427.03955078
3,8430.09082031
4,6744.88232422
5,6520.92382812
6,5428.3671875
7,7431.95068359
8,7643.64746094
9,5945.87060547
10,5654.08984375
11,6775.87207031
12,8054.02148438
13,7126.41650391
14,11426.2558594
15,5300.57324219
16,5490.70117188
17,5662.97363281
18,9380.45507812
19,10615.8730469
20,9662.28808594
21,7775.78710938
22,5250.33886719
23,5703.90820312
24,4883.1640625
25,7844.36425781
26,10550.5048828
27,10895.34375
28,5542.53173828
29,5027.13427734
30,4336.640625
31,7419.90234375
32,10768.7880859
33,6580.02294922
34,5517.79785156
35,7290.83300781
36,7680.79492188
37,3777.47509766
38,6989.88623047
39,4242.35449219
40,8048.89941406
41,8820.99121094
42,5357.52441406
43,7450.66699219
44,7961.49121094
45,4389.38720703
46,6787.91015625
47,6911.7421875
48,12187.7763672
49,5997.83056641
50,8045.54541016
51,6723.12792969
52,9133.97167969
53,6423.90820312
54,9235.49316406
55,5660.10644531
56,4903.42138672
57,6151.10351562
58,5752.859375
59,11413.9589844
60,7758.02246094
61,5503.89941406
62,7726.66015625
63,7375.99902344
64,10223.3632812
65,3893.29956055
66,12710.2539062
67,4831.17626953
68,7207.72314453
69,8009.68164062
70,4604.37988281
71,6559.46923828
72,6307.64208984
73,7479.4609375
74,5307.70214844
75,6852.39550781
76,9902.38671875
77,7421.20507812
78,6863.67919922
79,4930.34667969
80,6904.14501953
81,13744.375
82,6231.75439453
83,4373.61816406
84,6897.46435547
85,5720.03515625
86,7509.72705078
87,8723.02832031
88,3940.36938477
89,7401.58105469
90,5806.36132812
91,7147.86669922
92,6493.32275391
93,4013.09179688
94,6070.20458984
95,6505.4296875
96,7989.74414062
97,11311.3203125
98,4929.96582031
99,4715.19384766
100,8296.625
101,5918.22460938
102,6616.06445312
103,9022.32128906
104,7895.88867188
105,7767.98876953
106,5287.00537109
107,4402.34423828
108,6307.63623047
109,10241.5351562
110,8837.55566406
111,8335.51367188
112,7732.40332031
113,7143.79785156
114,8345.01171875
115,5474.46386719
116,7605.48242188
117,9438.15917969
118,8233.51269531
119,9648.953125
120,7787.06103516
121,9459.86132812
122,5967.64892578
123,6813.27246094
124,7733.98876953
125,7856.14208984
126,4755.05859375
127,5471.20117188
128,7663.63525391
129,6666.75488281
130,4417.00732422
131,8569.22558594
132,7841.61132812
133,6923.63867188
134,5635.92773438
135,5469.453125
136,7518.63574219
137,7051.35839844
138,8279.01269531
139,5520.68261719
140,7085.08740234
141,6434.32128906
142,4253.85449219
143,6101.48095703
144,5115.29541016
145,8704.56054688
146,8495.04980469
147,7454.83935547
148,13080.4755859
149,5016.796875
150,4890.26806641
151,10590.5898438
152,6505.20654297
153,8177.07861328
154,7535.24121094
155,5792.91308594
156,6147.92382812
157,6634.97265625
158,8637.71972656
159,11078.0361328
160,6180.35546875
161,3301.94750977
162,4599.45458984
163,7873.10205078
164,8528.81445312
165,7641.48242188
166,7010.05664062
167,4703.06591797
168,6311.53613281
169,3220.29101562
170,4915.67236328
171,5768.5859375
172,7017.54882812
173,7063.86572266
174,6629.89257812
175,8059.09326172
176,9012.88671875
177,7321.63476562
178,5815.10742188
179,9504.81835938
180,10695.46875
181,6063.76367188
182,7732.07861328
183,5565.17333984
184,6362.39892578
