Id,Sales
1,4168.06201171875
2,7459.2490234375
3,8335.513671875
4,6762.8427734375
5,6363.0
6,5490.046875
7,7397.99609375
8,7731.00927734375
9,6863.21435546875
10,5710.8818359375
11,6840.63427734375
12,8067.22998046875
13,7191.1943359375
14,13146.4365234375
15,5366.30078125
16,6698.77197265625
17,5659.08056640625
18,9215.38671875
19,10617.138671875
20,9643.083984375
21,7871.63037109375
22,5172.01220703125
23,5669.03759765625
24,5759.20654296875
25,7856.126953125
26,10818.015625
27,12662.291015625
28,5555.033203125
29,5026.673828125
30,4408.1767578125
31,8778.0537109375
32,10599.603515625
33,6541.69970703125
34,5473.29931640625
35,8171.9404296875
36,7478.8544921875
37,3752.284912109375
38,6994.61474609375
39,4351.765625
40,9638.3388671875
41,9968.701171875
42,5260.95703125
43,7584.033203125
44,9439.654296875
45,4452.31640625
46,6887.5634765625
47,7045.3076171875
48,12231.2578125
49,6214.55859375
50,8079.234375
51,6809.4072265625
52,9064.6298828125
53,6568.8857421875
54,9354.875
55,6599.759765625
56,4890.10009765625
57,6303.23388671875
58,5776.431640625
59,12564.87109375
60,7673.13623046875
61,5552.07177734375
62,7949.76806640625
63,8876.55078125
64,10398.8935546875
65,3945.63525390625
66,12666.8203125
67,4908.447265625
68,8699.7802734375
69,7988.73046875
70,4829.87255859375
71,6619.06298828125
72,6479.513671875
73,7555.6728515625
74,5447.6162109375
75,7644.9599609375
76,11345.0302734375
77,7581.4296875
78,6939.26123046875
79,5134.57080078125
80,6719.6142578125
81,15420.08203125
82,6193.2734375
83,4395.78515625
84,7061.1376953125
85,5706.890625
86,8602.1865234375
87,10048.16015625
88,3935.5537109375
89,7382.12939453125
90,5891.71337890625
91,7137.9130859375
92,6381.3671875
93,3984.844482421875
94,5983.939453125
95,7381.3125
96,8141.513671875
97,13846.1181640625
98,5095.91748046875
99,4774.65673828125
100,10244.4755859375
101,6088.24365234375
102,8170.56884765625
103,11222.794921875
104,9678.7158203125
105,7614.1416015625
106,5397.306640625
107,4410.66650390625
108,6321.4228515625
109,11972.46875
110,11163.44921875
111,8241.314453125
112,7766.28466796875
113,8074.38134765625
114,8420.9697265625
115,5589.2294921875
116,7493.763671875
117,9373.24609375
118,9981.716796875
119,9611.185546875
120,7831.87939453125
121,10928.5859375
122,6050.3486328125
123,6702.33203125
124,7681.2421875
125,9400.4091796875
126,5423.98876953125
127,5430.81201171875
128,7691.52783203125
129,6690.8984375
130,4404.2763671875
131,8628.193359375
132,9837.4521484375
133,8677.4541015625
134,5732.92578125
135,5571.45654296875
136,7459.20654296875
137,7012.8583984375
138,10280.15234375
139,5552.76025390625
140,8457.787109375
141,6561.25244140625
142,5099.23876953125
143,6143.333984375
144,5093.92529296875
145,8743.8603515625
146,10098.6572265625
147,9087.34375
148,15096.6650390625
149,5056.595703125
150,4999.7802734375
151,10636.62890625
152,6384.9775390625
153,8125.03662109375
154,7570.6416015625
155,5837.9375
156,6105.3759765625
157,7803.68603515625
158,8783.6484375
159,11194.51953125
160,6208.23095703125
161,3214.26318359375
162,4531.10791015625
163,7931.25048828125
164,8630.46484375
165,9173.8017578125
166,7068.72509765625
167,4757.0498046875
168,7832.9921875
169,3274.56591796875
170,4889.28857421875
171,5809.064453125
172,7267.44287109375
173,7056.37744140625
174,6573.44873046875
175,7991.39794921875
176,9159.4111328125
177,7264.060546875
178,6330.10546875
179,9461.6298828125
180,10772.72265625
181,6013.7216796875
182,7598.50732421875
183,5617.93701171875
184,6466.43701171875
185,4200.95654296875
186,11227.6875
187,5054.52685546875
188,8984.537109375
189,6988.06640625
190,8730.01953125
191,7895.880859375
192,5416.2802734375
193,8700.203125
194,19301.87890625
195,10409.064453125
196,5646.5927734375
197,3077.40673828125
198,6121.685546875
199,9156.921875
200,8180.06591796875
201,12791.63671875
202,17861.310546875
203,5250.46923828125
204,5595.35302734375
205,9426.734375
206,4683.07763671875
207,9135.9326171875
208,6919.54541015625
209,7235.66796875
210,4107.50341796875
211,9387.265625
212,8968.9892578125
213,7253.447265625
214,13855.6162109375
215,6372.1953125
216,5754.70361328125
217,10480.060546875
218,7333.85205078125
219,5028.05029296875
220,11155.7333984375
221,8591.5673828125
222,5960.935546875
223,6993.1337890625
224,6041.2255859375
225,5331.1337890625
226,7391.267578125
227,6892.0322265625
228,12109.091796875
229,6162.2783203125
230,7093.796875
231,5469.119140625
232,3595.30810546875
233,6413.24365234375
234,6685.59716796875
235,5650.6552734375
236,6518.8837890625
237,8700.0126953125
238,7598.85546875
239,9283.279296875
240,6598.1103515625
241,5676.0283203125
242,5416.45068359375
243,4333.9443359375
244,9761.8662109375
245,7243.89208984375
246,7658.19873046875
247,14939.0546875
248,7334.27197265625
249,8543.4619140625
250,4953.35546875
251,4423.5849609375
252,7412.2705078125
253,4174.3408203125
254,6036.2431640625
255,10157.69921875
256,5473.22607421875
257,16307.8916015625
258,13888.494140625
259,4824.5126953125
260,6827.2587890625
261,5405.158203125
262,6652.46875
263,5408.2939453125
264,16023.9306640625
265,7503.14013671875
266,9155.236328125
267,6190.55078125
268,7395.3291015625
269,4840.12939453125
270,12916.634765625
271,7159.677734375
272,6007.96533203125
273,6705.78466796875
274,6330.0087890625
275,7986.2470703125
276,9528.072265625
277,5612.07763671875
278,9809.447265625
279,6847.36474609375
280,9455.341796875
281,5460.9404296875
282,7877.458984375
283,5166.83984375
284,9672.39453125
285,6287.24365234375
286,8334.384765625
287,6721.12744140625
288,8452.7958984375
289,4560.30712890625
290,8352.0908203125
291,6620.2626953125
292,4080.642578125
293,13726.7939453125
294,17875.5390625
295,10049.9140625
296,7168.54052734375
297,9287.40625
298,10561.90234375
299,10671.6962890625
300,5775.24755859375
301,7630.93603515625
302,5648.451171875
303,8692.431640625
304,3945.84228515625
305,5988.3642578125
306,5276.86328125
307,8165.62939453125
308,7162.5947265625
309,5380.8369140625
310,4732.81298828125
311,6733.0361328125
312,5563.58642578125
313,4650.4169921875
314,6061.67578125
315,6402.150390625
316,9538.283203125
317,12099.302734375
318,10356.8955078125
319,6641.1142578125
320,5848.8232421875
321,11221.318359375
322,7597.7099609375
323,5314.73388671875
324,6921.123046875
325,7857.6181640625
326,4437.955078125
327,7088.16943359375
328,3617.173583984375
329,5201.4541015625
330,11000.470703125
331,8549.7470703125
332,7532.8984375
333,12329.490234375
334,10060.587890625
335,11546.0263671875
336,5868.431640625
337,13675.0087890625
338,3133.68017578125
339,5123.2841796875
340,6477.2890625
341,4433.04736328125
342,7956.51171875
343,5210.193359375
344,4842.06884765625
345,8368.4931640625
346,10885.2900390625
347,9655.9228515625
348,5373.466796875
349,5161.7607421875
350,7779.76318359375
351,6166.7001953125
352,6216.57421875
353,7337.9033203125
354,6936.3828125
355,10163.94921875
356,4232.54833984375
357,6548.8232421875
358,7344.47119140625
359,7702.57666015625
360,13104.1875
361,5134.56103515625
362,13379.1787109375
363,10698.15234375
364,5018.146484375
365,3920.363525390625
366,6167.6943359375
367,8787.025390625
368,5718.19677734375
369,7092.3759765625
370,7023.95751953125
371,4811.80517578125
372,7106.6708984375
373,3390.877685546875
374,11088.6484375
375,6846.1435546875
376,11422.82421875
377,8564.478515625
378,5714.82177734375
379,9062.91796875
380,9849.2060546875
381,5244.0078125
382,7534.93212890625
383,7430.58984375
384,10452.908203125
385,6362.205078125
386,5208.44921875
387,7177.208984375
388,8882.775390625
389,7327.0771484375
390,6314.0888671875
391,8388.4560546875
392,5269.5654296875
393,8865.2890625
394,8347.11328125
395,8679.1845703125
396,6582.27001953125
397,6025.10693359375
398,7667.9560546875
399,4927.22509765625
400,3845.009033203125
401,5521.4619140625
402,12009.603515625
403,8345.314453125
404,10124.2333984375
405,11512.169921875
406,7759.76171875
407,5655.82666015625
408,5105.0205078125
409,10455.9296875
410,10613.3515625
411,10763.5107421875
412,8276.71484375
413,7974.23583984375
414,5631.15087890625
415,3910.462158203125
416,14367.765625
417,9374.265625
418,6248.306640625
419,9493.5029296875
420,3013.56103515625
421,11488.5546875
422,8246.251953125
423,5021.0908203125
424,4769.5810546875
425,5368.7431640625
426,6444.44287109375
427,8543.966796875
428,6347.12451171875
429,4908.91064453125
430,7237.98046875
431,4047.013916015625
432,3240.068115234375
433,7083.4521484375
434,17589.244140625
435,5199.67333984375
436,5888.2802734375
437,6361.9560546875
438,5458.8828125
439,5422.296875
440,4985.22705078125
441,4116.43896484375
442,10238.400390625
