Id,Sales
1,3968.540283203125
2,7494.22119140625
3,8481.974609375
4,6799.697265625
5,6553.99072265625
6,5491.4873046875
7,7389.08935546875
8,7620.54248046875
9,5039.04052734375
10,5662.779296875
11,6862.5595703125
12,8021.25634765625
13,7156.810546875
14,8942.90234375
15,5445.2578125
16,4630.73681640625
17,5703.67431640625
18,9417.4326171875
19,10422.396484375
20,9713.54296875
21,7797.1240234375
22,5115.8857421875
23,5733.2158203125
24,4088.634033203125
25,7811.1328125
26,10926.396484375
27,8891.4130859375
28,5635.61083984375
29,4958.0068359375
30,4303.8125
31,5949.97265625
32,10871.41796875
33,6417.86376953125
34,5504.66064453125
35,5496.37109375
36,7740.21728515625
37,3715.221923828125
38,7204.92578125
39,4363.462890625
40,6843.21875
41,7030.24462890625
42,5191.783203125
43,7765.19580078125
44,6697.71142578125
45,4508.6796875
46,6739.345703125
47,6994.58837890625
48,11664.19140625
49,6062.2138671875
50,8064.52197265625
51,6733.75537109375
52,9249.341796875
53,6392.662109375
54,9416.435546875
55,4797.28173828125
56,4919.279296875
57,6171.05419921875
58,5739.7109375
59,8617.55078125
60,7822.7861328125
61,5415.4384765625
62,7809.75439453125
63,6536.3544921875
64,10414.505859375
65,3904.408935546875
66,12918.19921875
67,4790.1123046875
68,6081.13427734375
69,8083.08837890625
70,4669.37060546875
71,6416.162109375
72,6367.0009765625
73,7536.5205078125
74,5425.8515625
75,5289.3056640625
76,7907.080078125
77,7489.412109375
78,6934.89404296875
79,5121.3349609375
80,6860.9169921875
81,11184.7431640625
82,6273.02880859375
83,4337.3935546875
84,6963.1494140625
85,5794.8525390625
86,6015.591796875
87,7144.125
88,3946.056884765625
89,7496.02978515625
90,5830.89794921875
91,7120.5595703125
92,6404.3857421875
93,4058.41064453125
94,6089.50390625
95,5045.3505859375
96,7962.66845703125
97,9086.009765625
98,5030.15625
99,4699.6484375
100,6845.90185546875
101,5924.23974609375
102,5813.95361328125
103,7498.11083984375
104,6739.48046875
105,7711.8759765625
106,5143.57080078125
107,4295.7900390625
108,6322.900390625
109,8252.333984375
110,7566.9521484375
111,8271.9873046875
112,7712.28759765625
113,5628.8095703125
114,8352.234375
115,5423.03173828125
116,7541.2373046875
117,9261.841796875
