Id,Sales
1,4142.009765625
2,7306.615234375
3,8556.8037109375
4,7002.8056640625
5,6840.158203125
6,5540.39111328125
7,7299.3779296875
8,7689.2392578125
9,5023.1845703125
10,5609.8779296875
11,6829.310546875
12,8104.00830078125
13,7173.77978515625
14,9310.208984375
15,5466.7353515625
16,4686.353515625
17,5804.68896484375
18,9458.263671875
19,10767.9052734375
20,9770.6962890625
21,7860.8642578125
22,4923.48046875
23,5755.03857421875
24,4062.55126953125
25,7820.41357421875
26,11162.353515625
27,8955.8935546875
28,5711.388671875
29,5077.15087890625
30,4287.22607421875
31,5925.607421875
32,11113.689453125
33,6445.986328125
34,5580.74853515625
35,5835.44921875
36,7620.01171875
37,3670.539794921875
38,7218.751953125
39,4343.00732421875
40,6758.8251953125
41,7154.55810546875
42,5236.94970703125
43,7816.69970703125
44,6796.7470703125
45,4670.2080078125
46,6780.0615234375
47,6982.703125
48,12000.419921875
49,6042.0380859375
50,8113.080078125
51,6734.69970703125
52,9042.8515625
53,6429.1494140625
54,9569.9765625
55,4739.291015625
56,4993.1748046875
57,6276.14697265625
58,5707.298828125
59,8835.373046875
60,7866.5341796875
61,5499.72216796875
62,7773.814453125
63,6516.73291015625
64,10427.109375
65,3949.40087890625
66,12893.740234375
67,4967.86767578125
68,6057.734375
69,8140.7060546875
70,4799.3232421875
71,6609.5869140625
72,6425.1220703125
73,7486.1982421875
74,5582.814453125
75,5467.9873046875
76,7976.19873046875
77,7453.609375
78,6920.70068359375
79,5015.54296875
80,6840.45166015625
81,11386.47265625
82,6137.2138671875
83,4212.74658203125
84,6886.013671875
85,5804.9990234375
86,5975.9482421875
87,7143.4091796875
88,3976.83203125
89,7608.64599609375
90,5910.4453125
91,6932.5263671875
92,6260.14794921875
93,4134.47021484375
94,6178.298828125
95,5135.2861328125
96,7958.15869140625
97,9088.8779296875
98,5073.4521484375
99,4751.376953125
100,6878.3203125
101,5974.91064453125
102,5717.0791015625
103,7582.283203125
104,6661.599609375
105,7738.0029296875
106,5341.2880859375
107,4419.923828125
108,6382.83447265625
109,8365.0380859375
110,7352.37060546875
111,8298.19921875
112,7808.1083984375
113,5800.11181640625
114,8417.5888671875
115,5575.2578125
116,7514.8642578125
117,9255.0869140625
118,6683.869140625
119,9699.3974609375
120,8033.4375
121,7540.29541015625
122,5984.447265625
123,6859.6083984375
124,7789.45263671875
125,6467.0166015625
126,3865.935791015625
127,5535.7900390625
128,7686.70947265625
129,6424.888671875
130,4427.4814453125
131,8535.78125
132,6687.4150390625
133,5871.041015625
134,5689.525390625
135,5465.46337890625
136,7502.0166015625
137,6978.2490234375
138,6776.68017578125
139,5558.89697265625
140,6730.2880859375
141,6455.94775390625
142,3910.782958984375
143,6076.779296875
144,5105.89697265625
145,8605.5751953125
146,7318.171875
147,6309.82666015625
148,11052.8544921875
149,5026.06005859375
150,4925.857421875
151,10489.361328125
152,6341.96875
153,8483.9482421875
154,7495.63671875
155,5643.89501953125
156,6318.734375
157,5572.14208984375
158,8938.1689453125
159,11101.4423828125
160,6212.4072265625
161,3317.510009765625
162,4584.3955078125
163,8257.845703125
164,8928.6513671875
165,6369.248046875
166,6942.10791015625
167,4758.361328125
168,5527.0419921875
169,3337.57177734375
170,4978.2373046875
171,5885.2373046875
172,7149.37353515625
173,7082.546875
174,6507.8193359375
175,8159.92236328125
176,9235.0087890625
177,7327.0419921875
178,4650.962890625
179,9408.94921875
180,10432.271484375
181,5958.3095703125
182,7669.57275390625
183,5569.05517578125
184,6474.9541015625
185,4295.01953125
186,7616.37890625
187,5134.115234375
188,9032.869140625
189,6952.10009765625
190,8798.220703125
191,7871.0224609375
192,5364.3046875
193,8845.1875
194,19234.93359375
195,10572.212890625
196,5732.8056640625
197,3021.96728515625
198,6186.7314453125
199,9012.3447265625
200,5825.64453125
201,13539.9345703125
202,18211.0078125
203,3716.85595703125
204,5587.8916015625
205,9678.0693359375
206,4635.56298828125
207,8569.642578125
208,6778.80712890625
209,7326.5810546875
210,4263.40087890625
211,6410.44873046875
212,6014.73681640625
213,7209.92333984375
214,9338.5078125
215,6364.31103515625
216,5831.8046875
217,7013.78173828125
218,4999.255859375
219,4913.7265625
220,7647.63671875
221,5940.96142578125
222,6083.03125
223,6835.68408203125
224,6132.98876953125
225,5587.4384765625
226,7363.77490234375
227,6819.5400390625
228,8620.8310546875
229,6101.33544921875
230,7252.59619140625
231,5411.73046875
232,3759.551025390625
233,6345.4658203125
234,6687.07666015625
235,5889.1005859375
236,4589.92626953125
237,8725.2578125
238,7567.43603515625
239,9011.7861328125
240,6642.7490234375
241,5789.30615234375
242,5463.81103515625
243,4342.27001953125
244,9827.0703125
245,4953.7568359375
246,7825.1962890625
247,14732.96875
248,7428.44970703125
249,8450.43359375
250,5073.72314453125
251,4365.9189453125
252,7427.28076171875
253,4134.13916015625
254,5786.26416015625
255,10378.392578125
256,5499.61181640625
257,16373.3935546875
258,13848.95703125
259,5004.57568359375
260,6836.296875
261,5441.654296875
262,6576.42138671875
263,5557.31201171875
264,11190.857421875
265,7609.03076171875
266,9332.7021484375
267,4554.703125
268,7253.91064453125
269,4943.61279296875
270,8507.6826171875
271,6987.9130859375
272,6113.4638671875
273,6537.177734375
274,6408.92626953125
275,8019.7412109375
276,9704.625
277,5716.849609375
278,9860.296875
279,6697.13623046875
280,9698.8974609375
281,5398.20263671875
282,5183.71240234375
283,5306.7861328125
284,10098.744140625
285,6298.119140625
286,8479.0703125
287,6746.8642578125
288,8653.9482421875
289,4514.0673828125
290,8210.7705078125
291,6591.6376953125
292,4154.22119140625
293,13839.173828125
294,17890.9921875
295,7041.13623046875
296,7252.40966796875
297,9467.5966796875
298,10588.0546875
299,10907.779296875
300,5796.66064453125
301,7547.67041015625
302,5752.2119140625
303,8467.3603515625
304,4000.01708984375
305,6178.1982421875
306,5217.79296875
307,5641.4892578125
308,7214.28466796875
309,5385.7353515625
310,4816.08935546875
311,6801.876953125
312,4221.9912109375
313,4661.21337890625
314,6004.8828125
315,6461.806640625
316,9784.833984375
317,8242.95703125
318,7083.0869140625
319,6534.259765625
320,5748.13671875
321,11390.37109375
322,7583.91064453125
323,5446.64990234375
324,4868.3466796875
325,7864.24609375
326,4315.91552734375
327,7029.05126953125
328,3653.018310546875
329,5140.8828125
330,7652.39404296875
331,6001.22412109375
332,5336.36376953125
333,8720.3828125
334,10063.8408203125
335,11728.033203125
336,5777.79296875
337,10182.9189453125
338,3040.03369140625
339,5326.31494140625
340,6522.03076171875
341,4463.546875
342,7953.4384765625
343,5435.263671875
344,4949.958984375
345,8524.4560546875
346,11076.916015625
347,9629.2333984375
348,5476.375
349,5313.7861328125
350,7658.57861328125
351,7023.3212890625
352,6250.267578125
353,4990.4794921875
354,6776.90625
355,10203.9970703125
356,4459.810546875
357,6375.81884765625
358,7534.7451171875
359,7675.28076171875
360,13358.67578125
361,4995.02783203125
362,13647.4912109375
363,7138.79150390625
364,5065.18359375
365,3957.1279296875
366,6088.9345703125
367,6460.1611328125
368,5791.6533203125
369,7123.63671875
370,4835.17822265625
371,4826.0869140625
372,7097.755859375
373,3342.9921875
374,7449.28125
375,6772.56396484375
376,7697.501953125
377,8558.330078125
378,5608.7490234375
379,9130.0439453125
380,6378.154296875
381,5501.841796875
382,5368.9833984375
383,5149.91845703125
384,10550.18359375
385,6347.015625
386,5443.4296875
387,7062.85546875
388,8784.5029296875
389,7205.59228515625
390,6355.2177734375
391,8374.1787109375
392,5289.734375
393,6117.9443359375
394,5871.3154296875
395,8888.8095703125
396,6686.470703125
397,5566.564453125
398,5505.9580078125
399,5120.56787109375
400,3761.818359375
401,5619.93603515625
402,8477.09765625
403,8282.4326171875
404,10306.955078125
405,11509.029296875
406,7841.8955078125
407,5741.90625
408,4990.451171875
409,10604.3466796875
410,10566.8798828125
411,7557.337890625
412,8450.2724609375
413,8115.6962890625
414,5728.02294921875
415,3861.55712890625
416,10331.5595703125
417,6326.36279296875
418,6324.22705078125
419,6560.1572265625
420,3040.1962890625
421,11534.4248046875
422,5965.86181640625
423,5219.400390625
424,4707.14990234375
425,5646.49609375
426,6315.90234375
427,8621.1103515625
428,6590.3486328125
429,4847.71630859375
430,4936.935546875
431,4069.451171875
432,3189.041015625
433,6910.25244140625
434,17658.4453125
435,5150.498046875
436,5772.642578125
437,6524.8994140625
438,5343.21435546875
439,5415.138671875
440,4911.32763671875
441,4163.99267578125
442,7401.8779296875
443,7365.896484375
444,4148.90625
445,8885.7919921875
446,5918.60302734375
447,4796.54052734375
448,8209.767578125
449,7758.421875
450,9575.5556640625
451,5381.51953125
452,7337.92431640625
453,4938.263671875
454,5271.7021484375
455,14374.6328125
456,9850.822265625
457,6356.71533203125
458,5575.9169921875
459,5044.62890625
460,5674.91845703125
461,5457.4931640625
462,10886.203125
463,5087.0400390625
464,5656.86767578125
465,7113.6357421875
466,4633.14013671875
467,6579.4453125
468,7602.68310546875
469,7514.34814453125
470,7120.6005859375
471,4120.12353515625
472,5695.26416015625
473,6660.38623046875
474,9069.5849609375
475,8417.9345703125
476,6841.5869140625
477,4478.48681640625
478,7651.6787109375
479,5958.3779296875
480,4462.98486328125
481,7186.244140625
482,7219.77783203125
483,6507.6455078125
484,5870.525390625
485,6213.34326171875
486,6780.3330078125
487,5664.2861328125
488,6578.296875
489,6625.77734375
490,6090.619140625
491,9514.1875
492,6134.568359375
493,4785.10693359375
494,11942.15625
495,6458.23291015625
496,3564.528564453125
497,7823.64404296875
498,8314.091796875
499,11128.517578125
500,4959.80419921875
501,5777.8427734375
502,6056.23779296875
503,7355.80029296875
504,5844.2724609375
505,8653.8740234375
506,3433.50244140625
507,6364.4140625
508,6447.07421875
509,5665.345703125
510,5144.99365234375
511,6740.90771484375
512,8303.638671875
513,5328.34765625
514,8097.19384765625
515,6931.9775390625
516,8541.017578125
517,4823.04052734375
518,6576.2705078125
519,6259.2763671875
520,7964.07373046875
521,7872.16357421875
522,5732.1220703125
523,8679.7060546875
524,7495.4150390625
525,7514.7138671875
526,4240.11328125
527,4123.68603515625
528,7649.70849609375
529,6405.638671875
530,8710.5654296875
531,7020.83642578125
532,6018.0712890625
533,8744.419921875
534,6707.5439453125
535,6758.23193359375
536,7600.99365234375
537,6180.939453125
538,8739.625
539,11407.037109375
540,7797.17578125
541,4829.3564453125
542,5842.232421875
543,4220.98486328125
544,3230.260009765625
545,8300.58203125
546,5428.03076171875
547,8210.1279296875
548,4679.09033203125
549,6520.84912109375
550,6161.5439453125
551,9625.80859375
552,4906.724609375
553,5422.296875
554,5751.048828125
555,7417.12158203125
556,5113.13427734375
557,7197.1435546875
558,7477.634765625
559,10093.072265625
560,7438.2548828125
561,7222.3193359375
562,5794.548828125
563,4739.33642578125
564,5339.65283203125
565,9967.11328125
566,9305.033203125
567,6337.93505859375
568,15011.28125
569,6305.98779296875
570,5344.998046875
571,6650.3310546875
572,8484.2158203125
573,9870.6376953125
574,6567.23193359375
575,8152.7578125
576,7833.05224609375
577,7086.4931640625
