Id,Sales
1,4154.08642578
2,7428.25097656
3,8403.52636719
4,6787.18554688
5,6543.89648438
6,5373.15917969
7,7543.60449219
8,7739.05859375
9,6403.43310547
10,5719.34228516
11,6837.89453125
12,8130.37792969
13,6985.42773438
14,11477.9628906
15,5249.71826172
16,5910.546875
17,5698.45410156
18,9308.24609375
19,10568.0283203
20,9613.77929688
21,7685.00146484
22,5130.02294922
23,5688.35839844
24,5153.39257812
25,7957.97607422
26,11037.421875
27,11237.6835938
28,5487.59130859
29,5011.42578125
30,4286.98046875
31,7766.55908203
32,10681.1660156
33,6366.73339844
34,5438.60839844
35,7212.61279297
36,7653.30615234
37,3722.62207031
38,6937.84472656
39,4282.81152344
40,8139.77441406
41,8975.79296875
42,5273.26074219
43,7609.59667969
44,8446.55761719
45,4482.56835938
46,6769.35449219
47,7179.47509766
48,11987.6201172
49,6063.56689453
50,8053.57617188
51,6708.98339844
52,9006.23535156
53,6447.38183594
54,9337.75878906
55,5946.89746094
56,4862.87939453
57,6241.50390625
58,5737.61962891
59,11224.8613281
60,7869.43115234
61,5431.66162109
62,7835.90673828
63,8069.43847656
64,10293.0341797
65,3893.76757812
66,12553.1083984
67,4880.37011719
68,7790.01757812
69,8029.71435547
70,4614.05664062
71,6427.55517578
72,6262.47119141
73,7476.20849609
74,5372.28808594
75,7016.45800781
76,10110.7910156
77,7491.86279297
78,7011.10644531
79,4970.67382812
80,6823.43066406
81,14156.0117188
82,6212.75683594
83,4362.36816406
84,6938.03662109
85,5725.84326172
86,7778.71679688
87,9228.84472656
88,3937.72412109
89,7438.12744141
90,5804.81054688
91,7085.31054688
92,6426.10253906
93,4044.68676758
94,6007.84472656
95,6666.08056641
96,7878.88671875
97,11471.15625
98,5027.97363281
99,4601.44238281
100,8887.74121094
101,5969.73242188
102,6944.16748047
103,9778.67675781
104,8423.99804688
105,7768.30712891
106,5241.87744141
107,4364.05371094
108,6337.31835938
109,10436.8896484
110,9680.06347656
111,8315.2578125
112,7974.31201172
113,7293.42773438
114,8374.07421875
115,5493.90234375
116,7687.80175781
117,9366.78515625
118,8429.32714844
119,9673.66699219
120,7761.67138672
121,9802.3203125
122,6033.42285156
123,6750.16601562
124,7787.35791016
125,8245.26855469
126,4898.26025391
127,5433.68261719
128,7697.14208984
129,6665.15234375
130,4318.60058594
131,8563.53125
132,8521.45605469
133,7182.6875
134,5700.12841797
135,5505.91601562
136,7574.99658203
137,7092.28125
138,8563.99609375
139,5474.359375
140,8139.25439453
141,6471.47802734
142,4733.58935547
143,6075.75390625
144,5120.19189453
145,8659.49707031
146,9141.65917969
147,7969.98535156
148,13928.1826172
149,5053.6640625
150,4796.37597656
151,10459.1806641
152,6352.24804688
153,8234.1640625
154,7629.13134766
155,5677.67431641
156,6079.38867188
157,7072.32617188
158,9137.13476562
159,11170.4472656
160,6138.0859375
161,3373.20068359
162,4598.10351562
163,8078.91064453
164,8684.47558594
165,7973.90136719
166,6972.83300781
167,4752.12939453
168,7013.63476562
169,3219.65844727
170,4878.91308594
171,5787.24121094
172,6930.87353516
173,7045.02539062
174,6509.44580078
175,8017.76806641
176,9108.54296875
177,7419.1171875
178,5990.84375
179,9567.046875
180,10563.0
181,5903.42480469
182,7742.68359375
183,5527.26367188
184,6447.54199219
185,4301.32519531
186,9744.25683594
187,5266.05810547
188,9019.18945312
189,6917.00488281
190,8783.21289062
191,8029.83691406
192,5411.36914062
193,8807.40625
194,19127.6953125
195,10392.4882812
196,5630.13574219
197,3062.359375
198,6114.36230469
199,9281.46484375
200,7294.01904297
201,12546.9921875
202,17901.5410156
203,4631.09912109
204,5601.45117188
205,9615.5859375
206,4662.67626953
207,8796.64355469
208,6932.42089844
209,7283.13916016
210,4042.05615234
211,8536.09863281
212,7617.93359375
213,7243.71972656
214,12162.171875
215,6349.06835938
216,5814.31933594
217,9001.88964844
218,6476.56005859
219,4913.59521484
220,10103.1660156
221,7789.54199219
222,5876.80078125
223,6847.46923828
224,6056.02441406
225,5393.27734375
226,7354.45361328
227,6864.41894531
228,10976.3134766
229,6086.37402344
230,7133.54345703
231,5466.48535156
232,3735.22143555
233,6342.18652344
234,6705.75292969
235,5598.94628906
236,5974.97363281
237,8700.34375
238,7651.97070312
239,9106.34570312
240,6564.05078125
241,5671.74707031
242,5406.27197266
243,4352.24755859
244,9816.23242188
245,6438.55078125
246,7815.71582031
247,15073.4726562
248,7395.98535156
249,8519.93652344
250,5029.14355469
251,4406.96582031
252,7438.97851562
253,4061.42749023
254,6148.41699219
255,10146.5830078
256,5464.48876953
257,16628.8261719
258,13900.3935547
259,4879.60693359
260,6751.28662109
261,5388.90087891
262,6656.40429688
263,5400.921875
264,14358.9433594
265,7616.53125
266,9364.578125
267,5632.875
268,7362.23681641
269,4801.85986328
270,10600.9990234
271,6950.25048828
272,5951.44238281
273,6525.24169922
274,6285.81640625
275,7972.30419922
276,9563.27929688
277,5533.16601562
278,9768.05957031
279,6735.24560547
280,9594.85449219
281,5402.45214844
282,6633.10595703
283,5159.03417969
284,9930.47753906
285,6263.32519531
286,8471.34277344
287,6659.71289062
288,8558.06054688
289,4527.25878906
290,8349.99609375
291,6579.26953125
292,4228.25878906
293,13679.3134766
294,17799.2578125
295,8965.18359375
296,7194.91308594
297,9372.62890625
298,10466.0761719
299,10665.2050781
300,5696.06835938
301,7595.63769531
302,5660.10644531
303,8654.74902344
304,4001.70410156
305,6049.3671875
306,5194.15576172
307,7235.96484375
308,7091.41552734
309,5294.4140625
310,4764.62939453
311,6624.21044922
312,5394.05908203
313,4615.83056641
314,6000.69189453
315,6380.16210938
316,9629.87597656
317,10810.5380859
318,9129.38183594
319,6506.91943359
320,5718.11523438
321,11414.0566406
322,7533.69580078
323,5371.73925781
324,6561.26513672
325,8102.03759766
326,4287.72509766
327,6950.18408203
328,3575.54589844
329,5088.62207031
330,9927.125
331,7580.40332031
332,6851.43457031
333,11138.9140625
334,10243.3808594
335,11370.4755859
336,5889.26953125
337,12157.5214844
338,3109.56787109
339,5139.13769531
340,6500.08349609
341,4382.83544922
342,7948.48632812
343,5352.39599609
344,4862.83740234
345,8433.4921875
346,10962.7646484
347,9665.51464844
348,5316.32080078
349,5359.07324219
350,7857.56591797
351,6444.80566406
352,6149.94140625
353,6562.35400391
354,6805.11523438
355,10358.7333984
356,4404.91503906
357,6346.50097656
358,7301.96826172
359,7744.55224609
360,13311.8466797
361,5213.76806641
362,12959.1064453
363,9398.76855469
364,5005.95556641
365,3856.17163086
366,6182.79052734
367,7990.67382812
368,5768.05761719
369,7168.29443359
370,6268.45947266
371,4772.53027344
372,7125.93359375
373,3416.70800781
374,9606.3828125
375,6622.52978516
376,9989.31640625
377,8549.33105469
378,5629.98535156
379,9108.5
380,8372.70898438
381,5180.70214844
382,6891.5
383,6634.57421875
384,10465.8671875
385,6424.55810547
386,5304.51367188
387,7045.25390625
388,8958.2421875
389,7091.65234375
390,6179.44775391
391,8407.03027344
392,5230.58447266
393,7731.59179688
394,7675.06835938
395,8707.72460938
396,6637.80859375
397,5907.20458984
398,6960.77880859
399,4993.80322266
400,3752.93652344
401,5540.03173828
402,10681.0742188
403,8411.78613281
404,10175.2207031
405,11378.40625
406,7768.75195312
407,5597.77148438
408,5006.39941406
409,10355.8681641
410,10712.2832031
411,9700.61816406
412,8258.90917969
413,8115.58789062
414,5768.60253906
415,3882.80712891
416,12822.2832031
417,8471.43945312
418,6317.45654297
419,8091.25683594
420,3036.97265625
421,11379.5458984
422,7535.72265625
423,5082.61181641
424,4737.20751953
425,5441.88818359
426,6400.90527344
427,8318.97753906
428,6448.64892578
429,4845.73291016
430,6455.51660156
431,4098.60302734
432,3250.63769531
433,7002.99951172
434,17642.3183594
435,5142.35400391
436,5785.77832031
437,6422.44433594
438,5320.4296875
439,5375.50683594
440,4966.23779297
441,4141.50439453
442,9537.79296875
443,7367.49121094
444,5242.26757812
445,8761.51757812
446,7461.39794922
447,4665.67089844
448,8227.765625
449,7805.53955078
450,9881.43261719
451,5525.96142578
452,7329.32080078
453,4914.67822266
454,5126.86767578
455,13895.2910156
456,12860.7773438
457,6342.046875
458,5419.37060547
459,4816.50292969
460,5608.01611328
461,5371.48828125
462,10918.8339844
463,4999.72802734
464,7298.82763672
465,7064.95068359
466,4581.43164062
467,6582.27636719
468,7537.04492188
469,9657.42382812
470,6951.0859375
471,4037.28564453
472,7165.85400391
473,8782.06542969
474,9169.19140625
475,8578.515625
476,6731.45654297
477,5668.82128906
478,10221.9492188
479,5757.21289062
480,4323.984375
481,7310.3515625
482,7279.3125
483,6453.38085938
484,5737.70703125
485,6167.34716797
486,9594.03125
487,5612.97705078
488,6581.47900391
489,8654.66601562
490,7820.30175781
491,12124.796875
492,7660.92382812
493,4782.75195312
494,11768.8085938
495,6447.27148438
496,3510.12060547
497,7888.87988281
498,11380.9130859
499,10548.0498047
500,6262.38183594
501,5726.49316406
502,7643.0859375
503,7371.50488281
504,5737.42822266
505,8515.70410156
506,3405.0234375
507,6013.02734375
508,6366.59375
509,5689.75292969
510,6556.39160156
511,6694.421875
512,8417.10742188
513,5129.64599609
514,8097.09326172
515,6746.13085938
516,8517.9375
