Id,Sales
1,4157.81298828125
2,7235.5439453125
3,8610.7392578125
4,6762.21044921875
5,6952.9619140625
6,5576.3212890625
7,7483.6494140625
8,7574.7080078125
9,4748.9208984375
10,5590.1572265625
11,6896.12255859375
12,8182.77392578125
13,7179.255859375
14,9170.3984375
15,4888.2763671875
16,4682.2158203125
17,5480.10595703125
18,9189.486328125
19,10263.037109375
20,9327.6025390625
21,7592.3203125
22,5060.6103515625
23,5650.9462890625
24,4042.110107421875
25,7900.92822265625
26,10521.6748046875
27,9017.615234375
28,5278.806640625
29,4748.3095703125
30,4469.21337890625
31,5956.162109375
32,10605.013671875
33,6368.2275390625
34,5370.7353515625
35,5362.50927734375
36,7459.08544921875
37,3788.969482421875
38,7193.52685546875
39,4160.3837890625
40,6877.5263671875
41,7019.22265625
42,5344.896484375
43,7953.22607421875
44,6677.26171875
45,4481.166015625
46,6899.162109375
47,6868.83349609375
48,11799.435546875
49,6179.01171875
50,8031.17724609375
51,6883.16357421875
52,9176.19921875
53,6429.4130859375
54,9487.7998046875
55,4561.99951171875
56,4954.36181640625
57,6180.361328125
58,5815.4677734375
59,8758.96875
60,7708.40478515625
61,5408.8095703125
62,7757.42333984375
63,6640.21484375
64,10355.8388671875
65,3879.930419921875
66,12648.193359375
67,4662.29833984375
68,6238.46875
69,8113.22705078125
70,4813.3798828125
71,6179.9013671875
72,6452.13134765625
73,7483.578125
74,5372.03662109375
75,5351.666015625
76,8281.85546875
77,7589.0771484375
78,6585.642578125
79,5032.73828125
80,6883.01904296875
81,11586.5224609375
82,6288.466796875
83,4372.59619140625
84,6736.98681640625
85,6007.1171875
86,5682.39306640625
87,7293.75439453125
88,3954.618408203125
89,7400.78369140625
90,5882.82421875
91,6903.30859375
92,6578.1904296875
93,4238.111328125
94,5777.396484375
95,5022.73876953125
96,7883.53955078125
97,9252.748046875
98,5148.724609375
99,4520.6689453125
100,6896.484375
101,5970.9970703125
102,5280.27734375
103,7447.498046875
104,6849.28515625
105,7689.0556640625
106,5223.9130859375
107,4446.328125
108,6280.5546875
109,8472.9990234375
110,7528.818359375
111,8050.07421875
112,7877.1435546875
113,5742.4375
114,8426.44140625
115,5414.5341796875
116,7279.84716796875
117,9394.90625
118,6443.2568359375
119,9737.78125
120,8241.68359375
121,7371.51171875
122,5854.47705078125
123,6866.2919921875
124,7476.650390625
125,6566.486328125
126,3918.322265625
127,5512.400390625
128,7874.8896484375
129,6320.416015625
130,4380.51953125
131,8497.26171875
132,6820.7568359375
133,6156.3798828125
134,5586.3564453125
135,5441.59765625
136,7185.921875
137,6972.9462890625
138,6757.8388671875
139,5464.07177734375
140,6327.63623046875
141,6444.486328125
142,3812.808837890625
143,6084.3427734375
144,4930.90185546875
145,8437.8291015625
146,7324.26806640625
147,6468.44189453125
148,10977.9990234375
149,4674.4599609375
150,4971.1240234375
151,10156.8662109375
152,6135.4052734375
153,8462.1123046875
154,7643.02783203125
155,5765.109375
156,6282.5556640625
157,5629.3623046875
158,8922.2841796875
159,10735.193359375
160,6254.8779296875
