Id,Sales
1,4144.56738281
2,7430.23535156
3,8365.91601562
4,6761.13330078
5,6437.65429688
6,5385.08837891
7,7428.07421875
8,7665.62353516
9,6843.96289062
10,5628.05761719
11,6809.79003906
12,8056.61083984
13,7073.08203125
14,12178.7363281
15,5296.78271484
16,6446.52099609
17,5672.61816406
18,9342.99707031
19,10504.046875
20,9501.65527344
21,7727.87597656
22,5286.57177734
23,5706.73242188
24,5693.96582031
25,7927.21923828
26,11013.5195312
27,12191.6826172
28,5420.17675781
29,5076.98144531
30,4321.78222656
31,8317.34375
32,10737.2001953
33,6498.47167969
34,5409.77978516
35,7765.79589844
36,7764.03320312
37,3730.71337891
38,6919.88867188
39,4213.39794922
40,9228.03515625
41,9850.70898438
42,5287.71679688
43,7606.54199219
44,9327.078125
45,4445.25097656
46,6721.94140625
47,7069.77050781
48,11844.2197266
49,5915.62890625
50,8089.55908203
51,6888.55566406
52,9023.13085938
53,6398.109375
54,9230.20898438
55,6519.4375
56,4901.70019531
57,6162.04345703
58,5811.38085938
59,12023.4140625
60,7708.52246094
61,5435.64746094
62,7665.13378906
63,8858.22265625
64,9983.32617188
65,3836.98486328
66,12746.0644531
67,4862.62890625
68,8609.77050781
69,8003.95361328
70,4610.50195312
71,6243.39160156
72,6349.7890625
73,7402.64746094
74,5317.015625
75,7433.33984375
76,10971.1328125
77,7518.33447266
78,6958.90039062
79,5026.64013672
80,6757.92285156
81,14735.4140625
82,6203.34179688
83,4396.61132812
84,6807.46533203
85,5714.09667969
86,8347.296875
87,9796.703125
88,3898.66259766
89,7430.69580078
90,5795.94726562
91,6764.28125
92,6434.02636719
93,4033.81713867
94,6014.36425781
95,7121.99267578
96,7906.02441406
97,12404.7539062
98,5024.27734375
99,4643.29833984
100,9686.86132812
101,5881.81396484
102,7671.453125
103,10525.6992188
104,9222.44824219
105,7670.24560547
106,5303.9921875
107,4412.18994141
108,6279.30859375
109,11432.4472656
110,10157.2919922
111,8178.39648438
112,7797.5703125
113,8017.27880859
114,8372.66113281
115,5461.65917969
116,7681.17626953
117,9344.09375
118,9322.7734375
119,9582.828125
120,7582.71679688
121,10449.0703125
122,6048.91748047
123,6765.68164062
124,7602.58886719
125,9093.98535156
126,5324.61328125
127,5510.5078125
128,7636.77587891
129,6586.28955078
130,4362.86328125
131,8525.1875
132,9532.91796875
133,8270.95410156
134,5595.09667969
135,5444.17773438
136,7498.78320312
137,7058.32958984
138,9628.22265625
139,5491.55517578
140,8734.68359375
141,6444.12939453
142,5099.43310547
143,6087.88964844
144,5045.84130859
145,8636.5
146,9820.79296875
147,8967.73144531
148,14473.9853516
149,5030.72216797
150,4790.37695312
151,10307.9863281
152,6371.10742188
153,8181.80615234
154,7636.25146484
155,5624.48925781
156,6064.62548828
157,7778.99169922
158,8673.41699219
159,11006.1269531
160,6270.60009766
161,3318.02929688
162,4612.17773438
163,8042.0546875
164,8660.125
165,8445.65527344
166,6819.39697266
167,4710.47363281
168,7776.78808594
169,3177.46508789
170,4864.84619141
171,5770.65527344
172,6861.21826172
173,7069.33203125
174,6194.15917969
175,7894.47265625
176,9079.12207031
177,7366.2265625
178,6410.55859375
179,9478.26660156
180,10432.5703125
181,5697.32910156
182,7456.35400391
183,5423.75585938
184,6357.04296875
185,4179.13769531
186,10588.8935547
187,5028.30419922
188,8831.65722656
189,7007.04150391
190,8810.06933594
191,8054.07519531
192,5493.703125
193,8746.90527344
194,18920.7128906
195,10294.6835938
196,5673.2890625
197,3130.02636719
198,6118.32910156
199,9124.31542969
200,7994.74462891
201,12563.7929688
202,18075.0019531
203,5006.02685547
204,5478.58007812
205,9719.41796875
206,4640.33203125
207,9048.96875
208,6837.953125
209,7165.14306641
210,3972.79760742
211,9071.75585938
212,8170.40527344
213,7299.16210938
214,12853.2841797
215,6422.34619141
216,5833.65722656
217,9825.86132812
218,6854.04931641
219,4808.24902344
220,10509.8300781
221,8311.95117188
222,5942.94482422
223,6892.11132812
224,6106.30761719
225,5244.20800781
226,7397.59375
227,6858.24121094
228,11547.0722656
229,6142.7421875
230,7092.90332031
231,5513.34667969
232,3724.60424805
233,6278.45800781
234,6424.72949219
235,5486.31933594
236,6411.73291016
237,8675.23632812
238,7325.86816406
239,9086.7109375
240,6637.59326172
241,5708.44238281
242,5472.55810547
243,4282.01074219
244,9684.625
245,6846.65283203
246,7837.83496094
247,14831.5585938
248,7352.24414062
249,8603.46582031
250,4987.34863281
251,4434.56103516
252,7448.57080078
253,4128.15722656
254,6042.90283203
255,10143.9414062
256,5521.79882812
257,16630.2851562
258,13746.6689453
259,4897.07373047
260,6712.53613281
261,5190.59472656
262,6581.82421875
263,5362.27880859
264,15346.8554688
265,7384.27734375
266,9284.06738281
267,6273.13671875
268,7221.1484375
269,4786.33935547
270,12202.1054688
271,6862.04931641
272,5901.23535156
273,6556.63574219
274,6135.32910156
275,8001.03027344
276,9558.2734375
277,5548.64648438
278,9653.34375
279,6688.55664062
280,9332.23925781
281,5407.1484375
282,7083.11425781
283,5184.50878906
284,9526.40039062
285,6367.35888672
286,8284.88964844
287,6749.73486328
288,8560.88476562
289,4543.12207031
290,8369.98632812
291,6511.32128906
292,4047.77441406
293,13382.9052734
294,17621.4335938
295,9527.10058594
296,7157.11083984
297,9348.06054688
298,10408.1113281
299,10667.7685547
300,5686.33496094
301,7585.03173828
302,5672.36914062
303,8566.09570312
304,3982.43505859
305,5902.95214844
306,5185.09228516
307,7909.00341797
308,7248.67480469
309,5238.16894531
310,4724.63085938
311,6653.97949219
312,5854.41015625
313,4440.25
314,5905.109375
315,6491.31054688
316,9500.33203125
317,11183.8154297
318,9872.27636719
319,6443.88378906
320,5831.30957031
321,11343.9912109
322,7501.39404297
323,5359.15478516
324,6677.86035156
325,8041.609375
326,4328.77148438
327,6995.97607422
328,3507.80444336
329,5068.1171875
330,10557.5009766
331,8201.51855469
332,7269.31445312
333,11646.5390625
334,10080.9892578
335,11311.2236328
336,5903.88671875
337,12880.7363281
338,3077.54467773
339,5090.64648438
340,6338.90234375
341,4350.49169922
342,7800.65722656
343,5373.85107422
344,4878.22900391
345,8404.74511719
346,10678.0087891
347,9498.58398438
348,5380.04150391
349,5316.71142578
350,7767.41796875
351,6275.5546875
352,6155.78125
353,7032.81347656
354,6841.14990234
355,10394.6689453
356,4392.16845703
357,6304.44238281
358,7261.44921875
359,7740.97753906
360,13274.1035156
361,5324.93359375
362,12653.1884766
363,9591.98144531
364,5057.60839844
365,3845.25830078
366,6152.24755859
367,8635.83300781
368,5695.33496094
369,7148.00292969
370,6638.54296875
371,4710.74316406
372,7092.74121094
373,3389.48706055
374,10323.0791016
375,6596.03417969
376,10680.3818359
377,8413.56738281
378,5477.67089844
379,9008.56347656
380,9211.16894531
381,5237.08984375
382,7309.80761719
383,7173.8828125
384,10235.5976562
385,6443.79150391
386,5360.52490234
387,7003.48681641
388,8715.56835938
389,7035.32910156
390,6036.35839844
391,8360.29199219
392,5276.31494141
393,8432.6484375
394,8226.52636719
395,8774.14453125
396,6566.21728516
397,5951.76611328
398,7350.90478516
399,5026.07470703
400,3827.31591797
401,5572.07324219
402,11395.1738281
403,8342.61621094
404,10124.1757812
405,11475.2705078
406,7798.54443359
407,5456.26953125
408,4978.89697266
409,10441.8183594
410,10565.328125
411,9923.20605469
412,8273.55761719
413,8022.94726562
414,5690.10595703
415,3844.53588867
416,13757.6601562
417,9184.62304688
418,6357.29736328
419,9058.51953125
420,2954.40136719
421,11115.1738281
422,8102.39306641
423,5191.40185547
424,4655.97412109
425,5357.66210938
426,6474.43554688
427,8198.7734375
428,6412.66259766
429,4717.47509766
430,7077.37402344
431,4075.04101562
432,3209.14355469
433,7065.66503906
434,17628.6445312
435,5198.04150391
436,5658.265625
437,6358.72265625
438,5320.26757812
439,5390.72607422
440,4886.27636719
441,4203.30566406
442,10219.6484375
443,7242.01318359
444,5680.26367188
445,8649.45117188
446,7882.29882812
447,4611.67626953
448,8217.28027344
