Id,Sales
1,4153.11181640625
2,7453.2255859375
3,8461.046875
4,6902.900390625
5,6058.7509765625
6,5452.6171875
7,7489.92626953125
8,7768.57421875
9,5961.9140625
10,5761.931640625
11,6782.978515625
12,8114.54296875
13,7195.9697265625
14,11526.5732421875
15,5276.1943359375
16,6199.05908203125
17,5706.4169921875
18,9289.125
19,10780.89453125
20,9464.5087890625
21,7759.1396484375
22,5176.30078125
23,5641.73681640625
24,5414.28125
25,7818.02734375
26,10958.6669921875
27,11533.072265625
28,5486.99462890625
29,4928.0947265625
30,4388.17333984375
31,7220.3701171875
32,10951.0703125
33,6652.75439453125
34,5380.1796875
35,7406.73681640625
36,7736.23193359375
37,3754.837890625
38,6987.8330078125
39,4319.09521484375
40,8051.525390625
41,8067.59912109375
42,5305.64697265625
43,7550.32763671875
44,8165.76171875
45,4445.98046875
46,6827.5908203125
47,7005.7919921875
48,12230.37109375
49,6135.7041015625
50,8096.6298828125
51,6777.6044921875
52,9137.9716796875
53,6549.31640625
54,9457.505859375
55,6400.1845703125
56,4939.705078125
57,6340.1904296875
58,5823.705078125
59,11229.1337890625
60,8037.25439453125
61,5530.533203125
62,8101.1796875
63,7500.49951171875
64,10415.3408203125
65,3969.11962890625
66,12795.455078125
67,4863.05078125
68,8098.583984375
69,7976.89111328125
70,4760.58154296875
71,6441.591796875
72,6353.20556640625
73,7571.8759765625
74,5506.38330078125
75,6654.81689453125
76,9867.0517578125
77,7475.203125
78,6959.15234375
79,5120.74853515625
80,6921.314453125
81,13020.978515625
82,6206.64990234375
83,4396.208984375
84,6877.32958984375
85,5833.6123046875
86,7376.32958984375
87,8327.4560546875
88,3953.8828125
89,7483.6494140625
90,5859.001953125
91,6994.748046875
92,6485.83935546875
93,4046.400146484375
94,6149.0087890625
95,6546.51220703125
96,8046.97265625
97,12297.4990234375
98,5081.0849609375
99,4714.6455078125
100,8402.30078125
101,6013.0791015625
102,6763.84228515625
103,9962.9033203125
104,8345.3701171875
105,7864.4638671875
106,5405.6943359375
107,4445.93798828125
108,6458.2578125
109,10758.265625
110,10330.8798828125
111,8386.6640625
112,8025.60302734375
113,6859.654296875
114,8359.064453125
115,5638.0947265625
116,7782.16796875
117,9530.763671875
118,8620.4033203125
119,9624.7705078125
120,8232.947265625
121,9072.9853515625
122,6126.5107421875
123,6762.6943359375
124,7994.74462890625
125,8815.1376953125
126,5163.3759765625
127,5477.57666015625
128,7899.3984375
129,6605.3203125
130,4427.181640625
131,8578.171875
132,8976.16015625
133,7411.16748046875
134,5757.6298828125
135,5580.0615234375
136,7552.65380859375
137,7062.75390625
138,9425.1513671875
139,5627.8271484375
140,8380.73046875
141,6526.916015625
142,4877.38232421875
143,6098.72900390625
144,5102.87841796875
145,8679.5654296875
146,8881.546875
147,8200.814453125
148,11900.5986328125
149,5184.18212890625
150,4963.28271484375
151,10819.181640625
152,6444.03125
153,8147.98486328125
154,7737.1025390625
155,5782.583984375
156,6208.396484375
157,7052.5625
158,8757.7236328125
159,11381.4560546875
160,6238.4091796875
161,3301.289306640625
162,4606.26416015625
163,8036.2041015625
164,8589.78125
165,7618.5439453125
166,7207.01513671875
167,4786.220703125
168,7106.60302734375
169,3258.520751953125
170,4940.7890625
171,5803.8251953125
172,7426.2109375
173,7203.0498046875
174,6614.5
175,8395.5712890625
176,9089.36328125
177,7409.3935546875
178,5553.44921875
179,9655.7294921875
180,10816.705078125
181,6056.4287109375
182,7916.75439453125
183,5595.26220703125
184,6500.560546875
185,4181.02392578125
186,10200.6201171875
187,5062.44970703125
188,9019.25
189,7023.16015625
190,8694.1064453125
191,7893.125
192,5467.7470703125
193,8815.4404296875
194,19309.373046875
195,10845.599609375
196,5783.17431640625
197,3019.958740234375
198,6078.982421875
199,9195.763671875
200,7350.82080078125
201,12725.439453125
202,18144.90234375
203,4710.0380859375
204,5683.4716796875
205,9593.4365234375
206,4743.0537109375
207,8923.7646484375
208,6994.42822265625
209,7349.72705078125
210,4046.199462890625
211,8408.7783203125
212,7243.49853515625
