Id,Sales
1,4182.990234375
2,7523.39892578125
3,8424.3115234375
4,6908.98046875
5,6288.2333984375
6,5471.48828125
7,7276.306640625
8,7606.35302734375
9,5616.4423828125
10,5804.90478515625
11,6899.64892578125
12,8123.84326171875
13,7210.3291015625
14,11265.4453125
15,5476.65185546875
16,5723.3642578125
17,5724.89306640625
18,9384.1865234375
19,10565.921875
20,9707.439453125
21,7881.1787109375
22,5242.7021484375
23,5797.27978515625
24,5039.876953125
25,7875.4453125
26,11007.7958984375
27,10683.376953125
28,5633.16552734375
29,4813.4580078125
30,4436.92236328125
31,7116.0380859375
32,10774.921875
33,6692.8193359375
34,5544.66259765625
35,7024.94921875
36,7679.27880859375
37,3794.460205078125
38,7051.18359375
39,4316.46728515625
40,7799.548828125
41,8575.6767578125
42,5389.5849609375
43,7715.05419921875
44,8152.59423828125
45,4481.18310546875
46,6761.0234375
47,7102.9912109375
48,12145.224609375
49,6154.96484375
50,8083.427734375
51,6542.7978515625
52,9168.841796875
53,6431.884765625
54,9615.0546875
55,5875.583984375
56,4942.87255859375
57,6231.2607421875
58,5808.587890625
59,10611.69140625
60,7842.87548828125
61,5490.35546875
62,8146.3916015625
63,7513.14453125
64,10338.736328125
65,3959.31396484375
66,12655.0712890625
67,4721.8193359375
68,7608.2177734375
69,8002.17529296875
70,4854.82421875
71,6747.7392578125
72,6352.9873046875
73,7562.8974609375
74,5575.0927734375
75,6544.5146484375
76,9531.64453125
77,7492.5771484375
78,7125.3427734375
79,5094.73681640625
80,6786.71923828125
81,13463.2001953125
82,6210.9375
83,4508.8046875
84,6957.96435546875
85,5752.66748046875
86,7198.509765625
87,8441.4921875
88,4014.313232421875
89,7446.8017578125
90,5865.9580078125
91,7398.341796875
92,6446.361328125
93,4135.95751953125
94,6182.33056640625
95,6431.2099609375
96,7992.69384765625
97,11310.931640625
98,4984.75634765625
99,4725.8974609375
100,8227.123046875
101,6080.2294921875
102,6668.1474609375
103,9470.9921875
104,8325.724609375
105,7799.55615234375
106,5405.962890625
107,4425.50537109375
108,6585.240234375
109,9767.76171875
110,9699.7763671875
111,8398.783203125
112,7839.853515625
113,6991.8935546875
114,8348.8095703125
115,5601.03466796875
116,7818.38525390625
117,9467.1181640625
118,7985.27978515625
119,9728.173828125
120,7944.36328125
121,9398.4912109375
122,6134.29931640625
123,6907.74169921875
124,8095.99658203125
125,8174.7001953125
126,4818.3779296875
127,5524.02734375
128,7789.3115234375
129,6611.283203125
130,4479.56787109375
131,8596.8544921875
132,7760.10205078125
133,7164.42578125
134,5757.17431640625
135,5493.8916015625
136,7475.52392578125
137,7048.44677734375
138,8618.7587890625
139,5649.615234375
140,7380.17236328125
141,6415.5927734375
142,4355.7861328125
143,6148.27587890625
144,5150.23291015625
145,8746.8720703125
146,8945.8193359375
147,7671.1455078125
148,13180.158203125
149,5100.4453125
150,4931.56982421875
151,10539.7734375
152,6527.4580078125
153,8203.443359375
154,7471.802734375
155,5775.087890625
156,6243.916015625
157,6821.0751953125
158,8924.53125
159,11345.6357421875
160,6256.4169921875
161,3259.817138671875
162,4558.9716796875
163,8127.98193359375
164,8713.298828125
165,7524.31005859375
166,7241.681640625
167,4760.8857421875
168,6682.4091796875
169,3363.217529296875
170,4947.3486328125
171,5828.53466796875
172,7312.625
173,7087.8515625
174,6637.75146484375
175,8318.263671875
176,9138.1201171875
177,7418.64990234375
178,5456.61328125
179,9505.044921875
180,10711.09765625
181,6224.82763671875
182,7991.77880859375
183,5554.74169921875
184,6443.7607421875
185,4261.02685546875
186,8964.7041015625
187,5158.50244140625
188,9097.994140625
189,7109.125
190,8707.69140625
191,7850.4267578125
192,5411.560546875
193,9023.4921875
194,19613.1484375
195,10856.7353515625
196,5791.06787109375
197,2992.7783203125
198,6194.79736328125
199,9431.185546875
200,7287.447265625
201,13515.537109375
202,18007.26171875
203,4158.7490234375
204,5588.10986328125
205,9566.4814453125
206,4818.2763671875
207,9056.1083984375
208,6996.91015625
209,7324.39404296875
210,4279.90380859375
211,7975.2783203125
212,7145.3857421875
213,7295.236328125
214,11258.8173828125
215,6488.91455078125
216,5802.701171875
217,8869.2890625
218,6177.55029296875
219,5018.931640625
220,9647.9775390625
221,7442.9248046875
222,6014.46728515625
223,7011.17333984375
224,6157.6015625
225,5429.65673828125
226,7351.591796875
227,7088.318359375
228,10849.923828125
229,6243.337890625
230,7294.8466796875
231,5462.1748046875
232,3748.29248046875
233,6547.892578125
234,6760.5849609375
235,5758.4921875
236,5695.8291015625
237,8789.6650390625
238,7798.1279296875
239,9311.966796875
240,6668.1728515625
241,5877.92724609375
242,5474.0927734375
243,4414.185546875
244,9875.251953125
245,6146.79833984375
246,7657.65087890625
247,14882.37109375
248,7368.67919921875
249,8783.4384765625
250,5026.90869140625
251,4452.146484375
252,7434.05615234375
253,4107.2919921875
254,5985.189453125
255,10370.3388671875
256,5467.2255859375
257,15638.388671875
258,14044.0859375
259,4743.23486328125
260,6920.34423828125
261,5429.2060546875
262,6593.25390625
263,5454.3291015625
264,13348.89453125
265,7495.107421875
266,9325.4765625
267,5180.98388671875
268,7197.45947265625
269,4974.017578125
270,10524.193359375
271,7122.04736328125
272,6101.236328125
273,6497.33740234375
274,6446.03515625
275,8030.26611328125
276,9517.6005859375
277,5767.259765625
278,9756.5322265625
279,6671.90087890625
280,9667.9580078125
281,5618.85888671875
