Id,Sales
1,4210.103515625
2,7402.07568359375
3,8470.025390625
4,6826.626953125
5,6386.5615234375
6,5462.06005859375
7,7488.2763671875
8,7788.73193359375
9,4662.623046875
10,5700.595703125
11,6916.279296875
12,8060.9384765625
13,7134.0673828125
14,8977.2568359375
15,5342.35302734375
16,4549.05859375
17,5729.8916015625
18,9429.3505859375
19,10808.744140625
20,9868.9150390625
21,7775.201171875
22,5061.3681640625
23,5697.7470703125
24,4150.62451171875
25,7893.26806640625
26,11309.7021484375
27,8975.8095703125
28,5613.7109375
29,5076.501953125
30,4336.7646484375
31,6078.3212890625
32,11061.154296875
33,6585.875
34,5597.0185546875
35,5649.8525390625
36,7590.517578125
37,3706.16015625
38,7050.5712890625
39,4344.59033203125
40,6747.82958984375
41,6966.63037109375
42,5339.3876953125
43,7438.787109375
44,6627.970703125
45,4519.7333984375
46,6862.7431640625
47,7108.6708984375
48,12220.44921875
49,6058.7861328125
50,8096.33642578125
51,6778.9814453125
52,9069.9658203125
53,6523.31884765625
54,9714.1728515625
55,4751.1865234375
56,4948.29296875
57,6205.4306640625
58,5796.83203125
59,8776.4716796875
60,7734.21044921875
61,5491.71240234375
62,7908.33935546875
63,6297.5849609375
64,10528.7314453125
65,3897.796142578125
66,12600.224609375
67,4873.67138671875
68,6032.85888671875
69,8023.98779296875
70,4878.126953125
71,6423.001953125
72,6265.24951171875
73,7509.94189453125
74,5494.201171875
75,5309.8134765625
76,7918.1591796875
77,7630.2373046875
78,6936.111328125
79,5037.978515625
80,6818.2978515625
81,10805.33203125
82,6225.86669921875
83,4415.3984375
84,6817.439453125
85,5746.974609375
86,5969.6240234375
87,6865.14599609375
88,3958.075439453125
89,7448.669921875
90,5854.23681640625
91,7117.7958984375
92,6399.8369140625
93,4062.206298828125
94,6205.20556640625
95,5053.84716796875
96,8219.224609375
97,9153.0537109375
98,4991.79345703125
99,4731.2197265625
100,6894.55712890625
101,6045.2373046875
102,5669.76220703125
103,7811.04296875
104,6755.2802734375
105,7927.650390625
