Id,Sales
1,3667.4072265625
2,6876.7060546875
3,7374.134765625
4,5508.66845703125
5,5845.5380859375
6,4824.50341796875
7,6760.6171875
8,7221.49951171875
9,5475.5234375
10,4757.126953125
11,6292.451171875
12,7473.96240234375
13,6770.8203125
14,9043.7568359375
15,4682.83203125
16,5116.0712890625
17,4695.77685546875
18,7736.7041015625
19,9400.66015625
20,9030.1123046875
21,7074.1884765625
22,4512.14306640625
23,4911.5146484375
24,4560.06787109375
25,6857.2666015625
26,8624.021484375
27,9403.6826171875
28,4385.6455078125
29,3956.259765625
30,4607.7099609375
31,6343.91650390625
32,9705.125
33,6374.9306640625
34,4489.73193359375
35,5647.072265625
36,6219.0888671875
37,3302.6689453125
38,5999.9306640625
39,3515.3818359375
40,7227.65283203125
41,7934.8974609375
42,4642.9970703125
43,6439.25732421875
44,6443.1337890625
45,3929.5439453125
46,6448.765625
47,6519.8662109375
48,9983.6494140625
49,5974.44921875
50,6911.775390625
51,6384.1982421875
52,8170.84912109375
53,6027.412109375
54,8845.66796875
55,4660.89794921875
56,4294.052734375
57,5824.6884765625
58,5178.74560546875
59,9929.7099609375
60,6437.1142578125
61,5162.9228515625
62,7189.50048828125
63,6027.9296875
64,9696.2431640625
65,3682.776611328125
66,11182.6630859375
67,3903.518798828125
68,5943.12646484375
69,6942.2138671875
70,4486.2685546875
71,6215.8681640625
72,5994.982421875
73,6803.4794921875
74,4642.9794921875
75,5087.1953125
76,9090.248046875
77,7023.7431640625
78,5775.18115234375
79,4658.6796875
80,6104.3564453125
81,11068.044921875
82,5515.69287109375
83,3954.988037109375
84,6437.2919921875
85,5185.0029296875
86,6014.6337890625
87,6566.44287109375
88,3471.94287109375
89,6099.4912109375
90,5023.56298828125
91,6481.794921875
92,5778.8349609375
93,3656.24658203125
94,5476.2080078125
95,5255.5302734375
96,7675.7197265625
97,11086.9462890625
98,5111.9248046875
99,3982.3212890625
100,7383.99560546875
101,6052.89990234375
102,5154.0908203125
103,8172.58740234375
104,6947.3603515625
105,7331.6279296875
106,5089.4033203125
107,3892.77978515625
108,5206.80029296875
109,9411.8564453125
110,9363.658203125
111,7016.89990234375
112,7239.43017578125
113,5965.20751953125
114,7156.080078125
115,5141.2998046875
116,6822.6826171875
117,8404.408203125
118,7463.59033203125
119,8268.2412109375
120,7643.6767578125
121,7582.8544921875
122,5209.5078125
123,6011.9892578125
124,6892.005859375
125,6874.8046875
126,4083.274658203125
127,4750.10791015625
128,7132.3798828125
129,5633.45556640625
130,4059.16162109375
131,7903.4228515625
132,7504.38525390625
133,6774.74755859375
134,5397.81640625
135,5227.626953125
136,6808.69921875
137,6092.67626953125
138,7244.548828125
139,5229.7216796875
140,6852.08837890625
141,5981.9189453125
142,3362.40283203125
143,5695.06884765625
144,4754.1923828125
145,7522.78173828125
146,6923.328125
147,6147.724609375
148,9200.8701171875
149,4692.2353515625
150,4641.73095703125
151,9398.7958984375
152,5414.9423828125
153,7448.2724609375
154,6837.35986328125
155,5376.8759765625
156,5276.173828125
157,5436.77734375
158,8494.9609375
159,10002.73046875
160,5212.708984375
161,2712.5927734375
162,3975.610595703125
163,6335.65625
164,7236.171875
165,7031.31103515625
166,7007.0751953125
167,4662.2763671875
168,6279.27880859375
169,2925.55078125
170,4272.30029296875
171,4963.4482421875
172,6968.5576171875
173,6527.0029296875
174,6028.6826171875
175,7944.91650390625
176,8252.373046875
177,6654.734375
178,4829.43017578125
179,8772.638671875
180,9467.966796875
181,5331.75390625
182,7703.02490234375
183,5072.595703125
184,6040.609375
185,3672.767333984375
186,8342.7919921875
187,4121.4208984375
188,8389.3193359375
189,6037.423828125
190,6748.36376953125
191,7195.654296875
192,4718.1904296875
193,7805.49462890625
194,17650.345703125
195,9633.65234375
196,5049.71240234375
197,2528.968994140625
198,5421.330078125
199,7757.689453125
200,6245.1787109375
201,12378.080078125
202,16500.24609375
203,3440.81103515625
204,5200.6455078125
205,8308.58203125
206,4114.53076171875
207,7605.8818359375
208,6054.1875
209,6650.7939453125
210,3872.83056640625
211,6311.23486328125
212,6657.96630859375
213,6235.36328125
214,9877.4658203125
215,5456.9462890625
216,4896.74658203125
217,7558.4404296875
218,5226.53515625
219,4693.3408203125
220,7726.7705078125
