Id,Sales
1,4299.68457031
2,7281.86816406
3,8412.89355469
4,6775.6328125
5,6267.48486328
6,5372.54931641
7,7566.40380859
8,7564.84521484
9,5924.44335938
10,5672.35839844
11,6863.87548828
12,8230.984375
13,7173.55419922
14,10399.7363281
15,5368.80419922
16,5629.84033203
17,5758.71777344
18,9397.30761719
19,10615.8925781
20,9398.5
21,7695.63720703
22,5144.72363281
23,5692.79296875
24,4839.89404297
25,7970.12988281
26,10817.9648438
27,10324.3984375
28,5463.49316406
29,5192.83300781
30,4418.28857422
31,7364.59667969
32,10769.4560547
33,6714.41210938
34,5408.16503906
35,6588.45068359
36,7517.81787109
37,3802.99389648
38,6787.45068359
39,4210.12744141
40,7778.13085938
41,8294.09277344
42,5338.18603516
43,7657.234375
44,7827.96582031
45,4439.13232422
46,6893.75488281
47,6992.21337891
48,11920.9667969
49,6047.50390625
50,8060.11572266
51,6965.85302734
52,9100.42382812
53,6631.91015625
54,9249.12988281
55,5424.52148438
56,4897.125
57,6295.83105469
58,5878.67871094
59,10330.328125
60,7609.10351562
61,5493.44140625
62,7864.62109375
63,7341.83789062
64,10070.5332031
65,3861.96972656
66,12727.7099609
67,4897.81640625
68,7188.35546875
69,7993.86035156
70,4675.58349609
71,6332.77441406
72,6363.21240234
73,7514.78564453
74,5350.67089844
75,6183.22705078
76,9669.03710938
77,7743.94628906
78,6750.43017578
79,5033.28076172
80,6700.04345703
81,12669.3339844
82,6250.15429688
83,4439.76708984
84,6887.84619141
85,5755.41210938
86,7265.81396484
87,8161.54150391
88,3922.23388672
89,7356.26367188
90,5847.02685547
91,6755.92480469
92,6313.59521484
93,4065.04760742
94,6061.61816406
95,5925.36425781
96,8037.28466797
97,10712.3037109
98,5111.96875
99,4648.08447266
100,8285.79882812
101,6079.5859375
102,6597.89648438
103,8939.66113281
104,7813.36035156
105,7639.50048828
106,5394.26464844
107,4470.63330078
108,6168.58837891
109,10102.9931641
110,9122.56640625
111,8159.19873047
112,8047.21044922
113,6881.27294922
114,8364.28027344
115,5504.20898438
116,7606.05566406
117,9412.34179688
118,7988.47167969
119,9559.30371094
120,7741.74560547
121,8848.84082031
122,5966.18603516
123,6743.19042969
124,7545.98632812
125,7547.38964844
126,4604.65185547
127,5598.29980469
128,7885.77294922
129,6528.765625
130,4411.91210938
131,8614.06640625
132,8138.50878906
133,7095.00097656
134,5645.54785156
135,5613.38378906
136,7501.84472656
137,7068.25976562
138,8150.06787109
139,5567.07910156
140,7078.86621094
141,6685.66113281
142,4364.21191406
143,6231.55224609
144,5101.46191406
145,8692.25683594
146,8186.35693359
147,7515.58837891
148,12299.3173828
149,5143.16357422
150,4951.14941406
151,10405.5898438
152,6340.31152344
153,8157.03564453
154,7491.09082031
155,5689.35693359
156,6026.39453125
157,6513.06054688
158,8732.109375
159,11282.7353516
160,6336.02490234
161,3389.28027344
162,4649.60107422
163,8047.84765625
164,8616.17773438
165,7438.38964844
166,6947.88427734
167,4883.16894531
168,6495.42871094
169,3167.64990234
170,4851.91699219
171,5756.74023438
172,7023.77685547
173,7328.81054688
174,6204.18164062
175,8173.90478516
176,9016.83300781
177,7387.91210938
178,5507.07666016
179,9611.60644531
180,10688.3613281
181,5866.6015625
182,7612.50048828
183,5477.62890625
184,6517.04394531
185,4232.21728516
186,9100.82324219
187,5026.82226562
188,8990.16113281
189,6979.82617188
190,8891.53125
191,8190.22265625
192,5459.65917969
193,8818.29101562
194,18978.890625
195,10225.5576172
196,5762.45947266
197,3216.8125
198,6041.63476562
199,9374.828125
200,6886.17089844
201,12536.9804688
202,18137.8945312
203,4247.6875
204,5592.55175781
205,9692.07324219
206,4648.8515625
207,8461.12011719
208,6750.18554688
209,7195.22167969
210,3993.39868164
211,7744.20507812
212,7236.19238281
213,7286.09912109
214,11052.8759766
215,6412.17919922
216,5793.95751953
217,8436.54980469
218,6110.26953125
219,4940.05859375
220,9000.01855469
221,7207.8125
222,5957.05371094
223,6897.35253906
224,6099.10107422
225,5319.8515625
226,7326.25244141
227,6846.84228516
228,9929.10351562
229,5942.66162109
