Id,Sales
1,4122.29394531
2,7452.00976562
3,8430.37207031
4,6607.26757812
5,6405.04589844
6,5442.13720703
7,7504.88623047
8,7606.48388672
9,6092.19970703
10,5755.80175781
11,6798.38085938
12,7971.49072266
13,7177.92089844
14,11846.9316406
15,5319.79052734
16,5739.64501953
17,5698.23632812
18,9194.50097656
19,10597.4414062
20,9348.72949219
21,7603.58203125
22,5264.08398438
23,5694.74267578
24,4806.62597656
25,7812.36181641
26,10808.3212891
27,11262.5546875
28,5479.09179688
29,4946.87695312
30,4197.23583984
31,7764.61816406
32,10634.1640625
33,6519.91601562
34,5386.81933594
35,7487.7265625
36,7731.58447266
37,3736.74682617
38,6960.12841797
39,4269.00488281
40,8046.3359375
41,9201.12402344
42,5288.70507812
43,7221.69238281
44,8216.08105469
45,4445.37792969
46,6746.72900391
47,6970.05371094
48,11961.3066406
49,6014.71972656
50,8087.68457031
51,6571.43017578
52,9088.08105469
53,6420.88867188
54,9193.1328125
55,5760.79980469
56,4875.64257812
57,6226.81103516
58,5761.70654297
59,11881.2851562
60,7699.40332031
61,5458.22705078
62,7620.53515625
63,7755.68457031
64,10370.9619141
65,3872.8527832
66,12663.8730469
67,4860.26367188
68,7880.95361328
69,8017.59228516
70,4566.31835938
71,6341.99902344
72,6304.33398438
73,7519.82617188
74,5485.46142578
75,7029.78857422
76,9561.21875
77,7372.39794922
78,7047.45214844
79,4958.43701172
80,6794.640625
81,13788.9111328
82,6229.25830078
83,4334.99462891
84,6772.98388672
85,5735.16308594
86,7824.20361328
87,8961.37890625
88,3919.66796875
89,7390.25195312
90,5860.61181641
91,7130.24414062
92,6439.58300781
93,3963.38745117
94,6122.36328125
95,6804.25830078
96,7906.28076172
97,11059.8251953
98,4966.16650391
99,4757.72167969
100,8677.60351562
101,5950.43798828
102,6882.52001953
103,9865.2734375
104,8086.75146484
105,7890.88183594
106,5216.65332031
107,4358.35449219
108,6356.13916016
109,9641.75976562
110,8858.72167969
111,8345.97558594
112,7825.63671875
113,7382.53759766
114,8314.67089844
115,5529.87402344
116,7611.60009766
117,9300.65039062
118,7945.36376953
119,9631.98925781
120,7724.27246094
121,9695.51269531
122,6060.09765625
123,6760.97216797
124,7609.49511719
125,8292.9140625
126,4895.16845703
127,5561.2890625
128,7646.97998047
129,6690.70068359
130,4459.70800781
131,8514.63183594
132,8285.85351562
133,6992.12695312
134,5655.62695312
135,5478.43359375
136,7417.29150391
137,7013.26660156
138,8613.94335938
139,5491.34570312
140,7455.50048828
141,6380.02246094
142,4840.81298828
143,6067.95849609
144,4989.75146484
145,8782.84375
146,8550.0234375
147,7995.20996094
148,13331.4638672
149,5053.5
150,4826.04101562
151,10419.890625
152,6420.15966797
153,8300.90625
154,7440.61083984
155,5714.74023438
156,6174.83447266
157,6832.15136719
158,8709.32714844
159,11075.4375
160,6133.70849609
161,3311.76782227
162,4601.11767578
163,7905.44335938
164,8628.50585938
165,8035.57568359
166,6950.36328125
167,4676.984375
168,6822.59130859
169,3278.37915039
170,4941.52880859
171,5796.76025391
172,7073.55419922
173,6971.17724609
174,6848.72998047
175,8026.91210938
176,9168.13378906
177,7411.81054688
178,5834.49707031
179,9415.38476562
