Id,Sales
1,4186.94238281
2,7400.88964844
3,8397.125
4,6746.47802734
5,6276.9375
6,5388.29980469
7,7462.94970703
8,7721.34814453
9,6375.22265625
10,5788.03076172
11,6774.81884766
12,8131.95214844
13,7095.71875
14,11428.6103516
15,5425.87207031
16,5900.68945312
17,5698.42138672
18,9449.9140625
19,10610.9833984
20,9430.40332031
21,7708.50048828
22,5157.70019531
23,5685.24511719
24,5213.39990234
25,7875.69335938
26,10821.5136719
27,11111.3154297
28,5496.42871094
29,5053.37939453
30,4274.28955078
31,7549.94580078
32,10803.9208984
33,6496.984375
34,5431.53222656
35,7327.07714844
36,7680.64111328
37,3747.16992188
38,6905.30419922
39,4258.16210938
40,8266.07226562
41,9145.03417969
42,5257.56591797
43,7426.09765625
44,8354.09863281
45,4504.19189453
46,6765.80371094
47,7056.84863281
48,11931.9433594
49,5995.72558594
50,8058.70117188
51,6828.00097656
52,9097.04785156
53,6460.90673828
54,9382.59277344
55,5807.22509766
56,4862.64257812
57,6239.98632812
58,5736.33886719
59,11076.2080078
60,7767.98876953
61,5422.62792969
62,7811.60205078
63,7919.12597656
64,10181.1425781
65,3903.89868164
66,12672.1015625
67,4811.14892578
68,7520.96630859
69,8036.42626953
70,4580.76318359
71,6495.05712891
72,6250.40478516
73,7483.19287109
74,5429.68798828
75,6829.67529297
76,10288.5878906
77,7559.81787109
78,6951.83496094
79,4962.18896484
80,6739.65429688
81,13642.5585938
82,6219.80664062
83,4444.92871094
84,6760.51416016
85,5688.125
86,7838.22363281
87,9022.32128906
88,3948.67382812
89,7384.5234375
90,5798.43554688
91,7038.82617188
92,6556.52294922
93,4015.93334961
94,6126.94921875
95,6675.95605469
96,7872.62158203
97,11565.2802734
98,4983.71533203
99,4666.91259766
100,9062.54589844
101,5960.34472656
102,7080.13574219
103,9384.29296875
104,8429.77734375
105,7719.47070312
106,5336.58789062
107,4370.31933594
108,6289.15673828
109,10630.5644531
110,9083.98144531
111,8257.97167969
112,7831.36376953
113,7383.65722656
114,8371.75097656
115,5410.83789062
116,7540.64746094
117,9257.60253906
118,8516.56445312
119,9610.13085938
120,7666.69824219
121,9466.74804688
122,6050.75830078
123,6743.55078125
124,7652.60546875
125,8345.71289062
126,4886.26708984
127,5428.45556641
128,7728.56884766
129,6608.7421875
130,4407.47021484
131,8567.62402344
132,8404.36035156
133,7225.2265625
134,5604.50292969
135,5412.69628906
136,7545.60449219
137,7032.87353516
138,8506.47363281
139,5492.23632812
140,7718.18212891
141,6491.08740234
142,4411.41552734
143,6038.84082031
144,5043.32958984
145,8636.62402344
146,8826.18359375
147,7859.68701172
148,13741.4902344
149,4954.24804688
150,4838.27392578
151,10465.7568359
152,6328.98242188
153,8178.81005859
154,7489.83349609
155,5678.5625
156,6133.11767578
157,7042.94287109
158,8920.3359375
159,10950.9560547
160,6255.05664062
161,3259.32592773
162,4605.890625
163,8097.66503906
164,8562.04492188
165,7891.8828125
166,6853.82714844
167,4723.35986328
168,6838.01855469
169,3222.04272461
170,4882.04638672
171,5814.87988281
172,7044.44775391
173,7014.30371094
174,6460.22900391
175,8046.55078125
176,8960.49023438
177,7353.82910156
178,5883.36230469
179,9402.31933594
180,10508.3867188
181,5897.46484375
182,7570.81445312
183,5505.63232422
184,6401.54589844
