Id,Sales
1,4195.91845703125
2,7258.388671875
3,8667.6279296875
4,6754.1337890625
5,7078.4541015625
6,5823.5888671875
7,7428.1376953125
8,7784.75146484375
9,5959.9580078125
10,5742.185546875
11,7022.3232421875
12,8373.6669921875
13,7475.466796875
14,11831.1572265625
15,5080.34326171875
16,5693.7705078125
17,5749.052734375
18,9284.3779296875
19,10635.837890625
20,9475.3203125
21,7852.81591796875
22,4953.208984375
23,5841.697265625
24,4829.98291015625
25,7972.84423828125
26,10604.427734375
27,11491.5458984375
28,5481.099609375
29,4738.38720703125
30,4626.84228515625
31,7280.0693359375
32,10795.7421875
33,6665.9091796875
34,5544.1181640625
35,6604.68408203125
36,7460.47998046875
37,3851.53955078125
38,7287.90625
39,4304.16552734375
40,8503.845703125
41,8697.5732421875
42,5442.1943359375
43,7979.66064453125
44,8174.5830078125
45,4530.63671875
46,7042.015625
47,7189.3564453125
48,11834.091796875
49,6453.74365234375
50,8064.96826171875
51,7032.712890625
52,9178.0380859375
53,6586.4150390625
54,9627.58984375
55,5692.6953125
56,5195.2412109375
57,6298.2578125
58,5984.2705078125
59,11494.921875
60,7746.849609375
61,5641.3544921875
62,7994.59228515625
63,8310.484375
64,10186.02734375
65,4115.44140625
66,12665.63671875
67,4821.83056640625
68,7722.65185546875
69,8017.01123046875
70,4827.56005859375
71,6529.662109375
72,6656.4169921875
73,7565.40087890625
74,5597.25341796875
75,6438.89453125
76,10857.740234375
77,7732.6171875
78,6577.64453125
79,5111.12060546875
80,7053.8271484375
81,14833.26953125
82,6432.6455078125
83,4624.8125
84,6940.9228515625
85,6124.4482421875
86,7788.11572265625
87,9334.6513671875
88,4118.05712890625
89,7482.29345703125
90,6021.83203125
91,6966.29833984375
92,6778.05712890625
93,4361.873046875
94,6059.2421875
95,6255.3076171875
96,8276.123046875
97,12129.724609375
98,5468.06005859375
99,4689.4970703125
100,9004.4140625
101,6280.26708984375
102,6577.47509765625
103,9478.28515625
104,8676.0810546875
105,8023.65869140625
106,5404.26123046875
107,4676.609375
108,6290.11669921875
109,10898.2021484375
110,10244.7490234375
111,8208.4443359375
112,8098.87744140625
113,7484.056640625
114,8496.7998046875
115,5656.6953125
116,7468.03369140625
117,9509.3525390625
118,8757.9833984375
119,9761.0185546875
120,8472.4736328125
121,9686.953125
122,6092.9375
123,6959.484375
124,7860.36181640625
125,8304.6845703125
126,4852.962890625
127,5575.76806640625
128,8031.6142578125
129,6463.26123046875
130,4518.4228515625
131,8628.6376953125
132,9210.396484375
133,8024.69970703125
134,5823.94970703125
135,5698.388671875
136,7447.12841796875
137,7041.9287109375
138,8619.44140625
139,5792.84130859375
140,7601.30517578125
141,6667.12353515625
142,4361.6982421875
143,6312.5712890625
144,5338.4970703125
145,8622.26171875
146,9112.6962890625
147,8167.3740234375
148,13876.974609375
149,4898.53125
150,5281.259765625
151,10280.044921875
152,6112.7529296875
153,8605.9365234375
154,7641.09619140625
155,6041.646484375
156,6555.9912109375
157,6907.6689453125
158,8936.396484375
159,10854.4580078125
160,6370.66357421875
161,3248.60107421875
162,4695.60693359375
163,7902.18701171875
164,8739.4248046875
165,8310.8095703125
166,7205.24169921875
167,5039.95361328125
168,7389.44873046875
169,3355.02392578125
170,5055.4814453125
171,6032.2314453125
172,7465.59814453125
173,7223.8349609375
174,7051.86962890625
175,8535.748046875
176,9286.6005859375
177,7690.88232421875
178,5584.369140625
179,9603.6435546875
180,10300.095703125
181,5913.88525390625
182,8007.7333984375
183,5647.05078125
184,6520.56298828125
185,4283.37548828125
186,9635.9765625
187,5015.4619140625
188,9088.3583984375
189,6926.9482421875
190,8748.240234375
191,7834.837890625
192,5542.83837890625
193,8726.5146484375
194,19027.20703125
195,10328.04296875
196,5696.6494140625
197,2850.950927734375
198,6054.1875
199,8882.00390625
200,7568.54052734375
201,13958.2890625
202,18521.830078125
203,4181.7255859375
204,5633.5576171875
205,9537.591796875
206,4774.08740234375
207,8458.4736328125
208,6872.123046875
209,7331.2294921875
210,4525.0048828125
211,8292.8193359375
212,7714.65673828125
