Id,Sales
1,4144.91894531
2,7519.58203125
3,8474.61523438
4,6807.12109375
5,6537.28369141
6,5428.53808594
7,7527.39648438
8,7688.58642578
9,6307.90722656
10,5741.51757812
11,6801.37744141
12,8030.63378906
13,7104.52929688
14,11729.96875
15,5316.57421875
16,5836.94091797
17,5711.75390625
18,9432.82324219
19,10604.4882812
20,9554.40820312
21,7672.41162109
22,5316.87353516
23,5676.41796875
24,5282.84179688
25,7886.55566406
26,11022.4199219
27,11291.8427734
28,5503.92041016
29,5115.46630859
30,4426.26123047
31,7744.78857422
32,10757.21875
33,6620.34472656
34,5452.73193359
35,7660.53662109
36,7828.38378906
37,3771.62768555
38,6927.06689453
39,4290.50683594
40,8516.32910156
41,8908.64453125
42,5308.16796875
43,7296.44042969
44,8559.58691406
45,4482.859375
46,6745.57080078
47,6996.37646484
48,12020.9140625
49,6000.05664062
50,8076.03710938
51,6766.62353516
52,9326.30371094
53,6443.79150391
54,9418.38476562
55,5820.82324219
56,4909.89404297
57,6235.36328125
58,5789.90234375
59,11724.4882812
60,7701.86425781
61,5476.13476562
62,7730.92089844
63,7737.92919922
64,10392.0019531
65,3852.46923828
66,12733.5859375
67,4861.25585938
68,7623.29785156
69,8077.86279297
70,4618.47753906
71,6342.79101562
72,6329.39257812
73,7459.78271484
74,5254.21191406
75,7454.77539062
76,10122.6503906
77,7399.64013672
78,6923.69824219
79,5127.93847656
80,6779.13671875
81,13376.0908203
82,6209.515625
83,4386.29394531
84,6836.94238281
85,5790.44921875
86,8040.25195312
87,9246.25488281
88,3944.65673828
89,7427.26660156
90,5829.51318359
91,7007.11523438
92,6591.47412109
93,4091.04101562
94,6071.27001953
95,6742.18066406
96,8107.0
97,11796.3632812
98,5031.58105469
99,4742.59228516
100,9018.8203125
101,5926.43847656
102,7050.84716797
103,9416.35546875
104,8220.71386719
105,7790.91650391
106,5334.56201172
107,4412.75390625
108,6319.64453125
109,10759.671875
110,9390.16699219
111,8306.75195312
112,7710.16943359
113,7655.21923828
114,8427.93652344
115,5496.49707031
116,7721.72412109
117,9420.36132812
118,8532.71191406
119,9677.74609375
120,7845.54638672
121,9913.29199219
122,6054.02001953
123,6792.81347656
124,7684.31982422
125,8064.20654297
126,4787.64550781
127,5584.15625
128,7628.40380859
129,6720.33886719
130,4476.30419922
131,8584.93261719
132,8436.20410156
133,7481.01611328
134,5675.28662109
135,5482.69921875
136,7512.47802734
137,7017.63623047
138,8876.66894531
139,5591.34082031
140,7737.70019531
141,6481.67089844
142,4635.22216797
143,6096.69335938
144,5018.72558594
145,8735.48339844
146,8556.91796875
147,7820.10791016
148,14369.7529297
149,5017.40429688
150,4846.625
151,10568.2099609
152,6487.47265625
153,8234.125
154,7522.06396484
155,5706.12841797
156,6162.6015625
157,7056.43164062
158,8911.015625
159,11158.3720703
160,6261.95166016
161,3320.97412109
162,4685.48632812
163,7936.90332031
164,8572.74902344
165,7980.81787109
166,7084.36425781
167,4749.64599609
168,6657.38818359
169,3225.51171875
170,4935.79589844
171,5810.84375
172,7087.96679688
173,7072.19140625
174,6537.75097656
175,8089.32763672
176,9279.38476562
177,7388.57470703
178,6264.79541016
179,9624.99121094
180,10680.0664062
181,5929.71191406
182,7620.88427734
183,5473.89941406
184,6450.42041016
185,4247.03076172
186,9277.76464844
187,5127.22949219
188,9060.49804688
189,6986.63378906
190,8829.046875
191,8024.11035156
192,5465.10888672
193,8770.63085938
194,19212.7675781
195,10669.640625
196,5696.35644531
197,3036.109375
198,6125.30126953
199,9131.99511719
200,7371.65234375
201,12656.2910156
202,17942.1015625
203,4562.12988281
204,5594.45117188
205,9605.18261719
206,4697.91845703
207,9265.6328125
208,6873.08691406
209,7251.20605469
210,4028.65258789
211,8393.22558594
212,7873.91308594
213,7235.41259766
214,12180.3623047
215,6401.10644531
216,5805.81835938
217,8638.0
218,6580.44335938
219,4978.375
220,10461.6347656
221,7811.69140625
222,5940.90429688
223,6963.13623047
224,6132.33984375
225,5306.77050781
226,7376.84326172
227,6830.33300781
228,11070.5371094
229,6115.19628906
230,7179.69433594
231,5510.57617188
232,3727.06005859
233,6343.57763672
234,6804.62207031
235,5908.03320312
236,5972.99609375
237,8770.8984375
238,7545.10107422
239,9125.31640625
240,6644.92871094
241,5690.63232422
242,5490.82714844
243,4388.33642578
244,9801.52539062
245,6750.95166016
246,7796.46923828
247,14919.5195312
248,7298.90429688
249,8548.5234375
250,5086.24902344
251,4455.88964844
252,7503.65527344
253,4218.49316406
254,6018.03662109
255,10125.0644531
256,5475.08007812
257,16405.5
258,13933.921875
259,4856.546875
260,6887.20898438
261,5355.74609375
262,6592.01464844
263,5424.54248047
264,14491.5136719
265,7565.26367188
266,9510.71289062
267,5584.90722656
268,7274.56494141
269,4878.18261719
270,11348.3417969
271,6917.98828125
272,6022.13085938
273,6496.0234375
274,6116.22265625
275,7958.05957031
276,9687.24902344
277,5560.74267578
278,9751.84375
279,6622.54248047
280,9652.48828125
281,5451.94628906
282,6830.76953125
283,5205.11669922
284,9719.27050781
285,6384.83154297
286,8334.73535156
287,6735.77880859
288,8409.76464844
289,4434.79394531
290,8378.34082031
291,6592.55566406
292,4129.66943359
293,13774.3994141
294,17916.7597656
295,9045.28417969
296,7248.09423828
297,9466.9375
298,10632.6425781
299,10625.71875
300,5864.24072266
301,7635.63964844
302,5677.78271484
303,8578.28613281
304,4013.22583008
305,5982.26708984
306,5241.01269531
307,7438.49609375
308,7216.30078125
309,5320.89160156
310,4741.65625
311,6615.15625
312,5276.67236328
313,4647.66748047
314,6066.98046875
315,6416.34570312
316,9715.09960938
317,11113.3291016
318,8672.50683594
319,6578.39111328
320,5887.35400391
321,11181.1386719
322,7650.82470703
323,5417.35498047
324,6358.61914062
325,7947.0234375
326,4392.80517578
327,6944.06152344
328,3621.53417969
329,5038.95410156
330,9566.26269531
331,7650.37988281
332,7269.40478516
333,11352.6826172
334,10225.4013672
335,11371.1914062
336,5924.53369141
337,12026.6015625
338,3123.00219727
339,5227.4375
340,6366.96435547
341,4466.82666016
342,7916.27099609
343,5351.85986328
344,4909.87060547
345,8425.38867188
346,11004.6572266
347,9524.82910156
348,5440.38818359
349,5345.99267578
350,7660.8359375
351,6578.25292969
352,6172.29052734
353,7034.41650391
354,6758.07714844
355,10311.9990234
356,4368.14355469
357,6268.67480469
358,7355.63183594
359,7735.17675781
360,13228.8457031
361,5180.62792969
362,13495.8164062
363,9362.28320312
364,5049.74169922
365,3859.45068359
366,6223.69921875
367,8046.46630859
368,5674.85888672
369,7130.68652344
370,6457.71533203
371,4829.00634766
372,7095.19042969
373,3451.27783203
374,9549.14257812
375,6738.60644531
376,9891.84277344
377,8518.20605469
378,5641.671875
379,9196.73730469
380,7945.22705078
381,5228.49951172
382,7301.38330078
383,6350.06152344
384,10404.6767578
385,6414.51611328
386,5154.28710938
387,7183.1875
388,8885.25
389,7041.875
390,6226.89404297
391,8330.53027344
392,5329.34912109
393,7104.04101562
394,7795.36132812
395,8878.38769531
396,6518.89648438
397,6039.41113281
398,7030.17773438
399,5075.88183594
400,3825.22436523
401,5630.89306641
402,11107.9248047
403,8374.03417969
404,10129.7675781
405,11496.3144531
406,7808.80078125
407,5490.33496094
408,4989.49414062
409,10416.0957031
410,10544.2480469
411,9229.76953125
412,8366.5859375
413,8015.70361328
414,5725.94726562
415,3895.15332031
416,12413.9628906
417,8420.48828125
418,6371.11962891
419,8185.39648438
420,3039.79296875
421,11130.0673828
422,7809.76171875
423,5160.94335938
424,4724.32861328
425,5572.1796875
426,6464.19824219
427,8430.10644531
428,6456.26171875
429,4784.78271484
430,6565.65332031
431,4084.56811523
432,3233.1640625
433,6976.05273438
434,17821.9863281
435,5349.35400391
436,5719.30419922
437,6496.50683594
438,5263.96875
439,5419.71191406
440,4957.89794922
441,4188.16113281
442,9222.02539062
443,7200.50830078
444,5000.82470703
445,8732.66796875
446,7036.34912109
447,4753.42578125
448,8184.02294922
449,7667.47363281
450,9801.42285156
451,5536.3125
452,7287.30126953
453,4936.47363281
454,5259.18554688
455,13846.1708984
456,12669.2978516
457,6422.98925781
458,5523.72705078
459,4859.62890625
460,5576.68310547
461,5389.82617188
462,10928.2109375
463,5113.23193359
464,7446.84423828
465,7050.04003906
466,4684.60546875
467,6609.53662109
468,7283.45166016
469,9802.45117188
470,7005.24414062
471,4040.2019043
472,7074.07373047
473,8702.9921875
474,9219.94140625
475,8645.76464844
476,6834.01513672
477,5538.59960938
478,10108.1591797
479,5863.67578125
480,4384.85058594
481,7254.68554688
482,7267.47753906
483,6490.2578125
484,5844.11083984
485,6208.33740234
486,9245.42578125
487,5624.43017578
488,6622.75097656
489,9081.99804688
490,7891.15283203
491,12810.3037109
492,8039.34716797
493,4761.64892578
494,11807.6982422
495,6516.515625
496,3450.60961914
497,7688.63769531
498,12078.5019531
499,10720.8691406
500,6159.46972656
501,5689.92675781
502,7390.21679688
503,7272.75439453
504,5852.73535156
505,8324.33496094
506,3333.25415039
507,6203.58984375
508,6346.31933594
509,5645.63427734
510,6298.62402344
511,6631.14501953
512,8402.7734375
513,5230.88867188
514,8200.44726562
515,6797.33056641
516,8475.21386719
517,6488.48144531
518,8065.96826172
519,7796.04541016
520,7803.81982422
521,7865.96386719
522,5799.32617188
523,8181.29101562
524,9514.36035156
525,7567.72460938
526,4238.85546875
527,4037.43969727
528,10004.6484375
529,6427.09570312
530,8595.28027344
531,7256.3671875
532,5773.5234375
533,8603.3671875
534,6913.78613281
535,6839.95605469
536,9713.1171875
537,6046.34472656
538,8468.36132812
539,11461.3359375
540,7747.5
541,4870.97558594
542,7492.41992188
543,5377.09130859
544,3334.26855469
545,8155.50292969
546,6984.26171875
547,8242.95703125
548,6065.76513672
549,8531.54003906
550,7576.83203125
551,9622.265625
552,4719.79296875
553,7408.72900391
554,5665.06982422
555,7644.69042969
556,6906.37792969
557,7192.23730469
558,7536.34082031
559,9996.92285156
560,7321.42529297
561,7109.28759766
562,5791.93505859
563,4618.26171875
564,5151.20068359
565,9846.08789062
566,9358.18554688
567,6451.29443359
568,14719.9902344
569,6287.8671875
570,7248.0390625
571,6390.29052734
572,8248.42285156
573,13226.3222656
574,6437.49462891
575,8060.73828125
576,7745.99267578
577,8945.5546875
578,6367.26806641
579,5851.71386719
580,5221.45214844
581,6827.71484375
582,4170.79443359
583,5487.41308594
584,8778.69824219
585,17077.1621094
586,6548.22949219
587,5091.16113281
588,7071.60449219
589,4277.07958984
590,6102.35986328
591,4577.70996094
592,9181.51367188
593,8272.11425781
594,5980.27050781
595,13106.6748047
596,11619.6113281
597,6077.20849609
598,8582.91015625
599,3792.19848633
600,5428.70410156
601,5416.84863281
602,11809.5
603,4909.90820312
604,4189.11181641
605,7198.06347656
606,5579.32714844
607,7214.67675781
608,6647.35009766
609,3373.54516602
610,7041.83447266
611,7539.63378906
612,7976.71582031
613,4846.21386719
614,4541.05126953
615,7742.59472656
616,5534.07958984
617,9539.71191406
618,5162.78515625
619,4901.12060547
620,6760.88183594
621,6271.86230469
622,6496.52539062
623,7727.80957031
624,9099.08691406
625,9050.79882812
626,9588.77050781
627,5710.09765625
628,4000.91772461
629,5851.13867188
630,8586.03808594
631,4860.34716797
632,6614.35449219
633,6009.10546875
634,13443.5175781
635,7206.87060547
636,6127.69726562
637,7395.83691406
638,5568.97021484
639,8898.29296875
640,5834.16357422
641,12711.2236328
642,6212.51367188
643,5404.05517578
644,4996.87695312
