Id,Sales
1,4118.45751953125
2,7418.685546875
3,8521.1064453125
4,6727.93896484375
5,6459.0888671875
6,5420.1201171875
7,7397.4384765625
8,7473.3349609375
9,6662.64794921875
10,5629.88330078125
11,6818.47998046875
12,8041.27197265625
13,7146.53759765625
14,11438.1630859375
15,5230.6845703125
16,6348.6806640625
17,5729.3837890625
18,9340.9833984375
19,10473.4453125
20,9555.666015625
21,7782.39794921875
22,5022.3798828125
23,5721.49755859375
24,5451.015625
25,7947.23583984375
26,10781.12109375
27,11810.8408203125
28,5485.40380859375
29,4931.13232421875
30,4311.0810546875
31,8286.7705078125
32,10744.361328125
33,6509.7626953125
34,5344.89111328125
35,7446.63134765625
36,7648.76708984375
37,3716.32421875
38,7090.8271484375
39,4297.69580078125
40,8870.0673828125
41,9536.30078125
42,5283.5166015625
43,7506.03173828125
44,9066.833984375
45,4411.9541015625
46,6761.2431640625
47,7042.84228515625
48,12051.65625
49,6061.79736328125
50,8054.7900390625
51,6669.32421875
52,9155.03515625
53,6438.5634765625
54,9411.380859375
55,6279.92578125
56,4908.8125
57,6181.86474609375
58,5665.91845703125
59,11479.15625
60,7788.30859375
61,5404.19921875
62,7770.59716796875
63,8129.00537109375
64,10390.595703125
65,3918.92041015625
66,12628.31640625
67,4804.8291015625
68,8011.52294921875
69,7994.60009765625
70,4677.3408203125
71,6473.45361328125
72,6454.43310546875
73,7536.53466796875
74,5381.01171875
75,7321.50927734375
76,10341.330078125
77,7517.74609375
78,7054.1904296875
79,5030.72216796875
80,6843.9365234375
81,14255.3896484375
82,6170.8720703125
83,4402.83984375
84,6901.66943359375
85,5692.07080078125
86,7618.5439453125
87,9183.904296875
88,3970.97900390625
89,7372.060546875
90,5832.7001953125
91,7165.60107421875
92,6511.79296875
93,4003.3955078125
94,6162.94287109375
95,6695.5908203125
96,7903.03125
97,11908.490234375
98,5073.1474609375
99,4753.044921875
100,9423.3994140625
101,5977.78369140625
102,7487.79052734375
103,9503.3505859375
104,8814.2041015625
105,7773.8291015625
106,5273.361328125
107,4339.3798828125
108,6394.71728515625
109,11063.337890625
110,9907.2900390625
111,8326.646484375
112,7764.5146484375
113,7559.44287109375
114,8331.26171875
115,5405.62744140625
116,7492.49169921875
117,9317.6083984375
118,8814.9775390625
119,9601.4453125
120,7866.51171875
121,10073.5693359375
122,6080.82080078125
123,6789.01123046875
124,7633.03271484375
125,8553.2294921875
126,5011.5595703125
