Id,Sales
1,4142.17578125
2,7473.81982421875
3,8564.7314453125
4,6825.591796875
5,6393.7900390625
6,5459.7265625
7,7460.8359375
8,7694.822265625
9,4954.82958984375
10,5785.1220703125
11,6781.2646484375
12,8081.7236328125
13,7005.38427734375
14,8863.259765625
15,5244.39794921875
16,4637.9248046875
17,5643.8037109375
18,9302.548828125
19,10648.626953125
20,9562.0849609375
21,7816.88623046875
22,5276.294921875
23,5680.166015625
24,4034.61376953125
25,7822.4873046875
26,10917.41796875
27,8951.9990234375
28,5518.7607421875
29,4948.56201171875
30,4356.193359375
31,5866.27734375
32,10750.2958984375
33,6569.173828125
34,5451.6240234375
35,5636.86328125
36,7659.61572265625
37,3734.198974609375
38,6924.1337890625
39,4264.568359375
40,6713.78466796875
41,7036.03369140625
42,5312.89892578125
43,7414.4267578125
44,6754.2236328125
45,4403.60400390625
46,6733.22265625
47,7225.34375
48,12044.9228515625
49,6138.009765625
50,8084.73828125
51,6730.30712890625
52,9093.126953125
53,6505.4482421875
54,9514.623046875
55,4714.89697265625
56,4962.7099609375
57,6270.6181640625
58,5792.576171875
59,8709.27734375
60,7767.462890625
61,5452.4560546875
62,7955.36572265625
63,6252.26513671875
64,10414.376953125
65,3917.029052734375
66,12665.74609375
67,4902.7900390625
68,6226.95947265625
69,8058.20166015625
70,4661.12890625
71,6547.7548828125
72,6340.849609375
73,7610.09033203125
74,5444.40087890625
75,5401.7412109375
76,7966.056640625
77,7311.06982421875
78,7039.26953125
79,5044.51806640625
80,6860.24951171875
81,10770.1748046875
82,6211.986328125
83,4383.3828125
84,6888.3193359375
85,5724.767578125
86,6014.59912109375
87,6871.45458984375
88,3948.881103515625
89,7502.7607421875
90,5856.990234375
91,7154.3056640625
92,6501.794921875
93,3999.3037109375
94,6104.0654296875
95,5163.9130859375
96,8232.970703125
97,8995.58984375
98,4979.39599609375
99,4839.57568359375
100,7020.4345703125
101,5995.79443359375
102,5695.30224609375
103,7659.5283203125
104,6604.14208984375
105,7832.693359375
106,5289.08349609375
107,4343.65771484375
108,6435.22314453125
109,8342.7197265625
110,7608.89990234375
111,8455.2470703125
112,7852.78564453125
113,5662.88720703125
114,8357.1748046875
115,5566.564453125
116,7691.564453125
117,9468.373046875
118,6515.84423828125
119,9721.263671875
120,8066.65283203125
121,7621.26953125
122,6077.52734375
123,6767.10107421875
124,7603.69091796875
125,6796.228515625
126,3758.06298828125
127,5527.4375
128,7660.6826171875
129,6648.06689453125
130,4548.056640625
131,8510.7099609375
132,6597.6005859375
133,5848.4326171875
134,5756.7626953125
135,5451.03662109375
136,7417.673828125
137,7046.0537109375
138,6945.5185546875
139,5447.7568359375
140,6238.5400390625
141,6504.833984375
142,3742.647216796875
143,6165.7587890625
144,5139.9267578125
145,8679.068359375
146,7175.8671875
147,6285.720703125
148,10525.2578125
149,4974.0693359375
150,4871.71923828125
151,10623.1044921875
152,6457.83251953125
153,8162.61572265625
154,7570.9228515625
155,5758.4921875
156,6250.45263671875
157,5572.349609375
158,8909.0439453125
159,11050.841796875
160,6205.4482421875
161,3326.608642578125
162,4616.3505859375
163,7929.40478515625
164,8802.41796875
165,6339.978515625
166,7116.2548828125
167,4677.787109375
168,5471.56640625
169,3277.150390625
170,4968.66845703125
171,5827.189453125
172,7201.8271484375
173,7046.30908203125
174,7028.62890625
175,8141.83984375
176,9141.96484375
177,7318.09521484375
178,4577.482421875
179,9482.4716796875
180,10657.263671875
181,6029.166015625
182,7706.390625
183,5529.3623046875
184,6545.0634765625
185,4291.17822265625
186,7673.58251953125
187,5092.0595703125
188,9009.5517578125
189,6967.6474609375
190,8727.8876953125
191,7884.46435546875
192,5446.35400390625
193,8869.6025390625
194,19019.640625
195,10687.189453125
196,5695.3564453125
197,2969.81787109375
198,6119.7763671875
199,9247.154296875
200,5738.0576171875
201,12718.791015625
202,18010.439453125
203,3754.587158203125
204,5627.966796875
205,9522.7490234375
206,4700.7783203125
207,9263.17578125
208,6954.32177734375
209,7470.10693359375
210,4054.560302734375
211,6485.771484375
212,6125.1142578125
213,7169.05322265625
214,9197.509765625
215,6368.29443359375
216,5899.62548828125
217,7156.7626953125
218,5027.1533203125
219,5029.41259765625
220,7650.2412109375
221,6040.6435546875
222,5897.330078125
223,7006.6806640625
224,6073.87060546875
225,5514.7880859375
226,7357.07763671875
227,6961.44921875
228,8439.060546875
229,6241.1171875
230,7172.44580078125
231,5510.6865234375
232,3707.259765625
233,6349.2197265625
234,6814.71533203125
