Id,Sales
1,4235.88037109375
2,7543.28759765625
3,8578.5478515625
4,6851.3955078125
5,7008.0439453125
6,5571.54150390625
7,7468.00537109375
8,7829.56396484375
9,5271.2744140625
10,5758.294921875
11,7074.390625
12,8188.80908203125
13,7338.63818359375
14,10298.552734375
15,5456.70703125
16,5097.47802734375
17,5799.28759765625
18,9670.419921875
19,10932.3388671875
20,9970.35546875
21,7841.83544921875
22,5105.82373046875
23,5825.5224609375
24,4608.052734375
25,7932.7939453125
26,11554.9384765625
27,10031.9951171875
28,5776.0849609375
29,5167.87451171875
30,4421.70361328125
31,6530.71484375
32,11049.271484375
33,6664.103515625
34,5558.0380859375
35,6033.486328125
36,7794.29833984375
37,3793.23681640625
38,7252.22265625
39,4474.87841796875
40,7470.890625
41,7923.0390625
42,5371.5087890625
43,7888.1201171875
44,7383.27001953125
45,4687.470703125
46,7037.77880859375
47,7145.0859375
48,12309.2685546875
49,6087.72705078125
50,8174.80908203125
51,6898.1552734375
52,8981.7705078125
53,6638.650390625
54,9578.1767578125
55,5185.9033203125
56,5004.0693359375
57,6343.97119140625
58,5816.8994140625
59,9641.8515625
60,8009.26123046875
61,5526.1669921875
62,7865.70166015625
63,7253.267578125
64,10576.921875
65,3949.340576171875
66,12929.7978515625
67,4984.97509765625
68,6599.97998046875
69,8108.03662109375
70,4875.7080078125
71,6448.6796875
72,6441.7451171875
73,7612.4716796875
74,5525.56103515625
75,5863.3291015625
76,8674.4921875
77,7740.38720703125
78,7069.23095703125
79,5144.6845703125
80,7006.1328125
81,12952.767578125
82,6396.3583984375
83,4525.76025390625
84,6904.20458984375
85,5947.43603515625
86,6728.099609375
87,8011.07958984375
88,4060.738037109375
89,7632.93798828125
90,5959.0712890625
91,7120.111328125
92,6598.4375
93,4219.6962890625
94,6254.53173828125
95,5682.5830078125
96,8219.162109375
97,9847.8251953125
98,5160.3330078125
99,4806.314453125
100,7663.072265625
101,6103.8037109375
102,6227.3095703125
103,8050.2890625
104,7539.1015625
105,7910.5576171875
106,5368.830078125
107,4554.81640625
108,6528.833984375
109,9048.60546875
110,8361.1611328125
111,8361.47265625
112,7847.92626953125
113,6354.544921875
114,8507.5205078125
115,5612.56494140625
116,7719.61767578125
117,9320.61328125
118,7194.52197265625
119,9896.4296875
120,7886.53271484375
121,8442.7080078125
122,6099.037109375
123,7035.859375
124,7809.37451171875
125,7263.4716796875
126,4283.97998046875
127,5366.1572265625
128,7945.92431640625
129,6647.1220703125
130,4558.93701171875
131,8542.125
132,7697.94970703125
133,6396.0166015625
134,5749.2060546875
135,5573.5986328125
136,7643.1298828125
137,7116.390625
138,7711.41259765625
139,5630.7802734375
140,6377.33935546875
141,6644.4404296875
142,4232.6533203125
143,6149.783203125
144,5254.517578125
145,8673.9130859375
146,8062.5068359375
147,6935.1650390625
148,12124.716796875
149,5031.3701171875
150,5010.00634765625
151,10549.2578125
152,6522.07421875
153,8464.259765625
154,7629.779296875
155,5693.2001953125
156,6363.740234375
157,6110.4736328125
158,8910.6669921875
159,11231.158203125
160,6312.01171875
161,3364.238037109375
162,4660.23974609375
163,8243.232421875
164,9012.28515625
165,6992.88037109375
166,7229.8662109375
167,4823.638671875
168,6084.79541015625
169,3329.4375
170,5012.6689453125
171,5974.3466796875
172,7356.93017578125
173,7294.4990234375
174,6482.80859375
175,8047.49462890625
176,9476.8388671875
177,7503.23291015625
178,5150.4443359375
179,9626.75390625
180,10840.8525390625
181,6062.3701171875
182,7695.04248046875
183,5534.52294921875
184,6519.89111328125
185,4341.78955078125
186,8241.0
187,5178.67626953125
188,9071.505859375
189,7132.3935546875
190,9125.5166015625
191,7943.06787109375
192,5500.451171875
193,8928.9072265625
194,19086.658203125
195,10819.3671875
196,5858.20849609375
197,3037.259521484375
198,6103.7509765625
199,9172.017578125
200,6554.640625
