Id,Sales
1,4290.8017578125
2,7352.45458984375
3,8514.2822265625
4,6738.3876953125
5,6674.01416015625
6,5471.25830078125
7,7494.75732421875
8,7692.349609375
9,5001.3876953125
10,5568.34326171875
11,6945.25390625
12,7975.232421875
13,6979.66650390625
14,8909.4609375
15,5451.72802734375
16,4650.1689453125
17,5618.2265625
18,9606.03515625
19,10691.9912109375
20,9594.5986328125
21,7447.2138671875
22,5239.77783203125
23,5755.03857421875
24,4230.7236328125
25,7873.42529296875
26,10905.3349609375
27,9033.919921875
28,5691.1044921875
29,5177.8271484375
30,4441.775390625
31,6222.82080078125
32,10769.1787109375
33,6765.2041015625
34,5474.677734375
35,5427.896484375
36,7542.021484375
37,3819.43408203125
38,7205.98388671875
39,4291.3994140625
40,6823.93212890625
41,7304.8310546875
42,5314.62744140625
43,7795.591796875
44,6648.23828125
45,4638.58837890625
46,6679.9306640625
47,7009.84912109375
48,11726.1875
49,6148.4873046875
50,8091.333984375
51,6965.21533203125
52,9210.16796875
53,6489.595703125
54,9518.2900390625
55,4718.20849609375
56,4996.72412109375
57,6236.83251953125
58,5826.31689453125
59,8763.9912109375
60,7797.8525390625
61,5491.35595703125
62,7701.79052734375
63,6475.75732421875
64,10233.9287109375
65,3853.01318359375
66,12728.65625
67,4903.29052734375
68,6069.68359375
69,8119.2265625
70,4891.154296875
71,6532.951171875
72,6307.064453125
73,7424.220703125
74,5472.87109375
75,5266.2236328125
76,7955.046875
77,7668.7314453125
78,6971.06396484375
79,5100.970703125
80,6892.630859375
81,11175.63671875
82,6298.36572265625
83,4418.8447265625
84,6952.92236328125
85,5853.103515625
86,6162.9248046875
87,7233.3359375
88,3971.630615234375
89,7512.60693359375
90,5943.681640625
91,7161.9658203125
92,6354.43603515625
93,4069.792724609375
94,6181.0927734375
95,5117.13037109375
96,8076.1220703125
97,9125.0556640625
98,5113.98828125
99,4693.30517578125
100,6822.3896484375
101,5973.77685546875
102,5797.390625
103,7567.14013671875
104,6704.8125
105,7719.919921875
106,5434.92138671875
107,4486.63671875
108,6338.78759765625
109,8280.0869140625
110,7895.677734375
111,8200.400390625
112,7844.4912109375
113,5641.50537109375
114,8384.0478515625
115,5518.802734375
116,7620.32421875
117,9191.3359375
118,6567.8017578125
119,9753.4990234375
120,8099.56494140625
121,7538.48291015625
122,5918.44482421875
123,6874.01123046875
124,7660.9892578125
125,6527.17138671875
126,4016.550048828125
127,5521.072265625
128,7814.3515625
129,6582.1259765625
130,4576.69677734375
131,8527.423828125
132,6574.6337890625
133,5812.30126953125
134,5655.95068359375
135,5584.375
136,7301.49462890625
137,7027.0400390625
138,6884.8837890625
139,5596.90087890625
140,5608.19287109375
141,6581.4599609375
142,3891.862548828125
143,6025.6416015625
144,5131.2216796875
145,8634.5400390625
146,7079.9462890625
147,6393.72314453125
148,10807.630859375
149,5072.10693359375
150,4952.2353515625
151,10255.2587890625
152,6333.30615234375
153,8265.38671875
