Id,Sales
1,4213.3251953125
2,7529.349609375
3,8490.7890625
4,6886.28271484375
5,6281.7470703125
6,5470.0478515625
7,7481.0732421875
8,7794.4990234375
9,6233.1630859375
10,5708.63818359375
11,6915.65234375
12,8152.5244140625
13,7258.568359375
14,11666.4501953125
15,5422.4833984375
16,5780.80859375
17,5748.1591796875
18,9313.3974609375
19,10682.8681640625
20,9836.4013671875
21,7776.1357421875
22,5133.12109375
23,5714.810546875
24,5324.3642578125
25,7893.388671875
26,10809.001953125
27,11604.79296875
28,5549.84814453125
29,5009.2080078125
30,4413.755859375
31,7543.6328125
32,10856.33203125
33,6704.345703125
34,5479.19677734375
35,7214.27099609375
36,7706.5009765625
37,3764.94873046875
38,6970.7119140625
39,4238.66552734375
40,8717.646484375
41,8953.5185546875
42,5375.953125
43,7414.34912109375
44,8605.4931640625
45,4484.98046875
46,6867.24169921875
47,7056.8349609375
48,12091.423828125
49,6212.009765625
50,8036.6484375
51,6640.3037109375
52,9071.869140625
53,6571.755859375
54,9650.4716796875
55,6014.83447265625
56,4908.1103515625
57,6241.59375
58,5783.83642578125
59,11062.1669921875
60,7769.1962890625
61,5502.1513671875
62,8006.78662109375
63,7850.74853515625
64,10758.90234375
65,3929.18408203125
66,12891.736328125
67,4935.09912109375
68,7920.47802734375
69,8012.8603515625
70,4760.32275390625
71,6529.5185546875
72,6486.79833984375
73,7635.5302734375
74,5539.52978515625
75,6748.50537109375
76,9859.30078125
77,7540.79150390625
78,7126.6884765625
79,4986.197265625
80,6765.345703125
81,13761.67578125
82,6196.2158203125
83,4473.17138671875
84,6939.84375
85,5828.2900390625
86,7664.892578125
87,8707.1513671875
88,3991.814208984375
89,7446.169921875
90,5873.61181640625
91,7322.046875
92,6425.771484375
93,4023.636962890625
94,6123.7998046875
95,6389.1875
96,8105.716796875
97,12273.666015625
98,5002.9482421875
99,4804.412109375
100,8575.75
101,6089.8466796875
102,7133.74072265625
103,9919.8466796875
104,8531.548828125
105,7869.85888671875
106,5286.6572265625
107,4368.74365234375
108,6510.19091796875
109,11072.015625
110,10514.041015625
111,8438.0546875
112,7912.9873046875
113,7181.15966796875
114,8481.8447265625
115,5595.0009765625
116,7848.427734375
117,9526.3466796875
118,8678.3564453125
119,9603.33203125
120,7908.65625
121,9782.61328125
122,6116.5498046875
123,6843.140625
124,7732.1669921875
125,8462.1611328125
126,4862.3828125
127,5642.58154296875
128,7867.8623046875
129,6671.3662109375
130,4527.271484375
131,8740.5419921875
132,9113.7919921875
133,7519.1015625
134,5774.00244140625
135,5542.822265625
136,7531.80615234375
137,7036.4833984375
138,9377.037109375
139,5481.0
140,7449.99169921875
141,6556.8857421875
142,4785.9375
143,6170.2421875
144,5078.22119140625
145,8761.1494140625
146,8858.94140625
147,8263.0458984375
148,13332.7861328125
149,5119.4443359375
150,4884.6826171875
151,10717.484375
152,6518.8095703125
153,8321.5966796875
154,7651.51806640625
155,5919.009765625
156,6204.6845703125
157,6872.62109375
158,8703.166015625
159,11210.984375
160,6330.95068359375
161,3299.12939453125
162,4626.6396484375
163,8005.3359375
164,8700.5927734375
165,8091.7353515625
166,7231.18359375
167,4820.12451171875
168,7381.1650390625
169,3291.10107421875
170,4899.0126953125
171,5822.21142578125
172,7462.80029296875
173,7135.7685546875
174,6775.2001953125
175,8264.9921875
176,9059.7802734375
177,7377.8564453125
178,5677.4033203125
179,9621.34765625
180,10894.3466796875
181,6123.1513671875
182,7815.7158203125
183,5563.5654296875
184,6572.97216796875
185,4317.69482421875
186,10729.318359375
187,5149.4814453125
188,8987.9658203125
189,7016.8330078125
190,8589.0849609375
191,8033.85888671875
192,5451.74365234375
193,8812.9267578125
194,19333.236328125
195,10759.763671875
196,5718.50244140625
197,3085.92626953125
198,6129.8603515625
199,9271.078125
200,7312.98779296875
201,12835.8515625
202,18038.5625
203,4522.90771484375
204,5601.75048828125
205,9605.93359375
206,4724.42333984375
207,9247.8681640625
208,7017.4755859375
209,7322.0400390625
210,4378.40576171875
211,8795.041015625
212,7595.95654296875
213,7260.50048828125
214,11815.177734375
215,6500.83984375
216,5841.1962890625
217,9580.54296875
218,6438.58154296875
219,4911.248046875
220,9904.28515625
221,7726.7705078125
222,5965.40087890625
223,7049.72412109375
224,6142.00390625
225,5378.091796875
226,7416.322265625
227,6939.7109375
228,10850.203125
229,6230.78564453125
230,7196.49853515625
231,5509.79833984375
232,3737.50244140625
233,6556.4228515625
234,6684.6728515625
235,5743.85107421875
236,5809.884765625
237,8840.068359375
238,7559.80322265625
239,9263.7587890625
240,6638.78369140625
241,5680.9951171875
242,5493.970703125
243,4342.59716796875
244,9908.783203125
245,6383.4130859375
246,7643.7060546875
247,14794.47265625
248,7330.12451171875
249,8714.88671875
250,4982.90234375
251,4392.10107421875
252,7461.91748046875
253,4052.77783203125
254,6301.099609375
255,10325.1962890625
256,5535.3251953125
257,15859.3330078125
258,14001.462890625
259,4834.46337890625
260,6843.87158203125
261,5419.6083984375
262,6705.27294921875
263,5485.4453125
264,14763.8857421875
265,7578.13330078125
266,9414.783203125
267,5672.76953125
268,7283.41015625
269,4903.224609375
270,11082.3896484375
271,7297.1015625
272,6044.8798828125
273,6712.77294921875
274,6396.095703125
275,8030.75634765625
276,9608.490234375
277,5619.3837890625
278,9789.5947265625
279,6797.28515625
280,9749.3232421875
281,5452.8408203125
282,6712.8115234375
283,5218.201171875
284,9968.548828125
285,6420.43505859375
286,8396.0439453125
287,6723.08935546875
288,8580.66796875
289,4596.90185546875
290,8526.7568359375
