Id,Sales
1,4044.74072265625
2,7287.58642578125
3,8563.1064453125
4,6685.845703125
5,6670.953125
6,5570.0009765625
7,7339.49951171875
8,7479.3896484375
9,6356.51513671875
10,5471.79052734375
11,6750.92578125
12,8166.0419921875
13,7131.31884765625
14,12192.6943359375
15,5000.87255859375
16,5780.427734375
17,5392.2587890625
18,8982.1044921875
19,10352.73828125
20,9165.1962890625
21,7641.07421875
22,4804.59521484375
23,5544.6943359375
24,4929.072265625
25,7831.625
26,10571.3251953125
27,12229.205078125
28,5322.2470703125
29,4505.6318359375
30,4657.69775390625
31,7172.30908203125
32,10537.28125
33,6386.439453125
34,5281.1689453125
35,6772.84814453125
36,7315.9384765625
37,3766.651611328125
38,7059.5009765625
39,4101.3525390625
40,7997.11669921875
41,8365.580078125
42,5241.96728515625
43,7744.4189453125
44,7878.2177734375
45,4368.2646484375
46,6929.90185546875
47,6851.4150390625
48,11523.681640625
49,6270.26513671875
50,7954.849609375
51,6888.97607421875
52,9150.478515625
53,6378.0205078125
54,9631.3271484375
55,5419.27734375
56,4908.86865234375
57,6184.1884765625
58,5705.3935546875
59,11662.767578125
60,7396.048828125
61,5445.93310546875
62,7611.88330078125
63,8119.5517578125
64,10349.33203125
65,4065.20263671875
66,12578.9716796875
67,4607.6396484375
68,7855.60986328125
69,7858.6748046875
70,4660.2841796875
71,6319.39111328125
72,6451.29443359375
73,7340.353515625
74,5270.359375
75,6341.67822265625
76,10520.349609375
77,7410.2626953125
78,6439.57666015625
79,4874.3408203125
80,6933.96142578125
81,14814.48046875
82,6296.5634765625
83,4429.5302734375
84,6669.8330078125
85,5979.220703125
86,7505.3232421875
87,8727.1220703125
88,3936.030517578125
89,7285.91162109375
90,5782.865234375
91,6953.04833984375
92,6531.3623046875
93,4210.046875
94,5789.32275390625
95,6321.4345703125
96,7876.13671875
97,12403.5361328125
98,5250.15380859375
99,4580.623046875
100,8870.896484375
101,5997.5615234375
102,6587.52099609375
103,9849.28125
104,8357.5419921875
105,7615.99365234375
106,5216.55859375
107,4364.77001953125
108,6169.96533203125
109,10689.390625
110,10204.1328125
111,7942.0146484375
112,7709.72119140625
113,7181.98193359375
114,8320.787109375
115,5434.40283203125
116,7199.4091796875
117,9259.3330078125
118,8542.345703125
119,9748.83984375
120,7843.4140625
121,9324.5517578125
122,5792.2998046875
123,6906.4765625
124,7465.66943359375
125,8408.650390625
126,4863.853515625
127,5330.02001953125
128,7771.28662109375
129,6493.2548828125
130,4409.94287109375
131,8489.8984375
132,9065.875
133,7339.00927734375
134,5728.2197265625
135,5469.35888671875
136,7201.634765625
137,6937.1767578125
138,8569.4541015625
139,5498.1435546875
140,8025.26611328125
141,6447.72021484375
142,4614.2548828125
143,6284.3955078125
144,5044.39306640625
145,8554.689453125
146,9249.8623046875
147,8487.8740234375
148,13428.0634765625
149,4746.6337890625
150,5094.28466796875
151,10102.9736328125
152,6151.06201171875
153,8353.3095703125
154,7518.470703125
155,5667.63720703125
156,6250.11865234375
157,6820.06689453125
158,9181.56640625
159,10632.20703125
160,6064.4580078125
161,3226.55810546875
162,4533.6201171875
163,7849.94775390625
164,8552.4873046875
165,7533.1787109375
166,7001.42333984375
167,4894.75732421875
168,7229.0869140625
169,3366.228515625
170,4885.8759765625
171,5778.5205078125
172,7080.86474609375
173,7088.88623046875
174,7211.71142578125
175,8164.95947265625
176,8976.1689453125
177,7402.91552734375
178,5414.18310546875
179,9494.806640625
180,10044.375
181,5586.3564453125
182,7627.283203125
183,5363.49658203125
184,6490.6787109375
185,4196.95556640625
186,9431.1044921875
187,4933.48486328125
188,9127.0400390625
189,6827.9228515625
190,8323.517578125
191,7667.919921875
192,5331.44873046875
193,8339.2353515625
194,18564.96484375
195,10157.25390625
196,5439.0595703125
197,2830.73828125
198,5903.80810546875
199,8501.826171875
200,6789.1015625
201,13496.447265625
202,18207.86328125
203,4616.984375
204,5455.5361328125
205,9432.53515625
206,4713.28271484375
207,8349.0966796875
208,6618.65869140625
209,7336.44091796875
210,4461.6484375
211,8475.5537109375
212,7247.6103515625
213,7156.5029296875
214,11561.419921875
215,6390.01025390625
216,5796.13525390625
217,9690.806640625
218,5971.83984375
219,5069.3642578125
220,10542.427734375
221,7462.08154296875
222,5900.2783203125
223,6794.1025390625
224,6120.9267578125
225,5299.744140625
226,7317.271484375
227,6866.2919921875
228,10691.9296875
229,6642.12158203125
230,6881.60107421875
231,5534.923828125
232,3674.12353515625
233,6278.1708984375
234,6707.40966796875
235,5751.685546875
236,5645.095703125
237,8615.8662109375
238,7305.51416015625
239,8809.220703125
240,6639.7587890625
241,5485.3515625
242,5369.09619140625
243,4431.96875
244,9479.5322265625
245,6347.439453125
246,7741.53173828125
247,14749.5869140625
248,7269.41845703125
249,8372.61328125
250,4986.58251953125
251,4449.8115234375
252,7065.314453125
253,4054.924072265625
254,6005.0146484375
255,10044.958984375
256,5347.09912109375
257,14990.5078125
258,13361.173828125
259,5171.232421875
260,6631.3349609375
261,5501.74755859375
262,6595.90185546875
263,5432.34033203125
264,13818.6513671875
265,7459.3203125
266,8815.90234375
267,5575.6298828125
268,7540.482421875
269,5152.29150390625
270,11241.220703125
271,6680.7841796875
272,6049.8173828125
273,6501.4912109375
274,6504.580078125
275,7797.73388671875
276,9696.021484375
277,5827.45068359375
278,9621.953125
279,6794.77685546875
280,9324.92578125
281,5518.0185546875
282,6620.47705078125
283,5069.58203125
284,9466.04296875
285,6191.7021484375
286,8256.2314453125
287,6435.13720703125
288,8499.474609375
289,4379.42529296875
290,8212.986328125
291,6564.201171875
292,4307.09375
293,13522.9892578125
294,17225.7890625
295,8660.240234375
296,6868.04736328125
297,8868.494140625
298,10439.607421875
299,10612.451171875
300,5544.181640625
301,7645.7548828125
302,5482.71484375
303,8073.81884765625
304,4089.13720703125
305,5999.0263671875
306,5028.083984375
307,7005.8388671875
308,7227.2119140625
309,5450.787109375
310,4556.537109375
311,6697.1875
312,5210.0048828125
313,4557.423828125
314,5983.048828125
315,6073.82421875
316,9386.3974609375
317,10835.42578125
318,9671.3427734375
319,6539.87158203125
320,6094.896484375
321,11201.7177734375
322,7423.3427734375
323,5340.4931640625
324,5956.66162109375
325,7808.96484375
326,4303.23388671875
327,6980.65185546875
328,3692.848388671875
329,5011.244140625
330,9653.638671875
331,7367.94091796875
332,6105.41064453125
333,10923.96875
334,10139.51171875
335,11765.576171875
336,5610.75048828125
337,12684.822265625
338,3227.66650390625
339,5322.470703125
340,6463.69287109375
341,4146.85302734375
342,7824.63671875
343,5231.03857421875
344,4990.13232421875
345,8555.6767578125
346,10981.1298828125
347,9141.3017578125
348,5579.23681640625
349,5104.72802734375
350,8264.1015625
351,6837.74462890625
352,5980.64111328125
353,6152.36474609375
354,6708.1962890625
355,9807.5107421875
356,4222.15234375
357,6486.9404296875
358,7334.05517578125
359,7724.390625
360,12845.98046875
361,4788.20263671875
362,12926.9375
363,9139.994140625
364,4997.6201171875
365,3810.60546875
366,5871.634765625
367,8095.7265625
368,5631.67724609375
369,7032.08203125
370,5772.0419921875
371,4757.013671875
372,6948.208984375
373,3423.092529296875
374,10419.513671875
375,6509.75
376,10324.576171875
377,8748.69921875
378,5419.77392578125
379,9010.9951171875
380,9118.0517578125
381,5283.89453125
382,6559.90087890625
383,6081.99853515625
384,10254.53515625
385,6451.306640625
386,5431.74951171875
387,6930.1796875
388,8624.0791015625
389,6916.853515625
390,6234.3642578125
391,8308.02734375
392,5457.01416015625
393,8152.5712890625
394,7377.7861328125
395,8892.744140625
396,6727.001953125
397,5957.0537109375
398,6484.9853515625
399,4875.38671875
400,3891.97021484375
401,5345.95703125
402,10433.9130859375
403,8435.8095703125
404,10241.994140625
405,11257.7763671875
406,7783.9345703125
407,5891.02734375
408,5230.84375
409,10511.6845703125
410,10539.3212890625
411,9212.970703125
412,8226.1416015625
413,8104.20947265625
414,5624.25830078125
415,3944.355712890625
416,13775.58203125
417,7932.71826171875
418,6122.333984375
419,7885.66015625
420,2786.9521484375
421,10918.8857421875
422,7460.0107421875
423,5121.59375
424,4880.20703125
425,5450.849609375
426,6339.7490234375
427,7842.18701171875
428,6533.77392578125
429,5040.51123046875
430,5866.61328125
431,3873.927978515625
432,3146.50439453125
433,6997.49755859375
434,17012.609375
435,4952.62744140625
436,5808.5712890625
437,6302.19384765625
438,5267.0322265625
439,5313.8974609375
440,4940.93505859375
441,3898.3984375
442,9278.517578125
443,7061.4072265625
444,4891.0888671875
445,8400.3046875
446,6530.92041015625
447,4791.35498046875
448,8301.033203125
449,7409.97998046875
450,9412.2783203125
451,5321.25732421875
452,7069.57470703125
453,5012.30517578125
454,5085.0263671875
455,13862.595703125
456,12200.44140625
457,6361.31298828125
458,5191.81298828125
459,4968.654296875
460,5722.2890625
461,5387.580078125
462,10863.1162109375
463,5103.3212890625
464,7293.68505859375
465,6927.93896484375
466,4690.646484375
467,6525.521484375
468,7375.28173828125
469,9287.7783203125
470,6793.31201171875
471,4098.650390625
472,6825.2080078125
473,7732.314453125
474,8604.90234375
475,8714.2880859375
476,6641.2978515625
477,5339.408203125
478,9883.8642578125
479,5675.3515625
480,4435.013671875
481,7395.44189453125
482,7209.0224609375
483,6510.7373046875
484,5644.0888671875
485,6199.69775390625
486,8914.0078125
487,5569.4853515625
488,6595.33544921875
489,8444.1650390625
490,7327.73388671875
491,12359.2060546875
492,7422.6064453125
493,4714.119140625
494,11418.5869140625
495,6182.47216796875
496,3696.3974609375
497,7565.314453125
498,12285.259765625
499,10306.5908203125
500,6371.216796875
501,5592.32763671875
502,7579.24609375
503,7158.3671875
504,5850.09521484375
505,8221.04296875
506,3547.560546875
507,5704.0712890625
508,6375.162109375
509,5542.8173828125
510,6116.5146484375
511,6646.32958984375
512,7771.73876953125
513,5431.20556640625
514,7932.40771484375
515,6451.70654296875
516,8283.22265625
517,5638.412109375
518,8933.4990234375
519,8046.3662109375
520,7955.84375
521,7889.369140625
522,5749.64501953125
523,8805.0537109375
524,9359.6494140625
525,7403.869140625
526,4109.32177734375
527,4055.655029296875
528,9922.4765625
529,6318.45703125
530,8650.953125
531,6902.79541015625
532,5821.5341796875
533,8397.5732421875
534,6434.70166015625
535,6114.2861328125
536,9621.6875
537,5698.05712890625
538,8329.044921875
539,10823.640625
540,7528.42333984375
541,4654.30908203125
542,7220.72802734375
543,4773.80078125
544,3280.2060546875
545,8207.685546875
546,6623.357421875
547,8132.5263671875
548,5584.88623046875
549,7574.05029296875
550,7562.55126953125
551,9178.396484375
552,4790.15771484375
553,6601.0498046875
554,5283.451171875
555,7273.48291015625
556,6136.9326171875
557,6884.095703125
558,7435.4599609375
559,9681.568359375
560,7288.8935546875
561,7410.69384765625
562,5762.65185546875
563,4613.51953125
564,5422.0439453125
565,9844.810546875
566,9285.3427734375
567,6848.95849609375
568,15129.0673828125
569,5964.5361328125
570,6434.09375
571,6151.455078125
572,8360.8984375
573,12052.990234375
574,6224.47705078125
575,8112.89453125
576,7744.1826171875
577,9942.0576171875
578,6125.96142578125
579,5886.6015625
580,5106.91015625
581,5900.9423828125
582,3917.548583984375
583,5107.92822265625
584,8521.431640625
585,16438.029296875
586,6638.79638671875
587,5059.9443359375
588,6913.7333984375
589,4234.421875
590,5957.7529296875
591,4499.36962890625
592,9089.494140625
593,7821.2119140625
594,5988.42138671875
595,12801.4609375
596,11714.986328125
597,5569.89990234375
598,8862.4990234375
599,3849.8681640625
600,5499.197265625
601,5432.2626953125
602,10872.0712890625
603,4800.13818359375
604,4370.96533203125
605,7375.80224609375
606,5602.52001953125
607,6851.3564453125
608,6677.7197265625
609,3708.756103515625
610,6952.76318359375
611,7860.45166015625
612,7562.98388671875
613,4565.2470703125
614,4314.853515625
615,7673.1875
616,5683.02734375
617,9434.775390625
618,4873.8525390625
619,4948.49560546875
620,6455.22119140625
621,5847.361328125
622,5926.1328125
623,7041.2705078125
624,8368.6455078125
625,9037.8505859375
626,9183.8955078125
627,5661.62353515625
628,3912.57763671875
629,5826.1279296875
630,8308.0673828125
631,4845.46044921875
632,6563.84375
633,5794.123046875
634,14268.923828125
635,6757.20068359375
636,6091.4560546875
637,7583.62109375
638,5510.33984375
639,8999.4345703125
640,5673.435546875
641,12494.4248046875
642,6202.78515625
643,5349.51220703125
644,5011.85595703125
645,4075.55419921875
646,7379.84130859375
647,23854.33984375
648,4137.5712890625
649,4860.8896484375
650,9827.2861328125
651,6152.89892578125
652,6873.7880859375
653,7594.06591796875
654,5886.6015625
655,6431.49853515625
656,4802.62060546875
657,9317.4130859375
658,6040.9951171875
659,6778.94287109375
660,6708.203125
661,5847.23876953125
662,8565.908203125
663,5522.71044921875
664,4020.54833984375
665,8404.728515625
666,7996.201171875
667,4536.9423828125
668,7701.83447265625
669,6810.68017578125
670,4504.99560546875
671,9172.8134765625
672,6255.0087890625
673,8122.7744140625
674,4634.56787109375
675,5033.6455078125
676,6173.4091796875
677,4618.64501953125
678,7863.43603515625
679,3900.890869140625
680,5985.61181640625
681,4800.00537109375
682,7231.94921875
683,6277.7333984375
684,6694.69677734375
685,7221.84375
686,7824.79345703125
687,7429.9873046875
688,7087.0068359375
689,9154.0224609375
690,7593.86328125
691,9533.1630859375
692,6638.64453125
693,3589.444580078125
694,7419.8955078125
695,7052.77734375
696,5178.31591796875
697,13979.072265625
698,6860.0078125
699,7301.8359375
700,10262.185546875
701,6982.9091796875
702,4156.70263671875
703,13584.26171875
704,9617.677734375
705,5283.27978515625
706,8271.6171875
707,9711.662109375
708,7308.712890625
709,4937.783203125
710,6595.39208984375
711,7665.6015625
712,7344.1279296875
713,7053.2822265625
714,5031.52392578125
715,5659.015625
716,7001.79052734375
717,6594.0400390625
718,7654.6640625
719,5796.2626953125
720,6471.5771484375
721,4155.13232421875
722,11030.0869140625
723,6861.59765625
724,6022.521484375
725,6367.0126953125
726,6930.3447265625
727,9234.884765625
728,5538.37255859375
729,6331.1923828125
730,6332.00146484375
731,7326.8466796875
732,6260.82861328125
733,4435.720703125
734,4327.59912109375
735,7505.16552734375
736,7823.681640625
737,5444.40087890625
738,7750.86279296875
739,7580.4609375
740,6139.4853515625
741,5148.3564453125
742,3692.091064453125
743,6799.431640625
744,6205.47802734375
745,6276.74560546875
746,9323.4580078125
747,7569.57275390625
748,4736.74658203125
749,9485.591796875
750,3991.1669921875
751,3607.8037109375
752,7426.45166015625
753,14139.0234375
754,8592.3955078125
755,7118.271484375
756,5770.423828125
757,6408.54736328125
758,8667.1728515625
759,6015.408203125
760,8140.64404296875
761,5089.126953125
762,4736.7919921875
763,6658.8359375
764,5577.810546875
765,5493.82373046875
766,4580.48779296875
767,4360.84130859375
768,4298.58935546875
769,8648.048828125
770,7072.0361328125
771,6576.076171875
772,6283.40673828125
773,6249.82666015625
774,5310.2998046875
775,6790.92822265625
776,8553.6865234375
777,7095.18359375
778,7211.1064453125
779,3722.377197265625
780,11267.798828125
781,6311.14453125
782,5380.54931640625
783,10649.0634765625
784,6782.2412109375
785,7105.857421875
786,5592.67431640625
787,7201.634765625
788,8603.1708984375
789,15676.1689453125
790,4829.78955078125
791,4515.19580078125
792,5573.74755859375
793,6630.8291015625
794,7013.57421875
795,7367.04150390625
796,8604.0654296875
797,7610.77978515625
798,4336.3798828125
799,5887.7919921875
800,8440.9287109375
801,4835.7822265625
802,7005.4912109375
803,5034.3896484375
804,7097.654296875
805,7596.927734375
806,7370.73876953125
807,8182.3837890625
808,6099.78759765625
809,5052.4443359375
810,6438.0166015625
811,7392.7265625
812,8027.662109375
813,7435.5595703125
814,7918.89892578125
815,6375.2958984375
816,4300.80029296875
817,9417.3701171875
818,5544.65234375
819,10595.3388671875
820,7308.62255859375
821,4143.13232421875
822,6311.08447265625
823,6244.63671875
824,7005.1240234375
825,9053.681640625
826,4137.04248046875
827,4619.94482421875
828,6763.2490234375
829,8742.8017578125
830,13160.939453125
831,5280.83642578125
832,6599.4638671875
833,6611.6044921875
834,6296.20947265625
835,5675.36767578125
836,9476.052734375
837,7892.4853515625
838,14352.220703125
839,5395.4228515625
840,5580.95068359375
841,9973.931640625
842,7689.63525390625
843,5288.65966796875
844,9891.947265625
845,8808.1875
846,5224.8203125
847,6705.3369140625
848,4633.78564453125
849,5157.7744140625
850,7734.99951171875
851,5822.3447265625
852,5007.73681640625
853,8799.0009765625
854,6800.3203125
855,19480.26953125
856,6384.6064453125
857,4248.65185546875
858,7855.5947265625
859,8722.4619140625
860,5896.26708984375
861,6862.009765625
862,5673.73828125
863,8373.595703125
864,7958.99365234375
865,6506.76416015625
866,5542.9814453125
867,6696.2802734375
868,8408.6337890625
869,7139.7041015625
870,11551.7314453125
871,5096.326171875
872,5622.4453125
873,5481.83642578125
874,9648.392578125
875,10676.125
876,9677.248046875
877,8138.8349609375
878,4461.28662109375
879,5653.3994140625
880,5340.48828125
881,7988.1513671875
882,10776.412109375
883,12077.142578125
884,5642.8779296875
885,5137.21630859375
886,4614.00830078125
887,7290.068359375
888,11466.33203125
889,6687.03857421875
890,5017.4091796875
891,6875.7421875
892,7886.623046875
893,3883.440673828125
894,7416.18798828125
895,4240.33154296875
896,7545.7919921875
897,8080.11279296875
898,5317.57861328125
899,7601.892578125
900,7750.064453125
901,4966.2138671875
902,7133.8974609375
903,6579.84716796875
904,11171.21484375
905,6102.9072265625
906,8268.75390625
907,7804.7724609375
908,9306.7021484375
909,6426.48828125
910,10156.3037109375
911,5363.47607421875
