Id,Sales
1,3714.343017578125
2,6962.744140625
3,7419.16650390625
4,5744.3056640625
5,5786.369140625
6,4889.6708984375
7,6609.18359375
8,7250.07177734375
9,5421.74365234375
10,4868.513671875
11,6314.408203125
12,7875.205078125
13,6967.787109375
14,9164.8466796875
15,4691.6669921875
16,5202.8037109375
17,4819.2236328125
18,7822.673828125
19,9444.580078125
20,9152.416015625
21,7421.431640625
22,4782.3779296875
23,4927.544921875
24,4697.14794921875
25,6800.96875
26,8572.3076171875
27,9297.3505859375
28,4428.13623046875
29,4110.41162109375
30,4584.75390625
31,6181.6640625
32,10137.703125
33,6281.24951171875
34,4562.61767578125
35,5735.19580078125
36,6198.568359375
37,3342.32568359375
38,6031.322265625
39,3685.197998046875
40,7414.20751953125
41,7741.1181640625
42,4634.47509765625
43,6575.1103515625
44,6496.89111328125
45,3865.1982421875
46,6651.0859375
47,6418.1083984375
48,9914.0859375
49,6055.61962890625
50,6913.5419921875
51,6525.484375
52,8378.029296875
53,6202.0693359375
54,9021.50390625
55,5007.68896484375
56,4262.3193359375
57,5993.5927734375
58,5129.009765625
59,9265.6328125
60,6606.2841796875
61,5228.7685546875
62,7286.57861328125
63,6100.474609375
64,9731.49609375
65,3794.985107421875
66,11415.47265625
67,3952.845703125
68,5961.4365234375
69,6920.654296875
70,4411.83642578125
71,6061.8955078125
72,6259.974609375
73,7021.25830078125
74,4520.73388671875
75,5460.8984375
76,8906.5380859375
77,7316.62255859375
78,5974.1357421875
79,4833.38427734375
80,6186.68994140625
81,11431.859375
82,5632.7353515625
83,4051.451904296875
84,6576.65966796875
85,5337.9111328125
86,6081.5751953125
87,6844.458984375
88,3503.490234375
89,6102.81982421875
90,5207.83349609375
91,6637.0361328125
92,5826.45556640625
93,3751.3330078125
94,5575.2685546875
95,5678.751953125
96,8145.46728515625
97,10802.271484375
98,5200.57080078125
99,4018.535400390625
100,7554.9091796875
101,6106.115234375
102,5281.3603515625
103,7763.7001953125
104,7249.11083984375
105,7444.07470703125
106,5078.0126953125
107,4012.40673828125
108,5341.9453125
109,9661.0810546875
110,9404.220703125
111,7144.751953125
112,7439.04248046875
113,6453.2822265625
114,7129.78857421875
115,5301.31689453125
116,6845.21630859375
117,8878.9384765625
118,7611.7236328125
119,8296.0234375
120,7713.50146484375
121,7213.07373046875
122,5247.0947265625
123,6056.625
124,7089.28515625
125,7140.9638671875
126,4437.1552734375
127,4874.56396484375
128,7431.38330078125
129,5654.36474609375
130,4328.9365234375
131,8160.8330078125
132,7865.39404296875
133,6790.6689453125
134,5484.828125
135,5415.32470703125
136,7045.9462890625
137,6254.08447265625
138,7458.921875
139,5540.9990234375
140,6691.3193359375
141,6182.63720703125
142,3490.3271484375
143,6022.2744140625
144,5107.49951171875
145,7666.6181640625
146,6990.1396484375
147,6249.08740234375
148,10435.744140625
149,4870.56689453125
150,4658.60400390625
151,9834.833984375
152,5516.9716796875
153,7519.54638671875
154,7074.60009765625
155,5366.8994140625
156,5301.14990234375
157,5308.4921875
158,8874.4677734375
159,10297.6201171875
160,5080.2509765625
161,2707.314697265625
162,3987.646728515625
163,6504.05859375
164,7493.134765625
165,6966.0791015625
166,7092.03759765625
167,4704.6630859375
168,6975.71337890625
169,2909.85595703125
170,4334.390625
171,5005.53515625
172,7218.4970703125
173,6802.720703125
174,6211.453125
175,8003.6103515625
176,8245.685546875
177,6690.17724609375
178,5080.2998046875
179,9253.3125
180,9640.3525390625
181,5484.2001953125
182,7770.30810546875
183,5229.2177734375
184,6246.220703125
185,3854.314453125
186,8300.6376953125
187,4133.85107421875
188,8816.7265625
189,6072.9091796875
190,7045.6240234375
191,6958.38916015625
192,4758.2705078125
193,8137.197265625
194,17687.19921875
195,10301.0283203125
196,5179.1904296875
197,2618.4892578125
198,5307.52001953125
199,8183.03125
200,6330.830078125
201,12809.4609375
202,16278.7705078125
203,3589.7734375
204,5399.58251953125
205,8222.6513671875
206,4161.78076171875
207,7493.5419921875
208,6300.5771484375
209,7001.556640625
210,3956.41064453125
211,6494.76611328125
212,6755.248046875
213,6330.78759765625
214,9751.0625
215,5600.3349609375
216,4953.255859375
217,7740.896484375
218,5218.29052734375
219,4872.3974609375
220,7545.50390625
221,6943.79638671875
222,4983.0166015625
223,6128.33984375
224,5320.80029296875
225,4630.259765625
226,6151.73681640625
227,6022.5791015625
228,8273.1552734375
229,5540.18505859375
230,6080.26416015625
231,4857.02880859375
232,3549.859130859375
233,5993.9873046875
234,5809.87890625
235,4537.271484375
236,4501.5546875
237,8247.2822265625
238,6908.18310546875
239,8944.7958984375
240,5961.458984375
241,4778.1650390625
242,4534.3984375
243,3945.97412109375
244,8464.8974609375
245,5489.685546875
246,6918.0341796875
247,13103.98828125
248,6003.9609375
249,7547.4833984375
250,4095.828369140625
251,4027.619140625
252,6281.548828125
253,3913.973876953125
254,6056.63671875
255,8814.0703125
256,4268.01123046875
257,15563.6064453125
258,12056.71484375
259,4191.9501953125
260,6645.87939453125
261,4880.5048828125
262,6502.84912109375
263,4796.796875
264,12191.892578125
265,6291.03466796875
266,8461.1767578125
267,4997.52490234375
268,7125.947265625
269,4443.4111328125
270,10291.5908203125
271,6833.19384765625
272,4907.70751953125
273,6517.1181640625
274,5801.10205078125
275,6726.52734375
276,8262.6279296875
277,5113.8955078125
278,8585.751953125
279,6538.85498046875
280,9118.8955078125
281,5387.64697265625
282,5769.69189453125
283,4366.76904296875
284,9081.41796875
285,5529.26220703125
286,7759.236328125
287,5469.5048828125
288,7205.44775390625
289,4461.29931640625
290,7987.0087890625
291,6008.34375
292,4039.93603515625
293,11697.904296875
294,16510.80859375
295,6528.2294921875
296,5933.54833984375
297,8391.240234375
298,9960.841796875
299,9363.4443359375
300,4792.49755859375
301,7395.44921875
302,4604.99462890625
303,7940.13623046875
304,3577.76025390625
305,5612.4580078125
306,4627.8310546875
307,5390.22216796875
308,6355.02392578125
309,4849.001953125
310,4442.57177734375
311,5348.767578125
312,4314.853515625
313,4504.509765625
314,6104.17626953125
315,5480.67578125
316,8907.1494140625
317,9845.2890625
318,7616.05908203125
319,6711.26171875
320,5106.72998046875
321,10104.1494140625
322,7573.45068359375
323,5026.75048828125
324,5348.69580078125
325,6597.6884765625
326,4334.63037109375
327,6578.5107421875
328,3480.545166015625
329,4924.7255859375
330,8348.7138671875
331,5846.435546875
332,4731.6708984375
333,8344.5263671875
334,9637.4287109375
335,10083.6337890625
336,5192.8876953125
337,9330.4140625
338,3057.76171875
339,5024.38720703125
340,6273.8427734375
341,4217.8291015625
342,7557.359375
343,4479.34130859375
344,4403.6630859375
345,7344.2470703125
346,10800.056640625
347,8322.556640625
348,5145.4990234375
349,4934.162109375
350,8167.716796875
351,5455.806640625
352,5938.51953125
353,5242.6474609375
354,6517.0126953125
355,8250.0283203125
356,3659.638427734375
357,6089.8525390625
358,6038.8115234375
359,6681.07763671875
360,11458.1552734375
361,4637.36279296875
362,12293.62890625
363,8157.22998046875
364,4346.53857421875
365,3574.3486328125
366,5570.49462890625
367,7041.3779296875
368,5356.94677734375
369,6285.27099609375
370,5408.69091796875
371,4480.03759765625
372,5904.759765625
373,3052.017578125
374,7557.08544921875
375,6354.4482421875
376,8203.208984375
377,8552.4052734375
378,5301.8427734375
379,8827.16015625
380,7650.21923828125
381,4858.84521484375
382,4936.7939453125
383,5324.2880859375
384,10318.482421875
385,6410.07568359375
386,4813.3154296875
387,6882.0673828125
388,8368.1337890625
389,6502.45849609375
390,5887.55078125
391,7970.16015625
392,4907.7451171875
393,7041.08251953125
394,5979.369140625
395,8852.9443359375
396,6525.5341796875
397,5771.76708984375
398,5722.0927734375
399,4159.10205078125
400,3784.869384765625
401,4736.1279296875
402,9178.2744140625
403,7513.91845703125
404,8659.091796875
405,11079.3984375
406,6595.4111328125
407,5716.8828125
408,5075.18994140625
409,9225.4833984375
410,10049.8564453125
411,7880.0439453125
412,7020.07958984375
413,7140.56884765625
414,4894.42578125
415,3453.91943359375
416,10077.595703125
