Id,Sales
1,4187.234375
2,7342.412109375
3,8452.7548828125
4,6797.04541015625
5,6389.9794921875
6,5396.48828125
7,7460.4658203125
8,7709.095703125
9,6319.92138671875
10,5552.3525390625
11,6821.8623046875
12,8167.26513671875
13,7212.7294921875
14,12308.0947265625
15,5329.6640625
16,5765.3623046875
17,5663.75146484375
18,9405.2431640625
19,10664.4921875
20,9674.6728515625
21,7709.76513671875
22,5129.8466796875
23,5676.48828125
24,5205.3203125
25,7822.71875
26,11017.3125
27,12208.287109375
28,5494.6884765625
29,4851.79638671875
30,4338.7509765625
31,7772.88037109375
32,10684.498046875
33,6614.802734375
34,5424.4287109375
35,7168.89599609375
36,7594.681640625
37,3765.810791015625
38,6941.0283203125
39,4382.0576171875
40,8929.4267578125
41,9912.1767578125
42,5260.8916015625
43,7740.92626953125
44,8712.02734375
45,4448.3388671875
46,6815.4111328125
47,7010.517578125
48,11796.8583984375
49,6074.6875
50,8104.58056640625
51,6836.75341796875
52,9222.9404296875
53,6445.6171875
54,9523.5390625
55,6051.6123046875
56,4910.591796875
57,6260.578125
58,5757.65771484375
59,12266.2578125
60,7893.44140625
61,5424.9404296875
62,7755.041015625
63,8478.0517578125
64,10471.748046875
65,3881.93310546875
66,12554.0068359375
67,4875.73095703125
68,8066.76806640625
69,8018.05126953125
70,4624.3935546875
71,6364.93017578125
72,6364.96044921875
73,7459.1708984375
74,5307.0087890625
75,7309.5146484375
76,10330.1806640625
77,7511.109375
78,6932.5
79,5050.38671875
80,6784.32421875
81,14785.177734375
82,6236.517578125
83,4445.36962890625
84,6962.79736328125
85,5785.486328125
86,7922.51806640625
87,9639.3134765625
88,3941.94091796875
89,7401.18603515625
90,5880.220703125
91,7150.25341796875
92,6491.8798828125
93,4045.12646484375
94,6005.244140625
95,6628.98876953125
96,7988.8603515625
97,12082.455078125
98,4972.3525390625
99,4789.00634765625
100,9066.7568359375
101,5890.52197265625
102,7318.2001953125
103,10037.029296875
104,8641.83203125
105,7835.525390625
106,5188.82275390625
107,4427.29150390625
108,6368.0390625
109,11269.5390625
110,10124.1171875
111,8309.3671875
112,7905.3984375
113,7618.8203125
114,8352.0830078125
115,5482.70458984375
116,7585.4658203125
117,9316.240234375
118,8534.7470703125
119,9642.3203125
120,7782.798828125
121,10551.671875
122,6094.2626953125
123,6821.45263671875
124,7743.666015625
125,8385.103515625
126,4960.8310546875
127,5416.03759765625
128,7810.03759765625
129,6630.658203125
130,4389.3369140625
131,8624.375
132,8483.697265625
133,7423.5126953125
134,5653.91162109375
135,5425.494140625
136,7496.4658203125
137,7029.681640625
138,9188.1630859375
139,5513.0576171875
140,7643.88818359375
141,6466.02392578125
142,4804.7509765625
143,6061.7626953125
144,5079.59228515625
145,8787.1005859375
146,9394.3505859375
147,8387.52734375
148,13884.44140625
149,5040.3046875
150,4776.59716796875
151,10585.298828125
152,6444.5537109375
153,8349.5498046875
154,7616.47314453125
155,5672.1533203125
156,6194.6259765625
157,7212.1171875
158,8723.2529296875
159,11251.55078125
160,6155.4697265625
161,3321.82958984375
162,4595.00341796875
163,7830.8037109375
164,8645.41796875
165,8092.50732421875
166,7178.40673828125
167,4801.2919921875
168,6933.234375
169,3290.48583984375
170,4909.61328125
171,5839.59716796875
172,7079.12939453125
173,6937.970703125
174,6517.3359375
175,7944.4619140625
176,9144.9296875
177,7400.3388671875
178,6151.296875
179,9475.3017578125
180,10670.26171875
181,6014.501953125
182,7827.361328125
183,5392.181640625
184,6346.5859375
185,4214.19384765625
186,10036.97265625
