Id,Sales
1,4191.78222656
2,7386.17919922
3,8395.29882812
4,6708.97705078
5,6373.67822266
6,5414.72558594
7,7521.97802734
8,7504.24951172
9,6288.40722656
10,5658.11962891
11,6865.29003906
12,8145.40478516
13,7128.76171875
14,11051.8955078
15,5446.08398438
16,5741.63818359
17,5765.29638672
18,9330.81445312
19,10389.3964844
20,9342.69433594
21,7684.48095703
22,5107.00244141
23,5697.89941406
24,5108.02587891
25,7921.34667969
26,10815.7363281
27,10763.0283203
28,5552.09863281
29,5095.1640625
30,4366.26074219
31,7548.09521484
32,10628.4453125
33,6604.72802734
34,5444.70214844
35,6974.10986328
36,7629.88085938
37,3815.98901367
38,6921.69726562
39,4244.7265625
40,8263.73144531
41,9014.26171875
42,5312.86865234
43,7543.11523438
44,8297.79589844
45,4517.19921875
46,6829.72070312
47,7018.11132812
48,11794.5634766
49,5975.94824219
50,8034.74804688
51,6857.3515625
52,8926.60839844
53,6502.96679688
54,9320.94140625
55,5832.41113281
56,4853.64794922
57,6247.78808594
58,5836.01660156
59,10762.7714844
60,7660.23681641
61,5528.95117188
62,7750.22705078
63,7885.60791016
64,10120.1113281
65,3843.59350586
66,12717.6748047
67,4892.78271484
68,7603.62597656
69,8001.19824219
70,4636.32763672
71,6244.10644531
72,6333.83789062
73,7397.48779297
74,5394.14160156
75,6699.94140625
76,9918.57910156
77,7601.52294922
78,6903.56542969
79,4974.97607422
80,6794.40722656
81,12922.8574219
82,6265.77539062
83,4387.21875
84,6826.45117188
85,5777.42919922
86,7667.44433594
87,8970.26367188
88,3919.73168945
89,7379.77099609
90,5849.83837891
91,6865.75488281
92,6441.11816406
93,4056.80419922
94,6002.48339844
95,6368.10009766
96,7979.82080078
97,11143.2275391
98,5136.69677734
99,4640.79199219
100,8714.47070312
101,6023.34863281
102,6914.27441406
103,9371.62792969
104,8217.88378906
105,7675.17822266
106,5307.47949219
107,4395.21923828
108,6239.65332031
109,10281.3583984
110,9114.81738281
111,8207.30957031
112,7912.50439453
113,7316.83886719
114,8290.71582031
115,5493.01660156
116,7584.04052734
117,9377.01953125
118,8402.05957031
119,9578.5703125
120,7681.97460938
121,9420.19140625
122,6040.94921875
123,6750.7265625
124,7569.89746094
125,7873.87597656
126,4888.47216797
127,5513.578125
128,7784.95166016
129,6594.41699219
130,4443.70751953
131,8577.98339844
132,8454.72265625
133,7353.38037109
134,5650.67138672
135,5561.20410156
136,7416.01806641
137,7078.73095703
138,8541.3515625
139,5539.71972656
140,6972.3671875
141,6599.27490234
142,4539.34033203
143,6104.36816406
144,5097.24511719
145,8650.75488281
146,8635.18261719
147,7887.5859375
148,12586.5566406
149,5011.41113281
150,4830.83544922
151,10459.4306641
152,6381.671875
153,8210.89550781
154,7664.02246094
155,5677.75
156,6102.34814453
157,6916.45068359
158,8700.81738281
159,11169.7763672
160,6292.98535156
161,3271.09082031
162,4612.16894531
163,7943.21923828
164,8504.16992188
165,7868.5078125
166,7002.35839844
167,4747.39941406
168,6747.01220703
169,3172.83056641
170,4852.49072266
171,5814.71875
172,6964.63085938
173,7184.01660156
174,6374.26220703
175,8014.45019531
176,8991.96191406
177,7407.46435547
178,5835.2265625
179,9692.35058594
180,10570.6601562
181,5819.39648438
182,7644.75585938
183,5543.49414062
184,6360.62109375
185,4245.26074219
186,9137.1875
187,5113.82714844
188,8974.25195312
189,6974.44238281
190,8794.00878906
191,8101.52734375
192,5479.40576172
193,8581.91992188
194,18807.8535156
195,10256.5693359
196,5664.98876953
197,3141.33056641
198,6086.94335938
199,9315.50292969
200,7216.23925781
201,12643.9355469
202,17834.6015625
203,4249.94482422
204,5560.16455078
205,9646.79980469
206,4664.87841797
207,8694.21386719
208,6863.15527344
209,7240.30029297
210,4055.98388672
211,8220.25195312
212,7378.58154297
213,7262.97314453
214,11391.0878906
215,6444.60302734
216,5843.59228516
217,8748.71582031
218,6344.72753906
219,4919.60791016
220,9493.07714844
221,7671.47509766
222,5934.62939453
223,6902.66992188
224,6080.9140625
225,5294.56542969
226,7337.04248047
227,6866.63867188
228,10501.9541016
229,6120.83886719
230,7078.99414062
231,5485.890625
232,3607.25976562
233,6343.61425781
234,6576.29589844
235,5530.75488281
236,5762.01953125
237,8474.92285156
238,7384.23486328
239,9272.28027344
240,6611.42822266
241,5706.20996094
242,5482.45361328
243,4333.14257812
244,9690.4375
245,6281.21972656
246,7827.60009766
247,14835.3642578
248,7382.61523438
249,8424.68164062
250,5078.59423828
251,4422.10839844
252,7416.24462891
253,4158.66162109
254,6148.70410156
255,10151.5195312
256,5542.71679688
257,16363.1845703
258,13861.1015625
259,4929.453125
260,6790.36474609
261,5281.26464844
262,6697.29589844
263,5364.11523438
264,13720.1191406
265,7470.56298828
266,9190.80078125
267,5593.29882812
268,7249.24902344
269,4808.76757812
270,10540.7792969
271,6945.76367188
272,5920.47167969
273,6748.04833984
274,6212.54296875
275,7993.2734375
276,9635.05761719
277,5520.28222656
278,9723.55371094
279,6882.40869141
280,9447.90429688
281,5343.25488281
282,6361.27050781
283,5154.33154297
284,9514.13378906
285,6392.38183594
286,8230.34082031
287,6700.203125
288,8367.87109375
289,4415.23828125
290,8418.74511719
291,6441.25976562
292,4127.94433594
293,13423.0693359
294,17660.6503906
295,8591.27246094
296,7280.38867188
297,9319.80371094
298,10528.6513672
299,10674.7607422
300,5688.04931641
301,7591.64697266
302,5670.15136719
303,8488.38378906
304,3977.68164062
305,5955.29833984
306,5279.06835938
307,7130.51660156
308,7215.11035156
309,5184.94873047
310,4687.87353516
311,6531.81738281
312,5173.95117188
313,4532.9453125
314,6033.96386719
315,6331.94726562
316,9475.01269531
317,10281.1621094
318,8728.20410156
319,6576.31445312
320,5982.44970703
321,11352.9746094
322,7571.34179688
323,5366.28027344
324,6193.21972656
325,8251.94042969
326,4420.39208984
327,7202.00537109
328,3508.11889648
329,5060.74511719
330,9306.16894531
331,7429.34960938
332,6761.53320312
333,10595.4199219
334,10273.0566406
335,11340.7783203
336,5944.35107422
337,11575.4990234
338,3096.34765625
339,5258.29296875
340,6389.20556641
341,4375.8671875
342,7831.25195312
343,5467.97167969
344,4897.6015625
345,8430.36425781
346,10835.2402344
347,9457.75
348,5447.03417969
349,5406.41113281
350,7850.13476562
351,6437.4765625
352,6191.44824219
353,6435.14941406
354,6943.10107422
355,10281.9375
356,4405.04101562
357,6389.02294922
358,7270.63867188
359,7773.00634766
360,13307.3027344
361,5339.53076172
362,12779.3076172
363,8734.79980469
364,5022.98339844
365,3860.62890625
366,6075.2265625
367,8016.47607422
368,5658.58398438
369,7227.96337891
370,5987.2734375
371,4796.2109375
372,7119.31689453
373,3399.74609375
374,9192.25585938
375,6665.203125
376,9433.6953125
377,8582.76269531
378,5466.71972656
379,9177.36328125
380,8202.98925781
381,5253.64550781
382,6741.04296875
383,6408.54101562
384,10422.7636719
385,6616.51269531
386,5205.99072266
387,6966.65722656
388,8636.30273438
389,7118.26464844
390,6134.41064453
391,8341.58984375
392,5299.49169922
393,7216.93408203
394,7409.13183594
395,8688.24511719
396,6517.08105469
397,5965.82763672
398,6845.13134766
399,5065.56542969
400,3817.07397461
401,5553.30078125
402,10490.4707031
403,8406.1796875
404,10141.0205078
405,11270.9150391
406,7766.95898438
407,5400.78808594
408,5089.98144531
409,10414.5058594
410,10536.0146484
411,8988.73730469
412,8269.89746094
413,8040.78125
414,5808.5546875
415,3869.83569336
416,12410.5644531
417,8026.88916016
418,6392.44873047
419,8000.54199219
420,2959.90820312
421,11250.1123047
422,7576.99853516
423,5172.99414062
424,4736.60205078
425,5314.71875
426,6563.79394531
427,8375.70410156
428,6442.53173828
429,4818.71777344
430,6432.02636719
431,4083.3059082
432,3235.984375
433,7179.40673828
434,17850.9550781
435,5225.43847656
436,5746.70068359
437,6395.63232422
438,5368.83007812
439,5401.30859375
440,4932.20947266
441,4223.10302734
442,9104.92089844
443,7191.33837891
444,4959.21728516
445,8722.97753906
446,7102.45605469
447,4726.56884766
448,8180.15185547
449,7682.26074219
450,10068.6318359
451,5568.13085938
452,7327.85302734
453,4881.84619141
454,5380.76513672
455,13948.4287109
456,12209.9169922
457,6419.79833984
458,5442.58349609
459,4877.96875
460,5690.17089844
461,5417.25683594
462,10966.8125
463,5002.47558594
464,7103.41113281
465,7134.6796875
466,4578.84521484
467,6616.20361328
468,7443.87597656
469,9621.60449219
470,6923.68457031
471,4052.61157227
472,6936.68701172
473,8394.21777344
474,9117.99121094
475,8653.12304688
476,6885.70458984
477,5394.79980469
478,9477.01953125
479,5875.15283203
