Id,Sales
1,4175.14111328125
2,7368.91796875
3,8333.8125
4,6841.5869140625
5,7008.666015625
6,5593.77880859375
7,7397.11376953125
8,7866.564453125
9,5412.16943359375
10,5679.27197265625
11,7028.85009765625
12,8190.94140625
13,7243.3603515625
14,9816.50390625
15,5403.5498046875
16,4974.15478515625
17,5760.49755859375
18,9633.5966796875
19,10832.89453125
20,9728.916015625
21,7827.98095703125
22,5065.072265625
23,5726.62451171875
24,4373.51806640625
25,7777.7080078125
26,11362.5400390625
27,9390.373046875
28,5671.99609375
29,5001.005859375
30,4226.60107421875
31,6486.06201171875
32,10686.302734375
33,6646.0380859375
34,5438.01708984375
35,6069.5732421875
36,7540.02197265625
37,3675.8798828125
38,7233.3359375
39,4379.375
40,7469.23779296875
41,7963.32177734375
42,5316.224609375
43,8011.34716796875
44,7400.26123046875
45,4624.63623046875
46,6914.19482421875
47,7177.9140625
48,12372.86328125
49,6290.15283203125
50,8248.478515625
51,6905.10009765625
52,9006.888671875
53,6479.84130859375
54,9558.57421875
55,5063.14501953125
56,5099.01953125
57,6306.216796875
58,5781.13916015625
59,9456.5322265625
60,8010.77392578125
61,5561.20947265625
62,8008.10009765625
63,7084.2626953125
64,10403.328125
65,3908.750244140625
66,12669.224609375
67,4948.52880859375
68,6541.0693359375
69,8144.51953125
70,4851.74560546875
71,6556.28515625
72,6552.390625
73,7538.3896484375
74,5497.94921875
75,5719.8115234375
76,8758.6845703125
77,7655.2265625
78,6932.7119140625
79,5114.7783203125
80,6956.8759765625
81,12350.828125
82,6394.0771484375
83,4349.3173828125
84,6929.0888671875
85,5920.7373046875
86,6449.1904296875
87,7915.90869140625
88,3942.0537109375
89,7625.0283203125
90,5962.220703125
91,7040.2158203125
92,6430.87890625
93,4120.57568359375
94,6010.6015625
95,5608.28369140625
96,8248.21875
97,9784.0224609375
98,5104.15869140625
99,4664.42041015625
100,7639.1142578125
101,6024.58984375
102,6234.14453125
103,8174.34130859375
104,7438.56005859375
105,7791.28076171875
106,5533.96337890625
107,4500.7177734375
108,6572.62744140625
109,8817.357421875
110,8088.25537109375
111,8419.2431640625
112,7935.71484375
113,6425.38525390625
114,8340.5556640625
115,5667.15625
116,7671.0576171875
117,9356.2490234375
118,7421.5234375
119,9706.5693359375
120,8029.81396484375
121,8519.26171875
122,6082.248046875
123,7020.3271484375
124,7940.8408203125
125,7094.2294921875
126,4184.18359375
127,5438.390625
128,7890.04638671875
129,6563.36181640625
130,4309.7158203125
131,8591.001953125
132,7307.66064453125
133,6486.37744140625
134,5734.3095703125
135,5592.33837890625
136,7462.294921875
137,7173.60205078125
138,7549.44873046875
139,5740.822265625
140,6237.7666015625
141,6565.6220703125
142,4063.434814453125
143,6169.82421875
144,5104.16845703125
145,8676.0478515625
146,7829.75048828125
147,6987.17333984375
148,12053.86328125
149,5057.72900390625
150,4971.7451171875
151,10477.83203125
152,6359.40185546875
153,8682.84375
154,7484.65625
155,5862.19921875
156,6330.4130859375
157,6079.4638671875
158,8962.4130859375
159,11195.0205078125
160,6226.52587890625
161,3351.2333984375
162,4706.6201171875
163,8293.1826171875
164,8979.748046875
165,7155.59521484375
166,7135.8642578125
167,4741.154296875
168,6044.0556640625
169,3179.9638671875
170,4994.80859375
171,5858.33154296875
172,7322.85009765625
173,7170.4619140625
174,6546.10009765625
175,8129.486328125
176,9306.7109375
177,7423.32861328125
178,5126.93115234375
179,9570.3056640625
180,10938.2109375
181,6085.642578125
182,7863.55615234375
183,5574.2685546875
184,6491.28564453125
185,4308.60205078125
186,7961.68115234375
187,5141.87353515625
188,9049.3740234375
189,6964.431640625
190,9012.9296875
191,7746.67236328125
192,5432.87890625
193,8990.2890625
194,18909.240234375
195,10857.75
196,5786.970703125
197,3057.688720703125
198,6007.2548828125
199,9164.548828125
200,6357.0302734375
201,13219.927734375
202,18390.466796875
203,3948.353759765625
204,5540.6552734375
205,9501.1845703125
206,4625.7216796875
207,8537.376953125
208,6907.1025390625
209,7297.66552734375
210,4297.68359375
211,7336.0419921875
212,6644.8525390625
213,7392.7197265625
214,10187.26171875
215,6482.80859375
216,5975.5947265625
217,7716.82763671875
218,5553.05712890625
219,4937.73583984375
220,8491.77734375
221,6583.23046875
222,6232.99072265625
223,7055.5634765625
224,6318.43896484375
225,5441.369140625
226,7510.75830078125
227,6944.94921875
228,9425.33203125
229,6083.87255859375
230,7245.8134765625
231,5408.5
232,3843.0654296875
233,6321.248046875
234,6703.4951171875
235,5909.60546875
236,4901.6162109375
237,8840.3125
238,7779.1103515625
239,9228.421875
240,6791.802734375
241,5737.6142578125
242,5536.93603515625
243,4374.552734375
244,9923.70703125
245,5351.47216796875
246,7667.42236328125
247,14770.6884765625
248,7527.734375
249,8472.68359375
250,5045.8125
251,4500.9921875
252,7490.86962890625
253,4191.822265625
254,6028.412109375
255,10295.3515625
256,5686.67138671875
257,15666.46875
258,13815.185546875
259,5120.27001953125
260,7035.55078125
261,5467.7734375
262,6728.16357421875
263,5510.64453125
264,12362.8251953125
265,7683.748046875
266,9166.7783203125
267,4871.4541015625
268,7347.42822265625
269,5059.70263671875
270,9516.275390625
271,7074.68798828125
272,6042.79296875
273,6794.7958984375
274,6205.8037109375
275,8203.216796875
276,9540.6494140625
277,5852.62890625
278,9833.9619140625
279,6854.8076171875
280,9445.65234375
281,5416.03759765625
282,5597.5791015625
283,5291.01123046875
284,10176.2978515625
285,6305.849609375
286,8439.3427734375
287,7003.4404296875
288,8762.537109375
289,4616.8388671875
290,8326.1376953125
291,6584.4365234375
292,4152.79052734375
293,13748.1767578125
294,17729.69140625
295,7783.1103515625
296,7479.353515625
297,9317.71484375
298,10622.486328125
299,10630.6552734375
300,5765.99462890625
301,7756.09130859375
302,5788.5498046875
303,8659.4228515625
304,3959.34423828125
305,6069.486328125
306,5331.66748046875
307,6068.3232421875
308,7272.38671875
309,5431.25732421875
310,4784.541015625
311,6974.94140625
312,4557.99755859375
313,4547.6181640625
314,6145.5029296875
315,6495.4658203125
316,9737.0751953125
317,9194.1767578125
318,7598.38427734375
319,6706.0791015625
320,6150.27587890625
321,11219.091796875
322,7815.21630859375
323,5441.50927734375
324,5157.09033203125
325,8222.7294921875
326,4425.33642578125
327,7132.91064453125
328,3566.67822265625
329,5121.115234375
330,8214.7568359375
331,6642.7109375
332,5733.74609375
333,9489.736328125
334,10258.486328125
335,11586.953125
336,5868.599609375
337,10948.2197265625
338,3089.626220703125
339,5249.8583984375
340,6474.892578125
341,4334.779296875
342,7896.0087890625
343,5351.51806640625
344,4925.2470703125
345,8695.880859375
346,11074.25390625
347,9343.005859375
348,5546.244140625
349,5332.1708984375
350,8000.73291015625
351,7108.1279296875
352,6199.47900390625
353,5496.05126953125
354,6910.6083984375
355,10278.544921875
356,4539.3232421875
357,6590.72607421875
358,7693.42822265625
359,7944.9013671875
360,13529.5556640625
361,5073.28271484375
362,13151.15234375
363,8049.7822265625
364,5100.72265625
365,3926.31787109375
366,6114.123046875
367,7312.7158203125
368,5761.01953125
369,7186.7783203125
370,5327.39208984375
371,4820.6806640625
372,7208.91943359375
373,3382.89404296875
374,8192.07421875
375,6893.53125
376,8405.10546875
377,8754.216796875
378,5809.7294921875
379,9263.0517578125
380,6946.0087890625
381,5229.66162109375
382,6033.7392578125
383,5469.75048828125
384,10634.62109375
385,6412.515625
386,5284.46923828125
387,7043.6484375
388,8804.55859375
389,7255.6201171875
390,6455.818359375
391,8464.7275390625
392,5371.4423828125
393,6327.90771484375
394,6345.0361328125
395,9020.076171875
396,6746.13720703125
397,5777.0654296875
398,5963.7734375
399,5098.771484375
400,3864.014892578125
401,5702.7060546875
402,9467.7861328125
403,8220.423828125
404,10514.6015625
405,11586.400390625
406,7977.3017578125
407,5453.126953125
408,5153.1123046875
409,10582.9970703125
410,10429.2568359375
411,8493.4697265625
412,8528.3515625
413,8295.611328125
414,5789.86376953125
415,3930.13623046875
416,11177.9072265625
417,7109.19287109375
418,6414.185546875
419,7160.43603515625
420,3126.2216796875
421,11485.267578125
422,6580.70703125
423,5459.8935546875
424,4803.05126953125
425,5382.392578125
426,6377.13232421875
427,8602.021484375
428,6551.8466796875
429,4824.052734375
430,5518.5869140625
431,4067.00634765625
432,3177.1044921875
433,7154.6533203125
434,17884.783203125
435,5050.912109375
436,5909.4755859375
437,6573.0849609375
438,5388.6494140625
439,5350.54833984375
440,5033.55908203125
441,4123.072265625
442,8421.06640625
443,7375.88671875
444,4502.64990234375
445,8956.1064453125
446,6303.3779296875
447,4688.857421875
448,8148.5595703125
449,7757.06787109375
450,9768.478515625
451,5463.54541015625
452,7405.10498046875
453,5022.64794921875
454,5153.89404296875
455,14652.5751953125
456,10885.861328125
457,6438.25
458,5598.44921875
459,5119.89892578125
460,5863.0048828125
461,5535.4365234375
462,11000.35546875
463,5103.61328125
464,6201.1171875
465,7200.34326171875
466,4608.2373046875
467,6748.0615234375
468,7556.4150390625
469,8620.46875
470,7325.6796875
471,4113.9423828125
472,6126.25390625
473,7394.10888671875
474,9089.7802734375
475,8547.6513671875
476,6980.40576171875
477,4752.96337890625
478,8533.0537109375
479,6086.65283203125
480,4493.9482421875
481,7251.904296875
482,7304.9775390625
483,6588.400390625
484,5887.0791015625
485,6368.591796875
486,7697.1201171875
487,5754.93408203125
488,6662.7119140625
489,7621.400390625
490,6502.22265625
491,10570.41796875
492,6725.94970703125
493,4836.05908203125
494,12115.087890625
495,6690.298828125
496,3643.59375
497,7912.73828125
498,9610.259765625
499,10766.775390625
500,5344.84033203125
501,5717.3349609375
502,6482.0791015625
503,7384.65771484375
504,5936.599609375
505,8684.0869140625
506,3384.159423828125
507,6331.11328125
508,6491.6943359375
509,5689.78564453125
510,5363.0615234375
511,6762.22314453125
512,8494.0048828125
513,5477.1328125
514,7877.6240234375
515,6889.7119140625
516,8762.5029296875
517,5240.9521484375
518,7059.8515625
519,6690.228515625
520,7914.81396484375
521,7959.365234375
522,5809.66845703125
523,8609.220703125
524,8550.994140625
525,7583.2451171875
526,4254.2685546875
527,4108.67919921875
528,8451.3125
529,6360.56640625
530,8794.9658203125
531,7299.25244140625
532,5861.3662109375
533,8898.8193359375
534,6969.74755859375
535,7117.8369140625
536,8350.0283203125
537,6065.2216796875
538,8602.703125
539,11836.29296875
540,7732.0712890625
541,4932.1767578125
542,6314.185546875
543,4803.82080078125
544,3332.614990234375
545,8010.43798828125
546,5929.02783203125
547,8271.6962890625
548,5075.60595703125
549,7356.0390625
550,6759.224609375
551,9564.9853515625
552,5081.36572265625
553,5969.134765625
554,5785.9111328125
555,7324.44970703125
556,5547.4560546875
557,7166.77001953125
558,7653.47412109375
559,10102.203125
560,7564.9462890625
561,7207.6474609375
562,5891.634765625
563,4714.89697265625
564,5346.22705078125
565,9799.076171875
566,9432.2294921875
567,6443.361328125
568,14810.0869140625
569,6408.92626953125
570,5868.3701171875
571,6482.81494140625
572,8572.9375
573,10833.1318359375
574,6684.9658203125
575,8192.19921875
576,7932.1962890625
577,7567.060546875
578,6554.759765625
579,5991.1123046875
580,5240.36767578125
581,5718.6826171875
582,4081.21875
583,5478.564453125
584,8824.9970703125
585,17183.2421875
586,6644.3583984375
587,5236.875
588,7055.9873046875
589,4356.30126953125
590,6195.22265625
591,4389.15673828125
592,9200.509765625
593,6825.962890625
594,6141.03173828125
595,13098.46484375
596,11882.2822265625
597,5774.779296875
598,7575.994140625
599,3888.136962890625
600,5502.7548828125
601,5378.28125
602,9558.21875
603,4869.22412109375
604,4380.486328125
605,6255.4921875
606,5820.9453125
607,6833.6826171875
608,7219.2265625
609,3584.021484375
610,7185.3046875
611,7804.82470703125
612,8096.1513671875
613,4853.59228515625
614,4433.2333984375
615,7887.19482421875
616,4621.88427734375
617,9610.2412109375
618,5035.12451171875
619,5030.8232421875
620,7080.12890625
621,6303.66650390625
622,5163.98681640625
623,6643.8134765625
624,7644.865234375
625,9226.107421875
626,9588.9716796875
627,5858.1748046875
628,3830.68701171875
629,5909.14892578125
630,7261.7470703125
631,4910.732421875
632,6669.83935546875
633,5832.01025390625
634,11876.3115234375
635,7399.7744140625
636,6188.55517578125
637,7356.916015625
638,4828.02978515625
639,9207.69921875
640,5979.2607421875
641,13257.0615234375
642,6569.3681640625
643,5419.91845703125
644,5200.9580078125
645,4078.0546875
646,7541.10791015625
647,20109.1015625
648,4142.4365234375
649,4915.25
650,9830.033203125
651,6139.9482421875
652,7073.3115234375
653,7828.63037109375
654,6354.67236328125
655,5653.771484375
656,4836.8896484375
657,9449.689453125
658,6109.7568359375
659,6995.8359375
660,6761.275390625
661,5099.69580078125
662,7484.94140625
663,5620.4130859375
664,4026.43212890625
665,8484.5146484375
666,8128.26123046875
667,4388.09375
668,7852.5908203125
669,7341.921875
670,4568.26123046875
671,9719.2978515625
672,6460.32763671875
