Id,Sales
1,3698.764404296875
2,6891.35546875
3,7345.1298828125
4,5569.04443359375
5,5959.24755859375
6,4837.02783203125
7,6601.62939453125
8,7266.68017578125
9,5177.30859375
10,4742.5107421875
11,6200.63818359375
12,7616.095703125
13,7066.87109375
14,8837.0244140625
15,4614.52783203125
16,4953.86083984375
17,4764.083984375
18,7837.640625
19,9334.46484375
20,8970.349609375
21,7238.3115234375
22,4609.41552734375
23,4906.17236328125
24,4363.87890625
25,6800.92333984375
26,9115.921875
27,9179.9990234375
28,4429.61474609375
29,4059.2158203125
30,4491.2568359375
31,6323.40087890625
32,9585.8994140625
33,6317.7998046875
34,4531.1943359375
35,5731.47705078125
36,6188.86181640625
37,3294.1259765625
38,6093.1123046875
39,3527.6669921875
40,7400.94580078125
41,7832.8203125
42,4694.7470703125
43,6527.544921875
44,6459.421875
45,3806.529052734375
46,6404.740234375
47,6548.748046875
48,10179.083984375
49,5990.4951171875
50,6996.236328125
51,6205.2587890625
52,8189.91064453125
53,6064.4462890625
54,8839.62109375
55,4790.35888671875
56,4238.40234375
57,5811.51416015625
58,5171.34619140625
59,9370.7255859375
60,6317.625
61,5041.189453125
62,6979.1005859375
63,6572.2578125
64,9852.4755859375
65,3625.716796875
66,11278.9697265625
67,3991.0146484375
68,6252.76611328125
69,6949.71337890625
70,4315.95263671875
71,6217.13134765625
72,6233.751953125
73,6884.99560546875
74,4618.0546875
75,5353.55517578125
76,9598.4970703125
77,7107.1318359375
78,5794.1396484375
79,4709.59326171875
80,6167.7822265625
81,11640.974609375
82,5567.4140625
83,4020.17626953125
84,6583.8837890625
85,5198.1904296875
86,6214.576171875
87,6995.962890625
88,3515.388427734375
89,5992.56982421875
90,5027.71923828125
91,6702.849609375
92,5768.2119140625
93,3673.2158203125
94,5365.31298828125
95,5565.00341796875
96,7774.8525390625
97,10683.96875
98,5169.052734375
99,3800.71630859375
100,7693.65576171875
101,6015.3681640625
102,5192.318359375
103,8068.3916015625
104,7060.96240234375
105,7466.30322265625
106,5048.9951171875
107,3996.378662109375
108,5275.8623046875
109,9099.330078125
110,9353.1259765625
111,7088.5078125
112,7196.3818359375
113,6008.61279296875
114,7218.01513671875
115,5056.267578125
116,6918.87890625
117,8528.65234375
