Id,Sales
1,3771.07373046875
2,6823.3203125
3,7456.6884765625
4,5559.56005859375
5,5849.3642578125
6,4917.552734375
7,6825.58544921875
8,7510.13525390625
9,5362.0693359375
10,4786.36669921875
11,6283.58056640625
12,7705.63330078125
13,6959.95556640625
14,8709.767578125
15,4562.84375
16,5155.17724609375
17,4794.7197265625
18,7797.3544921875
19,9301.45703125
20,9294.6904296875
21,7223.8828125
22,4679.353515625
23,4912.3720703125
24,4362.3388671875
25,6803.2138671875
26,8982.2666015625
27,8703.5068359375
28,4437.193359375
29,4146.22412109375
30,4465.12255859375
31,6535.2509765625
32,9464.3193359375
33,6495.15625
34,4606.4091796875
35,5631.6611328125
36,6152.93994140625
37,3404.016845703125
38,6022.7109375
39,3669.00634765625
40,7228.19091796875
41,7469.052734375
42,4714.68115234375
43,6341.40625
44,6600.275390625
45,3994.656005859375
46,6519.580078125
47,6515.8251953125
48,9684.587890625
49,5979.03271484375
50,6997.7109375
51,6316.39599609375
52,8214.193359375
53,6133.9130859375
54,8889.8271484375
55,4811.6767578125
56,4280.822265625
57,5880.9892578125
58,4997.45361328125
59,8953.681640625
60,6478.642578125
61,5156.27880859375
62,7334.22998046875
63,5995.67431640625
64,9895.806640625
65,3694.94140625
66,11231.6181640625
67,4014.803466796875
68,5768.30517578125
69,6890.0341796875
70,4502.048828125
71,6241.46240234375
72,6108.56787109375
73,7012.89892578125
74,4690.37353515625
75,5298.36962890625
76,8966.7314453125
77,7338.67333984375
78,5914.42138671875
79,4723.83740234375
80,6098.57177734375
81,11304.64453125
82,5595.6572265625
83,4064.473876953125
84,6676.58642578125
85,5287.31298828125
86,5986.79931640625
87,6755.654296875
88,3530.161376953125
89,6194.9453125
90,5058.71826171875
91,6514.2529296875
92,5802.208984375
93,3740.6484375
94,5500.283203125
95,5331.95751953125
96,8068.9306640625
97,10639.5712890625
98,5166.9482421875
99,4061.884765625
100,7787.60302734375
101,6110.263671875
102,5402.48828125
103,7532.76171875
104,6825.3837890625
105,7644.7705078125
106,5237.8486328125
107,4035.244873046875
108,5389.98046875
109,9140.3779296875
110,8714.080078125
111,7139.79931640625
112,7344.037109375
113,6029.79833984375
114,7289.56787109375
115,5198.8251953125
116,6883.65625
117,8556.6396484375
118,7613.95263671875
119,8379.794921875
120,7729.7041015625
121,7324.3798828125
122,5306.39111328125
123,5986.16552734375
124,7048.6552734375
125,6717.26904296875
126,4212.3046875
127,4799.68017578125
128,7294.08154296875
129,5671.412109375
130,4168.1533203125
131,8073.6806640625
