Id,Sales
1,3779.9658203125
2,7013.306640625
3,7260.03662109375
4,5495.9462890625
5,5976.4208984375
6,4862.4990234375
7,6702.875
8,7215.64697265625
9,4803.4267578125
10,4873.82470703125
11,6295.24267578125
12,7781.71484375
13,7041.01513671875
14,7273.794921875
15,4691.076171875
16,4432.4638671875
17,4605.556640625
18,7686.98828125
19,9264.15625
20,9285.767578125
21,7357.021484375
22,4568.5185546875
23,4954.6123046875
24,3999.85693359375
25,6889.97509765625
26,8487.1455078125
27,7666.39111328125
28,4398.26416015625
29,4160.1455078125
30,4543.35205078125
31,5482.85107421875
32,9673.34375
33,6312.79443359375
34,4543.91943359375
35,4932.1669921875
36,6096.60595703125
37,3381.78076171875
38,5947.1357421875
39,3486.27392578125
40,6273.896484375
41,6194.1064453125
42,4905.90087890625
43,6506.2802734375
44,5683.173828125
45,3920.561767578125
46,6549.603515625
47,6457.703125
48,10032.8662109375
49,6004.23583984375
50,6904.513671875
51,6522.21142578125
52,8448.7578125
53,6088.02880859375
54,8759.8291015625
55,4287.99072265625
56,4287.458984375
57,5937.09228515625
58,5211.4013671875
59,7745.66748046875
60,6544.8203125
61,5208.91650390625
62,7098.1826171875
63,5221.158203125
64,9716.9990234375
65,3684.0380859375
66,11197.4453125
67,4107.06494140625
68,5081.734375
69,6917.4140625
70,4437.27783203125
71,6120.50634765625
72,6382.85888671875
73,7021.29833984375
74,4603.6552734375
75,4687.546875
76,7550.9033203125
77,7337.87548828125
78,5774.349609375
79,4566.849609375
80,6135.99609375
81,9301.279296875
82,5538.3779296875
83,3979.419921875
84,6397.74951171875
85,5221.92041015625
86,5142.20703125
87,5545.84228515625
88,3476.96435546875
89,6167.7001953125
90,5122.40966796875
91,6706.1875
92,5772.32861328125
93,3765.9833984375
94,5329.435546875
95,4679.1708984375
96,7771.60498046875
97,8983.955078125
98,5105.42919921875
99,4010.677001953125
100,6685.7568359375
101,6028.533203125
102,4720.1982421875
103,6609.4794921875
104,6120.091796875
105,7448.96142578125
106,5162.0068359375
107,4015.094482421875
108,5327.91552734375
109,7909.923828125
110,7664.34423828125
111,7146.2373046875
112,7401.2705078125
113,5301.9794921875
114,7206.6298828125
115,5240.59765625
116,7075.5986328125
117,8629.1142578125
118,6465.3330078125
119,8328.671875
120,7642.1533203125
121,6194.91552734375
122,5286.990234375
123,6007.6845703125
124,7203.56494140625
125,6079.31884765625
126,3677.710693359375
127,5238.62841796875
128,7263.34033203125
129,5597.0400390625
130,4185.84423828125
131,8121.279296875
132,6424.263671875
133,5798.6513671875
134,5526.02490234375
135,5307.201171875
136,6841.0
137,6217.564453125
138,6330.25
139,5350.8798828125
140,5710.9912109375
141,6136.359375
142,2978.22998046875
143,5952.697265625
144,4851.537109375
145,7676.2177734375
146,5856.36474609375
147,5330.345703125
148,7569.08203125
149,4678.89404296875
150,4608.2373046875
151,9605.45703125
152,5436.1708984375
153,7423.03125
154,6973.37158203125
155,5359.30810546875
156,5235.4912109375
157,4700.921875
158,8579.90625
159,10274.5751953125
160,5167.85986328125
161,2766.370849609375
162,3971.971435546875
163,6587.9921875
164,7314.25
165,6043.974609375
166,7066.82421875
167,4623.2646484375
168,5645.537109375
169,2914.164794921875
170,4393.02294921875
171,5081.0166015625
172,6997.7314453125
173,6672.2255859375
174,6383.14501953125
175,7951.18603515625
176,8296.7119140625
177,6724.86572265625
178,4138.47119140625
179,8974.953125
180,9612.55078125
181,5397.3994140625
182,7844.8427734375
183,5076.119140625
184,6166.10009765625
185,3939.69677734375
186,6760.48193359375
187,4141.58349609375
188,8588.380859375
189,6031.041015625
190,7073.021484375
191,7141.56982421875
192,4706.3330078125
193,7963.59521484375
194,17746.880859375
195,9934.9775390625
196,5213.40478515625
197,2593.50927734375
198,5426.58642578125
199,8077.39306640625
200,5514.724609375
201,12690.642578125
202,16429.20703125
203,3228.054443359375
204,5105.0009765625
205,8237.5263671875
206,4213.40966796875
207,7561.46923828125
208,6288.791015625
209,6766.83642578125
210,3742.347412109375
211,5363.4658203125
212,5816.599609375
213,6215.1630859375
214,8162.5849609375
215,5676.55859375
216,5019.7744140625
217,6549.3662109375
218,4460.04833984375
219,4741.49755859375
220,6436.0029296875
221,5789.8359375
222,4947.41943359375
223,5964.74658203125
224,5220.4013671875
225,4744.330078125
226,6113.720703125
227,5950.3525390625
228,7006.7412109375
229,5483.02880859375
230,6014.8056640625
231,4819.66015625
232,3415.6357421875
233,6047.896484375
234,5738.265625
235,4639.818359375
236,3971.062255859375
237,8369.2919921875
238,7031.3779296875
239,8357.6611328125
240,5775.572265625
241,4723.5263671875
242,4649.0244140625
243,3840.419677734375
244,8324.7724609375
245,4719.67578125
246,6826.24951171875
247,12889.658203125
248,6029.5166015625
249,7314.98291015625
250,4043.18212890625
251,4007.1396484375
252,6342.70654296875
253,3976.756103515625
254,5760.2939453125
255,8621.1103515625
256,4313.01025390625
257,14930.8935546875
258,12002.7783203125
259,4196.84716796875
260,6349.32861328125
261,5085.45361328125
262,6322.20068359375
263,4770.09521484375
264,10174.19140625
265,6307.90087890625
266,8384.0322265625
267,4474.43896484375
268,7016.18359375
269,4438.71728515625
270,8443.19921875
271,6813.47412109375
272,4983.91015625
273,6491.0625
274,5745.51123046875
275,6785.5283203125
276,8286.818359375
277,4924.49072265625
278,8433.88671875
279,6559.25
280,8997.984375
281,5361.568359375
282,4934.162109375
283,4385.1103515625
284,8862.0341796875
285,5450.34521484375
286,7754.5380859375
287,5363.6396484375
288,7075.27490234375
289,4394.896484375
290,8044.25634765625
291,5936.2255859375
292,3944.258056640625
293,11228.287109375
294,16428.798828125
295,5453.52783203125
296,6086.3974609375
297,8399.408203125
298,9895.23046875
299,9264.880859375
300,4903.224609375
301,7158.53759765625
302,4612.283203125
303,7640.8193359375
304,3653.23779296875
305,5702.2001953125
306,4855.1943359375
307,4711.345703125
308,6273.9267578125
309,4891.18212890625
310,4248.78955078125
311,5305.39892578125
312,3790.17333984375
313,4460.1337890625
