Id,Sales
1,4126.55078125
2,7236.455078125
3,8334.2099609375
4,6569.0927734375
5,6646.1962890625
6,5363.916015625
7,7448.39990234375
8,7450.9296875
9,4943.7021484375
10,5594.1630859375
11,6638.77734375
12,7825.46484375
13,6886.88037109375
14,8790.1513671875
15,5326.38623046875
16,4632.83984375
17,5543.419921875
18,9099.3740234375
19,10630.462890625
20,9699.693359375
21,7435.92138671875
22,5143.0556640625
23,5630.78564453125
24,4124.40185546875
25,7692.86328125
26,10587.580078125
27,8679.1181640625
28,5369.28564453125
29,4987.5908203125
30,4325.44482421875
31,6019.3681640625
32,11023.4716796875
33,6399.037109375
34,5537.31103515625
35,5543.673828125
36,7513.10107421875
37,3708.7490234375
38,6841.326171875
39,4313.076171875
40,6643.36962890625
41,6964.0263671875
42,5212.47509765625
43,7567.30615234375
44,6306.9560546875
45,4540.5400390625
46,6625.5498046875
47,6836.89697265625
48,11716.0927734375
49,5979.45458984375
50,7871.49560546875
51,6772.51220703125
52,8851.02734375
53,6340.861328125
54,9550.099609375
55,4689.8232421875
56,4956.7109375
57,6191.607421875
58,5623.9794921875
59,8495.3251953125
60,7559.205078125
61,5450.94287109375
62,7645.32470703125
63,6137.94580078125
64,10014.04296875
65,3964.537109375
66,12564.044921875
67,4794.6923828125
68,5929.8876953125
69,7944.234375
70,4683.03759765625
71,6328.384765625
72,6205.37109375
73,7199.69091796875
74,5305.130859375
75,5220.17236328125
76,7633.99365234375
77,7301.689453125
78,6897.06298828125
79,5055.82373046875
80,6728.509765625
81,11036.884765625
82,6148.5048828125
83,4367.96875
84,6714.63623046875
85,5748.2685546875
86,5916.29443359375
87,6756.5498046875
88,3973.240966796875
89,7337.3017578125
90,5754.5556640625
91,6878.2607421875
92,6247.35302734375
93,4059.568359375
94,6039.451171875
95,5182.486328125
96,7799.31787109375
97,8893.3466796875
98,5102.38671875
99,4735.748046875
100,6726.232421875
101,5651.23193359375
102,5679.75390625
103,7499.3193359375
104,6568.0966796875
105,7563.07763671875
106,5252.54296875
107,4424.56396484375
108,6082.3525390625
109,8125.470703125
110,7820.771484375
111,7991.62646484375
112,7656.759765625
113,5502.05712890625
114,8174.5439453125
115,5437.8203125
116,7277.896484375
117,8943.763671875
118,6383.8818359375
119,9443.958984375
120,7611.01953125
121,7332.7119140625
122,5825.927734375
123,6732.9267578125
124,7421.466796875
125,6328.6201171875
126,3909.365478515625
127,5518.0185546875
128,7506.74755859375
129,6407.43505859375
130,4559.51123046875
131,8350.9599609375
132,6380.9111328125
133,5685.86865234375
134,5528.6240234375
135,5382.6025390625
136,7211.4775390625
137,6870.078125
138,6700.39501953125
139,5527.2744140625
140,6201.087890625
141,6309.291015625
142,3856.962646484375
143,5860.85205078125
144,5050.3916015625
145,8406.076171875
146,6927.8662109375
147,6232.7353515625
148,10729.890625
149,5135.24658203125
150,4809.423828125
151,10317.951171875
152,6266.14599609375
153,8271.427734375
154,7307.9814453125
155,5500.38330078125
156,5892.2412109375
157,5487.1201171875
158,8450.5947265625
159,10831.19921875
160,6097.49609375
161,3335.658935546875
162,4559.31982421875
163,8027.6162109375
164,8765.2451171875
165,6079.3359375
166,6837.6728515625
167,4814.3896484375
168,5557.5078125
169,3255.51611328125
170,4891.154296875
171,5787.40673828125
172,6978.33544921875
173,6813.974609375
174,6104.904296875
175,7845.06005859375
176,8888.9873046875
177,7272.7822265625
178,4538.17138671875
179,9267.8857421875
180,10283.7412109375
181,5833.82958984375
182,7605.5771484375
183,5433.2421875
184,6139.4033203125
185,4202.65234375
186,7563.22900390625
187,5078.5166015625
188,8768.6396484375
189,6872.326171875
190,8613.2939453125
191,7936.3203125
192,5284.74169921875
193,8579.1943359375
194,19119.5078125
195,10226.6982421875
196,5439.67724609375
197,3083.625
198,5895.5244140625
199,8842.193359375
200,5654.267578125
201,13224.41796875
202,18192.466796875
203,3724.270263671875
204,5490.716796875
205,9511.62890625
206,4711.83544921875
207,8480.90625
208,6693.4580078125
209,6952.212890625
210,4179.859375
211,6414.08154296875
212,5685.298828125
213,7097.72216796875
214,9123.576171875
215,6299.3271484375
216,5743.48388671875
217,6800.94921875
218,4987.2626953125
219,4879.10400390625
220,7490.998046875
221,5828.39013671875
222,5865.404296875
223,6745.58984375
224,6057.48583984375
225,5265.2744140625
226,7165.31396484375
227,6768.27587890625
228,8373.3798828125
229,6065.255859375
230,6891.302734375
231,5350.9619140625
232,3655.9990234375
233,6258.2080078125
234,6679.12158203125
235,5708.8505859375
236,4674.6513671875
237,8371.271484375
238,7460.7861328125
239,8740.375
240,6572.263671875
241,5613.978515625
242,5379.70263671875
243,4356.3427734375
244,9474.7783203125
245,4870.1298828125
246,7723.0791015625
247,14619.1025390625
248,7292.412109375
249,8264.787109375
250,4979.1728515625
251,4400.54296875
252,7282.95166015625
253,4181.70166015625
254,5839.3134765625
255,9931.2822265625
256,5395.8447265625
257,15767.349609375
258,13987.26171875
259,4910.1142578125
260,6598.46923828125
261,5293.3583984375
262,6471.3486328125
263,5555.51513671875
264,11033.275390625
265,7428.9384765625
266,9275.6064453125
267,4492.5849609375
268,6979.0341796875
269,4870.93359375
270,8431.8515625
271,6660.7734375
272,5835.47705078125
273,6419.9697265625
274,6448.9130859375
275,7777.470703125
276,9473.287109375
277,5582.57470703125
278,9549.880859375
279,6558.82470703125
280,9253.091796875
