Id,Sales
1,4219.93798828
2,7419.93798828
3,8454.22265625
4,6796.90283203
5,6435.08203125
6,5419.32421875
7,7462.72167969
8,7614.75878906
9,6152.23583984
10,5621.57666016
11,6857.44970703
12,8141.23388672
13,7013.37353516
14,11358.53125
15,5352.31933594
16,5693.10791016
17,5749.03613281
18,9482.37207031
19,10551.5517578
20,9528.07226562
21,7690.97753906
22,5079.89746094
23,5690.78417969
24,4927.94921875
25,7889.65527344
26,10890.2636719
27,11085.1171875
28,5481.33447266
29,5105.73144531
30,4292.50488281
31,7347.97460938
32,10524.484375
33,6448.58740234
34,5470.20947266
35,7114.73486328
36,7657.38769531
37,3789.79003906
38,6963.19628906
39,4340.94482422
40,8236.26171875
41,9140.8828125
42,5317.07128906
43,7570.38867188
44,8193.36425781
45,4573.34960938
46,6709.22021484
47,7100.28808594
48,11882.65625
49,6027.91210938
50,8088.78759766
51,6739.55761719
52,8905.60351562
53,6450.38378906
54,9459.00390625
55,5768.42626953
56,4906.76171875
57,6126.28271484
58,5718.6171875
59,11197.2099609
60,7754.14599609
61,5446.60351562
62,7821.94287109
63,7714.89208984
64,10203.0039062
65,3956.90136719
66,12636.6660156
67,4905.4375
68,7409.65478516
69,8040.76611328
70,4621.5625
71,6377.33935547
72,6214.98535156
73,7463.09912109
74,5402.38525391
75,6785.37939453
76,9618.42089844
77,7476.47216797
78,7023.17382812
79,5061.49853516
80,6748.43457031
81,13330.0273438
82,6268.14257812
83,4348.96484375
84,6782.58398438
85,5724.88769531
86,7494.85742188
87,8822.00976562
88,3945.72558594
89,7430.39111328
90,5810.68847656
91,7191.22167969
92,6360.94873047
93,4032.30517578
94,6072.83398438
95,6604.93603516
96,7973.59716797
97,11207.8837891
98,5040.31933594
99,4731.32324219
100,8436.56542969
101,5914.29150391
102,6989.01953125
103,9568.00585938
104,8095.53369141
105,7721.51757812
106,5198.80517578
107,4401.53808594
108,6338.60595703
109,10363.8417969
110,9152.53808594
111,8261.28027344
112,7847.98632812
113,7161.25585938
114,8391.52832031
115,5431.09667969
116,7626.05371094
117,9338.2578125
118,8183.89013672
119,9651.75195312
120,7729.32080078
121,9549.60742188
122,6043.54248047
123,6749.61914062
124,7871.83349609
125,8044.57080078
126,4750.09423828
127,5517.80810547
128,7718.33691406
129,6644.19970703
130,4431.24169922
131,8628.75292969
132,8166.19042969
133,7014.71191406
134,5580.88671875
135,5452.65917969
136,7471.73144531
137,7071.08544922
138,8614.01660156
139,5453.58496094
