Id,Sales
1,4098.61865234
2,7433.49609375
3,8555.57910156
4,6763.81005859
5,6429.74414062
6,5424.05566406
7,7556.36474609
8,7550.16162109
9,6296.76806641
10,5696.31835938
11,6744.61865234
12,7999.73339844
13,7156.98095703
14,11513.7509766
15,5359.92675781
16,5279.91992188
17,5626.41015625
18,9393.66015625
19,10671.1669922
20,9622.6875
21,7739.65625
22,5163.25292969
23,5617.68505859
24,4655.79199219
25,7906.22802734
26,11064.0556641
27,10557.9541016
28,5418.23339844
29,4856.32470703
30,4285.4921875
31,7330.20849609
32,10901.1445312
33,6628.97607422
34,5325.94433594
35,7159.93066406
36,7807.14013672
37,3697.02880859
38,6944.1875
39,4297.25683594
40,7946.03808594
41,9328.06542969
42,5218.85302734
43,7422.19580078
44,7953.87841797
45,4478.30322266
46,6783.36035156
47,6996.68994141
48,12074.6210938
49,6114.78222656
50,8116.50878906
51,6645.95556641
52,9099.78125
53,6462.57080078
54,9511.22070312
55,5405.49316406
56,4876.81933594
57,6195.38867188
58,5727.41113281
59,11204.7626953
60,7763.32226562
61,5421.37646484
62,7868.16259766
63,7320.06396484
64,10655.9414062
65,4012.31860352
66,12612.4042969
67,4805.15429688
68,7257.27392578
69,8026.15380859
70,4563.13085938
71,6445.15625
72,6367.14648438
73,7582.796875
74,5315.12939453
75,6971.63574219
76,9741.10742188
77,7481.08740234
78,7012.70507812
79,4969.69677734
80,6782.37695312
81,13612.4443359
82,6180.57958984
83,4338.9453125
84,6921.59179688
85,5694.65039062
86,7703.95068359
87,9021.21972656
88,3963.10791016
89,7437.80810547
90,5725.45019531
91,7086.04003906
92,6371.02246094
93,4051.21240234
94,6034.22265625
95,6499.09179688
96,8040.39794922
97,10286.4199219
98,4965.22412109
99,4752.90917969
100,8739.15820312
101,5939.26708984
102,6546.63085938
103,8901.89257812
104,7772.06494141
105,7773.22851562
106,5170.453125
107,4336.36328125
108,6373.1796875
109,9720.84570312
110,8396.51660156
111,8318.55761719
112,7754.09423828
113,7455.5859375
114,8351.31054688
115,5476.98095703
116,7569.16845703
117,9254.14160156
118,8371.67089844
119,9718.10253906
120,7678.7734375
121,9831.5234375
122,6016.70507812
123,6755.52539062
124,7710.69189453
125,7818.16894531
126,4407.68066406
127,5488.19824219
128,7638.33447266
129,6603.62597656
130,4518.93164062
131,8517.75097656
132,7685.66113281
133,6795.74902344
134,5661.36962891
135,5420.10449219
136,7498.93310547
137,7014.4375
138,8234.42382812
139,5444.10498047
140,7409.73974609
141,6510.89257812
142,4358.70361328
143,6137.95166016
144,5015.61035156
145,8680.2109375
146,8419.15429688
147,7418.33154297
148,13723.7958984
149,4985.46484375
150,4852.68505859
151,10488.8203125
152,6363.04199219
153,8240.44921875
154,7572.38183594
155,5774.68017578
156,6141.40673828
157,6511.32714844
158,8741.45898438
159,11108.4121094
160,6144.79931641
161,3242.76147461
162,4556.58935547
163,8137.42236328
164,8624.97558594
165,8153.85400391
166,6980.76513672
167,4774.41064453
168,6299.80175781
169,3334.93017578
170,4898.20410156
171,5746.61328125
172,7111.91210938
173,6978.66796875
174,6367.97851562
175,8015.07666016
176,9162.58300781
177,7349.95117188
178,5867.44140625
179,9405.00097656
180,10591.5097656
181,5940.70068359
182,7536.72900391
183,5521.41455078
184,6356.17578125
185,4275.34570312
186,8681.93359375
187,5045.47070312
188,8954.44140625
189,6933.56445312
190,8838.85351562
191,7986.27734375
192,5354.13232422
193,8631.08203125
194,19082.671875
195,10461.0566406
196,5554.36523438
197,2970.90722656
198,6031.47802734
199,9204.45996094
200,6626.23242188
201,12669.7685547
202,17830.7070312
203,4356.89941406
204,5608.44433594
205,9504.01171875
206,4775.22167969
207,8936.01269531
208,6931.17089844
209,7315.64550781
210,4065.84643555
211,8590.05175781
212,7740.48291016
213,7165.50537109
214,11687.9003906
215,6289.94873047
216,5742.29541016
217,8355.15820312
218,6354.27832031
219,4928.24511719
220,9842.48242188
221,7738.57861328
222,5916.10839844
223,6920.54199219
224,6079.27246094
225,5535.21435547
226,7347.59619141
227,6788.70019531
228,10774.2851562
229,6033.02539062
230,7090.76611328
231,5472.97558594
232,3781.28222656
233,6386.31152344
234,6675.453125
235,5618.39794922
236,5456.21777344
237,8712.98339844
238,7619.87402344
239,9073.44335938
240,6649.87402344
241,5671.546875
242,5442.33447266
243,4335.61083984
244,9819.828125
245,6457.05664062
246,7808.51806641
247,15024.515625
248,7346.59423828
249,8531.53222656
250,5010.11621094
251,4406.25097656
252,7395.046875
253,4054.57592773
254,6050.55615234
255,10174.5117188
256,5416.99316406
257,16838.6425781
258,13906.2011719
259,4856.60253906
260,6792.4765625
261,5268.88671875
262,6588.27490234
263,5440.55419922
264,13789.9492188
265,7489.71923828
266,9421.83496094
267,5214.56347656
268,7218.00146484
269,4846.43115234
270,9724.80566406
271,7061.48779297
272,5983.92773438
273,6434.25341797
274,6086.66992188
275,7920.99169922
276,9655.33300781
277,5565.15234375
278,9841.20605469
279,6688.63964844
280,9517.50097656
281,5340.95166016
282,6540.81982422
283,5180.84570312
284,9581.95117188
285,6275.15917969
286,8138.20605469
287,6738.24023438
288,8510.57226562
289,4432.70019531
290,8421.45117188
291,6663.16308594
292,4204.45263672
293,13603.6191406
294,17860.0332031
295,8966.68847656
296,7176.14111328
297,9295.95898438
298,10443.5810547
299,10690.1855469
300,5674.8046875
301,7582.16748047
302,5602.99560547
303,8579.13769531
304,3971.56616211
305,6050.31933594
306,5191.77832031
307,6826.93310547
308,7139.80615234
309,5184.75585938
310,4790.85693359
311,6644.76367188
312,4722.51269531
313,4619.75097656
314,6052.10888672
315,6472.47802734
316,9568.34277344
317,10435.7841797
318,8373.67480469
319,6446.15820312
320,5781.21630859
321,11459.0947266
322,7546.33154297
323,5408.11816406
324,6356.20605469
325,8132.77441406
326,4347.74511719
327,6906.76660156
328,3666.6237793
329,5073.22460938
330,9258.22949219
331,7633.22216797
332,6789.859375
333,11075.9550781
334,10215.2929688
335,11501.9521484
336,5833.35644531
337,11235.7011719
338,3142.00195312
339,5039.31933594
340,6458.30664062
341,4327.07470703
342,7906.18261719
343,5260.86132812
344,4840.39746094
345,8382.72070312
346,11040.4433594
347,9659.06347656
348,5383.91210938
349,5319.76025391
350,7745.09130859
351,6542.51074219
352,6201.68505859
353,6542.73535156
354,6797.265625
355,10447.6455078
356,4354.33203125
357,6313.38427734
358,7330.23632812
359,7734.64550781
360,13188.1552734
361,5092.09375
362,13295.9609375
363,9063.73925781
364,5013.62011719
365,3845.52246094
366,6284.83300781
367,8160.78662109
368,5771.05126953
369,7112.95703125
370,6188.66699219
371,4805.78222656
372,7034.95996094
373,3435.75
374,8864.875
375,6697.46875
376,9144.79882812
377,8396.8046875
378,5594.25390625
379,9057.16308594
380,7374.64160156
381,5199.10791016
382,6864.97558594
383,6159.95703125
384,10407.9023438
385,6341.67822266
386,5208.86669922
387,7122.80126953
388,8831.79199219
389,7096.51025391
390,6241.18847656
391,8260.70507812
392,5230.61425781
393,6862.97851562
394,7540.25927734
395,8668.33007812
396,6506.77636719
397,5926.87939453
398,6973.53125
399,4948.22216797
400,3744.06860352
401,5584.2578125
402,10787.6308594
403,8435.52832031
404,10138.6220703
405,11528.1669922
406,7755.2109375
407,5532.35888672
408,4978.57421875
409,10467.0351562
410,10372.6728516
411,9568.32519531
412,8231.046875
413,8101.06396484
414,5716.14648438
415,3847.4230957
416,11777.7128906
417,8161.54931641
418,6248.95019531
419,7453.53808594
420,2991.66796875
421,11389.2197266
422,7517.12988281
423,5110.41357422
424,4695.76367188
425,5537.74414062
426,6456.95800781
427,8373.99414062
428,6327.90771484
429,4866.09033203
430,6532.20996094
431,4107.10791016
432,3229.30493164
433,6998.36523438
434,17424.8632812
435,5170.2265625
436,5746.16357422
437,6442.21826172
438,5300.20947266
439,5376.74267578
440,4910.86376953
441,4058.76293945
442,9481.9921875
443,7212.72265625
444,4676.97509766
445,8629.78125
446,6789.94335938
447,4629.38525391
448,8157.26123047
449,7722.48242188
450,9852.33496094
451,5524.46484375
452,7323.95361328
453,4903.46826172
454,5172.52050781
455,14058.9882812
456,12312.3212891
457,6332.0859375
458,5423.80761719
459,4781.78076172
460,5584.78515625
461,5402.90576172
462,11044.9199219
463,5154.21875
464,7244.265625
465,7030.81445312
466,4599.11669922
467,6627.19921875
468,7609.45166016
469,9521.8046875
470,6939.40039062
471,4003.59008789
472,6757.47753906
473,8742.88476562
474,9111.85351562
475,8610.53417969
476,6793.578125
477,5028.36669922
478,9677.08203125
479,5815.71191406
480,4393.81933594
481,7271.76269531
482,7178.10546875
483,6496.21582031
484,5752.86523438
485,6234.59033203
486,9437.14257812
487,5479.76123047
488,6570.07617188
489,8673.46582031
490,7588.80175781
491,11714.7851562
492,7839.41992188
493,4726.88916016
494,11831.0898438
495,6327.52734375
496,3487.79077148
497,7766.88476562
498,11183.4628906
499,10525.0976562
500,5821.86132812
501,5684.15527344
502,7034.55078125
503,7397.12792969
504,5787.85400391
505,8438.36035156
506,3345.08154297
507,6120.734375
508,6394.88818359
509,5654.2890625
