Id,Sales
1,4366.77294921875
2,7108.57568359375
3,8445.1484375
4,6450.48828125
5,6663.201171875
6,5485.50830078125
7,7591.08251953125
8,7555.22607421875
9,5307.7626953125
10,5440.3154296875
11,6730.38427734375
12,8136.26611328125
13,6979.287109375
14,9731.263671875
15,5061.7255859375
16,4884.5244140625
17,5437.8564453125
18,9044.3603515625
19,10876.396484375
20,9251.900390625
21,7479.73193359375
22,4795.02197265625
23,5735.2939453125
24,4371.3740234375
25,7915.810546875
26,9949.048828125
27,9347.177734375
28,5372.9794921875
29,4815.25341796875
30,4607.75390625
31,6342.76708984375
32,10058.822265625
33,6574.1005859375
34,5267.2587890625
35,5622.19873046875
36,7214.27099609375
37,3739.021728515625
38,6847.29931640625
39,4146.283203125
40,6851.7353515625
41,7425.283203125
42,5248.591796875
43,7501.19384765625
44,6706.93603515625
45,4465.9658203125
46,6810.8232421875
47,6884.837890625
48,11051.0205078125
49,6312.97509765625
50,7864.4560546875
51,7034.98046875
52,8903.6416015625
53,6452.943359375
54,9390.8203125
55,4817.47705078125
56,5022.9833984375
57,6185.173828125
58,5723.51171875
59,9163.3779296875
60,7513.90380859375
61,5489.8056640625
62,7761.6044921875
63,6873.82080078125
64,10142.15234375
65,3913.5595703125
66,12393.7568359375
67,4733.95068359375
68,6445.703125
69,7831.6103515625
70,4770.43212890625
71,6135.77392578125
72,6416.0888671875
73,7262.89697265625
74,5292.4951171875
75,5491.5029296875
76,8467.5703125
77,7639.7333984375
78,6310.09130859375
79,4961.474609375
80,6905.2646484375
81,11821.513671875
82,6329.0185546875
83,4555.90283203125
84,6753.392578125
85,5945.69482421875
86,6334.103515625
87,7487.26220703125
88,3903.1650390625
89,7302.2470703125
90,5835.8056640625
91,6653.21142578125
92,6407.0986328125
93,4235.28662109375
94,5704.5830078125
95,5360.9697265625
96,7817.326171875
97,9807.75390625
98,5322.708984375
99,4522.21728515625
100,7560.8271484375
101,5951.4541015625
102,5678.61669921875
103,7600.9501953125
104,7077.427734375
105,7546.8642578125
106,5420.228515625
107,4587.04638671875
108,6170.4892578125
109,8374.234375
110,8400.841796875
111,7842.93505859375
112,7877.7744140625
113,6069.61376953125
114,8219.703125
115,5505.6005859375
116,7082.07373046875
117,9279.349609375
118,7232.5908203125
119,9683.646484375
120,7953.20361328125
121,7957.77880859375
122,5749.140625
123,6808.21875
124,7491.498046875
125,6871.21875
126,4144.48828125
127,5259.45166015625
128,7760.39794921875
129,6345.5322265625
130,4326.7734375
131,8647.859375
132,7146.83740234375
133,6057.6650390625
134,5618.9873046875
135,5510.1083984375
136,7140.453125
137,6946.8837890625
138,6864.16357421875
139,5524.5224609375
140,5456.95166015625
141,6600.357421875
142,3886.294189453125
143,6055.7236328125
144,4999.9091796875
145,8516.1669921875
146,7483.38525390625
147,6874.365234375
148,11246.271484375
149,4852.22705078125
150,5063.22216796875
151,10007.8740234375
152,6062.6015625
153,8216.0888671875
154,7465.484375
155,5542.2412109375
156,6089.771484375
157,5870.447265625
158,8375.8720703125
159,11053.560546875
160,6247.24609375
161,3107.62255859375
162,4613.34814453125
163,7717.3798828125
164,8634.13671875
165,6783.89111328125
166,6860.328125
167,4894.341796875
168,5917.666015625
169,3152.00830078125
170,4945.400390625
171,5714.9306640625
172,6950.1044921875
173,7106.189453125
174,6482.2890625
175,8134.80712890625
176,9079.8671875
177,7449.29541015625
178,4975.04248046875
179,9522.6220703125
180,10456.30859375
181,5801.11865234375
182,7624.67919921875
183,5378.640625
184,6384.1494140625
185,4103.70458984375
186,7787.56591796875
187,4877.75927734375
188,8971.5986328125
189,6884.259765625
190,8394.3544921875
191,7925.14794921875
192,5258.689453125
193,8522.5859375
194,18652.2109375
195,10192.8203125
196,5548.61474609375
197,2836.70751953125
198,5833.35107421875
199,8825.2158203125
200,6196.9130859375
201,13235.7109375
202,18942.416015625
203,3655.1376953125
204,5356.70703125
205,9803.994140625
206,4657.45361328125
207,8272.484375
208,6503.6865234375
209,6999.07958984375
210,4267.9990234375
211,6833.93701171875
212,6442.5380859375
213,7183.82470703125
214,9460.23046875
215,6271.5810546875
216,5793.4765625
217,7575.3798828125
218,5332.486328125
219,5003.4970703125
220,8279.7158203125
221,6265.60791015625
222,5997.0986328125
223,6731.0712890625
224,6113.5400390625
225,5088.87939453125
226,7225.11669921875
227,6771.69189453125
228,8589.5927734375
229,6018.478515625
230,6718.3583984375
231,5337.60546875
232,3489.07861328125
233,6219.7646484375
234,6439.7548828125
235,5478.5224609375
236,4850.8203125
237,8895.6708984375
238,7358.67041015625
239,8926.9912109375
240,6549.25390625
241,5460.7373046875
