Id,Sales
1,4105.70947265625
2,7568.814453125
3,8474.478515625
4,6818.1025390625
5,6495.58984375
6,5478.72607421875
7,7451.6259765625
8,7650.7373046875
9,6321.86279296875
10,5680.572265625
11,6691.4921875
12,8049.62109375
13,7187.1279296875
14,11319.8681640625
15,5229.43701171875
16,5424.65625
17,5693.33056640625
18,9301.0224609375
19,10547.677734375
20,9498.17578125
21,7785.60498046875
22,5158.86181640625
23,5683.4609375
24,4754.89501953125
25,7781.1435546875
26,10861.80078125
27,11171.44921875
28,5494.73046875
29,5027.7529296875
30,4390.66845703125
31,7391.1123046875
32,10761.3037109375
33,6467.70166015625
34,5440.8447265625
35,7023.033203125
36,7713.48681640625
37,3747.43798828125
38,7063.40087890625
39,4323.357421875
40,8041.81689453125
41,8660.7685546875
42,5256.90869140625
43,7429.72509765625
44,8125.63330078125
45,4476.6845703125
46,6689.1943359375
47,6989.38623046875
48,11990.7421875
49,5998.03662109375
50,8029.7529296875
51,6553.1591796875
52,9133.7890625
53,6359.638671875
54,9315.6982421875
55,5568.9541015625
56,4891.443359375
57,6168.98291015625
58,5639.12744140625
59,11536.58203125
60,7735.6708984375
61,5371.0732421875
62,7783.68212890625
63,7554.43359375
64,10295.2333984375
65,3912.185791015625
66,12753.033203125
67,4873.9873046875
68,7365.95947265625
69,8036.5107421875
70,4579.662109375
71,6478.80908203125
72,6358.958984375
73,7498.6396484375
74,5411.095703125
75,6862.0556640625
76,9764.5849609375
77,7342.9375
78,7110.2099609375
79,4960.333984375
80,6878.798828125
81,14168.951171875
82,6201.2470703125
83,4304.64990234375
84,6806.62109375
85,5730.4111328125
86,7747.89892578125
87,8933.515625
88,3968.26025390625
89,7424.5185546875
90,5843.25244140625
91,7118.18994140625
92,6460.462890625
93,4022.30908203125
94,6015.37939453125
95,6207.50244140625
96,8008.89453125
97,10987.53125
98,4895.6728515625
99,4712.49609375
100,8635.578125
101,5943.03564453125
102,6935.4296875
103,9288.6552734375
104,8021.62353515625
105,7819.16796875
106,5230.8740234375
107,4353.91650390625
108,6415.4033203125
109,10158.5615234375
110,8969.314453125
111,8366.37890625
112,7753.19921875
113,7137.6884765625
114,8376.982421875
115,5477.66552734375
116,7529.35693359375
117,9282.86328125
118,8276.1943359375
119,9720.8828125
120,7877.46630859375
121,9578.5244140625
