Id,Sales
1,4078.48657227
2,7502.30273438
3,8555.08984375
4,6853.06884766
5,6377.41210938
6,5428.02050781
7,7496.30859375
8,7641.75244141
9,6365.09375
10,5759.36572266
11,6846.60058594
12,8133.93798828
13,7206.08007812
14,12199.6972656
15,5420.65283203
16,6270.27734375
17,5683.02197266
18,9334.59765625
19,10608.7363281
20,9644.0859375
21,7726.99169922
22,5112.72949219
23,5649.13574219
24,5646.84570312
25,7886.63085938
26,10853.3710938
27,11992.9609375
28,5552.81347656
29,5046.50097656
30,4339.87646484
31,8266.99511719
32,11084.0917969
33,6493.11816406
34,5456.95703125
35,7966.43652344
36,7770.75292969
37,3731.51757812
38,6945.63769531
39,4310.87939453
40,8746.03808594
41,9491.80957031
42,5304.60449219
43,7493.06347656
44,9051.11816406
45,4410.84765625
46,6728.3046875
47,7031.67285156
48,12163.9589844
49,6039.52050781
50,8114.16357422
51,6760.08203125
52,9251.609375
53,6387.51171875
54,9433.07519531
55,6334.15185547
56,4870.90136719
57,6196.15087891
58,5710.33203125
59,11883.3701172
60,7731.37792969
61,5436.5078125
62,7861.11132812
63,7988.12890625
64,10281.0058594
65,3856.48071289
66,12755.7089844
67,4888.73828125
68,8159.68115234
69,8047.02636719
70,4644.34375
71,6413.75732422
72,6422.35839844
73,7433.48193359
74,5498.67822266
75,7629.48046875
76,10438.2636719
77,7586.56542969
78,6978.2421875
79,5070.171875
80,6744.27148438
81,14748.1376953
82,6209.65234375
83,4376.30126953
84,6860.51123047
85,5740.72900391
86,8274.60742188
87,9744.47070312
88,3918.96899414
89,7401.73681641
90,5844.5234375
91,6908.15673828
92,6557.78613281
93,4039.07299805
94,6082.17236328
95,7226.37109375
96,8114.21777344
97,12578.5400391
98,5068.70703125
99,4729.18457031
100,9739.3046875
101,6007.76464844
102,7319.11425781
103,9735.26464844
104,9007.84179688
105,7739.20605469
106,5285.08447266
107,4416.83886719
108,6301.62255859
109,11018.3212891
110,9879.74609375
111,8330.80078125
112,7911.10839844
113,8067.38378906
114,8427.38964844
115,5490.91113281
116,7648.84033203
117,9520.2421875
118,9196.93945312
119,9674.5625
120,7958.46972656
121,9807.01464844
122,6024.57226562
123,6738.56787109
124,7798.55908203
125,8982.81542969
126,5371.81152344
127,5551.25097656
128,7680.17236328
129,6617.00488281
130,4394.91748047
131,8657.5390625
132,8984.01464844
133,7995.71337891
134,5679.8515625
135,5451.44238281
136,7507.88623047
137,6971.60253906
138,9225.421875
139,5613.51757812
140,8812.48144531
141,6367.04931641
142,4808.21728516
143,6063.45703125
144,5195.9296875
145,8710.69824219
146,9382.61132812
147,8361.52050781
148,13972.9814453
149,4967.94335938
150,4821.60986328
151,10697.2851562
152,6402.3828125
153,8262.09960938
154,7605.44628906
155,5749.56835938
156,6163.73632812
157,7259.2265625
158,8987.40820312
159,11331.4042969
160,6241.87939453
161,3325.5012207
162,4668.74707031
163,8061.77636719
164,8653.8984375
165,8736.18359375
166,7070.76855469
167,4747.65283203
168,7286.21728516
169,3224.73632812
170,4931.02880859
171,5791.88574219
172,7122.80810547
173,7069.79736328
174,6300.32421875
175,8204.38183594
176,9168.47460938
177,7400.83984375
178,6462.73144531
179,9599.33007812
180,10737.0058594
181,5957.73535156
182,7643.20996094
183,5545.71533203
184,6387.81054688
185,4300.84960938
186,10048.7060547
187,5100.703125
188,9170.27636719
189,6989.15966797
190,8868.50292969
191,8094.61474609
192,5441.078125
193,8926.69335938
194,19380.9765625
195,10758.8408203
196,5661.52099609
197,3065.63916016
198,6127.42822266
199,9125.734375
200,7535.40625
201,12790.2207031
202,17976.4609375
203,4806.08496094
204,5487.87402344
205,9569.77636719
206,4716.04882812
207,8976.45214844
208,6799.96972656
209,7325.1484375
210,4059.85498047
211,8763.59863281
212,8605.36230469
213,7216.78955078
214,13126.3779297
215,6376.13476562
216,5853.60058594
217,9658.48339844
218,6890.65869141
219,4859.05859375
220,10775.8574219
221,8532.51660156
222,5908.64160156
223,6944.63085938
224,6063.97167969
225,5398.69140625
226,7342.86035156
227,6887.37304688
228,11180.3808594
229,6271.3359375
230,7126.59326172
231,5493.56689453
232,3778.296875
233,6370.62109375
234,6737.08300781
235,5749.38183594
236,6241.95068359
237,8737.75
238,7758.82910156
239,9109.22070312
240,6604.1484375
241,5701.74316406
242,5477.49804688
243,4392.15136719
244,9797.703125
245,6824.61523438
246,7834.91992188
247,14941.7480469
248,7383.34765625
249,8521.55371094
250,5027.29736328
251,4437.99755859
252,7412.05126953
253,4270.6953125
254,6054.17578125
