Id,Sales
1,4162.28125
2,7494.6357421875
3,8514.98046875
4,6939.2080078125
5,6925.13134765625
6,5527.7275390625
7,7349.1240234375
8,7817.19921875
9,4918.8759765625
10,5714.15673828125
11,6914.49169921875
12,8238.5166015625
13,7242.21337890625
14,9369.15234375
15,5391.029296875
16,4638.62353515625
17,5759.5302734375
18,9702.6171875
19,10860.2880859375
20,9878.9541015625
21,7988.7080078125
22,5300.88671875
23,5628.8203125
24,4289.921875
25,7865.79150390625
26,11262.146484375
27,9061.8974609375
28,5688.103515625
29,5171.720703125
30,4247.53759765625
31,6079.6201171875
32,10802.4677734375
33,6390.498046875
34,5572.7802734375
35,5755.22509765625
36,7704.28857421875
37,3728.521728515625
38,7275.8974609375
39,4397.9033203125
40,6881.1025390625
41,7194.1650390625
42,5232.3310546875
43,8077.6396484375
44,6862.9462890625
45,4612.18212890625
46,6941.42578125
47,7133.31884765625
48,12322.248046875
49,6177.94482421875
50,8191.11328125
51,6828.98486328125
52,8971.58984375
53,6481.80712890625
54,9757.4814453125
55,4828.1728515625
56,4941.6611328125
57,6243.8203125
58,5515.89794921875
59,8814.34765625
60,8007.45849609375
61,5502.56103515625
62,8001.34326171875
63,6687.1279296875
64,10593.509765625
65,3991.159423828125
66,12773.958984375
67,4921.9404296875
68,6140.92626953125
69,8192.49609375
70,4936.44091796875
71,6594.083984375
72,6398.201171875
73,7597.2392578125
74,5573.7900390625
75,5459.8671875
76,7745.03955078125
77,7602.90771484375
78,7188.6435546875
79,5149.90380859375
80,6927.00732421875
81,11601.8818359375
82,6319.88525390625
83,4273.7353515625
84,6996.9501953125
85,5796.69384765625
86,5866.07568359375
87,7407.6552734375
88,4032.974609375
89,7670.72119140625
90,5881.314453125
91,7103.5263671875
92,6434.1796875
93,4139.2529296875
94,6095.40234375
95,5213.39990234375
96,8158.04736328125
97,9233.4765625
98,5172.076171875
99,4624.451171875
100,7135.197265625
101,6073.3779296875
102,5889.52197265625
103,7571.82568359375
104,6803.9921875
105,7916.0673828125
106,5398.52685546875
107,4390.31689453125
108,6508.1728515625
109,8470.259765625
110,7794.171875
111,8466.00390625
112,7945.9775390625
113,5747.66015625
114,8490.23828125
115,5570.9462890625
116,7506.9482421875
117,9296.056640625
118,6828.07958984375
119,9897.986328125
120,8273.6845703125
121,7606.4619140625
122,6008.84765625
123,6925.3759765625
124,7932.158203125
125,6510.3525390625
126,3982.685791015625
127,5492.66552734375
128,7855.4599609375
129,6588.56396484375
130,4445.0302734375
131,8656.763671875
132,6929.16796875
133,5847.64599609375
134,5732.876953125
135,5535.70556640625
136,7480.3525390625
137,7008.064453125
138,7025.9677734375
139,5635.86865234375
140,6780.6435546875
141,6612.001953125
142,3861.453857421875
143,6115.25439453125
144,5198.6220703125
145,8734.150390625
146,7427.28076171875
147,6413.94091796875
148,11160.3203125
149,4995.166015625
150,4910.77001953125
151,10712.8447265625
152,6376.7373046875
153,8685.8173828125
154,7561.02197265625
155,5799.9677734375
156,6258.7451171875
157,5679.423828125
158,8930.5166015625
159,11207.060546875
160,6075.44091796875
161,3383.37158203125
162,4558.4326171875
163,8391.328125
164,9066.1943359375
165,6444.369140625
166,7015.681640625
167,4776.50634765625
168,5622.998046875
169,3268.34912109375
170,5018.5390625
171,5782.904296875
172,7338.9111328125
173,7054.81640625
174,6805.76416015625
175,8211.248046875
176,9243.0537109375
177,7414.96435546875
178,4713.08056640625
179,9526.9189453125
180,10781.3876953125
181,6069.9208984375
182,7797.6669921875
183,5603.7119140625
184,6405.4736328125
185,4283.04833984375
186,7612.40625
187,5202.6396484375
188,9158.8779296875
189,7011.728515625
190,8909.392578125
191,7924.671875
192,5326.61474609375
193,8997.314453125
194,19220.28125
195,10846.8828125
196,5563.0341796875
197,3144.433837890625
198,6062.45654296875
199,9301.19140625
200,5796.9921875
201,12768.0263671875
202,18155.150390625
203,3956.369140625
204,5637.5517578125
205,9677.349609375
206,4709.87158203125
207,8958.0888671875
208,6894.8203125
209,7357.7724609375
210,4041.31591796875
211,6672.162109375
212,6077.67236328125
213,7309.6611328125
214,9588.451171875
215,6381.87890625
216,5855.5380859375
217,7248.21875
218,5086.77783203125
219,4978.97314453125
220,7826.5625
221,6070.69677734375
222,6115.5986328125
223,7002.23779296875
224,6099.50830078125
225,5574.85888671875
226,7542.61865234375
227,7093.3974609375
228,8611.04296875
229,6324.4140625
230,7430.10791015625
231,5369.8134765625
232,3803.81396484375
233,6446.58251953125
234,6752.98681640625
235,5931.7431640625
236,4643.44482421875
237,8866.5830078125
238,7745.03955078125
239,9238.25
240,6859.189453125
241,5729.37255859375
242,5487.2666015625
243,4304.169921875
244,9943.205078125
245,4971.69775390625
246,7816.60302734375
247,14940.408203125
248,7518.59228515625
249,8838.205078125
250,5087.69482421875
251,4459.0234375
252,7463.775390625
253,4250.85302734375
254,6000.0791015625
255,10441.3896484375
256,5740.18701171875
257,16653.013671875
258,14000.6748046875
259,5031.5908203125
260,6841.0
261,5543.837890625
262,6702.7666015625
263,5554.1748046875
264,11554.232421875
265,7589.330078125
266,9515.25
267,4495.68896484375
268,7332.439453125
269,5117.70654296875
270,8651.298828125
271,7234.8193359375
272,6199.91650390625
273,6704.67822265625
274,6150.3525390625
275,8009.93359375
276,9725.455078125
277,5849.36962890625
278,9952.759765625
279,6903.63818359375
280,9661.126953125
281,5484.56640625
282,5222.7822265625
283,5217.66845703125
284,10334.60546875
285,6306.751953125
286,8478.0439453125
287,7059.27880859375
288,8833.333984375
289,4555.08984375
290,8552.0546875
291,6666.52587890625
292,4163.39306640625
293,14148.9384765625
294,17722.86328125
295,7049.603515625
296,7434.65869140625
297,9560.3515625
298,10778.1904296875
299,10908.0400390625
300,5819.6240234375
301,7703.759765625
302,5678.62744140625
303,8698.7763671875
304,4073.097900390625
305,6242.9091796875
306,5206.68115234375
307,5666.1396484375
308,7298.38916015625
309,5440.30517578125
310,4834.408203125
311,6975.42041015625
312,4161.03466796875
313,4704.87841796875
314,6102.73828125
315,6478.67333984375
316,9663.4677734375
317,8310.6669921875
318,7095.1025390625
319,6758.27734375
320,5869.826171875
321,11299.5888671875
322,7623.7412109375
323,5504.34033203125
