Id,Sales
1,4116.87060546875
2,7420.05126953125
3,8479.53125
4,6936.77294921875
5,6782.416015625
6,5550.77978515625
7,7375.8583984375
8,7645.22265625
9,6832.4638671875
10,5603.08642578125
11,6892.45947265625
12,8125.29248046875
13,7161.21484375
14,13362.0146484375
15,5359.04736328125
16,6590.8896484375
17,5672.8671875
18,9648.56640625
19,10671.126953125
20,9751.6201171875
21,7818.50439453125
22,5217.6337890625
23,5646.4853515625
24,5701.5146484375
25,7848.7421875
26,11157.265625
27,12260.234375
28,5592.50390625
29,4955.72265625
30,4319.3095703125
31,8544.9697265625
32,11007.2294921875
33,6433.8916015625
34,5386.0234375
35,8078.44873046875
36,7570.03466796875
37,3691.9609375
38,7189.0751953125
39,4334.705078125
40,9599.07421875
41,10102.6845703125
42,5282.529296875
43,7957.92333984375
44,9358.515625
45,4598.2041015625
46,6709.59765625
47,7093.54638671875
48,12421.044921875
49,6047.376953125
50,8103.4443359375
51,6889.73193359375
52,9090.6298828125
53,6436.31591796875
54,9490.2978515625
55,6940.0556640625
56,5068.07861328125
57,6220.66064453125
58,5803.8310546875
59,11889.072265625
60,7939.205078125
61,5404.61181640625
62,7919.07275390625
63,8932.4248046875
64,10312.755859375
65,3916.3193359375
66,12793.576171875
67,4916.48828125
68,8723.494140625
69,8072.28662109375
70,4730.3125
71,6369.2724609375
72,6404.59375
73,7515.8896484375
74,5454.05859375
75,7323.744140625
76,10775.744140625
77,7411.64111328125
78,6845.6669921875
79,5164.86376953125
80,6835.50146484375
81,15539.4296875
82,6297.21826171875
83,4461.46142578125
84,6832.17724609375
85,5787.00927734375
86,8189.80126953125
87,10114.224609375
88,3979.632568359375
89,7642.875
90,5910.58642578125
91,7203.509765625
92,6436.021484375
93,4028.11083984375
94,5837.458984375
95,7460.31640625
96,8134.0625
97,13122.7978515625
98,5044.359375
99,4658.62646484375
100,9492.9228515625
101,5947.1181640625
102,8196.232421875
103,10875.255859375
104,9551.912109375
105,7857.326171875
106,5346.533203125
107,4431.21240234375
108,6406.78125
109,11446.25
110,10967.146484375
111,8378.3642578125
112,7853.87939453125
113,7950.24560546875
114,8374.8330078125
115,5459.7109375
116,7521.0380859375
117,9336.423828125
118,9466.6572265625
119,9884.072265625
120,8036.0966796875
121,10676.939453125
122,5942.7578125
123,6944.49853515625
124,7826.92822265625
125,9404.23828125
126,5647.31982421875
127,5397.29638671875
128,7809.79931640625
129,6434.1611328125
130,4433.44482421875
131,8557.7421875
132,9482.36328125
133,8235.3974609375
134,5619.33056640625
135,5472.6728515625
136,7385.63671875
137,6956.82958984375
138,10431.3564453125
139,5688.396484375
140,8675.576171875
141,6522.4541015625
142,5285.255859375
143,6025.06640625
144,5149.314453125
145,8756.1201171875
146,10123.09375
147,9241.6962890625
148,15438.107421875
149,4959.123046875
150,4956.3896484375
151,10584.1171875
152,6357.4794921875
153,8477.11328125
154,7504.0634765625
155,5647.4921875
156,6280.830078125
157,7677.7333984375
158,8650.88671875
159,11160.12890625
160,6197.716796875
161,3321.474853515625
162,4654.873046875
163,8268.2958984375
164,8851.1455078125
165,8740.80078125
166,7063.5693359375
167,4774.283203125
168,7626.94873046875
169,3236.969482421875
170,4983.64404296875
171,5852.8857421875
