Id,Sales
1,4099.29931640625
2,7262.3427734375
3,8519.5791015625
4,6555.94775390625
5,6990.20654296875
6,5571.4990234375
7,7698.13330078125
8,7259.0322265625
9,4894.1689453125
10,5668.23193359375
11,6930.384765625
12,8043.50439453125
13,7210.6591796875
14,9643.43359375
15,5112.1005859375
16,4669.486328125
17,5442.15283203125
18,9360.7119140625
19,10505.4296875
20,9503.1416015625
21,7502.59619140625
22,4824.23681640625
23,5746.125
24,4026.0634765625
25,7927.89990234375
26,10465.2578125
27,9075.3134765625
28,5328.43408203125
29,4772.13427734375
30,4509.888671875
31,5908.416015625
32,10429.595703125
33,6289.10302734375
34,5300.6494140625
35,5357.96875
36,7684.72998046875
37,3822.969970703125
38,7118.658203125
39,4203.9873046875
40,6765.2939453125
41,7044.05810546875
42,5315.92529296875
43,7680.67041015625
44,6604.72802734375
45,4506.5
46,6812.2978515625
47,6904.63232421875
48,11484.205078125
49,6140.1474609375
50,7936.8125
51,7041.3642578125
52,9056.912109375
53,6408.541015625
54,9596.94140625
55,4708.8203125
56,5031.34130859375
57,6013.37158203125
58,5856.7890625
59,8749.4501953125
60,7718.91845703125
61,5365.33349609375
62,7754.833984375
63,6569.19921875
64,10231.5078125
65,3926.02197265625
66,12678.556640625
67,4679.947265625
68,6194.07080078125
69,7976.77685546875
70,4610.22021484375
71,6324.751953125
72,6418.91064453125
73,7365.51708984375
74,5392.61328125
75,5301.8125
76,8045.138671875
77,7442.38525390625
78,6445.3466796875
79,4963.37255859375
80,6878.39208984375
81,11442.0361328125
82,6308.412109375
83,4557.47607421875
84,6691.12158203125
85,5944.390625
86,5868.0625
87,7194.86474609375
88,4023.874755859375
89,7391.7822265625
90,5915.40869140625
91,6848.9453125
92,6374.45654296875
93,4228.33544921875
94,6081.51123046875
95,4958.04931640625
96,7896.1669921875
97,9188.6005859375
98,5238.9833984375
99,4515.2431640625
100,6870.3076171875
101,5995.27978515625
102,5434.43408203125
103,7691.4765625
104,6886.197265625
105,7760.62744140625
106,5161.982421875
107,4503.47900390625
108,6089.45751953125
109,8266.5224609375
110,7528.20068359375
111,7993.8984375
112,7639.56591796875
113,5630.08203125
114,8467.0537109375
115,5373.35888671875
116,7228.2939453125
117,9180.0859375
118,6491.427734375
119,9758.3935546875
120,8052.3701171875
121,7421.88427734375
122,5884.7880859375
123,6793.04638671875
124,7530.88671875
125,6551.421875
126,4137.0107421875
127,5358.74609375
128,7636.7392578125
129,6455.27685546875
130,4397.291015625
131,8492.5625
132,6794.97119140625
133,6125.458984375
134,5519.3818359375
135,5428.32080078125
136,7151.54931640625
137,7029.39990234375
138,6911.04345703125
139,5476.02001953125
140,6192.056640625
141,6380.630859375
142,3706.7470703125
143,6064.6025390625
144,5060.29638671875
145,8593.9609375
146,7285.0498046875
147,6477.01123046875
148,11149.3935546875
149,4696.3505859375
150,5031.95556640625
151,10090.46484375
152,6077.9619140625
153,8347.5439453125
154,7576.65869140625
155,5820.7177734375
156,6281.6689453125
157,5657.41796875
158,8652.3798828125
159,10638.19140625
160,6109.576171875
161,3238.95556640625
162,4617.18701171875
163,7638.45849609375
164,8987.931640625
165,6023.5498046875
166,6696.80419921875
167,4840.5771484375
168,5759.7724609375
169,3367.410400390625
170,4889.78759765625
171,5927.857421875
172,7014.470703125
173,6897.33935546875
174,6605.23828125
175,8187.4892578125
176,9308.2822265625
177,7469.8291015625
178,4708.71728515625
179,9398.974609375
180,10147.8125
181,5733.58203125
182,7536.3623046875
183,5400.85498046875
184,6466.53564453125
185,4289.7705078125
186,7082.283203125
187,4875.84716796875
188,9057.0244140625
189,6883.333984375
190,8530.6943359375
191,7785.17431640625
192,5348.359375
193,8399.263671875
194,18721.076171875
195,9998.638671875
196,5419.86669921875
197,2869.169189453125
198,5900.8076171875
199,8860.2587890625
200,5817.02685546875
201,13854.4931640625
202,18726.896484375
203,3745.72265625
204,5468.3369140625
205,9556.0859375
206,4621.79638671875
207,8438.0869140625
208,6792.60595703125
209,7102.869140625
210,4326.60009765625
211,6348.765625
212,5952.47021484375
213,7257.79296875
214,8624.9755859375
215,6381.14208984375
216,5919.1396484375
217,7149.912109375
218,4822.3779296875
219,4972.21484375
220,7774.97119140625
221,5709.1279296875
222,5963.8818359375
223,6838.6123046875
224,6076.826171875
225,5263.943359375
226,7233.43212890625
227,6833.05712890625
228,8493.8017578125
229,6401.662109375
230,6985.82080078125
231,5381.76611328125
232,3654.90771484375
233,6430.5048828125
234,6552.39697265625
235,5615.220703125
236,4739.046875
237,8803.5673828125
238,7068.212890625
239,8521.4560546875
240,6714.9375
241,5572.1845703125
242,5298.5263671875
243,4551.71533203125
244,9726.4384765625
245,5004.39892578125
246,7801.8701171875
247,14950.7998046875
248,7519.123046875
249,8441.2587890625
250,5058.47216796875
251,4552.31005859375
252,7165.14306640625
253,4013.080322265625
254,5985.486328125
255,10225.95703125
256,5336.404296875
257,15303.634765625
258,13537.416015625
259,5158.7978515625
260,6570.48388671875
261,5396.6943359375
262,6550.3037109375
263,5415.75830078125
264,10967.3662109375
265,7536.97314453125
266,9117.1650390625
267,4529.63427734375
268,7374.34619140625
269,5068.15087890625
270,8776.982421875
271,6911.76171875
272,6052.623046875
273,6611.724609375
274,6395.302734375
275,7911.67431640625
276,9900.9423828125
277,5763.40478515625
278,9799.3662109375
279,6602.517578125
280,9189.275390625
281,5492.1259765625
282,5023.189453125
283,5094.11474609375
284,9695.744140625
285,6352.0302734375
286,8120.2099609375
287,6604.40673828125
288,8466.9560546875
289,4523.4208984375
290,8350.5458984375
291,6650.22314453125
292,4236.66845703125
293,13467.515625
294,17287.2265625
295,6679.98779296875
296,7124.22802734375
297,8918.259765625
298,10400.966796875
299,10712.2109375
300,5625.1328125
301,7608.5732421875
302,5516.255859375
303,8329.86328125
304,4123.32421875
305,5876.28515625
306,5011.77490234375
307,5534.40673828125
308,7131.50244140625
309,5449.83056640625
310,4721.92724609375
311,6551.072265625
312,4100.05810546875
313,4602.67578125
314,5971.95947265625
315,6139.5908203125
316,9263.494140625
317,8457.650390625
318,7117.32763671875
319,6577.1552734375
320,5978.4453125
321,11309.46484375
322,7453.2041015625
323,5385.64306640625
324,4959.302734375
325,8473.5166015625
326,4509.974609375
327,7023.375
328,3642.13427734375
329,4965.53662109375
330,7433.40380859375
331,5813.5986328125
332,5271.1083984375
333,8633.791015625
334,10172.9501953125
335,11929.91796875
336,5752.283203125
337,9889.5791015625
338,3103.744140625
339,5257.53564453125
340,6307.63623046875
341,4161.60595703125
342,7726.431640625
343,5141.9716796875
344,5047.873046875
345,8652.2646484375
346,10784.0517578125
347,9129.7568359375
348,5423.67822265625
349,5221.935546875
350,7980.5439453125
351,6985.380859375
352,5948.4287109375
353,4965.47509765625
354,6603.27294921875
355,9875.572265625
356,4394.78759765625
357,6247.376953125
358,7424.23486328125
359,7648.5556640625
360,13180.01953125
361,4824.65087890625
362,12784.318359375
363,7080.54736328125
364,5002.67138671875
365,3687.983154296875
366,5907.0078125
367,6519.44970703125
368,5668.740234375
369,7157.171875
370,4838.666015625
371,4781.12841796875
372,6951.7421875
373,3413.31005859375
374,7573.22705078125
375,6629.9052734375
376,7493.28466796875
377,8665.1728515625
378,5396.03515625
379,9079.8671875
380,6573.78125
381,5206.7255859375
382,5489.140625
383,5080.09130859375
384,10340.0869140625
385,6397.078125
386,5476.73046875
387,7087.2294921875
388,8578.302734375
389,6977.5166015625
390,6315.630859375
391,8299.4658203125
392,5382.720703125
393,6265.978515625
394,5742.89794921875
395,8789.81640625
396,6470.79931640625
397,5914.64697265625
398,5144.5029296875
399,4966.48388671875
400,3867.2265625
401,5379.94384765625
402,8598.4130859375
403,8365.9638671875
404,10411.8740234375
405,10910.849609375
406,7911.2216796875
407,5687.43603515625
408,5286.8037109375
409,10735.28515625
410,10501.603515625
411,7268.9814453125
412,8429.7373046875
413,8205.1181640625
414,5597.6591796875
415,3962.42724609375
416,10614.404296875
417,6253.58935546875
418,6104.0830078125
419,6316.046875
420,2862.734375
421,11311.751953125
422,6158.21240234375
423,5099.802734375
424,4908.24609375
425,5354.740234375
426,6487.7880859375
427,7972.73046875
428,6666.3095703125
429,5101.2138671875
430,4701.7158203125
431,3826.655029296875
432,3198.08935546875
433,6932.22265625
434,17428.337890625
435,4961.5830078125
436,5713.5625
437,6275.841796875
438,5217.9423828125
439,5274.5185546875
440,4996.69580078125
441,4173.5244140625
442,7394.376953125
443,7133.1015625
444,4004.277587890625
445,8568.7109375
446,5435.72998046875
447,4818.36865234375
448,8368.2783203125
449,7537.814453125
450,9715.4794921875
451,5340.4375
452,7099.93603515625
453,4966.0341796875
454,5045.46142578125
455,14071.4638671875
456,9715.720703125
457,6447.5478515625
458,5186.3583984375
459,4904.880859375
460,5788.9912109375
461,5447.97509765625
462,10909.0595703125
463,5184.18701171875
464,5512.07421875
465,7173.9921875
466,4737.2119140625
467,6557.15478515625
468,7367.0205078125
469,7460.5439453125
470,6869.75732421875
471,4084.8173828125
472,5578.8857421875
473,6416.49267578125
474,8815.212890625
475,8932.595703125
476,6861.82666015625
477,4529.01220703125
478,7781.00244140625
479,5580.56201171875
480,4404.7763671875
481,7282.736328125
482,7344.01611328125
483,6574.62744140625
484,5691.23486328125
485,6161.47314453125
486,6827.79296875
487,5622.3486328125
488,6534.5654296875
489,6960.58642578125
490,5430.775390625
491,9509.2529296875
492,6041.865234375
493,4712.3525390625
494,11421.4619140625
495,6155.3056640625
496,3697.099365234375
497,7833.77685546875
498,8596.0673828125
499,10187.203125
500,4952.72705078125
501,5683.20068359375
502,6063.5380859375
503,7119.669921875
504,5877.8037109375
505,8326.2333984375
506,3464.260986328125
507,5693.216796875
508,6367.60791015625
509,5572.541015625
510,5008.21923828125
511,6834.9541015625
512,7880.06640625
513,5448.5205078125
514,8137.166015625
515,6506.4228515625
516,8614.427734375
517,4900.45703125
518,6622.12548828125
519,6407.08056640625
520,7791.58544921875
521,7825.08447265625
522,5731.85986328125
523,9016.4287109375
524,7426.50146484375
525,7380.06640625
526,4208.68212890625
527,4031.37451171875
528,7565.4296875
529,6267.00048828125
530,8726.7646484375
531,6994.18798828125
532,5673.2080078125
533,8429.3916015625
534,6436.8193359375
535,6069.2490234375
536,7618.65283203125
537,5689.27001953125
538,8329.529296875
539,11594.05078125
540,7633.1708984375
541,4756.4462890625
542,5623.6630859375
543,4261.48193359375
544,3253.78369140625
545,8282.4091796875
546,5434.71923828125
547,8252.1611328125
548,4864.818359375
549,6372.03125
550,6275.90771484375
551,9234.3388671875
552,4828.87744140625
553,5357.9228515625
554,5274.181640625
555,7348.451171875
556,5206.318359375
557,7039.60498046875
558,7600.22509765625
559,9869.52734375
560,7436.65185546875
561,7310.5537109375
562,5875.64599609375
563,4738.8935546875
564,5534.52294921875
565,10009.8603515625
566,9123.2451171875
