Id,Sales
1,4061.33056640625
2,7309.38232421875
3,8489.8896484375
4,6884.85107421875
5,6842.6962890625
6,5562.6845703125
7,7557.76318359375
8,7893.1474609375
9,6755.0546875
10,5678.990234375
11,6864.2685546875
12,8093.85791015625
13,7270.0703125
14,12107.625
15,5219.580078125
16,6020.26416015625
17,5675.75732421875
18,9460.0869140625
19,10640.0078125
20,9498.8642578125
21,7788.68017578125
22,4926.7880859375
23,5689.45458984375
24,5343.01025390625
25,7912.14208984375
26,11254.1474609375
27,12113.3203125
28,5597.328125
29,4957.08935546875
30,4148.57421875
31,8371.16015625
32,10713.5498046875
33,6450.78369140625
34,5569.9208984375
35,7651.56201171875
36,7550.78125
37,3730.115478515625
38,7132.17578125
39,4267.6328125
40,9519.4072265625
41,10097.955078125
42,5333.1220703125
43,7936.6533203125
44,9649.59765625
45,4483.98388671875
46,6802.03271484375
47,7070.08056640625
48,11808.509765625
49,5919.890625
50,8097.912109375
51,6886.97900390625
52,9175.306640625
53,6451.1220703125
54,9521.5595703125
55,6244.5771484375
56,4937.34033203125
57,6214.71240234375
58,5751.7900390625
59,11654.47265625
60,7799.4296875
61,5432.86376953125
62,7969.4228515625
63,9189.9248046875
64,10383.25390625
65,3895.03076171875
66,12936.7919921875
67,4840.88671875
68,8386.255859375
69,8141.38916015625
70,4848.03515625
71,6416.5048828125
72,6329.70654296875
73,7353.15576171875
74,5252.923828125
75,7541.71923828125
76,11054.689453125
77,7598.35498046875
78,7003.9013671875
79,5003.482421875
80,6872.2216796875
81,15515.75
82,6261.55126953125
83,4365.677734375
84,6869.00390625
85,5827.1669921875
86,8342.8955078125
87,10064.138671875
88,3992.412109375
89,7553.576171875
90,5892.6181640625
91,7032.9208984375
92,6549.31005859375
93,4099.9013671875
94,5973.4521484375
95,6996.396484375
96,8174.044921875
97,12388.734375
98,5045.10986328125
99,4732.60986328125
100,10293.7998046875
101,5924.92919921875
102,8414.9560546875
103,10214.6201171875
104,9634.9931640625
105,7762.23388671875
106,5359.69140625
107,4415.4951171875
108,6447.38818359375
109,11637.6669921875
110,10231.654296875
111,8307.9482421875
112,7877.2861328125
113,8176.025390625
114,8457.078125
115,5530.443359375
116,7514.96484375
117,9402.498046875
118,9186.716796875
119,9721.412109375
120,8009.7958984375
121,10763.8798828125
122,5952.390625
123,6854.67041015625
124,7794.3798828125
125,9081.01953125
126,5169.28466796875
127,5376.1171875
128,7776.90673828125
129,6678.78369140625
130,4480.71728515625
131,8617.8544921875
132,8896.2734375
133,8622.927734375
134,5651.84130859375
135,5445.67333984375
136,7415.42431640625
137,6992.96044921875
138,9325.876953125
139,5565.921875
140,8281.5400390625
141,6488.4072265625
142,5304.66015625
143,5965.7197265625
144,5179.625
145,8678.88671875
146,10392.4287109375
147,8757.0556640625
148,15195.2099609375
149,4945.6123046875
150,4871.86767578125
151,10578.3447265625
152,6436.62890625
153,8505.0458984375
154,7659.82763671875
155,5648.09033203125
156,6190.9697265625
157,7810.63330078125
158,8831.3203125
159,11269.529296875
160,6225.56982421875
161,3271.381103515625
162,4516.8759765625
163,8162.09423828125
164,8977.359375
165,8998.02734375
166,7089.5625
167,4750.29833984375
168,7227.97021484375
169,3223.278564453125
170,4981.21044921875
171,5864.96240234375
172,7136.4560546875
173,7009.7490234375
174,6472.521484375
175,8182.82861328125
176,9216.2666015625
177,7530.85107421875
178,6390.900390625
179,9469.74609375
180,10596.712890625
181,5909.29541015625
182,7909.57666015625
183,5445.44482421875
184,6358.1884765625
185,4226.62548828125
186,10311.4970703125
187,5068.23291015625
188,9014.3740234375
189,7051.74853515625
190,8845.6513671875
191,7956.572265625
192,5422.16796875
193,9118.078125
194,18985.28125
195,10429.0283203125
196,5633.9873046875
197,2973.308837890625
198,6109.837890625
199,9099.251953125
200,8169.01806640625
201,13313.4208984375
202,18156.70703125
203,5033.7509765625
204,5362.396484375
205,9627.158203125
206,4809.345703125
207,8692.025390625
208,6868.71533203125
209,7239.671875
210,4392.50341796875
211,8926.974609375
212,8520.1884765625
213,7302.142578125
214,13519.443359375
215,6449.28857421875
216,5881.107421875
217,9779.5166015625
218,7165.04736328125
219,4918.2001953125
220,10504.046875
221,8556.3212890625
222,6008.52685546875
223,6892.41357421875
224,6180.3671875
225,5364.5966796875
226,7489.33349609375
227,6938.81103515625
228,12070.87890625
229,6182.236328125
230,7076.7666015625
231,5559.18359375
