Id,Sales
1,4131.533447265625
2,7246.029199217506
3,8414.720101318359
4,6759.652745360085
5,6544.410633544921
6,5420.919962767933
7,7340.388892212225
8,7587.043222045277
9,5376.676593018511
10,5614.065835570356
11,6754.727179566673
12,8010.260496215198
13,7130.842888184837
14,9965.56145020775
15,5138.210000610352
16,5034.540523070667
17,5545.9559478753545
18,9146.98495849485
19,10586.293269042968
20,9574.841031495384
21,7707.5434063723815
22,5144.183158569957
23,5658.087662352272
24,4375.404825744007
25,7772.682869262074
26,10608.040189215204
27,9811.865772711297
28,5432.756478881524
29,4892.831850585626
30,4354.714910889916
31,6504.348644408246
32,10594.373028552016
33,6384.815767212535
34,5433.857513426801
35,5924.725435179731
36,7575.1476763909795
37,3712.6377792350627
38,6952.1089685052375
39,4270.0174792477355
40,7187.646432495429
41,7577.851010742809
42,5235.154118653277
43,7650.818689576128
44,7197.55574340727
45,4406.406812742897
46,6748.238302611993
47,6930.567922973632
48,11669.886650384406
49,6052.577226561878
50,7943.289538574841
51,6649.61269286985
52,9063.561156005859
53,6407.92656128054
54,9350.78238403258
55,5022.326023558949
56,4882.777395020153
57,6152.644930418989
58,5710.6357354727
59,9631.04930053089
60,7655.478015136097
61,5402.708499145197
62,7723.495836181641
63,6943.934348755194
64,10217.525766589124
65,3900.6859774780273
66,12636.916364739875
67,4793.725988160113
68,6602.0889324941845
69,7968.232677611683
70,4658.740488892223
71,6334.039309082032
72,6310.520773925159
73,7411.875609742144
74,5323.828392334917
75,5859.878569335938
76,8678.826770020154
77,7411.6700994876155
78,6861.869440307306
79,4982.260269166282
80,6830.951807250355
81,12109.675192867984
82,6189.28757873473
83,4383.772384643866
84,6799.431004027699
85,5796.71088745086
86,6571.991275634144
87,7692.458565064098
88,3919.484335632324
89,7390.443999634411
90,5804.875061645508
91,6972.059860228249
92,6428.698765258167
93,4055.2195465081672
94,5938.746651611949
95,5474.338539428711
96,8003.553234253241
97,10060.20766723011
98,5023.0200457757455
99,4634.783969116833
100,7692.300424194336
101,6005.388695677468
102,5967.857081908558
103,8407.683318480822
104,7238.411109008789
105,7736.816228638629
106,5269.875756225586
107,4386.577623901056
108,6285.60654235871
109,9086.202021487485
110,8298.269513549181
111,8126.960441284801
112,7752.293385620739
113,6174.903925781561
114,8289.089691161487
115,5435.41147216828
116,7383.657910155007
117,9136.533571777343
118,7268.85346923766
119,9585.323026123047
120,7873.243093262652
121,8312.381946411755
122,5905.114509888938
123,6778.178911743786
124,7658.097663574219
125,7055.56977783141
126,4207.095267944024
127,5479.087016601562
128,7659.276553954767
129,6508.496744994495
130,4382.297739259056
131,8472.72257690554
132,7362.747484740589
133,6518.303057860395
134,5616.078305664684
135,5395.8789270025745
136,7324.086779175737
137,7008.172457275079
138,7433.039036254261
139,5544.223442993475
140,6830.065756837181
141,6438.391027222301
142,4046.8417849731445
143,6020.810223998402
144,5097.783024291371
145,8613.411593016956
146,7730.877565308238
147,6879.360767823509
148,11606.051667486687
149,4927.859081421831
150,4926.086859132103
151,10332.813861071547
152,6326.456320801403
153,8193.700867919299
154,7451.6864196789775
155,5696.640268554687
156,6178.255977783514
157,6011.286427003197
158,8677.224470214222
159,10962.648132336657
160,6102.272691039106
161,3194.492865294633
162,4596.499425048828
163,7986.760544433594
164,8707.42937621946
165,6867.228861084917
166,6997.796011352851
167,4759.696065063476
168,6031.390358275746
