Id,Sales
1,4125.97607422
2,7440.60351562
3,8487.25097656
4,6756.67236328
5,6375.69726562
6,5473.34082031
7,7458.97167969
8,7672.66748047
9,5989.24414062
10,5721.32324219
11,6775.47167969
12,8086.37353516
13,7099.22509766
14,11620.5644531
15,5251.69628906
16,5827.3671875
17,5703.41308594
18,9383.97167969
19,10546.8632812
20,9464.08398438
21,7729.73388672
22,5018.18945312
23,5657.08886719
24,5322.60253906
25,7903.41552734
26,10999.1386719
27,11743.6582031
28,5558.89160156
29,4913.83447266
30,4439.47509766
31,7469.78613281
32,10723.2929688
33,6546.07519531
34,5484.97460938
35,7568.73535156
36,7800.515625
37,3723.46728516
38,7011.42724609
39,4322.65625
40,8821.89160156
41,8824.94628906
42,5280.64990234
43,7430.91552734
44,8808.69921875
45,4502.93359375
46,6715.34716797
47,7080.79052734
48,12102.7646484
49,5927.06591797
50,8119.69921875
51,6691.51123047
52,9097.13476562
53,6403.14013672
54,9562.83300781
55,6303.19775391
56,4945.73535156
57,6155.41113281
58,5739.41503906
59,11401.0332031
60,7704.90576172
61,5444.14111328
62,7818.07177734
63,8145.82421875
64,10453.2167969
65,3878.19873047
66,12764.9941406
67,4917.50585938
68,8025.08251953
69,8091.75097656
70,4568.11328125
71,6390.16259766
72,6318.52929688
73,7440.08544922
74,5391.05517578
75,7133.76123047
76,9558.18164062
77,7430.83789062
78,7122.32568359
79,4999.51806641
80,6753.17382812
81,13535.2607422
82,6222.54785156
83,4387.81298828
84,6842.92480469
85,5711.078125
86,7730.76611328
87,9045.78417969
88,3961.59204102
89,7447.46240234
90,5837.61474609
91,7145.43310547
92,6533.98583984
93,4000.64306641
94,6019.09863281
95,6897.61572266
96,7958.13574219
97,11831.6083984
98,5030.02636719
99,4713.10742188
100,8655.66503906
101,5913.51855469
102,7242.10302734
103,10015.6376953
104,8552.00585938
105,7733.10351562
106,5175.02734375
107,4409.77490234
108,6356.48486328
109,10435.5058594
110,9706.43945312
111,8313.6875
112,7824.82324219
113,7262.12109375
114,8449.36132812
115,5432.625
116,7623.18164062
117,9558.50097656
118,8345.2109375
119,9692.9140625
120,7667.51757812
121,9716.18359375
122,6053.81787109
123,6842.06347656
124,7683.49902344
125,8744.73632812
126,5115.00292969
127,5494.25341797
128,7610.64208984
129,6656.58203125
130,4572.29833984
131,8657.34179688
132,8537.5234375
133,7317.54394531
134,5694.47119141
135,5456.79003906
136,7488.31933594
137,7007.43603516
138,9021.76171875
139,5419.13769531
140,7936.46435547
141,6417.58203125
142,4736.81005859
143,6076.59960938
144,5161.63769531
145,8792.52441406
146,9014.45996094
147,8286.359375
148,14459.7597656
149,4977.39208984
150,4747.81152344
151,10651.5117188
152,6450.50048828
153,8319.23925781
154,7682.5390625
155,5709.1171875
156,6135.51074219
157,7217.61572266
158,8851.43261719
159,11108.5703125
160,6148.78027344
161,3284.43310547
162,4601.38525391
163,7968.0703125
164,8614.58398438
165,7762.03417969
166,7119.00439453
167,4709.51660156
168,7001.58984375
169,3232.47949219
170,4948.94433594
171,5816.49951172
172,7071.16601562
173,6944.796875
174,6422.10107422
175,8141.93310547
176,9148.96875
177,7369.31152344
178,5876.28515625
179,9646.29394531
180,10684.3349609
181,5938.23046875
182,7773.31005859
183,5527.97021484
184,6331.48828125
185,4282.15771484
186,9593.18945312
187,5080.33349609
188,9076.19628906
189,6976.14550781
190,8792.45800781
191,8040.91162109
192,5462.41455078
193,8790.22753906
194,19129.375
195,10476.5527344
196,5585.72753906
197,3038.20141602
198,6104.01318359
199,9147.82617188
200,7143.64794922
201,12747.8642578
202,17996.7890625
203,4632.45117188
204,5457.47753906
205,9643.48828125
206,4730.56542969
207,9140.60449219
