Id,Sales
1,4148.01611328
2,7482.08642578
3,8571.98828125
4,6747.49511719
5,6269.97802734
6,5509.42480469
7,7425.40332031
8,7463.09179688
9,6543.30957031
10,5783.95214844
11,6771.31103516
12,8034.40283203
13,7220.03271484
14,12205.8886719
15,5213.61376953
16,5336.61328125
17,5727.81005859
18,9426.86914062
19,10547.9492188
20,9623.70605469
21,7737.16162109
22,5269.63037109
23,5749.0859375
24,4867.99365234
25,7765.22558594
26,10880.7441406
27,11208.5039062
28,5460.07568359
29,5005.99365234
30,4532.91943359
31,7852.80810547
32,10771.3769531
33,6541.14453125
34,5376.61962891
35,7576.22509766
36,7717.72558594
37,3735.29272461
38,6991.62011719
39,4271.33056641
40,8152.86669922
41,9530.21777344
42,5272.93408203
43,7360.54492188
44,8301.54003906
45,4430.72216797
46,6776.17578125
47,7016.25097656
48,12191.8808594
49,5984.53271484
50,8131.53369141
51,6561.50292969
52,9242.20800781
53,6490.70996094
54,9653.4453125
55,5569.59179688
56,4939.96435547
57,6216.54443359
58,5719.17871094
59,12299.7158203
60,7712.28759766
61,5433.59423828
62,7775.80908203
63,7590.80712891
64,10447.7050781
65,3977.34033203
66,12808.0068359
67,4844.50830078
68,7369.03759766
69,8025.23535156
70,4488.95263672
71,6419.90869141
72,6302.69238281
73,7608.29052734
74,5496.16113281
75,7557.58300781
76,10212.3896484
77,7247.47216797
78,7116.68945312
79,4990.42236328
80,6796.85107422
81,14510.0458984
82,6179.13525391
83,4333.91113281
84,6912.43457031
85,5736.0
86,8084.11376953
87,9651.99121094
88,3982.85302734
89,7428.19433594
90,5817.75390625
91,7219.16503906
92,6585.50390625
93,4040.29833984
94,5956.30371094
95,6967.26855469
96,8034.10400391
97,11275.2695312
98,4954.16308594
99,4731.74316406
100,9253.06542969
101,5887.40429688
102,6834.37988281
103,9461.39453125
104,8073.98095703
105,7738.46044922
106,5152.95996094
107,4338.11328125
108,6434.29003906
109,10134.7548828
110,9031.11132812
111,8410.93554688
112,7800.88037109
113,7907.75097656
114,8362.18261719
115,5506.90332031
116,7566.15869141
117,9255.78417969
118,8781.88867188
119,9687.5078125
120,7753.66552734
121,10350.5761719
122,6052.47265625
123,6717.53173828
124,7819.19775391
125,8015.49707031
126,4526.47705078
127,5597.61621094
128,7700.05712891
129,6598.50048828
130,4347.60839844
131,8516.94628906
132,8243.31152344
133,7445.07617188
134,5719.92089844
135,5472.66748047
136,7480.89501953
137,7102.77441406
138,8307.44140625
139,5421.07666016
140,7920.68945312
141,6481.49804688
142,4476.15478516
143,5987.61035156
144,4925.82958984
145,8685.61035156
146,8531.39355469
147,7749.84277344
148,14541.2304688
149,4981.59082031
150,4889.05517578
151,10554.8427734
152,6393.89990234
153,8376.703125
154,7514.56347656
155,5761.640625
156,6175.31152344
157,6821.31591797
158,8778.24609375
159,10992.7304688
160,6120.40136719
161,3244.31152344
162,4564.48046875
163,7995.50732422
164,8451.23925781
165,8422.32714844
166,7112.59082031
167,4700.09667969
168,6923.38085938
169,3273.30102539
170,4932.95751953
171,5795.49414062
172,7317.78125
173,7018.58007812
174,7100.30859375
175,8126.86572266
176,9098.6015625
177,7342.10400391
178,6227.38085938
179,9426.78808594
180,10460.3779297
181,6037.02050781
182,7820.98779297
183,5493.76074219
184,6523.82910156
185,4256.57421875
186,9308.19335938
187,4994.64648438
188,8952.55371094
189,6944.90234375
190,8647.25683594
191,7924.83056641
192,5436.32128906
193,8535.35742188
194,18817.0585938
195,10625.8203125
196,5627.14550781
197,2904.84130859
198,6121.89013672
199,9103.49707031
200,6771.9375
201,12890.6914062
202,17825.6582031
203,4454.28320312
204,5544.01220703
205,9390.77539062
206,4813.37988281
207,8979.64550781
208,6937.15673828
209,7367.80078125
210,4062.67529297
211,8872.12402344
212,7989.80517578
213,7187.14892578
214,12077.5234375
215,6433.76855469
216,5764.43310547
217,8647.48828125
218,6491.87988281
219,5025.71484375
220,10909.4238281
221,8167.171875
222,5943.86328125
223,6861.97753906
224,6017.32519531
225,5409.54736328
226,7403.11328125
227,6807.16015625
228,11415.3525391
229,6259.63476562
230,7041.36425781
231,5474.88671875
232,3667.02954102
233,6340.54101562
234,6867.73925781
235,5837.39208984
236,5569.25683594
237,8773.90234375
238,7697.37695312
239,8844.82421875
240,6612.11523438
241,5771.27148438
242,5480.37792969
243,4301.61279297
244,9762.87109375
245,6719.22998047
246,7838.92675781
247,14851.7714844
248,7411.37255859
249,8366.84179688
250,5103.94921875
251,4427.24902344
252,7360.28515625
253,4080.48681641
254,6027.33691406
255,10087.4433594
256,5496.96337891
257,16577.015625
258,13894.0048828
259,4951.56933594
260,6817.97265625
261,5371.00683594
262,6548.50439453
263,5416.69335938
264,14818.4648438
265,7724.76611328
266,9469.11328125
267,5162.75048828
268,7337.81933594
269,4934.9296875
270,10329.3925781
271,7097.6953125
272,6048.57714844
273,6534.26660156
274,6085.421875
275,7934.78369141
276,9594.45214844
277,5516.61328125
278,9746.23632812
279,6646.69091797
280,9632.70507812
281,5338.72607422
282,6889.08789062
283,5173.98095703
284,9797.44140625
285,6324.37207031
286,8343.14941406
287,6641.90625
288,8553.28613281
289,4334.75488281
290,8411.15234375
291,6653.31933594
292,4241.88476562
293,13567.7919922
294,17520.2324219
295,9400.58007812
296,7251.70410156
297,9313.44140625
298,10630.3408203
299,10672.4189453
300,5700.16650391
301,7710.92724609
302,5639.40722656
303,8497.91015625
304,3980.96899414
305,6180.69140625
306,4975.18457031
307,7036.38964844
308,7344.03027344
309,5195.07226562
310,4768.78076172
311,6639.56884766
312,4791.546875
313,4491.33398438
314,6006.78515625
315,6453.72558594
316,9627.36035156
317,10839.9628906
318,8891.61621094
319,6604.65869141
320,5755.03857422
321,11355.7910156
322,7625.05029297
323,5401.65332031
324,6447.06201172
325,7803.39550781
326,4229.20654297
327,6935.11914062
328,3684.36132812
329,5105.3125
330,9623.56835938
331,8074.49658203
332,7461.42675781
333,11639.7871094
334,9954.97167969
335,11320.6455078
336,5836.21191406
337,11573.6660156
338,2987.31298828
339,5190.58984375
340,6492.29492188
341,4263.81982422
342,7894.95458984
343,5333.47851562
344,4854.95361328
345,8355.91601562
346,11029.2558594
347,9386.07519531
348,5398.8515625
349,5240.14257812
350,7872.00585938
351,6428.60986328
352,6229.92382812
353,6817.41357422
354,6862.08886719
355,10290.2265625
356,4287.55322266
357,6370.16552734
358,7270.29199219
359,7742.34375
360,13334.4013672
361,5037.19970703
362,13460.2988281
363,9161.63867188
364,5018.40966797
365,3829.22216797
366,6373.40478516
367,8701.68847656
368,5602.39160156
369,7041.34423828
370,6323.75683594
371,4766.43847656
372,7059.04296875
373,3409.41162109
374,9586.265625
375,6666.10595703
376,9735.77539062
377,8464.74414062
378,5566.37304688
379,9064.57714844
380,7881.57714844
381,5095.59667969
382,7365.08154297
383,6226.93554688
384,10362.7255859
385,6436.35888672
386,5044.87890625
387,7174.45751953
388,8872.7578125
389,7161.1875
390,6235.04199219
391,8317.890625
392,5292.06591797
393,7139.66992188
394,8072.71777344
395,8452.0859375
396,6671.24560547
397,5931.81640625
398,7207.96386719
399,4896.39160156
400,3640.43237305
401,5641.88769531
402,11236.3222656
403,8422.23925781
404,10090.2041016
405,11618.8691406
406,7772.45751953
407,5578.76318359
408,4900.82128906
409,10467.9726562
410,10395.5410156
411,10131.8261719
412,8299.0546875
413,8019.01464844
414,5702.81494141
415,3922.00927734
416,12026.0175781
417,8562.39550781
418,6350.22460938
419,7711.82421875
420,3003.70458984
421,11550.0683594
422,8222.98828125
