Id,Sales
1,4066.490478515625
2,7436.5029296875
3,8672.5732421875
4,7052.27978515625
5,7010.9658203125
6,5550.0283203125
7,7360.60791015625
8,7729.556640625
9,4951.99462890625
10,5676.369140625
11,7031.3642578125
12,8201.1279296875
13,7232.59765625
14,9267.22265625
15,5356.5126953125
16,4687.6767578125
17,5798.2197265625
18,9682.205078125
19,10763.25390625
20,9989.66015625
21,7836.07080078125
22,5091.47216796875
23,5743.77978515625
24,4132.861328125
25,7921.037109375
26,11689.83984375
27,9064.13671875
28,5791.9130859375
29,5100.8779296875
30,4259.4091796875
31,6093.681640625
32,11207.69140625
33,6354.9208984375
34,5496.37109375
35,5718.64404296875
36,7778.5166015625
37,3760.82080078125
38,7326.92333984375
39,4369.76904296875
40,6868.2763671875
41,7083.7021484375
42,5312.25048828125
43,7993.21240234375
44,6939.64501953125
45,4577.998046875
46,6894.912109375
47,7220.33544921875
48,12435.2451171875
49,6172.1376953125
50,8219.6552734375
51,6748.71142578125
52,9208.578125
53,6520.755859375
54,9833.1552734375
55,4940.1435546875
56,5047.89208984375
57,6295.54296875
58,5751.943359375
59,8759.8544921875
60,8005.0224609375
61,5420.40966796875
62,7895.37646484375
63,6623.99560546875
64,10702.0703125
65,3930.48876953125
66,12980.24609375
67,4991.33642578125
68,6167.53515625
69,8170.19482421875
70,4823.14599609375
71,6650.908203125
72,6382.92578125
73,7577.0849609375
74,5684.12255859375
75,5621.453125
76,7867.47216796875
77,7690.44921875
78,7052.03759765625
79,5215.6533203125
80,6873.5390625
81,11648.0830078125
82,6365.3310546875
83,4430.087890625
84,6912.60595703125
85,5821.3173828125
86,5884.64794921875
87,7279.72216796875
88,4011.48828125
89,7642.27734375
90,5980.6923828125
91,7140.3505859375
92,6582.1259765625
93,4201.83056640625
94,5959.611328125
95,5141.28515625
96,8181.83740234375
97,9091.1064453125
98,5162.4208984375
99,4658.80859375
100,7371.06201171875
101,6027.509765625
102,6028.23974609375
103,7370.4501953125
104,6920.6015625
105,7855.86474609375
106,5473.126953125
107,4491.7451171875
108,6552.8720703125
109,8535.349609375
110,7757.69677734375
111,8465.9228515625
112,7883.72021484375
113,5802.1591796875
114,8557.9296875
115,5505.9208984375
116,7646.2578125
117,9458.76953125
118,6667.294921875
119,9885.49609375
120,8045.16943359375
121,7657.34423828125
122,6046.0908203125
123,6976.06591796875
124,7841.5810546875
125,6594.6689453125
126,3924.861328125
127,5533.630859375
128,7836.16796875
129,6432.15478515625
130,4456.4208984375
131,8615.060546875
132,6804.99853515625
133,5849.107421875
134,5713.1376953125
135,5515.87158203125
136,7467.61376953125
137,7104.38671875
138,7054.34521484375
139,5708.654296875
140,6596.4677734375
141,6535.8681640625
142,3912.667236328125
143,6187.62841796875
144,5254.6728515625
145,8708.6796875
146,7314.298828125
147,6445.7216796875
148,11886.658203125
149,5043.71923828125
150,4984.5185546875
151,10743.572265625
152,6307.9912109375
153,8724.525390625
154,7512.298828125
155,5882.86328125
156,6404.2763671875
157,5643.4052734375
158,9023.4833984375
159,11053.634765625
160,6408.4130859375
161,3318.408935546875
162,4644.51220703125
163,8293.3017578125
164,9107.1962890625
165,6480.10693359375
166,7112.427734375
167,4837.138671875
168,5727.7333984375
169,3277.775634765625
170,5069.5146484375
171,5893.79296875
172,7287.28759765625
173,6996.89013671875
174,6461.0546875
175,8238.4453125
176,9485.17578125
177,7480.99462890625
178,4758.74755859375
179,9581.4296875
180,10656.0537109375
181,6067.24658203125
182,7688.93115234375
183,5585.54150390625
184,6553.609375
185,4403.6796875
186,7514.15478515625
187,5278.5751953125
188,9145.025390625
189,7020.27392578125
190,9026.6513671875
191,8023.78125
192,5361.28173828125
193,8968.0400390625
194,18953.619140625
195,10699.6416015625
196,5792.22802734375
197,3069.49609375
198,6113.8896484375
199,9133.7373046875
200,5889.0615234375
201,12900.05078125
202,18105.1953125
203,3920.68505859375
204,5585.13671875
205,9545.373046875
206,4711.57470703125
207,9191.1953125
