Id,Sales
1,4219.27001953
2,7387.91210938
3,8436.24414062
4,6799.60644531
5,6458.68847656
6,5446.85791016
7,7494.47119141
8,7730.01367188
9,5830.47509766
10,5671.88769531
11,6847.15576172
12,8140.32568359
13,7122.04052734
14,10367.3222656
15,5482.66259766
16,5260.00878906
17,5778.55371094
18,9381.53710938
19,10569.6113281
20,9649.49609375
21,7785.55322266
22,5111.29589844
23,5714.77246094
24,4773.5
25,7850.96582031
26,10985.2578125
27,10159.6464844
28,5491.70166016
29,4952.75537109
30,4346.60058594
31,6804.64794922
32,10679.984375
33,6563.55615234
34,5503.78417969
35,6742.52832031
36,7676.68652344
37,3778.73657227
38,6938.82421875
39,4330.34082031
40,7728.95214844
41,8091.98242188
42,5266.59033203
43,7572.97412109
44,7700.14550781
45,4475.96679688
46,6900.01074219
47,7115.65771484
48,11915.7041016
49,5962.13574219
50,8032.2578125
51,6833.72851562
52,8978.95214844
53,6462.96533203
54,9648.84277344
55,5404.40527344
56,4895.16845703
57,6198.44433594
58,5763.02539062
59,10202.7998047
60,7728.38476562
61,5518.53466797
62,7805.59179688
63,7201.27050781
64,10244.9931641
65,3890.37792969
66,12708.4238281
67,4883.1640625
68,7045.83203125
69,7980.14013672
70,4702.36621094
71,6331.8203125
72,6315.81787109
73,7487.83349609
74,5395.22216797
75,6393.50976562
76,9192.11621094
77,7547.79296875
78,6951.29785156
79,5065.47363281
80,6750.52685547
81,12393.8037109
82,6215.18066406
83,4388.06445312
84,6837.88818359
85,5741.55566406
86,7053.046875
87,8206.73046875
88,3934.68652344
89,7400.14111328
90,5797.36816406
91,6967.99951172
92,6453.6640625
93,4070.30151367
94,6041.74414062
95,6105.16015625
96,8102.66357422
97,10270.3613281
98,5151.24023438
99,4683.91748047
100,8047.86328125
101,5935.93701172
102,6520.76806641
103,8752.00390625
104,7694.68310547
105,7720.05957031
106,5364.33056641
107,4419.24951172
108,6317.45068359
109,9684.53320312
110,8343.11035156
111,8205.35253906
112,7825.8828125
113,6710.92919922
114,8408.14453125
115,5517.62402344
116,7529.57226562
117,9372.79003906
118,7705.96435547
119,9635.52636719
120,7674.6953125
121,8920.58203125
122,6083.41992188
123,6756.61425781
124,7690.82373047
125,7566.11523438
126,4525.83349609
127,5532.55419922
128,7748.71191406
129,6500.15136719
130,4530.04931641
131,8590.7890625
132,7789.16308594
133,6614.89111328
134,5697.03564453
135,5473.43505859
136,7599.73925781
137,7045.27441406
138,8018.87695312
139,5562.82226562
140,7095.27197266
141,6550.05957031
142,4252.71484375
143,6114.15820312
144,5189.66894531
145,8703.17382812
146,8191.93408203
147,7298.45898438
148,12517.6240234
149,5049.12011719
150,4829.2734375
151,10621.5947266
152,6421.078125
153,8259.40527344
154,7535.41357422
155,5703.00537109
156,6182.83789062
157,6399.26904297
158,8780.74121094
159,11262.8027344
160,6190.49707031
161,3353.14892578
162,4620.27099609
163,7987.83154297
164,8588.15136719
165,7182.45458984
166,6972.26074219
167,4782.34179688
168,6371.6484375
169,3207.03491211
170,4922.71533203
171,5821.14550781
172,6998.57910156
173,7186.79248047
174,6361.78027344
175,7990.21679688
176,9066.41015625
177,7337.84033203
178,5530.77050781
179,9671.28710938
180,10708.2480469
181,5864.59326172
182,7760.93115234
183,5573.27441406
184,6391.60107422
185,4206.32617188
186,8538.1015625
187,5072.65380859
188,9006.02050781
189,6960.39355469
190,8762.44433594
191,7990.00341797
192,5470.20410156
193,8793.58105469
194,19039.9863281
195,10555.5078125
196,5699.86181641
197,3072.15625
198,6080.64111328
199,9178.62402344
200,6707.92773438
201,12731.7167969
202,18086.1757812
203,4212.36914062
204,5623.78125
205,9650.93261719
206,4693.82910156
207,8966.20117188
208,6841.31298828
209,7359.2109375
210,4042.8659668
211,7668.05859375
212,6876.18164062
213,7243.47753906
214,10777.8515625
215,6426.01660156
216,5829.76367188
217,8214.20117188
218,5916.55419922
219,4954.57421875
220,8903.42089844
221,7099.38085938
222,5931.89013672
223,6809.19921875
224,6125.17871094
225,5390.52050781
226,7416.44287109
227,6841.59375
228,9994.27246094
229,6093.86767578
230,7070.49853516
231,5460.2578125
232,3618.21240234
233,6313.63134766
234,6555.91650391
235,5592.63183594
236,5308.98339844
237,8681.10546875
238,7452.10253906
239,9234.00488281
240,6645.95556641
241,5727.04492188
242,5468.22705078
243,4383.25732422
244,9736.3515625
245,5774.21191406
246,7910.97265625
247,15000.890625
248,7426.34570312
249,8639.44140625
250,5124.64794922
251,4429.34423828
252,7432.62402344
253,4128.52734375
254,6187.42773438
255,10127.1210938
256,5494.21142578
257,16533.3105469
258,13721.8457031
259,4876.93554688
260,6835.16894531
261,5403.90527344
262,6703.8984375
263,5424.74414062
264,13165.8476562
265,7567.39990234
266,9247.04882812
267,5124.72607422
268,7336.8046875
269,4868.66210938
