Id,Sales
1,4160.0185546875
2,7295.28515625
3,8489.5341796875
4,6528.8154296875
5,6616.8408203125
6,5549.8427734375
7,7539.94287109375
8,7423.60498046875
9,5562.3076171875
10,5691.7939453125
11,6848.1875
12,8277.41015625
13,7416.5205078125
14,10639.083984375
15,4791.478515625
16,5194.7158203125
17,5519.82958984375
18,8718.39453125
19,10524.595703125
20,9770.2119140625
21,7932.7255859375
22,5183.7470703125
23,5593.06396484375
24,4401.5126953125
25,7847.81396484375
26,9888.0703125
27,10182.900390625
28,5235.935546875
29,4706.5751953125
30,4530.61962890625
31,6971.609375
32,10627.8984375
33,6398.212890625
34,5226.69921875
35,6054.6611328125
36,7282.94482421875
37,3808.44677734375
38,6950.08447265625
39,4078.502197265625
40,7398.24267578125
41,7615.5869140625
42,5254.83349609375
43,7369.26220703125
44,7101.859375
45,4258.3369140625
46,7053.24853515625
47,6797.810546875
48,10995.0478515625
49,6101.248046875
50,7872.28369140625
51,6955.19091796875
52,9075.7802734375
53,6698.81005859375
54,9490.7236328125
55,4873.0576171875
56,4958.5078125
57,6350.59423828125
58,5825.421875
59,10060.4150390625
60,7437.86474609375
61,5615.912109375
62,7769.57421875
63,7072.59619140625
64,10099.197265625
65,4067.611572265625
66,12372.19140625
67,4633.97998046875
68,6675.8095703125
69,7951.3525390625
70,4677.53271484375
71,6202.6318359375
72,6475.5224609375
73,7569.8974609375
74,5181.71044921875
75,5993.57568359375
76,9287.5478515625
77,7728.53955078125
78,6565.10888671875
79,4959.4541015625
80,6907.55078125
81,13281.2841796875
82,6364.9541015625
83,4509.974609375
84,6688.5693359375
85,5969.04931640625
86,6749.58056640625
87,7849.52099609375
88,3972.888671875
89,7082.26953125
90,5871.5732421875
91,7091.9833984375
92,6680.5546875
93,4109.57275390625
94,5841.1962890625
95,5661.1591796875
96,8202.01171875
97,10282.662109375
98,5217.021484375
99,4755.82958984375
100,8203.630859375
101,6208.72265625
102,5898.28076171875
103,8574.1142578125
104,7277.8408203125
105,7760.99755859375
106,5367.5751953125
107,4504.08447265625
108,6161.232421875
109,8882.1396484375
110,8244.16796875
111,7904.42578125
112,7750.0498046875
113,6364.57177734375
114,8074.8662109375
115,5602.466796875
116,7277.4453125
117,9274.3408203125
118,7468.482421875
119,9606.1630859375
120,7961.13427734375
121,8311.3955078125
122,5971.08203125
123,6826.3408203125
124,7435.8291015625
125,7131.1083984375
126,4386.44873046875
127,5580.35986328125
128,7739.04345703125
129,6301.021484375
130,4435.0390625
131,8588.3154296875
132,7824.79345703125
133,6570.77197265625
134,5826.4833984375
135,5639.638671875
136,7475.07470703125
137,6922.60205078125
138,7296.36376953125
139,5678.87109375
140,6990.12646484375
141,6670.7490234375
142,3919.653076171875
143,6244.791015625
144,5195.1123046875
145,8480.4453125
146,7672.27978515625
147,7276.5498046875
148,11205.810546875
149,4905.779296875
150,5124.173828125
151,10220.3603515625
152,6252.17578125
153,8042.46875
154,7666.486328125
155,5673.4248046875
156,6113.01513671875
157,6065.92138671875
158,9168.9384765625
159,10857.22265625
160,6128.8427734375
161,3173.3935546875
162,4529.046875
163,7598.123046875
164,8368.5966796875
165,6919.76318359375
166,6917.796875
167,4948.486328125
168,6520.32666015625
169,3334.42138671875
170,4867.65478515625
171,5803.01708984375
172,7303.54931640625
173,7081.99951171875
174,7179.6875
175,8240.5751953125
176,8903.87109375
177,7399.724609375
178,4975.796875
179,9530.2177734375
180,10182.103515625
181,5634.154296875
182,7729.23974609375
183,5489.4443359375
184,6715.513671875
185,4074.706787109375
186,8508.1943359375
187,4740.7197265625
188,9315.759765625
189,6883.49169921875
190,8271.625
191,7913.50830078125
192,5356.69140625
193,8421.1787109375
194,18559.849609375
195,10037.603515625
196,5615.5263671875
197,2826.248291015625
198,5888.31982421875
199,8980.494140625
200,6237.59423828125
201,13520.0234375
202,17970.787109375
