Id,Sales
1,3790.043212890625
2,7167.55615234375
3,7694.337890625
4,5640.9619140625
5,5782.08203125
6,4894.580078125
7,6539.953125
8,7439.0498046875
9,4870.994140625
10,4796.87890625
11,6524.87451171875
12,8115.40185546875
13,7308.9501953125
14,7226.515625
15,4697.9453125
16,4444.521484375
17,4729.5185546875
18,7687.58203125
19,9477.28125
20,9195.1669921875
21,7575.4736328125
22,4519.5478515625
23,4959.92236328125
24,4115.2451171875
25,6899.75390625
26,8903.6162109375
27,7651.0947265625
28,4475.42041015625
29,3958.313232421875
30,4450.45263671875
31,5567.2705078125
32,9997.857421875
33,6486.2724609375
34,4697.15673828125
35,5029.2783203125
36,6189.99560546875
37,3367.089111328125
38,6166.37646484375
39,3593.007568359375
40,6199.26025390625
41,6515.6142578125
42,4704.640625
43,6600.7607421875
44,5617.96923828125
45,3806.587158203125
46,6624.58935546875
47,6601.95703125
48,10144.4736328125
49,6178.75830078125
50,7105.9794921875
51,6520.48828125
52,8241.1650390625
53,6255.3193359375
54,8988.462890625
55,4355.806640625
56,4208.01953125
57,5994.3017578125
58,5203.9306640625
59,7806.1572265625
60,6604.43212890625
61,5296.2119140625
62,7520.36376953125
63,5122.1162109375
64,9668.759765625
65,3740.445068359375
66,11154.6904296875
67,4025.18017578125
68,5163.53369140625
69,6986.09375
70,4465.19921875
71,6327.3828125
72,6297.41650390625
73,7175.0595703125
74,4617.26611328125
75,4594.51708984375
76,8005.04541015625
77,7353.49267578125
78,5777.67724609375
79,4810.9833984375
80,6109.5703125
81,9459.689453125
82,5584.0498046875
83,4052.20947265625
84,6651.2890625
85,5280.6953125
86,5243.232421875
87,5738.63232421875
88,3541.930419921875
89,6190.2080078125
90,5164.23828125
91,6697.12353515625
92,5858.2646484375
93,3833.96630859375
94,5657.06201171875
95,4909.5615234375
96,8179.1455078125
97,9028.8291015625
98,5125.2099609375
99,4140.16943359375
100,6639.9931640625
101,6146.82763671875
102,4576.34765625
103,6515.6455078125
104,6121.5517578125
105,7411.4501953125
106,5233.38427734375
107,4044.524658203125
108,5497.1943359375
109,8326.6064453125
110,7839.06103515625
111,7049.1728515625
112,7621.75634765625
113,5341.802734375
114,7293.107421875
115,5285.880859375
116,7089.9951171875
117,8860.59765625
118,6529.3505859375
119,8470.5751953125
120,7856.57666015625
121,6221.1474609375
122,5354.21875
123,5964.90576171875
124,7357.50537109375
125,6158.1123046875
126,3833.80908203125
127,4882.279296875
128,7586.86962890625
129,5609.64794921875
130,4130.7490234375
131,8380.666015625
132,6404.0625
133,5871.0859375
134,5596.2177734375
135,5409.90869140625
136,6955.9072265625
137,6180.07275390625
138,6350.7158203125
139,5281.0732421875
140,6287.15380859375
141,6157.33154296875
142,2917.1953125
143,6091.822265625
144,4839.45556640625
145,7596.623046875
146,5881.314453125
147,5255.419921875
148,8013.75439453125
149,4687.005859375
150,4720.64404296875
151,9838.37109375
152,5551.044921875
153,7374.84521484375
154,7253.142578125
155,5440.8759765625
156,5360.89306640625
157,4681.197265625
158,8832.01171875
159,10304.7822265625
160,5145.15087890625
161,2752.9541015625
162,3998.61328125
163,6551.6220703125
164,7296.55859375
165,6091.2119140625
166,7089.5693359375
167,4737.2255859375
168,5774.3056640625
169,2951.3701171875
170,4291.2763671875
171,5089.986328125
172,7232.41796875
173,6957.28759765625
174,6252.6171875
175,8419.146484375
176,8613.1708984375
177,6644.9287109375
178,4296.37158203125
179,9294.220703125
180,9953.8994140625
181,5542.3681640625
182,7870.17431640625
183,5143.826171875
184,6266.6357421875
185,3857.827392578125
186,7082.9453125
187,4114.6484375
188,8834.1845703125
189,6142.56640625
190,6801.8447265625
191,7026.53759765625
192,4690.61083984375
193,8300.60546875
194,17873.90234375
195,10217.02734375
196,5268.193359375
197,2533.421875
198,5334.740234375
199,7960.2158203125
200,5652.2294921875
201,12689.1298828125
202,16520.244140625
203,3139.86572265625
204,5307.9755859375
205,8218.9736328125
206,4132.48291015625
207,7440.87353515625
208,6284.80322265625
209,6956.7900390625
210,4092.559326171875
211,5349.49169921875
212,6003.38818359375
213,6247.97265625
214,8440.1552734375
215,5657.6337890625
216,5039.09814453125
217,6571.3671875
218,4471.6357421875
219,4894.54248046875
220,6452.5927734375
