Id,Sales
1,4196.31884766
2,7396.37304688
3,8320.85839844
4,6755.44140625
5,6486.73632812
6,5366.86376953
7,7457.29296875
8,7610.15576172
9,6741.93652344
10,5628.20263672
11,6901.88037109
12,8038.12792969
13,7087.62890625
14,11666.9960938
15,5481.28222656
16,6129.34570312
17,5735.16308594
18,9347.77539062
19,10451.5820312
20,9574.20410156
21,7647.63671875
22,5151.52978516
23,5688.93896484
24,5443.42480469
25,7882.27636719
26,10861.1679688
27,11367.7539062
28,5476.68847656
29,5041.27587891
30,4210.67773438
31,7988.07519531
32,10765.65625
33,6570.64648438
34,5366.38769531
35,7337.71435547
36,7611.05566406
37,3792.31445312
38,6888.5625
39,4264.45849609
40,8699.10742188
41,9121.6796875
42,5298.14697266
43,7636.265625
44,8410.19824219
45,4455.55371094
46,6804.84912109
47,7001.81054688
48,11793.078125
49,6068.04492188
50,8033.41455078
51,6794.21289062
52,8951.67480469
53,6502.66943359
54,9638.43066406
55,5946.25634766
56,4884.640625
57,6164.13037109
58,5876.04394531
59,11551.5556641
60,7666.47167969
61,5426.99560547
62,7818.94433594
63,8015.58154297
64,10296.5
65,3893.81225586
66,12697.8222656
67,4851.296875
68,7880.05126953
69,7976.69287109
70,4562.58691406
71,6389.14453125
72,6376.59716797
73,7436.20507812
74,5460.0078125
75,6895.61621094
76,10661.0146484
77,7601.83447266
78,6879.00244141
79,4983.57275391
80,6708.82373047
81,14023.9150391
82,6248.04443359
83,4406.34765625
84,6874.14892578
85,5696.58447266
86,8170.91943359
87,9189.33691406
88,3936.31201172
89,7356.05322266
90,5818.36425781
91,6877.00146484
92,6307.01660156
93,4004.37329102
94,6007.9765625
95,6759.27001953
96,8002.6484375
97,12031.3515625
98,5056.44140625
99,4596.32275391
100,9358.89941406
101,6005.67333984
102,7074.08740234
103,9993.11914062
104,8579.49707031
105,7693.49414062
106,5294.85302734
107,4409.89257812
108,6242.35546875
109,11218.3857422
110,9443.46289062
111,8240.88183594
112,7790.88671875
113,7343.15429688
114,8442.32128906
115,5416.43554688
116,7595.10888672
117,9342.49804688
118,9121.72265625
119,9584.171875
120,7699.02148438
121,10065.0888672
122,6121.65625
123,6756.91699219
124,7634.14648438
125,8401.11425781
126,5035.31640625
127,5428.20166016
128,7784.20166016
129,6560.87695312
130,4407.78125
131,8491.11328125
132,8780.00488281
133,7623.17431641
134,5571.65869141
135,5477.20556641
136,7418.46582031
137,7036.10742188
138,9064.04199219
139,5507.68603516
140,8059.81591797
141,6585.81835938
142,4746.45751953
143,6073.9921875
144,5092.50634766
145,8639.15332031
146,9097.52539062
147,8322.421875
148,13276.1552734
149,5042.45410156
150,4909.93652344
151,10423.2910156
152,6360.33007812
153,8192.56640625
154,7468.84570312
