Id,Sales
1,4292.88964844
2,7266.36816406
3,8286.72265625
4,6695.27783203
5,6447.84326172
6,5354.5
7,7562.64501953
8,7553.58300781
9,5546.72558594
10,5722.70410156
11,6903.69726562
12,8040.62011719
13,7005.9921875
14,10269.1474609
15,5393.95117188
16,5316.625
17,5684.97363281
18,9251.97949219
19,10499.9707031
20,9592.72265625
21,7563.35888672
22,5129.35742188
23,5635.40136719
24,4690.53027344
25,7943.38623047
26,10690.09375
27,10142.2675781
28,5420.25976562
29,4941.55712891
30,4302.08056641
31,6949.60058594
32,10543.7753906
33,6682.60693359
34,5371.69824219
35,6522.47851562
36,7534.50097656
37,3790.50585938
38,6793.99267578
39,4209.61328125
40,7754.88574219
41,8284.43945312
42,5261.67480469
43,7574.83056641
44,7638.77197266
45,4445.19140625
46,6798.79589844
47,6993.62744141
48,11736.234375
49,6017.13574219
50,8025.86328125
51,6820.02148438
52,9072.29296875
53,6465.5859375
54,9437.3671875
55,5388.64404297
56,4891.19140625
57,6129.22265625
58,5833.12841797
59,10101.5478516
60,7632.09375
61,5417.60302734
62,7742.46923828
63,7334.69140625
64,10056.4814453
65,3833.95532227
66,12719.6279297
67,4838.86474609
68,7010.671875
69,8007.90185547
70,4661.88476562
71,6260.41064453
72,6281.48925781
73,7428.71875
74,5337.96191406
75,6143.5625
76,9268.1953125
77,7626.70849609
78,6794.78320312
79,4947.54248047
80,6724.81445312
81,12358.6875
82,6176.40722656
83,4419.94921875
84,6870.06542969
85,5724.34716797
86,7057.60253906
87,8091.36474609
88,3900.34765625
89,7333.09667969
90,5806.01757812
91,6749.45800781
92,6355.97558594
93,4025.57177734
94,5982.66650391
95,5961.13476562
96,8077.43896484
97,10316.21875
98,5116.78417969
99,4618.43798828
100,7795.73339844
101,5984.59570312
102,6577.58789062
103,8856.96386719
104,7733.25146484
105,7639.69726562
106,5374.93261719
107,4415.1328125
108,6127.35839844
109,9637.44726562
110,8742.12597656
111,8109.53662109
112,7851.37011719
113,6708.83642578
114,8266.77441406
115,5406.33886719
116,7597.49267578
117,9302.9296875
118,7652.74414062
119,9513.88867188
120,7666.515625
121,8755.76953125
122,5987.65039062
123,6734.69335938
124,7618.26074219
125,7453.0546875
126,4584.18115234
127,5482.67333984
128,7777.09228516
129,6544.42675781
130,4444.43701172
131,8472.68359375
132,7476.55078125
133,6662.92138672
134,5549.73144531
135,5440.81347656
136,7306.90771484
137,7025.94091797
138,8048.5078125
139,5425.10644531
140,6019.16210938
141,6592.68164062
142,4311.05224609
143,6138.53125
144,5011.52636719
145,8668.4296875
146,8060.89208984
147,7387.57421875
148,11982.5673828
149,5013.20898438
150,4871.30078125
151,10239.8554688
152,6269.36230469
153,8130.19189453
154,7548.0234375
155,5615.25292969
156,5997.3671875
157,6414.47314453
158,8512.69921875
159,11002.6953125
160,6291.79101562
161,3295.046875
162,4611.64111328
163,8000.03076172
164,8538.4921875
165,7010.69189453
166,6963.54785156
167,4790.25830078
168,6302.9453125
169,3130.34887695
170,4825.82910156
171,5761.59082031
172,6984.98779297
173,7290.29785156
