Id,Sales
1,3780.604248046875
2,6909.5869140625
3,7341.93603515625
4,5606.09619140625
5,5411.689453125
6,4854.57421875
7,6401.1552734375
8,7145.81494140625
9,4526.412109375
10,4882.20947265625
11,6260.98388671875
12,7469.109375
13,6938.0830078125
14,7344.13525390625
15,4909.697265625
16,4423.9228515625
17,4759.201171875
18,7703.4951171875
19,9454.74609375
20,9142.7314453125
21,7155.943359375
22,4395.42041015625
23,5036.517578125
24,4089.889892578125
25,6849.2783203125
26,8293.7685546875
27,7646.9873046875
28,4459.861328125
29,4036.476806640625
30,4507.56591796875
31,5277.58349609375
32,9411.7578125
33,6391.7294921875
34,4589.1337890625
35,4995.7666015625
36,5993.947265625
37,3372.31591796875
38,6002.14013671875
39,3617.21142578125
40,6252.95703125
41,6535.6689453125
42,4680.7958984375
43,6587.1689453125
44,5512.6103515625
45,3720.86474609375
46,6473.521484375
47,6605.62255859375
48,9482.8154296875
49,5911.87744140625
50,6962.4453125
51,6102.5693359375
52,8125.0908203125
53,5977.1279296875
54,8924.1142578125
55,4270.02685546875
56,4208.4248046875
57,5734.7255859375
58,5163.060546875
59,7681.19091796875
60,6305.783203125
61,5059.2490234375
62,6949.1962890625
63,5229.3720703125
64,9762.359375
65,3593.4052734375
66,11144.822265625
67,3897.0859375
68,5127.71875
69,6907.95263671875
70,4399.67431640625
71,6208.6396484375
72,6132.7080078125
73,6903.6181640625
74,4394.59033203125
75,4650.5283203125
76,7475.26025390625
77,7028.3671875
78,5761.88232421875
79,4558.14111328125
80,6059.51416015625
81,9435.7294921875
82,5587.1455078125
83,3982.4921875
84,6596.70068359375
85,5182.9013671875
86,5124.76513671875
87,5737.4501953125
88,3516.978515625
89,6210.8193359375
90,5047.1943359375
91,6703.904296875
92,5846.55859375
93,3699.702880859375
94,5460.21630859375
95,4692.44140625
96,7804.8173828125
97,8818.9892578125
98,5048.0849609375
99,4045.828857421875
100,6412.77880859375
101,6045.2490234375
102,4645.45166015625
103,6478.35205078125
104,6132.40966796875
105,7247.92822265625
106,4994.2509765625
107,4030.13623046875
108,5311.181640625
109,7920.515625
110,7463.896484375
111,6954.30859375
112,7150.14453125
113,5342.69921875
114,7173.71826171875
115,5038.65576171875
116,6879.6650390625
117,8447.435546875
118,6409.53173828125
119,8405.001953125
120,7604.5830078125
121,6223.361328125
122,5185.443359375
123,5927.755859375
124,7028.99755859375
125,6082.5322265625
126,3771.37939453125
127,4928.94091796875
128,7038.228515625
129,5592.701171875
130,4118.94482421875
131,7852.4111328125
132,6238.74853515625
133,5873.80224609375
134,5307.1455078125
135,5108.40087890625
136,6648.23828125
137,6269.05126953125
138,6342.53125
139,5243.052734375
140,5390.4482421875
141,6071.7333984375
142,2958.2158203125
143,5806.2060546875
144,4742.01318359375
145,7682.70751953125
146,5955.54833984375
147,5326.98046875
148,7974.63916015625
149,4567.564453125
150,4634.0859375
151,9344.9404296875
152,5478.76806640625
