Id,Sales
1,4193.46972656
2,7438.33984375
3,8428.48242188
4,6706.02783203
5,6448.34130859
6,5434.01416016
7,7556.73242188
8,7574.52734375
9,6022.32617188
10,5639.22412109
11,6854.89257812
12,8089.57470703
13,7191.72265625
14,11424.6982422
15,5328.00195312
16,5956.92285156
17,5749.41455078
18,9241.07910156
19,10501.3925781
20,9657.44238281
21,7747.58886719
22,5033.16552734
23,5650.63916016
24,5189.05029297
25,7914.859375
26,10786.0263672
27,11033.8320312
28,5423.91113281
29,5116.85253906
30,4255.77050781
31,7938.43261719
32,10723.3740234
33,6667.95654297
34,5409.60449219
35,7137.25976562
36,7602.42919922
37,3815.13720703
38,6881.01708984
39,4248.7734375
40,8548.890625
41,8934.67480469
42,5327.67675781
43,7745.98535156
44,8495.86035156
45,4519.75488281
46,6789.43847656
47,7036.46337891
48,12184.4873047
49,6115.10253906
50,8023.46728516
51,6883.8203125
52,9025.60058594
53,6465.97460938
54,9705.68066406
55,5880.22070312
56,4904.82910156
57,6140.57519531
58,5770.61621094
59,11208.6533203
60,7690.02392578
61,5430.11767578
62,7845.0
63,7876.73779297
64,10339.96875
65,3888.83813477
66,12654.2509766
67,4885.81542969
68,7733.19970703
69,8066.66064453
70,4627.91064453
71,6442.13867188
72,6441.27197266
73,7486.59082031
74,5436.5234375
75,6928.69238281
76,10268.4619141
77,7568.03515625
78,6875.62402344
79,5096.28222656
80,6754.8359375
81,13653.1152344
82,6194.21240234
83,4386.3984375
84,6860.22998047
85,5708.86669922
86,7681.41064453
87,8901.56152344
88,3934.79541016
89,7360.88867188
90,5788.25146484
91,6904.87597656
92,6387.20703125
93,4056.8815918
94,5913.4453125
95,6529.76171875
96,8117.02783203
97,11530.2783203
98,5056.54736328
99,4638.88037109
100,9012.64550781
101,5975.40625
102,7252.76220703
103,9623.76171875
104,8361.15332031
105,7695.21875
106,5337.37158203
107,4423.54296875
108,6235.71435547
109,10536.2158203
110,9563.27050781
111,8131.37841797
112,7862.06396484
113,7409.99414062
114,8459.99023438
115,5443.51806641
116,7628.578125
117,9371.10058594
118,8584.07324219
119,9656.03320312
120,7679.98193359
121,9787.77441406
122,6009.03125
123,6765.93945312
124,7733.29541016
125,8149.5
126,4976.57080078
127,5514.3671875
128,7712.11865234
129,6553.89697266
130,4436.16894531
131,8581.19921875
132,8446.58203125
133,7433.78662109
134,5601.03466797
135,5437.91845703
136,7506.91943359
137,7099.24560547
138,8785.44140625
139,5537.52734375
140,7674.21191406
141,6529.91748047
142,4663.14794922
143,6149.6015625
144,5170.76904297
145,8691.79296875
146,8920.12304688
147,7987.17626953
148,13602.2177734
149,5033.21826172
150,4844.328125
151,10503.7666016
152,6346.18603516
153,8246.28320312
154,7584.53271484
155,5599.60302734
156,6084.73144531
157,7056.35058594
158,8688.29492188
159,11114.9609375
160,6237.1953125
161,3298.23266602
162,4643.82128906
163,8051.47949219
164,8619.65527344
165,7932.80908203
166,7015.20019531
167,4777.02539062
168,6787.25634766
169,3209.69165039
170,4849.39990234
171,5806.22851562
172,7064.27685547
173,7079.25097656
174,6254.12597656
175,8089.99902344
176,9137.74511719
177,7419.33642578
178,6030.89697266
179,9609.33398438
180,10634.9355469
181,5917.15820312
182,7632.39208984
183,5507.71191406
184,6371.4296875
185,4288.73925781
186,9307.4296875
187,5064.12060547
188,8967.23535156
189,6936.95800781
190,8828.91992188
191,8077.36230469
192,5498.66796875
193,8769.30078125
194,18792.1464844
195,10616.4091797
196,5605.22460938
197,3093.97680664
198,6098.57763672
199,9288.265625
200,7301.48779297
201,12313.1904297
202,18038.90625
203,4614.85351562
204,5738.87304688
205,9714.90527344
206,4628.16210938
207,8616.02246094
208,6932.98291016
209,7255.72363281
210,4024.85766602
211,8267.26269531
212,7777.02539062
213,7236.65478516
214,11972.8457031
215,6374.18310547
216,5800.00683594
217,8868.27441406
218,6459.07080078
219,4968.02880859
220,9834.85351562
221,7803.55175781
222,5908.85009766
223,6829.76660156
224,6076.52441406
225,5335.23876953
226,7382.69970703
227,6821.01660156
228,10922.4169922
229,6108.18359375
230,7122.90332031
231,5491.68066406
232,3710.12182617
233,6388.16992188
234,6649.41748047
235,5580.9453125
236,5821.578125
237,8744.40332031
238,7520.06982422
239,9163.97265625
240,6645.46728516
241,5769.25683594
242,5459.96630859
243,4419.89013672
244,9719.17773438
245,6389.57128906
246,7805.00341797
247,14998.5585938
248,7356.15136719
249,8630.25097656
250,5024.28173828
251,4455.74072266
252,7443.63476562
253,4158.47119141
254,6184.41259766
255,10133.4208984
256,5484.20556641
257,16280.4326172
258,13792.0146484
259,4902.21923828
260,6912.39453125
261,5243.19726562
262,6651.83447266
263,5362.26855469
264,14178.3867188
265,7385.3828125
266,9225.47460938
267,5678.421875
268,7322.51464844
269,4861.76611328
270,11025.8691406
271,6937.81152344
272,5946.42675781
273,6628.35644531
274,6094.46044922
275,7911.04052734
276,9640.48144531
277,5567.015625
278,9793.14355469
279,6824.57617188
280,9432.34570312
281,5446.265625
282,6541.85546875
283,5167.90429688
284,9842.51953125
285,6323.58154297
286,8269.203125
287,6611.64257812
288,8583.19726562
289,4547.81787109
290,8431.99707031
291,6532.60253906
292,4189.87939453
293,13636.3671875
294,17536.5644531
295,8739.30859375
296,7239.02978516
297,9385.34960938
298,10456.6171875
299,10669.1425781
300,5640.59082031
301,7563.14990234
302,5656.11230469
303,8722.1796875
304,3973.60864258
305,5964.96875
306,5221.30273438
307,7239.60986328
308,7221.83007812
309,5301.5546875
310,4676.59619141
311,6573.65576172
312,5298.54150391
313,4476.68847656
314,5976.546875
315,6371.90966797
316,9563.37109375
317,10807.3730469
318,9011.45996094
319,6557.88037109
320,5785.98828125
321,11390.5019531
322,7559.02441406
323,5434.59960938
324,6275.26708984
325,8265.62304688
326,4448.16064453
327,7120.55957031
328,3562.83227539
329,5101.63232422
330,9459.04882812
331,7525.15722656
332,6966.51074219
333,10973.2568359
334,10223.6943359
335,11395.4355469
336,5885.05175781
337,12278.5605469
338,3063.61010742
339,5183.00537109
340,6361.13085938
341,4318.05712891
342,7871.64550781
343,5354.93408203
344,4881.77636719
345,8465.27734375
346,11164.3017578
347,9545.78320312
348,5377.90185547
349,5329.74560547
350,7800.88037109
351,6322.44775391
352,6160.66796875
353,6717.94824219
354,6972.81298828
355,10396.3046875
356,4425.08740234
357,6371.28369141
358,7254.43652344
359,7697.24462891
360,13363.2890625
361,5339.17382812
362,12995.7060547
363,9173.828125
364,5058.17285156
365,3931.60620117
366,6064.03564453
367,7914.95751953
368,5781.54199219
369,7180.36523438
370,6230.03076172
371,4853.15283203
372,7103.98681641
373,3443.05688477
374,9410.02539062
375,6761.48144531
376,9698.25
377,8526.91992188
378,5468.08105469
379,9112.93164062
380,8221.60058594
381,5332.88818359
382,6955.37011719
383,6593.72558594
384,10564.1484375
385,6489.02587891
386,5274.37255859
387,6986.00732422
388,8808.6328125
389,7112.34667969
390,6244.22558594
391,8374.44238281
392,5235.80078125
393,7477.29931641
394,7539.82763672
395,8860.92675781
396,6519.02050781
397,6039.01367188
398,6881.54882812
399,5019.53466797
400,3852.84423828
401,5598.44433594
402,10730.7607422
403,8412.4765625
404,10180.5888672
405,11452.0478516
406,7782.91015625
407,5323.05419922
408,5070.10449219
409,10372.5146484
410,10744.2695312
411,9428.55957031
412,8286.89746094
413,8088.84179688
414,5697.00830078
415,3872.74194336
416,12687.109375
417,8418.0625
418,6272.86132812
419,8150.05224609
420,3037.05957031
421,11138.1386719
422,7605.67871094
423,5180.50439453
424,4757.46289062
425,5506.82421875
426,6480.14404297
427,8473.65429688
428,6388.73632812
429,4841.35791016
430,6498.68261719
431,4113.17333984
432,3243.18847656
433,7113.9609375
434,17636.546875
435,5191.29296875
436,5745.59912109
437,6399.76367188
438,5409.90869141
439,5364.15625
440,5004.07910156
441,4168.49560547
442,9142.87988281
443,7252.60302734
444,5303.02099609
445,8841.54394531
446,7138.94824219
447,4674.66503906
448,8166.19775391
449,7723.99267578
450,10039.3652344
451,5535.93798828
452,7283.45166016
453,4894.90673828
454,5266.88671875
455,13987.3544922
456,12253.4316406
457,6387.37158203
458,5446.72802734
459,4878.88525391
460,5571.56298828
461,5364.3046875
462,10877.5166016
463,5025.00097656
464,7262.74462891
465,7096.38867188
466,4607.54296875
467,6592.41113281
468,7361.49267578
469,9696.86230469
470,7009.30078125
471,4011.74829102
472,7036.83251953
473,8570.90917969
474,9180.38378906
475,8519.93652344
476,6825.29882812
477,5473.13232422
478,10114.8808594
479,5824.31103516
480,4383.93896484
481,7205.41357422
482,7274.3359375
483,6477.49316406
484,5685.13085938
485,6213.96582031
486,9016.58398438
487,5602.01757812
488,6559.95703125
489,8678.546875
490,7604.69189453
491,12128.7988281
492,7775.08984375
493,4722.69335938
494,11766.8554688
495,6479.11230469
496,3510.76025391
497,7753.00732422
498,10985.9072266
499,10599.8466797
500,6136.69287109
501,5642.83984375
502,7525.36523438
503,7362.16650391
504,5793.64257812
505,8411.55371094
506,3363.03149414
507,6154.67724609
508,6519.89746094
509,5656.30664062
510,6376.07421875
511,6551.55322266
512,8477.12207031
513,5150.56201172
514,8498.38085938
515,6886.72949219
516,8535.06445312
517,6117.47753906
518,8352.47363281
519,7938.64453125
520,7912.79882812
521,7862.87353516
522,5688.11962891
523,8101.64355469
524,9301.56347656
525,7609.64746094
526,4293.39355469
527,4121.42871094
528,10178.1806641
529,6313.33642578
530,8619.18652344
531,7212.25488281
532,5820.2734375
533,8659.24902344
534,6838.22070312
535,7054.54003906
536,9757.94726562
537,5988.74121094
538,8496.52441406
539,11279.7441406
540,7779.07324219
541,4834.62939453
542,7296.61425781
543,5243.82275391
544,3339.01123047
545,8154.56982422
546,7087.453125
547,8248.73046875
548,5930.97949219
549,8551.859375
550,7722.48242188
551,9631.31835938
552,4864.86523438
553,6936.83251953
554,5642.8828125
555,7410.9765625
556,6281.90234375
557,7163.83105469
558,7552.87011719
559,9883.68554688
560,7290.46484375
561,7228.01855469
562,5754.95068359
563,4592.45751953
564,5271.46582031
565,9819.30371094
566,9312.79296875
567,6356.09667969
568,14464.7675781
569,6255.74316406
570,6773.78515625
571,6348.11132812
572,8329.88671875
573,12478.2646484
574,6386.92675781
575,8174.55957031
576,7879.20214844
577,8526.21191406
578,6453.67578125
579,5872.67626953
580,5307.80859375
581,6435.40136719
582,4124.78759766
583,5334.00732422
584,8813.64941406
585,16645.1699219
586,6570.60253906
587,5072.1796875
588,7044.61572266
589,4248.97998047
590,6051.48535156
591,4473.11572266
592,9070.6484375
593,8202.88769531
594,6062.4453125
595,13152.0673828
596,11488.2255859
597,6013.84765625
598,8616.34277344
599,3792.92944336
600,5379.30273438
601,5407.81396484
602,11216.6845703
603,4821.39355469
604,4138.83447266
605,7117.87060547
606,5595.91357422
607,7124.34375
608,6728.47167969
609,3369.89111328
610,7009.77539062
611,7445.45214844
612,7806.61914062
613,4701.1328125
614,4524.296875
615,7714.35498047
616,5319.09033203
617,9513.80664062
618,4984.65625
619,4879.79296875
620,6907.85351562
621,6162.45507812
622,6247.81201172
623,7911.31201172
624,9017.4609375
625,9033.1015625
626,9562.40429688
627,5675.68701172
628,3963.50854492
629,5785.77832031
630,8271.26171875
631,4861.390625
632,6751.17724609
633,5906.59082031
634,13925.3925781
635,7168.29443359
636,6025.53222656
637,7437.48144531
638,5630.86083984
639,8901.1875
640,5926.58496094
641,12662.7861328
642,6303.78710938
643,5391.87792969
644,4925.2421875
645,3810.9362793
646,7539.04394531
647,22870.2695312
648,4240.04003906
649,4842.54003906
650,9834.90917969
651,6366.89746094
652,6769.23144531
653,7704.36230469
654,5992.33544922
655,6629.19726562
656,4833.48583984
657,9474.30859375
658,5986.04589844
659,6899.99121094
660,6711.421875
661,5948.99072266
662,8999.59765625
663,5379.33837891
664,4181.09570312
665,8448.37011719
666,8110.66601562
667,4472.42041016
668,7823.86035156
669,7111.17285156
670,4431.76171875
671,9124.11523438
672,6331.65722656
673,8208.953125
674,4620.31054688
675,5108.22558594
676,6040.79931641
677,5480.46679688
678,7822.95751953
679,4168.13769531
680,5978.65039062
681,4685.72753906
682,7656.00048828
683,6083.54785156
684,6740.54785156
685,7260.78417969
686,7888.74462891
687,7631.99169922
688,7334.07617188
689,8550.70117188
