Id,Sales
1,3701.863525390625
2,7094.0400390625
3,7501.04345703125
4,5635.60546875
5,5881.6572265625
6,4901.90625
7,6560.54541015625
8,7392.4658203125
9,4766.92041015625
10,4661.3955078125
11,6334.36328125
12,7853.58740234375
13,7137.1982421875
14,7393.361328125
15,4756.04736328125
16,4445.2509765625
17,4699.55908203125
18,7531.43994140625
19,9433.48828125
20,9155.6904296875
21,7497.4169921875
22,4596.9716796875
23,4835.505859375
24,4096.89892578125
25,6848.416015625
26,8733.326171875
27,7709.16943359375
28,4485.853515625
29,4064.97021484375
30,4621.86669921875
31,5650.47216796875
32,9730.26171875
33,6486.41455078125
34,4418.87841796875
35,4959.70947265625
36,6352.46044921875
37,3311.578125
38,5978.71337890625
39,3486.4501953125
40,6286.7158203125
41,6579.15673828125
42,4753.7705078125
43,6542.94140625
44,5560.93896484375
45,3863.4326171875
46,6531.998046875
47,6455.65234375
48,10244.8369140625
49,6164.99462890625
50,6963.46826171875
51,6491.6572265625
52,8270.7490234375
53,6025.1416015625
54,8929.8525390625
55,4334.43603515625
56,4204.33642578125
57,5896.12646484375
58,5186.90771484375
59,7740.6826171875
60,6479.40234375
61,5129.8125
62,7239.00927734375
63,5123.298828125
64,9550.7099609375
65,3695.124755859375
66,10997.5546875
67,4059.6689453125
68,5014.7919921875
69,7030.9287109375
70,4354.984375
71,6460.9189453125
72,6357.5400390625
73,7075.41015625
74,4452.46533203125
75,4597.34033203125
76,7706.63330078125
77,7357.20361328125
78,5798.82275390625
79,4699.5771484375
80,6102.5693359375
81,9478.8271484375
82,5534.6494140625
83,4019.1103515625
84,6678.873046875
85,5198.92919921875
86,5099.3115234375
87,5691.630859375
88,3497.18603515625
89,6029.22900390625
90,5033.56396484375
91,6872.22802734375
92,6014.00830078125
93,3707.04052734375
94,5377.1171875
95,4832.1396484375
96,7847.90380859375
97,9129.921875
98,5234.4326171875
99,3931.111328125
100,6648.65625
101,6078.57080078125
102,4507.69921875
103,6488.10986328125
104,6209.50390625
105,7541.8271484375
106,5154.75439453125
107,4005.538330078125
108,5310.62890625
109,8058.57080078125
110,7931.568359375
111,7095.2041015625
112,7514.5703125
113,5347.818359375
114,7195.1259765625
115,5168.431640625
116,7206.9873046875
117,8841.0712890625
118,6525.9697265625
119,8358.9287109375
120,8029.1171875
121,6341.43603515625
122,5271.9580078125
123,6000.3486328125
124,7143.7158203125
125,6277.41015625
126,3833.80908203125
127,4961.4931640625
128,7359.49169921875
129,5531.1875
130,4292.90185546875
131,8138.5556640625
132,6384.4296875
133,5859.0693359375
134,5454.90625
135,5293.69677734375
136,6880.603515625
137,6307.85888671875
138,6459.1201171875
139,5451.13525390625
140,5672.78076171875
141,6094.1875
142,3100.734375
143,6002.46630859375
144,4933.84716796875
145,7688.65234375
146,5856.7890625
147,5232.0615234375
148,7246.193359375
149,4537.15869140625
150,4728.7333984375
151,9647.96875
152,5540.0107421875
153,7424.638671875
154,7005.32421875
155,5355.4755859375
156,5233.16943359375
157,4728.0029296875
158,8757.857421875
159,10280.3583984375
160,5124.525390625
161,2793.91064453125
162,3956.53515625
163,6332.78662109375
164,7310.4140625
165,6046.1025390625
166,7167.26904296875
167,4760.11376953125
168,5778.779296875
169,2865.3095703125
170,4342.4150390625
171,5002.69970703125
172,7227.95654296875
173,6708.60595703125
174,6604.5703125
175,8289.7587890625
176,8406.63671875
177,6773.67529296875
178,4391.52294921875
179,8969.3828125
180,9648.263671875
181,5497.451171875
182,8090.3076171875
183,5163.041015625
184,6236.5234375
185,3873.340576171875
186,6797.38916015625
187,4192.333984375
188,8812.4560546875
189,6119.3330078125
190,6861.6630859375
191,7099.02197265625
192,4678.0283203125
193,8045.54541015625
194,17831.18359375
195,10242.326171875
196,5078.986328125
197,2562.13427734375
198,5283.6884765625
199,7939.12158203125
200,5667.09130859375
201,12721.49609375
202,16578.865234375
203,3247.154052734375
204,5237.1044921875
205,8310.5556640625
206,4159.0029296875
207,7634.23388671875
208,6391.5400390625
209,6873.2568359375
210,4145.5517578125
211,5370.41259765625
212,5970.5810546875
213,6219.1953125
214,8489.0556640625
215,5637.8046875
216,4866.9208984375
217,6597.84619140625
218,4579.64892578125
219,4866.60546875
220,6393.15625
221,5761.36572265625
222,4964.859375
223,6078.8896484375
224,5271.103515625
225,4790.77001953125
226,6190.4384765625
227,5965.3212890625
228,6967.52783203125
229,5555.91796875
230,6199.64453125
231,4823.794921875
232,3582.64404296875
233,6165.9765625
234,5954.10546875
235,4710.88720703125
236,3951.398193359375
237,8348.029296875
238,7239.32666015625
239,8650.037109375
240,5774.64697265625
241,4696.0322265625
242,4691.322265625
243,3907.62060546875
244,8617.0986328125
245,4747.34033203125
246,6937.0771484375
247,12872.828125
248,6180.650390625
249,7438.56005859375
250,4095.890869140625
251,4013.126220703125
252,6257.3720703125
253,3972.289794921875
254,5649.45361328125
255,8851.5673828125
256,4356.75830078125
257,14704.8642578125
258,12104.912109375
259,4097.3681640625
260,6555.6787109375
261,5033.72216796875
262,6272.1552734375
263,4701.42431640625
264,10486.1396484375
265,6226.638671875
266,8789.900390625
267,4350.96044921875
268,6992.76708984375
269,4493.2705078125
270,8571.0322265625
271,6845.30126953125
272,5084.158203125
273,6510.38330078125
274,5784.9453125
275,6847.619140625
276,8377.3818359375
277,4966.8251953125
278,8542.58203125
279,6596.4111328125
280,8985.197265625
281,5390.29931640625
282,5245.62353515625
283,4324.94140625
284,8860.18359375
285,5435.08203125
286,8245.33203125
287,5390.9833984375
288,7130.55029296875
289,4406.82275390625
290,8142.4765625
291,6067.79052734375
292,3959.079833984375
293,11673.685546875
294,16483.58984375
295,5533.88427734375
296,5980.435546875
297,8403.1904296875
298,9988.44921875
299,9230.0771484375
300,4844.5634765625
301,7302.9501953125
302,4613.8759765625
303,7898.62255859375
304,3606.695556640625
305,5578.2470703125
306,4732.4111328125
307,4593.15869140625
308,6305.8134765625
309,4850.62109375
310,4270.458984375
311,5502.29296875
312,3928.58447265625
313,4626.75390625
314,6176.6015625
315,5548.4033203125
316,8828.4482421875
317,8416.7060546875
318,6279.94970703125
319,6782.8232421875
320,4962.9130859375
321,9908.7734375
322,7282.736328125
323,4738.07958984375
324,4564.58935546875
325,6760.89453125
326,4258.55615234375
327,6550.9970703125
328,3500.79443359375
329,4783.43212890625
330,7233.85302734375
331,5005.7021484375
332,4253.28271484375
333,7114.53125
334,9653.31640625
335,9997.1318359375
336,5092.15673828125
337,7673.9921875
338,2990.826171875
339,4970.80615234375
340,6094.181640625
341,4184.83056640625
342,7559.9189453125
343,4669.38818359375
344,4367.64794921875
345,7276.806640625
346,10749.0146484375
347,7958.5986328125
348,5072.11669921875
349,5020.416015625
350,8073.15673828125
351,5239.4580078125
352,5814.453125
353,4772.580078125
354,6566.8935546875
355,8292.400390625
356,3646.639892578125
357,6108.3291015625
358,5990.5068359375
359,6738.2333984375
360,11610.771484375
361,4458.43212890625
362,12487.646484375
363,7097.99951171875
364,4404.2509765625
365,3500.0029296875
366,5410.78076171875
367,5866.685546875
368,5559.013671875
369,6218.19287109375
370,4674.8701171875
371,4450.45263671875
372,6048.513671875
373,3011.678466796875
374,6361.810546875
375,6360.23291015625
376,6894.1298828125
377,8919.3740234375
378,5270.6708984375
379,8856.2548828125
380,6209.71728515625
381,5118.03369140625
382,4539.8037109375
383,4538.5263671875
384,10233.3037109375
385,6279.6142578125
386,5023.1845703125
387,7030.15087890625
388,8429.8330078125
389,6387.47509765625
390,6032.11083984375
391,7899.78271484375
392,4879.32763671875
393,5951.31201171875
394,4937.54296875
395,9068.8837890625
396,6521.46484375
397,5589.123046875
398,5029.22998046875
399,4229.33984375
400,3851.13916015625
401,4514.07177734375
402,7832.05078125
403,7639.21630859375
404,8699.07421875
405,11332.21484375
406,6594.8447265625
407,5508.8681640625
408,5013.10400390625
409,9237.51953125
410,10165.5498046875
411,6798.640625
412,7144.50634765625
413,7240.38330078125
414,4939.87451171875
415,3452.51611328125
416,8569.9609375
417,6078.86083984375
418,5507.822265625
419,5842.087890625
420,2227.393798828125
421,9516.4931640625
422,5843.140625
423,4229.22265625
424,4634.501953125
425,4396.73291015625
426,5885.4677734375
427,7687.28125
428,6180.88037109375
429,4936.6669921875
430,3826.932373046875
431,3767.384521484375
432,2819.3271484375
433,6703.95556640625
434,16992.419921875
435,4691.416015625
436,5179.53125
437,5575.33740234375
438,4934.01171875
439,5028.8369140625
440,4986.54931640625
441,3694.9345703125
442,5710.32080078125
443,6918.45654296875
444,3127.068603515625
445,8047.27197265625
446,5146.6083984375
447,4466.962890625
448,7029.63427734375
449,6599.1298828125
450,8842.3955078125
451,4745.9140625
452,6869.10205078125
453,5042.55517578125
454,4745.1533203125
455,12444.1669921875
456,9330.1298828125
457,5440.68359375
458,4698.0888671875
459,3900.849853515625
460,5562.525390625
461,4573.25341796875
462,9228.361328125
463,4396.2841796875
464,4667.8876953125
465,6601.705078125
466,4419.73828125
467,5844.70703125
468,7027.12060546875
469,6199.70947265625
470,6642.533203125
471,3585.280029296875
472,4840.89111328125
473,6072.5380859375
474,7681.43994140625
475,8673.615234375
476,6452.19287109375
477,4336.31787109375
478,7191.94189453125
479,5097.56591796875
480,4139.48974609375
481,7211.03759765625
482,6159.986328125
483,5678.56787109375
484,4973.9697265625
485,5984.1787109375
486,6079.712890625
487,5265.5810546875
488,5842.154296875
489,6291.0166015625
490,5210.55615234375
491,9763.5419921875
492,5102.03125
493,4189.607421875
494,10911.2548828125
495,5276.83837890625
496,3484.884033203125
497,7452.6923828125
498,8134.60546875
499,10486.529296875
500,4508.17236328125
501,4920.10986328125
502,4960.5087890625
503,7013.6279296875
504,5726.8701171875
505,6896.2080078125
506,3255.2490234375
507,5207.83349609375
508,6374.900390625
509,4796.623046875
510,4148.9658203125
511,5780.2294921875
512,7585.255859375
513,4754.8857421875
514,7988.205078125
515,6556.34765625
516,7001.2763671875
517,3788.481689453125
518,6701.8203125
519,5928.64892578125
520,7498.96875
521,7111.5732421875
522,4922.22216796875
523,7959.62353515625
524,7300.77734375
525,6833.7021484375
526,3997.850341796875
527,3900.6376953125
528,7249.96826171875
529,6250.7744140625
530,8243.798828125
531,5989.5927734375
532,5446.56689453125
533,8633.6015625
534,5908.625
535,5306.25927734375
536,6225.7001953125
537,4772.234375
538,8108.5234375
539,10365.5126953125
540,7502.001953125
541,4541.39794921875
542,5195.28564453125
543,4087.6162109375
544,2738.10693359375
545,8030.0439453125
546,4556.42431640625
547,7235.3779296875
548,4185.8046875
549,6049.3271484375
550,5947.4189453125
551,9034.015625
552,4034.61376953125
553,4771.85205078125
554,4842.7109375
555,6488.6669921875
556,5176.06396484375
557,5918.072265625
558,6688.27587890625
559,9437.529296875
560,6163.701171875
561,7062.646484375
562,4970.36083984375
563,4050.114990234375
564,5353.5498046875
565,8643.8017578125
566,8828.5751953125
567,6497.74658203125
568,13805.3466796875
569,5696.63330078125
570,5359.921875
571,5460.95068359375
572,7287.072265625
573,8716.806640625
574,5321.69384765625
575,7880.6376953125
576,7514.1259765625
577,6232.4912109375
578,5698.4375
579,5506.50390625
580,4733.923828125
581,4661.43115234375
582,3632.7724609375
583,4218.0947265625
584,8605.23046875
585,15381.5693359375
586,6302.81298828125
587,4503.3759765625
588,6108.5966796875
589,3841.92919921875
590,5113.98828125
591,4238.52783203125
592,8793.1533203125
593,6097.158203125
594,5849.8720703125
595,10942.1962890625
596,11645.3173828125
597,5170.76904296875
598,5799.0107421875
599,3715.937744140625
600,5254.296875
601,4864.9482421875
602,8414.9638671875
603,4470.61181640625
604,3396.88671875
605,4842.041015625
606,4652.546875
607,6215.6015625
608,5625.84130859375
609,3296.01513671875
610,6057.8671875
611,6817.341796875
612,7247.05078125
613,3967.563720703125
614,4287.544921875
615,6543.2099609375
616,3725.808837890625
617,9104.9296875
618,4171.796875
619,4097.7783203125
620,6644.1044921875
621,5719.7900390625
622,4841.11767578125
623,5189.6044921875
624,6594.29150390625
625,7872.16357421875
626,8300.2578125
627,4935.56494140625
628,3640.05712890625
629,5099.45263671875
630,6062.82666015625
631,4705.51123046875
632,6453.02978515625
633,5013.32373046875
634,10305.6669921875
635,6528.671875
636,5267.1884765625
637,7328.775390625
