Id,Sales
1,4032.597412109375
2,7131.14208984375
3,8422.728515625
4,6533.75537109375
5,6790.533203125
6,5472.83984375
7,7246.4560546875
8,7311.48828125
9,5049.15380859375
10,5629.84033203125
11,6587.07470703125
12,7970.82958984375
13,7083.59375
14,9157.681640625
15,4703.50537109375
16,4579.21630859375
17,5473.1376953125
18,9097.2646484375
19,10266.3466796875
20,9551.62109375
21,7616.27734375
22,4747.78857421875
23,5576.560546875
24,3975.20849609375
25,7796.61083984375
26,10063.572265625
27,8749.5673828125
28,5219.06201171875
29,4675.6279296875
30,4493.7509765625
31,5807.83984375
32,10826.8203125
33,6299.74169921875
34,5255.07421875
35,5311.20166015625
36,7406.150390625
37,3710.34130859375
38,6999.4267578125
39,4159.828125
40,6514.40869140625
41,6874.6669921875
42,5104.7041015625
43,7793.95654296875
44,6483.1669921875
45,4427.958984375
46,6722.30078125
47,6839.734375
48,11155.8076171875
49,6090.0849609375
50,7792.64794921875
51,6728.49072265625
52,9101.0224609375
53,6314.703125
54,9150.3212890625
55,4588.76171875
56,4913.60009765625
57,6118.74951171875
58,5735.9560546875
59,8600.701171875
60,7472.6650390625
61,5250.8251953125
62,7562.3779296875
63,6517.24267578125
64,10161.12890625
65,3898.160400390625
66,12174.451171875
67,4679.009765625
68,6028.5966796875
69,8007.18359375
70,4689.998046875
71,6179.1533203125
72,6213.52099609375
73,7379.46826171875
74,5233.20947265625
75,5239.23828125
76,7906.22802734375
77,7155.11767578125
78,6508.24755859375
79,4868.5927734375
80,6804.2392578125
81,11259.47265625
82,6205.29443359375
83,4303.61962890625
84,6560.99609375
85,5905.25537109375
86,5916.4072265625
87,7156.8447265625
88,3901.579345703125
89,7271.73486328125
90,5777.98583984375
91,6860.2041015625
92,6504.90869140625
93,4153.3017578125
94,5803.13330078125
95,4928.13232421875
96,7798.6708984375
97,8897.40234375
98,5009.33740234375
99,4571.85791015625
100,6916.34521484375
101,5944.2548828125
102,5313.81640625
103,7414.70263671875
104,6734.4296875
105,7660.06884765625
106,5204.6201171875
107,4375.34130859375
108,6162.53125
109,8240.9443359375
110,7477.3994140625
111,7898.49462890625
112,7662.52392578125
113,5639.3046875
114,8105.00537109375
115,5349.89501953125
116,7063.54248046875
117,9016.7216796875
118,6426.71533203125
119,9610.1767578125
120,8136.009765625
121,7262.501953125
122,5767.7216796875
123,6696.36328125
124,7534.47216796875
125,6370.5419921875
126,4002.2919921875
127,5579.81689453125
128,7551.84716796875
129,6298.095703125
130,4338.52734375
131,8207.6142578125
132,6813.24658203125
133,5931.380859375
134,5575.65625
135,5346.8291015625
136,7166.77001953125
137,6815.658203125
138,6493.48388671875
139,5275.2529296875
140,6869.1416015625
141,6326.6162109375
142,3778.275146484375
143,6063.1162109375
144,4919.48095703125
145,8319.390625
146,7143.07568359375
147,6311.52392578125
148,10927.595703125
149,4621.42578125
150,4942.98095703125
151,10075.384765625
152,6066.39599609375
153,8271.5615234375
154,7579.4775390625
155,5535.53125
156,6205.20556640625
157,5521.76220703125
158,8816.8525390625
159,10388.0390625
160,6130.93017578125
161,3108.802734375
162,4434.51904296875
163,7722.291015625
164,8616.5146484375
165,6061.236328125
166,6919.802734375
167,4767.35693359375
168,5673.2080078125
169,3252.1669921875
170,4888.3837890625
171,5814.7744140625
172,7120.8720703125
173,6875.5322265625
174,6825.03857421875
175,8040.32861328125
176,8836.224609375
177,7520.98828125
178,4523.27001953125
179,9318.6396484375
180,9910.5693359375
181,5597.509765625
182,7643.662109375
183,5358.9296875
184,6427.677734375
185,4170.25341796875
186,7077.54296875
187,4731.92822265625
188,9013.3076171875
189,6883.4130859375
190,8375.3046875
191,7636.14208984375
192,5289.59814453125
193,8484.87109375
194,18488.2265625
195,9846.078125
196,5459.7998046875
197,2795.6796875
198,5824.0556640625
199,8627.07421875
200,5677.51708984375
201,13163.009765625
202,17951.4296875
203,3656.787353515625
204,5347.85400390625
205,9440.013671875
206,4575.08203125
207,8333.669921875
208,6496.43896484375
209,7142.78955078125
210,4093.601806640625
211,6278.5419921875
212,5789.9189453125
213,7126.1923828125
214,8666.9912109375
215,6401.94921875
216,5794.9189453125
217,6987.61328125
218,4657.69775390625
219,4953.95068359375
220,7697.35498046875
221,5868.6611328125
222,5859.8291015625
223,6672.28271484375
224,6023.0380859375
225,5282.03515625
226,7141.85595703125
227,6668.185546875
228,8260.681640625
229,6525.47802734375
230,6858.14306640625
231,5354.740234375
232,3611.915283203125
233,6367.21923828125
234,6552.828125
235,5713.1103515625
236,4605.32861328125
237,8484.6044921875
238,7115.2373046875
239,8745.3701171875
240,6520.5380859375
241,5455.3125
242,5306.55810546875
243,4329.5888671875
244,9461.8916015625
245,4986.84912109375
246,7608.638671875
247,14521.4814453125
248,7436.0419921875
249,8277.0390625
250,5021.28271484375
251,4440.40283203125
252,7031.337890625
253,3996.256591796875
254,6159.40478515625
255,9951.6591796875
256,5263.0703125
257,15697.1591796875
258,13073.5654296875
259,5029.39794921875
260,6668.2685546875
261,5374.3740234375
262,6436.8681640625
263,5314.72900390625
264,10908.6435546875
265,7348.46533203125
266,8803.0048828125
267,4407.86962890625
268,7370.4013671875
269,4951.79150390625
270,8507.7236328125
271,6746.9287109375
272,6065.70166015625
273,6511.33984375
274,6276.015625
275,7783.1552734375
276,9637.796875
277,5676.4990234375
278,9566.380859375
279,6718.6337890625
280,9288.76171875
281,5353.9482421875
282,4865.6865234375
283,4992.388671875
284,9110.576171875
285,6169.6298828125
286,8023.48291015625
287,6424.8828125
288,8263.9521484375
289,4404.595703125
290,8337.056640625
291,6566.3359375
292,4177.6669921875
293,12836.85546875
294,16997.15234375
295,6464.9140625
296,7012.6044921875
297,8814.8603515625
298,10213.470703125
299,10398.4375
300,5612.7255859375
301,7407.2666015625
302,5428.0205078125
303,8049.84375
304,4036.580810546875
305,5909.80859375
306,5009.533203125
307,5447.2578125
308,6902.03173828125
309,5403.7666015625
310,4554.451171875
311,6613.7236328125
312,4108.47119140625
313,4486.439453125
314,5926.4267578125
315,6242.111328125
316,9117.5654296875
317,8142.173828125
318,7053.37646484375
319,6603.39892578125
320,6094.2978515625
321,10897.3291015625
322,7375.88671875
323,5206.22900390625
324,4887.60986328125
325,7774.79296875
326,4320.05126953125
327,6879.875
328,3579.8154296875
329,4955.3212890625
330,7482.59326171875
331,6019.21923828125
332,5208.63818359375
333,8378.7646484375
334,9930.6953125
335,11377.33203125
336,5681.8076171875
337,9581.0
338,3150.793701171875
339,5187.318359375
340,6364.85107421875
341,4293.40966796875
342,8046.24365234375
343,5146.32373046875
344,4910.048828125
345,8404.78515625
346,10872.630859375
347,9137.4404296875
348,5348.9814453125
349,5131.833984375
350,8191.74609375
351,7087.189453125
352,6056.18017578125
353,4956.9853515625
354,6638.14404296875
355,9641.0517578125
356,4312.95654296875
357,6242.5166015625
358,7255.84130859375
359,7538.0302734375
360,12586.916015625
361,4850.01025390625
362,12482.228515625
363,6898.24072265625
364,4903.580078125
365,3747.970703125
366,5995.1708984375
367,6491.72509765625
368,5529.13037109375
369,7041.02880859375
370,4779.3955078125
371,4702.6259765625
372,6886.23046875
373,3315.510498046875
374,7626.46142578125
375,6600.8671875
376,7569.2119140625
377,8400.3857421875
378,5237.7490234375
379,8947.21875
380,6511.2900390625
381,5250.42431640625
382,5512.9736328125
383,4854.3427734375
384,10250.251953125
385,6427.5244140625
386,5567.02099609375
387,6918.48291015625
388,8534.8525390625
389,6962.82421875
390,6153.4091796875
391,8095.232421875
392,5355.6748046875
393,6231.0947265625
394,5651.5556640625
395,8472.384765625
396,6495.50341796875
397,5945.31494140625
398,5188.02587890625
399,4801.98828125
400,3748.2353515625
401,5310.4365234375
402,8256.640625
403,8211.7412109375
404,10195.095703125
405,10761.4375
406,7750.751953125
407,5704.96923828125
408,5113.5
409,10422.1572265625
410,10241.10546875
411,7062.9697265625
412,8211.5537109375
413,7971.6201171875
414,5587.4169921875
415,3895.20166015625
416,10368.212890625
417,6214.599609375
418,6134.65625
419,6352.61181640625
420,2736.337646484375
421,10815.6640625
422,6091.787109375
423,4974.2880859375
424,4731.48583984375
425,5320.1611328125
426,6401.9794921875
427,7752.17919921875
428,6522.97021484375
429,5093.27880859375
430,4676.07861328125
431,3910.72705078125
432,3022.34228515625
433,6871.40869140625
434,16880.3046875
435,5079.30615234375
436,5684.40966796875
437,6315.13720703125
438,5225.48291015625
439,5189.68408203125
440,4817.1279296875
441,4025.4873046875
442,7210.6181640625
443,6879.51416015625
444,3980.95751953125
445,8368.6533203125
446,5301.7314453125
447,4549.78369140625
448,8110.078125
449,7424.56787109375
450,9548.0595703125
451,5233.583984375
452,7123.4736328125
453,4846.82373046875
454,5075.015625
455,13427.23046875
456,9587.47265625
457,6286.1884765625
458,5130.13525390625
459,4811.03857421875
460,5707.94140625
461,5300.482421875
462,10481.8701171875
463,5024.79931640625
464,5485.78564453125
465,6866.318359375
466,4673.55908203125
467,6401.2958984375
468,7146.578125
469,7158.728515625
470,6736.845703125
471,4041.09228515625
472,5579.69970703125
473,6190.4326171875
474,8747.806640625
475,8702.5185546875
476,6726.59765625
477,4286.22412109375
478,7645.21533203125
479,5618.93359375
480,4409.20263671875
481,7175.2783203125
482,7162.88134765625
483,6413.98388671875
484,5590.26904296875
485,6219.53369140625
486,6894.8662109375
487,5465.6513671875
488,6486.56298828125
489,6638.435546875
490,5430.4130859375
491,9331.6513671875
492,5985.54296875
493,4624.1865234375
494,11044.1083984375
495,6245.505859375
496,3563.77734375
497,7631.5986328125
498,8358.6416015625
499,10181.2783203125
500,4974.8427734375
501,5500.0
502,5916.955078125
503,7177.76318359375
504,5853.6005859375
505,8291.2060546875
506,3432.79150390625
507,5625.39599609375
508,6377.33935546875
509,5438.83154296875
510,4928.169921875
511,6701.5966796875
512,7745.9482421875
513,5224.4462890625
