Id,Sales
1,4055.728515625
2,7166.54443359375
3,8461.1279296875
4,6513.6943359375
5,6379.4931640625
6,5339.357421875
7,7256.6513671875
8,7402.13916015625
9,4826.11474609375
10,5406.1123046875
11,6687.07666015625
12,8114.9609375
13,7358.7197265625
14,8734.4755859375
15,4769.267578125
16,4520.65625
17,5381.19091796875
18,8457.6015625
19,10439.0595703125
20,9345.189453125
21,7694.30126953125
22,5018.591796875
23,5649.48583984375
24,4015.3740234375
25,7608.81298828125
26,9702.478515625
27,8874.4169921875
28,5047.0400390625
29,4527.98828125
30,4564.0625
31,5825.02197265625
32,10162.650390625
33,6338.78125
34,5218.99755859375
35,5175.02734375
36,7152.49755859375
37,3754.83447265625
38,6830.75
39,4058.52685546875
40,6517.74609375
41,6576.076171875
42,5185.32470703125
43,7395.03271484375
44,6335.5595703125
45,4239.2392578125
46,6723.6728515625
47,6715.97509765625
48,10984.314453125
49,6002.6953125
50,7688.447265625
51,6660.42431640625
52,8766.515625
53,6383.54052734375
54,9259.2802734375
55,4502.611328125
56,4794.4638671875
57,6068.3232421875
58,5792.509765625
59,8756.5546875
60,7313.33642578125
61,5336.36865234375
62,7665.0166015625
63,5973.8564453125
64,10058.0263671875
65,3936.21435546875
66,12420.7841796875
67,4578.05908203125
68,5789.86376953125
69,7815.43994140625
70,4551.498046875
71,6006.50390625
72,6379.12158203125
73,7430.6748046875
74,4999.708984375
75,5235.24658203125
76,8061.5302734375
77,7476.9072265625
78,6455.1904296875
79,4841.759765625
80,6751.2998046875
81,10319.337890625
82,6093.86767578125
83,4403.1044921875
84,6713.42578125
85,5838.1826171875
86,6008.681640625
87,6732.470703125
88,3875.998046875
89,7153.02294921875
90,5700.4384765625
91,6771.97607421875
92,6460.05029296875
93,4046.851806640625
94,5753.501953125
95,4873.89892578125
96,8073.97314453125
97,9111.5498046875
98,5114.36865234375
99,4579.75830078125
100,6847.09033203125
101,6060.65869140625
102,5037.99267578125
103,7513.4453125
104,6576.0263671875
105,7738.77783203125
106,5229.033203125
107,4368.41845703125
108,6014.9892578125
109,8427.4375
110,7643.62548828125
111,7759.65771484375
112,7766.921875
113,5585.2001953125
114,8273.8896484375
115,5315.3525390625
116,7291.02783203125
