Id,Sales
1,4160.09814453125
2,7269.66796875
3,8785.1982421875
4,6667.689453125
5,6851.630859375
6,5586.5537109375
7,7594.2177734375
8,7696.86328125
9,5835.337890625
10,5492.0634765625
11,6927.5556640625
12,8329.4580078125
13,7283.73681640625
14,11306.7578125
15,5113.96875
16,5537.0576171875
17,5570.43115234375
18,9244.8349609375
19,10477.072265625
20,9523.2578125
21,7801.25244140625
22,4819.65087890625
23,5598.49755859375
24,4631.76171875
25,8003.6181640625
26,10426.302734375
27,11433.5927734375
28,5342.53125
29,4538.53515625
30,4504.83642578125
31,7346.99365234375
32,10592.9033203125
33,6520.0966796875
34,5463.5244140625
35,6177.8564453125
36,7518.3056640625
37,3782.22021484375
38,7153.26171875
39,4136.26123046875
40,7797.34716796875
41,8252.1533203125
42,5297.626953125
43,7919.84326171875
44,7302.90869140625
45,4440.775390625
46,6935.12548828125
47,7021.9951171875
48,11540.630859375
49,6205.28857421875
50,7963.52685546875
51,6722.890625
52,9136.3330078125
53,6435.7451171875
54,9688.052734375
55,5080.33837890625
56,4984.83251953125
57,6122.49169921875
58,5778.4375
59,10983.37109375
60,7754.4345703125
61,5477.6396484375
62,7884.0810546875
63,7609.73486328125
64,10367.658203125
65,4024.51220703125
66,12784.5498046875
67,4661.42236328125
68,7008.2783203125
69,8102.98828125
70,4678.77783203125
71,6201.8505859375
72,6550.384765625
73,7547.634765625
74,5223.49951171875
75,5935.37646484375
76,10263.6640625
77,7541.9638671875
78,6582.22607421875
79,5073.17626953125
80,6969.123046875
81,13586.7109375
82,6304.712890625
83,4487.7109375
84,6795.171875
85,5957.4287109375
86,7115.84765625
87,8485.9228515625
88,3991.3115234375
89,7389.5615234375
90,5827.9677734375
91,6938.5595703125
92,6642.7744140625
93,4279.22607421875
94,5825.60546875
95,5633.74560546875
96,8091.4267578125
97,11708.83203125
98,5241.52734375
99,4601.38525390625
100,8644.7744140625
101,6138.126953125
102,6172.88525390625
103,9305.423828125
104,7879.134765625
105,7760.390625
106,5208.0517578125
107,4489.78759765625
108,6164.82421875
109,10619.720703125
110,9822.0107421875
111,8110.07080078125
112,7916.66357421875
113,6500.41796875
114,8467.861328125
115,5430.2939453125
116,7240.8115234375
117,9531.58984375
118,7984.236328125
119,9829.1240234375
120,8111.30078125
121,8752.5380859375
122,5860.3828125
123,6954.77294921875
124,7554.3828125
125,7319.09326171875
126,4449.70556640625
127,5405.97802734375
128,7900.943359375
129,6434.3515625
130,4501.97998046875
131,8689.5380859375
132,8757.7822265625
133,7282.548828125
134,5678.296875
135,5524.74951171875
136,7274.6484375
137,6992.48681640625
138,7885.77294921875
139,5598.369140625
140,7799.82373046875
141,6441.24755859375
142,4211.34033203125
143,6188.490234375
144,5032.1474609375
145,8655.0791015625
146,8456.9892578125
147,7603.4296875
148,12789.8427734375
149,4740.62060546875
150,5098.908203125
151,10343.9638671875
152,6161.47900390625
153,8454.5615234375
154,7648.4462890625
155,5649.4697265625
156,6296.34765625
157,6542.142578125
158,8971.5126953125
159,10971.39453125
160,6172.791015625
161,3165.5625
162,4521.4755859375
163,7916.2861328125
164,9092.103515625
165,7491.626953125
166,7111.37646484375
167,4818.8466796875
168,6908.0380859375
169,3304.623046875
170,4868.244140625
171,5883.82275390625
172,7307.0263671875
173,7069.4873046875
174,6942.2470703125
175,8398.173828125
176,9254.2041015625
177,7557.3017578125
178,5313.78076171875
179,9711.0234375
180,10406.9697265625
181,5743.029296875
182,8002.068359375
183,5304.31103515625
184,6539.1982421875
185,4151.50341796875
186,9165.8779296875
187,4850.64892578125
188,9561.1728515625
189,6903.8359375
190,8588.0771484375
191,7850.68115234375
192,5412.3759765625
193,8680.00390625
194,18809.953125
195,10511.7646484375
196,5568.4814453125
197,2724.910400390625
198,6024.45751953125
199,8812.80859375
200,6455.8310546875
201,13667.302734375
202,18220.40625
203,4249.4423828125
204,5525.9775390625
205,9702.79296875
206,4720.62158203125
207,8332.4775390625
208,6743.37060546875
209,7474.5185546875
210,4171.37548828125
211,7523.79345703125
212,7038.181640625
213,7209.6689453125
214,10934.5283203125
215,6417.9736328125
216,5894.33837890625
217,9270.0341796875
218,6101.7080078125
219,5053.8857421875
220,9560.3515625
221,7146.0400390625
222,6007.9541015625
223,6904.10546875
224,6146.78662109375
225,5328.3984375
226,7282.09716796875
227,6907.958984375
228,10108.0048828125
229,6410.24072265625
230,6909.73828125
231,5456.5771484375
232,3739.242919921875
233,6360.2451171875
234,6609.01318359375
235,5720.4990234375
236,5281.11328125
237,8727.6630859375
238,7333.1318359375
239,9298.8046875
240,6729.986328125
241,5576.6884765625
242,5340.33544921875
243,4554.9814453125
244,9739.2392578125
245,5755.89501953125
246,7761.08642578125
247,15009.548828125
248,7386.2705078125
