Id,Sales
1,4341.10205078125
2,7379.6162109375
3,8696.5361328125
4,6679.70751953125
5,7119.59521484375
6,5712.7177734375
7,7579.1015625
8,7707.412109375
9,5789.68701171875
10,5608.55126953125
11,7057.0302734375
12,8547.3251953125
13,7343.6240234375
14,11497.0166015625
15,5143.5068359375
16,5407.4013671875
17,5682.0517578125
18,9255.5009765625
19,10768.3984375
20,9564.501953125
21,7808.771484375
22,4981.234375
23,5843.15234375
24,4768.9580078125
25,8005.50390625
26,10379.5908203125
27,11604.216796875
28,5461.32568359375
29,4971.8544921875
30,4753.212890625
31,6957.7783203125
32,10562.375
33,6652.31640625
34,5489.7060546875
35,6127.3349609375
36,7718.255859375
37,3871.17236328125
38,7404.68115234375
39,4375.60009765625
40,8058.91650390625
41,7789.13330078125
42,5421.490234375
43,8065.07568359375
44,7651.59814453125
45,4619.8349609375
46,7029.14501953125
47,7119.2421875
48,11375.4765625
49,6453.71923828125
50,8086.4658203125
51,7181.82421875
52,9139.1484375
53,6496.09814453125
54,9438.681640625
55,5378.44580078125
56,5228.59423828125
57,6267.5263671875
58,5958.73046875
59,10919.583984375
60,7790.12890625
61,5567.68994140625
62,8031.2080078125
63,7637.70068359375
64,10111.9970703125
65,4097.8017578125
66,12616.482421875
67,4834.3017578125
68,6986.240234375
69,8169.8359375
70,4953.01953125
71,6539.14208984375
72,6439.5087890625
73,7470.4130859375
74,5555.5947265625
75,6154.10205078125
76,9406.9296875
77,7607.876953125
78,6681.50439453125
79,5133.767578125
80,7066.51416015625
81,13381.8076171875
82,6481.794921875
83,4685.2177734375
84,6908.1171875
85,6136.9912109375
86,6755.7568359375
87,8169.74267578125
88,4079.770751953125
89,7653.9853515625
90,6096.8271484375
91,6992.42041015625
92,6746.61962890625
93,4434.1171875
94,6083.3388671875
95,5864.54296875
96,8100.79345703125
97,11421.0478515625
98,5478.162109375
99,4586.521484375
100,7925.40478515625
101,6081.11669921875
102,6340.71044921875
103,9489.7822265625
104,7863.30126953125
105,7877.744140625
106,5303.90625
107,4711.1298828125
108,6251.1259765625
109,10026.3330078125
110,9838.0146484375
111,8222.7529296875
112,7915.1162109375
113,6526.92236328125
114,8592.8134765625
115,5575.65625
116,7434.8642578125
117,9557.798828125
118,7608.0146484375
119,9694.0888671875
120,8274.3466796875
121,8700.9580078125
122,6008.83642578125
123,7131.55029296875
124,7725.15673828125
125,7438.72314453125
126,4539.2451171875
127,5465.2705078125
128,7956.708984375
129,6343.85009765625
130,4560.111328125
131,8757.013671875
132,8236.4970703125
133,7070.20849609375
134,5828.91796875
135,5592.54638671875
136,7272.2685546875
137,7200.453125
138,7580.9453125
139,5625.40625
140,7325.0927734375
141,6602.18359375
142,4234.88232421875
143,6263.83935546875
144,5235.7509765625
145,8566.4306640625
146,8101.4580078125
147,7449.8779296875
148,12206.25
149,4866.93505859375
150,5168.02734375
151,10273.310546875
152,6354.6845703125
153,8695.9384765625
154,7692.7822265625
155,5758.6572265625
156,6526.74169921875
157,6441.8125
158,9115.95703125
159,10903.84765625
160,6254.97314453125
161,3213.36181640625
162,4742.44775390625
163,8077.59326171875
164,8991.953125
165,7168.72509765625
166,7139.52001953125
167,5071.58935546875
168,6748.22216796875
169,3320.4609375
170,5037.92529296875
171,6053.765625
172,7269.8134765625
173,7068.65087890625
174,6754.5009765625
175,8677.115234375
176,9415.4931640625
177,7665.3017578125
178,5294.0654296875
179,9723.990234375
180,10332.68359375
181,5968.87841796875
182,8085.5712890625
183,5536.71923828125
184,6488.45654296875
185,4369.21484375
186,8689.1904296875
187,4924.1474609375
188,9491.501953125
189,7093.90478515625
190,8793.044921875
191,7984.41162109375
192,5490.8896484375
193,8748.57421875
194,18816.142578125
195,10109.470703125
196,5475.607421875
197,2915.8583984375
198,6003.97265625
199,8779.9375
200,6830.38525390625
201,13700.478515625
202,18423.27734375
203,4227.044921875
204,5534.80810546875
205,9673.630859375
206,4780.1435546875
207,8278.97265625
208,6879.63232421875
209,7234.68798828125
210,4520.55712890625
211,7307.2978515625
212,6995.88916015625
213,7486.10546875
214,10392.63671875
215,6507.279296875
216,6061.3583984375
217,8282.2431640625
218,5753.7099609375
219,5216.384765625
220,9191.6513671875
221,6777.46240234375
222,6162.68994140625
223,7010.564453125
224,6299.134765625
225,5319.876953125
226,7380.17919921875
227,7014.6650390625
228,9854.5146484375
229,6590.2548828125
230,7097.01806640625
231,5483.787109375
232,3807.12109375
233,6539.11083984375
234,6683.51220703125
235,5930.2724609375
236,5400.82421875
237,8692.9951171875
238,7525.17138671875
239,9114.5478515625
240,6875.52587890625
241,5740.54833984375
242,5551.484375
243,4665.0966796875
244,9749.47265625
245,5724.6962890625
246,7898.1630859375
247,15005.5263671875
248,7622.810546875
249,8253.0107421875
250,5164.296875
251,4723.7294921875
252,7172.8427734375
253,4125.9130859375
254,6046.298828125
255,10222.10546875
256,5584.390625
257,15106.7041015625
258,13533.8662109375
259,5274.5439453125
260,6893.8466796875
261,5465.63037109375
262,6705.59912109375
263,5521.4619140625
264,12945.505859375
265,7475.38134765625
266,9215.24609375
267,5363.833984375
268,7552.50244140625
269,5285.6083984375
270,10381.986328125
271,7190.37841796875
272,6173.68017578125
273,6734.75732421875
274,6513.0166015625
275,8197.1708984375
276,9851.1787109375
277,6016.95751953125
278,9722.181640625
279,6971.06396484375
280,9411.7578125
281,5596.7138671875
282,6062.560546875
283,5262.13623046875
284,9684.283203125
285,6502.4521484375
286,8519.3515625
287,6813.8251953125
288,8841.451171875
289,4714.06982421875
290,8670.2568359375
291,6815.1767578125
292,4323.83154296875
293,13240.88671875
294,17513.8515625
295,7814.38916015625
296,7168.10986328125
297,8966.5341796875
298,10523.7119140625
299,10729.59375
300,5712.1240234375
301,7757.6748046875
302,5756.9599609375
303,8664.2392578125
304,4205.96875
305,5980.8291015625
306,5237.2197265625
307,6262.650390625
308,7158.298828125
309,5488.03125
310,4822.5205078125
311,6975.4736328125
312,4788.31689453125
313,4781.6298828125
314,6011.0947265625
315,6220.17431640625
316,9540.9951171875
317,9845.7216796875
318,9207.515625
