Id,Sales
1,3703.71435546875
2,6843.5908203125
3,7507.5068359375
4,5580.328125
5,5985.4404296875
6,4912.53173828125
7,6595.4296875
8,7354.4462890625
9,5369.142578125
10,4601.9208984375
11,6309.23681640625
12,7975.93994140625
13,6897.43798828125
14,8956.3544921875
15,4644.14013671875
16,5042.78125
17,4741.38916015625
18,7524.94140625
19,9316.9599609375
20,9136.150390625
21,7412.6240234375
22,4621.337890625
23,4948.9912109375
24,4436.94775390625
25,6889.4560546875
26,8690.5908203125
27,9329.4091796875
28,4382.1162109375
29,4023.72900390625
30,4406.11669921875
31,5931.86767578125
32,9885.033203125
33,6444.1171875
34,4642.009765625
35,5779.8271484375
36,6091.16552734375
37,3383.510498046875
38,5915.6455078125
39,3591.095458984375
40,7126.314453125
41,7846.45947265625
42,4588.8447265625
43,6405.69970703125
44,6668.529296875
45,3843.182861328125
46,6707.5693359375
47,6334.501953125
48,10106.0478515625
49,6042.228515625
50,7039.55126953125
51,6538.4931640625
52,8599.6513671875
53,6184.55419921875
54,8905.7392578125
55,4640.6728515625
56,4198.04833984375
57,5945.3037109375
58,5096.88037109375
59,10103.888671875
60,6414.44873046875
61,5212.25146484375
62,7517.81787109375
63,6177.93896484375
64,9506.1240234375
65,3758.525390625
66,11394.51171875
67,3937.814453125
68,5858.1806640625
69,6902.71630859375
70,4419.03857421875
71,5873.3427734375
72,6101.5390625
73,7104.87451171875
74,4475.1171875
75,5267.17822265625
76,10062.5361328125
77,7242.6142578125
78,5753.33154296875
79,4684.5029296875
80,6121.83203125
81,11414.068359375
82,5555.44091796875
83,4070.216064453125
84,6540.09619140625
85,5274.66455078125
86,6466.48046875
87,6791.109375
88,3519.57958984375
89,6174.734375
90,5090.40380859375
91,6545.1826171875
92,6011.26708984375
93,3801.637451171875
94,5326.4013671875
95,5197.50634765625
96,8121.76708984375
97,11038.5478515625
98,5013.453125
99,4076.860595703125
100,7795.2646484375
101,6074.56591796875
102,5072.818359375
103,7988.28125
104,7044.22607421875
105,7591.900390625
106,5058.15869140625
107,4035.46435546875
108,5394.07470703125
109,10295.419921875
110,9580.00390625
111,7078.89990234375
112,7503.36181640625
113,6156.2626953125
114,7229.90771484375
115,5238.1689453125
116,6805.4267578125
117,8938.595703125
118,7869.0859375
119,8251.806640625
120,7712.6259765625
121,7821.107421875
122,5307.9248046875
123,5926.2177734375
124,7128.251953125
125,7027.95849609375
126,4153.3173828125
127,4991.45556640625
128,7534.13427734375
129,5598.6845703125
130,4040.379150390625
131,8217.2568359375
132,7474.4189453125
133,6680.20458984375
134,5492.61328125
135,5384.8623046875
136,6973.45166015625
137,6204.93359375
138,7437.21923828125
139,5275.97265625
140,6759.1083984375
141,6187.0615234375
142,3356.765380859375
143,5927.9423828125
144,4793.8603515625
145,7497.3095703125
146,7004.689453125
147,6241.611328125
148,10363.2490234375
149,4684.11865234375
150,4514.93310546875
151,9712.857421875
152,5549.890625
153,7352.279296875
154,7002.130859375
155,5278.0615234375
156,5366.90478515625
157,5304.56396484375
158,8799.185546875
159,10415.857421875
160,5180.6181640625
161,2710.009765625
162,3934.585205078125
163,6457.13671875
164,7196.697265625
165,7024.39990234375
166,7060.36962890625
167,4722.5400390625
168,6335.15478515625
169,2973.39111328125
170,4263.583984375
171,5007.98046875
172,7119.5751953125
173,6763.58447265625
174,6378.6103515625
175,8032.52587890625
176,8095.91162109375
177,6662.7685546875
178,4795.876953125
179,9056.7568359375
180,9720.95703125
181,5604.12890625
182,7694.16943359375
183,5085.3369140625
184,6209.16650390625
185,3686.7275390625
186,8111.34716796875
187,4134.95166015625
188,8699.830078125
189,6069.4462890625
190,6793.42236328125
191,7007.12841796875
192,4660.71533203125
193,8235.7197265625
194,17845.083984375
195,10006.7763671875
196,4871.2080078125
197,2566.203857421875
198,5252.568359375
199,7989.896484375
200,6418.54931640625
201,12549.8642578125
202,16392.97265625
203,3681.614013671875
204,5349.900390625
205,8233.8662109375
206,4133.87109375
207,7785.68701171875
208,6236.2021484375
209,6823.9453125
210,4019.305908203125
211,6524.35791015625
212,6791.91259765625
213,6326.05517578125
214,10709.6884765625
215,5566.1396484375
216,4925.03515625
217,7877.88720703125
218,5246.279296875
219,4877.0751953125
