Id,Sales
1,3946.470947265625
2,7340.91357421875
3,8278.6181640625
4,6786.24658203125
5,6669.673828125
6,5492.61865234375
7,7414.419921875
8,7520.77978515625
9,6433.0322265625
10,5595.390625
11,6741.46728515625
12,7920.0244140625
13,7076.375
14,12455.3759765625
15,5148.130859375
16,6145.08056640625
17,5668.9404296875
18,9377.064453125
19,10722.69921875
20,9683.2578125
21,7713.77392578125
22,5009.59033203125
23,5604.8076171875
24,5272.5517578125
25,7706.86083984375
26,11065.5439453125
27,12512.826171875
28,5597.5205078125
29,4713.76416015625
30,4225.14208984375
31,8317.8828125
32,10591.529296875
33,6337.55419921875
34,5367.00732421875
35,7472.07373046875
36,7466.20361328125
37,3668.54443359375
38,7001.984375
39,4337.40185546875
40,8922.4794921875
41,8791.5185546875
42,5126.13427734375
43,7756.01025390625
44,9278.9423828125
45,4429.11181640625
46,6639.302734375
47,6848.13525390625
48,12202.79296875
49,5978.935546875
50,7983.0712890625
51,6563.08642578125
52,8963.259765625
53,6354.50244140625
54,9361.265625
55,6216.59765625
56,4853.16650390625
57,6123.6015625
58,5667.69140625
59,12361.5048828125
60,7780.37158203125
61,5318.17724609375
62,7656.41650390625
63,8743.494140625
64,10416.8408203125
65,3937.7392578125
66,12997.6767578125
67,4907.61376953125
68,8448.208984375
69,8081.1767578125
70,4762.93896484375
71,6399.5986328125
72,6359.34130859375
73,7395.9990234375
74,5407.0302734375
75,7656.453125
76,10627.978515625
77,7298.125
78,7066.43994140625
79,4943.5185546875
80,6833.51318359375
81,15815.6201171875
82,6150.12353515625
83,4270.45068359375
84,6718.916015625
85,5764.53759765625
86,8024.79931640625
87,9957.564453125
88,3954.799560546875
89,7512.8359375
90,5853.7734375
91,7013.68798828125
92,6386.482421875
93,4074.76904296875
94,5975.29833984375
95,6758.13525390625
96,7936.81982421875
97,12363.921875
98,5054.84521484375
99,4571.8798828125
100,9484.8779296875
101,5877.91064453125
102,7960.43603515625
103,9831.5048828125
104,8985.7197265625
105,7610.56201171875
106,5135.27099609375
107,4262.43310546875
108,6257.533203125
109,11407.798828125
110,10173.91015625
111,8233.5673828125
112,7684.21728515625
113,7629.8955078125
114,8307.9482421875
115,5374.92236328125
116,7292.11279296875
117,9067.318359375
118,8793.6650390625
119,9694.134765625
120,7624.59228515625
121,10091.513671875
122,5948.12255859375
123,6731.841796875
124,7530.08251953125
125,8608.1533203125
126,5043.4833984375
127,5423.17138671875
128,7493.62060546875
129,6477.22119140625
130,4373.56787109375
131,8319.9775390625
132,9104.208984375
133,8318.4306640625
134,5626.9736328125
135,5388.8134765625
136,7283.236328125
137,6927.21875
138,8744.9287109375
139,5389.32763671875
140,7987.10009765625
141,6315.6669921875
142,4944.93798828125
143,6039.88330078125
144,5082.83447265625
145,8513.84375
146,9910.607421875
147,8395.0107421875
148,15599.8515625
149,4761.72607421875
150,4784.7734375
151,10320.1552734375
152,6295.8671875
153,8306.197265625
154,7397.8759765625
155,5621.8662109375
156,6298.96044921875
157,7578.9716796875
158,8662.9248046875
159,10880.982421875
160,6149.15576171875
161,3324.131103515625
162,4466.14501953125
163,8082.06298828125
164,8786.169921875
165,8326.693359375
166,7185.81884765625
167,4618.1650390625
168,7433.92138671875
169,3301.623046875
170,4877.48486328125
171,5784.4541015625
172,7044.33349609375
173,6802.583984375
174,6583.142578125
175,8006.26708984375
176,9091.0107421875
177,7379.447265625
178,6166.7705078125
179,9390.8388671875
180,10366.560546875
181,5888.6796875
182,7713.2294921875
183,5400.1337890625
184,6431.4921875
185,4293.72509765625
186,9930.884765625
187,5104.6357421875
188,8938.52734375
189,6941.4326171875
190,8700.0869140625
191,7549.25439453125
192,5275.23828125
193,8629.501953125
194,18779.927734375
195,10584.0673828125
196,5525.2607421875
197,2988.97216796875
198,6010.2177734375
199,8758.8603515625
200,7299.88623046875
201,12870.60546875
202,18077.76171875
203,4990.95556640625
204,5510.5185546875
205,9575.4912109375
206,4723.54931640625
207,9033.8515625
208,6718.255859375
209,7309.8984375
210,3962.536865234375
211,8520.310546875
212,7959.69189453125
213,7150.771484375
214,12817.978515625
215,6348.287109375
216,5729.099609375
217,9901.310546875
218,6858.0185546875
219,4889.2138671875
220,10629.125
221,8137.6240234375
222,5895.5302734375
223,6747.26318359375
224,6063.20849609375
225,5325.1923828125
226,7344.95458984375
227,6919.8095703125
228,11677.1484375
229,6247.841796875
230,7222.7119140625
231,5398.197265625
232,3740.3916015625
233,6237.52880859375
234,6646.05078125
235,5785.5029296875
236,6185.185546875
237,8584.7529296875
238,7550.45703125
239,8978.318359375
240,6643.2939453125
241,5666.2158203125
242,5443.92822265625
243,4280.1484375
244,9800.1513671875
245,6398.0302734375
246,7512.44189453125
247,14542.880859375
248,7269.578125
249,8394.3779296875
250,5011.521484375
251,4314.96875
252,7235.7646484375
253,4050.8955078125
254,5790.349609375
255,10114.87109375
256,5439.64599609375
257,16891.369140625
258,13636.4443359375
259,5100.75146484375
260,6740.142578125
261,5427.9482421875
262,6545.7314453125
263,5461.6123046875
264,15416.861328125
265,7631.65673828125
266,9167.740234375
267,5664.45947265625
268,7182.6806640625
269,4990.4794921875
270,12278.033203125
271,6864.6875
272,6045.94140625
273,6376.18359375
274,6248.4794921875
275,7924.24072265625
276,9501.111328125
277,5618.9287109375
278,9803.890625
279,6498.3291015625
280,9195.4130859375
281,5228.060546875
282,6756.70458984375
283,5184.365234375
284,9872.3798828125
285,6164.818359375
286,8317.1533203125
287,6566.90625
288,8477.671875
289,4307.89501953125
290,7981.22119140625
291,6635.9345703125
292,4142.19189453125
293,13770.9453125
294,17324.23046875
295,9792.107421875
296,7087.7099609375
297,9217.27734375
298,10464.5693359375
299,10743.203125
300,5685.2880859375
301,7501.3154296875
302,5549.1123046875
303,8365.6923828125
304,3982.222412109375
305,6264.6279296875
306,5205.75244140625
307,7279.0419921875
308,7044.15234375
309,5383.552734375
310,4795.43798828125
311,6947.890625
312,5639.4501953125
313,4591.34521484375
314,5974.42626953125
315,6432.00146484375
316,9338.337890625
317,11481.6533203125
318,9453.0693359375
319,6392.4306640625
320,5914.20703125
321,11325.8291015625
322,7496.794921875
323,5380.2568359375
324,6639.6826171875
325,7801.4755859375
326,4243.8681640625
327,6862.4287109375
328,3586.3505859375
329,4963.1357421875
330,9833.2587890625
331,7740.95556640625
332,7277.99365234375
333,12226.453125
334,9845.158203125
335,11613.8388671875
336,5719.1298828125
337,14155.21484375
338,3124.733642578125
339,5082.87353515625
340,6383.3642578125
341,4329.08935546875
342,7897.47021484375
343,5152.517578125
344,4928.51318359375
345,8499.62890625
346,10907.1865234375
347,9460.1953125
348,5399.7216796875
349,5166.869140625
350,7652.16748046875
351,6846.61376953125
352,6218.2109375
353,6880.68896484375
354,6568.6416015625
355,10199.87109375
356,4364.9365234375
357,6355.6845703125
358,7489.01904296875
359,7737.220703125
360,13122.3974609375
361,4789.86083984375
362,13504.583984375
363,9403.5302734375
364,4967.22802734375
365,3812.390625
366,6204.537109375
367,8416.8828125
368,5689.8291015625
369,7024.0380859375
370,6737.4560546875
371,4767.61181640625
372,7008.525390625
373,3392.210693359375
374,10230.083984375
375,6720.5693359375
376,10489.900390625
377,8561.873046875
378,5649.79296875
379,8805.263671875
380,8898.140625
381,5253.43505859375
382,7545.02197265625
383,6872.89013671875
384,10405.6201171875
385,6241.724609375
386,5340.6103515625
387,7092.369140625
388,8795.1083984375
389,7025.9541015625
390,6190.57421875
391,8116.91162109375
392,5290.314453125
393,8347.201171875
394,7785.79833984375
395,8466.9482421875
396,6633.20703125
397,5821.505859375
398,7107.8232421875
399,4885.521484375
400,3672.690185546875
401,5453.72021484375
402,10873.4814453125
403,8277.0703125
404,10337.1875
405,11399.9677734375
406,7780.77978515625
407,5696.1064453125
408,4915.1376953125
409,10390.544921875
410,10355.759765625
411,9668.10546875
412,8261.4775390625
413,8016.8583984375
414,5671.43359375
415,3909.0634765625
416,13602.0361328125
417,8837.0751953125
418,6257.7060546875
419,8537.5556640625
420,2980.50390625
421,11594.4482421875
422,7903.234375
423,5084.8037109375
424,4648.572265625
425,5582.79833984375
426,6338.0556640625
427,8440.130859375
428,6209.5927734375
429,4859.46630859375
430,6450.9619140625
431,3876.330810546875
432,3181.42626953125
433,6871.1201171875
434,17252.654296875
435,5050.6328125
436,5706.4765625
437,6478.9140625
438,5352.10498046875
439,5325.6904296875
440,4880.47265625
441,4018.941650390625
442,10180.1513671875
443,7038.11474609375
444,5370.52001953125
445,8483.3818359375
446,7460.32373046875
447,4607.2529296875
448,8138.5400390625
449,7643.87353515625
450,9444.580078125
451,5432.27294921875
452,7202.79541015625
453,4946.2353515625
454,5013.08935546875
455,14041.2197265625
456,12835.1787109375
457,6288.796875
458,5401.349609375
459,4807.30908203125
460,5552.64404296875
461,5386.97900390625
462,10903.91015625
463,4972.2431640625
464,7543.38818359375
465,6924.001953125
466,4623.89501953125
467,6546.86181640625
468,7439.75927734375
469,9822.0576171875
470,6815.28076171875
471,4072.052978515625
472,7857.63330078125
473,8552.5927734375
474,8926.498046875
475,8412.0908203125
476,6737.26953125
477,5726.55908203125
478,10443.04296875
479,5875.57861328125
480,4323.654296875
481,6987.21337890625
482,7094.4599609375
483,6453.06640625
484,5837.55908203125
485,6130.90673828125
486,8891.6669921875
487,5492.72314453125
488,6627.02880859375
489,9315.9111328125
490,8237.8642578125
491,12920.2197265625
492,8470.6396484375
493,4737.9169921875
494,11761.548828125
495,6365.142578125
496,3514.536865234375
497,7635.96728515625
498,11872.1435546875
499,10748.533203125
500,6714.982421875
501,5657.07275390625
502,7888.36865234375
503,7204.0048828125
504,5762.998046875
505,8468.18359375
506,3479.768310546875
507,6191.90869140625
508,6397.328125
509,5533.09228515625
510,6779.56982421875
511,6634.580078125
512,8144.72119140625
513,5314.9111328125
514,7961.58984375
515,6687.58056640625
516,8369.7626953125
517,6281.68701171875
518,8629.7900390625
519,8287.671875
520,7761.45654296875
521,7752.4453125
522,5714.8271484375
523,8548.15625
524,9609.5537109375
525,7527.36083984375
526,3903.068359375
527,4043.968994140625
528,10732.234375
529,6362.44140625
530,8570.04296875
531,7072.326171875
532,5880.60791015625
533,8531.80859375
534,6736.09375
535,6844.6416015625
536,10091.9462890625
537,5964.8037109375
538,8399.560546875
539,11072.5322265625
540,7502.15966796875
541,4806.671875
542,7374.099609375
543,5534.0263671875
544,3336.23486328125
545,8082.06298828125
546,7058.83447265625
547,8159.8369140625
548,6240.6708984375
549,8446.404296875
550,8196.076171875
551,9401.279296875
552,4893.24951171875
553,7484.87744140625
554,5603.337890625
555,7292.23828125
556,6770.67138671875
557,6985.80078125
558,7426.27490234375
559,9878.1533203125
560,7398.90625
561,7075.025390625
562,5712.734375
563,4600.1826171875
564,5262.82421875
565,10002.330078125
566,9279.2255859375
567,6498.13671875
568,14823.14453125
569,6188.75
570,7057.12451171875
571,6439.77294921875
572,8389.6796875
573,13491.427734375
574,6479.779296875
575,8087.32958984375
576,7660.6826171875
577,9604.1748046875
578,6319.2763671875
579,5888.6962890625
580,5220.38671875
581,6872.06396484375
582,4066.983154296875
583,5330.13671875
584,8494.1669921875
585,16984.642578125
586,6528.99560546875
587,4993.255859375
588,7149.03955078125
589,4295.99462890625
590,5986.37109375
591,4461.7080078125
592,8869.1708984375
593,8626.7607421875
594,5917.03955078125
595,13077.3564453125
596,11648.126953125
597,5626.646484375
598,9445.876953125
599,3703.7568359375
600,5371.626953125
601,5347.1806640625
602,11808.82421875
603,4766.625
604,4306.8271484375
605,8038.2509765625
606,5485.4296875
607,6820.47021484375
608,6884.404296875
609,3419.476318359375
610,6856.37060546875
611,7772.6357421875
612,7640.017578125
613,5019.59228515625
614,4515.13134765625
615,7742.21826171875
616,5754.017578125
617,9074.0927734375
618,4913.69384765625
619,4870.34375
620,6602.18994140625
621,5924.9404296875
622,6426.6416015625
623,7977.46923828125
624,9028.5107421875
625,8973.677734375
626,9651.779296875
627,5657.65576171875
628,3894.075927734375
629,5719.669921875
630,8812.001953125
631,4762.802734375
632,6551.9716796875
633,5774.2451171875
634,14950.400390625
635,6834.8037109375
636,6055.654296875
637,7393.326171875
638,5916.80810546875
639,8905.0087890625
640,5892.314453125
641,12942.9501953125
642,6149.58984375
643,5250.759765625
644,4991.92236328125
645,4104.013671875
646,7224.87548828125
647,25352.78125
648,4249.5068359375
649,4903.388671875
650,9878.0498046875
651,6029.32666015625
652,6726.29638671875
653,7552.90625
654,6102.6796875
655,7160.7978515625
656,4762.5029296875
657,9219.87109375
658,5961.34521484375
659,6866.02978515625
660,6671.10546875
661,6517.0185546875
662,8861.0791015625
663,5583.5595703125
664,4010.814697265625
665,8071.2783203125
666,8023.19970703125
667,4518.6904296875
668,7540.4677734375
669,7009.42138671875
670,4476.03125
671,9362.845703125
672,6354.20556640625
673,7985.73681640625
674,4574.04345703125
675,5236.81494140625
676,5907.142578125
677,5149.23583984375
678,7624.3740234375
679,4150.533203125
680,5953.8330078125
681,4614.94580078125
682,7889.8359375
683,6024.4921875
684,6642.5205078125
685,7098.60888671875
686,7761.49365234375
687,8348.2685546875
688,7048.5810546875
689,9148.1748046875
690,7862.69384765625
691,9260.587890625
692,6431.099609375
693,3536.35986328125
694,8065.2216796875
695,6966.337890625
696,5254.392578125
697,14622.9931640625
698,7367.09765625
699,7237.2001953125
700,10588.7216796875
701,6838.931640625
702,4416.08056640625
703,14379.1708984375
704,9521.72265625
705,5068.3779296875
706,8534.3974609375
707,10015.685546875
708,7985.2490234375
709,4882.2421875
710,6533.74267578125
711,7666.033203125
712,7589.134765625
713,6884.79833984375
714,5053.44677734375
715,5889.7802734375
716,7161.1259765625
717,6581.849609375
718,7909.16943359375
719,5798.701171875
720,6606.353515625
721,4192.05419921875
722,10286.998046875
723,6694.3388671875
724,5929.3388671875
725,6271.88037109375
726,7248.8203125
727,9205.0126953125
728,5458.16455078125
729,6702.337890625
730,6571.04150390625
731,7057.9189453125
732,6483.884765625
733,4429.2216796875
734,4506.00146484375
735,7247.091796875
736,7209.4765625
737,5456.49365234375
738,7848.74951171875
739,8146.59375
740,6379.888671875
741,5220.15234375
742,3743.854248046875
743,6918.0341796875
744,6151.06201171875
745,6493.42822265625
746,9487.763671875
747,7917.1845703125
748,4727.07373046875
749,9062.51171875
750,3978.83544921875
751,3559.710205078125
752,7315.47119140625
753,14131.0830078125
754,8304.7080078125
755,6952.6640625
756,6041.37548828125
757,6430.79296875
758,9135.94140625
759,6248.1875
760,8018.04345703125
761,5198.46826171875
762,4539.9814453125
763,7012.9990234375
764,5367.5703125
765,5579.73193359375
766,4807.607421875
767,4644.689453125
768,4259.89697265625
769,9712.060546875
770,7068.4755859375
771,7540.15869140625
772,6107.51904296875
773,6493.3291015625
774,5597.2744140625
775,7328.16748046875
776,8453.71484375
777,7082.4453125
778,7720.88427734375
779,3810.496337890625
780,11496.775390625
781,6420.9677734375
782,5478.51708984375
783,11306.046875
784,7071.9619140625
785,7170.4482421875
786,5709.71630859375
787,7118.2099609375
788,8826.5625
789,16864.728515625
790,4913.24853515625
791,4747.9423828125
792,5521.50927734375
793,6752.34912109375
794,7603.103515625
795,7622.5849609375
796,8622.1220703125
797,7852.01416015625
798,4403.96533203125
799,5846.5810546875
800,8093.8505859375
801,4692.30224609375
802,7063.07080078125
803,5022.20703125
804,7202.92578125
805,7690.38330078125
806,7333.71923828125
807,8120.84521484375
808,6163.095703125
809,5588.685546875
810,6411.94677734375
811,7112.95703125
812,8064.2451171875
813,7410.06494140625
814,7871.1123046875
815,6570.583984375
816,4244.54833984375
817,9444.607421875
818,5638.998046875
819,10320.775390625
820,8361.9267578125
821,4153.5712890625
822,6456.76708984375
823,6274.998046875
824,6928.474609375
825,8944.462890625
826,4041.269775390625
827,4486.435546875
828,7173.3486328125
829,8786.8740234375
830,13460.5166015625
831,5022.662109375
832,6372.8759765625
833,6779.466796875
834,6288.5029296875
835,5814.7685546875
836,9333.51171875
837,7807.52001953125
838,14392.3701171875
839,5891.724609375
840,5729.71142578125
841,9690.1044921875
842,7976.48779296875
843,5456.60302734375
844,9925.931640625
845,8768.4228515625
846,5228.853515625
847,6916.3251953125
848,4925.13427734375
849,5106.66162109375
850,7821.24169921875
851,6449.7255859375
852,5070.35595703125
853,9353.5986328125
854,6551.6904296875
855,19955.45703125
856,6667.3779296875
857,4276.21484375
858,8016.720703125
859,8478.3505859375
860,5983.22021484375
861,6889.935546875
862,5623.53955078125
863,8283.1904296875
864,7948.2060546875
865,6628.154296875
866,5649.4208984375
867,6665.025390625
868,8309.3828125
869,7148.30322265625
870,11580.048828125
871,5156.185546875
872,6030.05126953125
873,5736.46484375
874,10137.8291015625
875,10666.7919921875
876,10103.513671875
877,8125.76513671875
878,4356.55078125
879,5657.88232421875
880,5648.6884765625
881,7923.17529296875
882,11153.48828125
883,12562.294921875
884,5994.3193359375
885,5415.62939453125
886,4047.025390625
887,8176.189453125
888,11860.13671875
889,6446.72998046875
890,5183.55419921875
891,7440.95849609375
892,8221.349609375
893,3795.473876953125
894,7557.640625
895,4413.8740234375
896,8526.123046875
897,8476.7900390625
898,5299.279296875
899,7564.3759765625
900,9284.3955078125
901,5029.830078125
902,6896.31982421875
903,6706.34765625
904,11629.3671875
905,5816.9765625
906,8321.3740234375
907,7263.05615234375
908,9338.658203125
909,6537.98828125
910,9695.798828125
911,6148.5224609375
912,4775.0849609375
913,6462.09033203125
914,5470.099609375
915,12240.4541015625
916,7724.52294921875
917,5544.33984375
918,7409.5771484375
919,9119.2177734375
920,10076.4228515625
921,4024.98046875
922,14320.7314453125
923,5087.26318359375
924,8650.3251953125
925,8527.7734375
926,4778.83935546875
927,6549.9599609375
928,6573.8125
929,7519.783203125
930,5417.2412109375
