Id,Sales
1,3738.058837890625
2,7210.40478515625
3,7688.0
4,5510.93896484375
5,5782.81591796875
6,4827.330078125
7,6521.0234375
8,7481.744140625
9,4991.60791015625
10,4758.25244140625
11,6519.30078125
12,7726.431640625
13,7259.98779296875
14,7328.2509765625
15,4864.58203125
16,4301.06298828125
17,4607.75390625
18,7892.13134765625
19,9297.2001953125
20,9224.9375
21,7332.85205078125
22,4564.29345703125
23,4898.39111328125
24,4072.313232421875
25,6908.0908203125
26,8454.3037109375
27,7655.533203125
28,4486.40966796875
29,4119.8486328125
30,4631.072265625
31,5549.890625
32,9726.865234375
33,6604.5078125
34,4567.755859375
35,5078.43896484375
36,6178.8291015625
37,3302.41064453125
38,5957.8037109375
39,3477.51513671875
40,6322.490234375
41,6224.583984375
42,4745.26220703125
43,6423.4306640625
44,5664.189453125
45,3792.788330078125
46,6435.91064453125
47,6584.56201171875
48,9846.5390625
49,6141.49462890625
50,7044.29296875
51,6531.0947265625
52,8582.1328125
53,6123.484375
54,8781.4873046875
55,4302.73681640625
56,4197.28759765625
57,5911.4375
58,5205.0771484375
59,7755.3369140625
60,6389.9677734375
61,5132.4111328125
62,7137.40234375
63,5255.4501953125
64,9567.4765625
65,3681.49462890625
66,11399.337890625
67,3989.537841796875
68,5225.822265625
69,6907.76123046875
70,4364.94482421875
71,6407.8203125
72,6353.26611328125
73,7059.85791015625
74,4580.181640625
75,4620.4384765625
76,7635.7705078125
77,7152.791015625
78,5673.998046875
79,4662.880859375
80,6005.76513671875
81,9247.9130859375
82,5501.275390625
83,4095.539306640625
84,6723.7626953125
85,5240.4873046875
86,5163.154296875
87,5706.939453125
88,3507.168701171875
89,6105.8359375
90,5171.81982421875
91,6631.11962890625
92,6028.509765625
93,3784.364013671875
94,5562.763671875
95,4847.85498046875
96,7782.9990234375
97,9245.9287109375
98,5169.3193359375
99,4014.163818359375
100,6745.38427734375
101,5913.9306640625
102,4672.0615234375
103,6587.8916015625
104,6093.99560546875
105,7355.3232421875
106,5169.427734375
107,3987.780029296875
108,5227.75634765625
109,7980.9853515625
110,7816.55078125
111,7049.0654296875
112,7452.40087890625
113,5478.47021484375
114,7383.53759765625
115,5124.271484375
116,7104.45458984375
117,8630.4560546875
118,6600.55908203125
119,8359.3671875
120,7893.35107421875
121,6188.0771484375
122,5271.35986328125
123,5924.96875
124,7074.41796875
125,6183.173828125
126,3790.241943359375
127,5207.0234375
128,7268.25390625
129,5636.078125
130,4291.46484375
131,8104.6806640625
132,6412.41162109375
133,5717.7060546875
134,5394.9443359375
135,5215.37939453125
136,6799.78173828125
137,6120.0390625
138,6541.8994140625
139,5490.74853515625
140,6197.900390625
141,6107.88623046875
142,2999.598388671875
143,5944.81591796875
144,4916.7744140625
145,7681.36669921875
146,5850.87109375
147,5376.6865234375
148,7347.15478515625
149,4578.42138671875
150,4604.91552734375
151,9517.845703125
152,5440.60595703125
153,7508.87451171875
