Id,Sales
1,4166.03076171875
2,7563.2724609375
3,8558.248046875
4,7163.33935546875
5,6876.12890625
6,5628.51416015625
7,7410.06494140625
8,7735.91455078125
9,5372.794921875
10,5785.89453125
11,7005.51806640625
12,8121.48828125
13,7262.61279296875
14,11664.046875
15,5578.103515625
16,5416.23876953125
17,5822.4833984375
18,9736.0078125
19,10926.6259765625
20,9905.1171875
21,7833.38818359375
22,5328.97265625
23,5753.1337890625
24,4888.20654296875
25,7987.64892578125
26,11712.5625
27,11432.2841796875
28,5750.533203125
29,5286.01220703125
30,4247.14013671875
31,6970.4658203125
32,11179.314453125
33,6628.79248046875
34,5671.44970703125
35,6753.4697265625
36,7756.54248046875
37,3776.48779296875
38,7229.71435546875
39,4400.1611328125
40,7839.17333984375
41,8292.8349609375
42,5404.1220703125
43,7949.328125
44,7757.6005859375
45,4699.3974609375
46,6975.3671875
47,7187.7314453125
48,12205.353515625
49,6115.755859375
50,8189.64501953125
51,6688.607421875
52,9173.626953125
53,6484.76904296875
54,9852.0341796875
55,5678.46484375
56,5029.3115234375
57,6269.33837890625
58,5790.1123046875
59,10803.6015625
60,8081.4462890625
61,5541.3056640625
62,7747.81787109375
63,7662.38525390625
64,10832.046875
65,3920.70751953125
66,12890.53125
67,4990.8173828125
68,7448.96142578125
69,8187.9111328125
70,4737.17578125
71,6655.4013671875
72,6482.7529296875
73,7582.93408203125
74,5669.50244140625
75,6428.95947265625
76,9682.205078125
77,7575.7626953125
78,7017.18115234375
79,5113.705078125
80,6959.66357421875
81,12794.796875
82,6384.33203125
83,4385.720703125
84,6901.2021484375
85,5928.06640625
86,7547.583984375
87,8389.83203125
88,4006.76123046875
89,7656.44580078125
90,5966.9541015625
91,7364.30859375
92,6649.44921875
93,4179.189453125
94,6148.24658203125
95,6142.337890625
96,8137.9423828125
97,11849.6435546875
98,5143.39892578125
99,4761.25830078125
100,8430.130859375
101,6086.3916015625
102,6706.7890625
103,9586.3291015625
104,7980.89404296875
105,7909.267578125
106,5315.0380859375
107,4518.5908203125
108,6615.59765625
109,10249.1474609375
110,9615.677734375
111,8431.779296875
112,7835.2041015625
113,6681.11572265625
114,8633.67578125
115,5613.00927734375
116,7696.78955078125
117,9503.685546875
