Id,Sales
1,3742.254638671875
2,6905.712890625
3,7515.78173828125
4,5511.71142578125
5,6056.0185546875
6,4853.6943359375
7,6627.73681640625
8,7273.0595703125
9,4733.06591796875
10,4663.81982421875
11,6183.20361328125
12,7779.65185546875
13,6946.43310546875
14,7399.10400390625
15,4526.7578125
16,4488.9052734375
17,4650.99365234375
18,7781.8857421875
19,9256.1455078125
20,9151.001953125
21,7415.02783203125
22,4764.44287109375
23,4900.24169921875
24,4095.968994140625
25,6856.958984375
26,8638.8154296875
27,7825.79345703125
28,4421.07080078125
29,3981.26904296875
30,4641.65576171875
31,5515.9453125
32,9568.443359375
33,6350.388671875
34,4623.2734375
35,5192.16455078125
36,6110.998046875
37,3380.055419921875
38,6000.703125
39,3517.1728515625
40,6422.50537109375
41,6247.013671875
42,4817.86279296875
43,6338.28564453125
44,5577.98095703125
45,3987.232177734375
46,6548.62939453125
47,6412.92578125
48,9981.9921875
49,5959.2587890625
50,7017.6630859375
51,6481.26904296875
52,8633.23046875
53,6089.4052734375
54,8762.98828125
55,4267.3154296875
56,4245.35791015625
57,5879.36279296875
58,5270.455078125
59,7900.2802734375
60,6459.66845703125
61,5150.08056640625
62,7165.63525390625
63,5138.90234375
64,9399.50390625
65,3653.736328125
66,11164.12109375
67,4027.06591796875
68,5097.1181640625
69,6942.2666015625
70,4399.4306640625
71,6184.86669921875
72,6290.1044921875
73,6971.34326171875
74,4681.4208984375
75,4628.2900390625
76,7554.39013671875
77,7324.568359375
78,5958.45751953125
79,4647.41064453125
80,6199.9814453125
81,9532.2724609375
82,5541.99267578125
83,3998.437744140625
84,6572.7529296875
85,5284.3583984375
86,5176.94287109375
87,5682.0244140625
88,3463.12744140625
89,6069.29541015625
90,5128.2666015625
91,6559.62548828125
92,5948.287109375
93,3688.7080078125
94,5485.9375
95,4771.505859375
96,7861.73388671875
97,9203.0810546875
98,5197.025390625
99,4003.46044921875
100,6547.486328125
101,5976.0048828125
102,4705.1298828125
103,6599.04833984375
104,6133.333984375
105,7395.63232421875
106,5119.7373046875
107,4007.086181640625
108,5298.9306640625
109,8009.666015625
110,7676.43017578125
111,7073.56103515625
112,7512.1484375
113,5325.5986328125
114,7258.89404296875
115,5173.689453125
116,6882.5859375
117,8733.3671875
118,6367.9296875
119,8468.89453125
120,7881.7353515625
121,6214.19091796875
122,5190.44140625
123,6040.8046875
124,6918.21240234375
125,6067.0322265625
126,3727.28759765625
127,5101.39404296875
128,7271.2841796875
129,5661.78515625
130,4242.5810546875
131,8110.44189453125
132,6410.650390625
133,5792.37158203125
134,5408.9384765625
135,5193.140625
136,6892.091796875
137,6354.6240234375
138,6314.4326171875
139,5457.6494140625
140,6007.44921875
141,6132.7841796875
