Id,Sales
1,4271.2734375
2,7466.7021484375
3,8514.1279296875
4,6942.76318359375
5,6754.81005859375
6,5609.92626953125
7,7586.5224609375
8,7954.333984375
9,5657.515625
10,5866.9599609375
11,6941.43896484375
12,8141.1953125
13,7094.703125
14,10261.873046875
15,5470.9453125
16,5380.54931640625
17,5765.2744140625
18,9488.37890625
19,10920.802734375
20,9701.0439453125
21,7610.25
22,5163.97216796875
23,5835.00927734375
24,4691.5771484375
25,8096.93896484375
26,11076.705078125
27,10047.3642578125
28,5751.91015625
29,5232.22119140625
30,4414.19384765625
31,6879.86865234375
32,10596.7939453125
33,6647.93359375
34,5601.6220703125
35,6097.11181640625
36,7519.50341796875
37,3849.567138671875
38,7225.03369140625
39,4361.79833984375
40,7676.35693359375
41,8019.427734375
42,5387.96044921875
43,7814.9404296875
44,7654.21875
45,4697.63623046875
46,6975.3076171875
47,6969.35546875
48,12031.638671875
49,6225.14208984375
50,8278.96484375
51,6988.0263671875
52,9314.765625
53,6422.43798828125
54,9553.7158203125
55,5439.85888671875
56,5120.29931640625
57,6315.61279296875
58,5865.93017578125
59,9999.783203125
60,7939.59130859375
61,5604.5244140625
62,7889.9638671875
63,7327.6572265625
64,10486.2197265625
65,3991.36865234375
66,12860.3720703125
67,4972.0439453125
68,7118.47509765625
69,8176.111328125
70,5035.744140625
71,6496.9658203125
72,6413.94091796875
73,7569.5654296875
74,5574.07177734375
75,5969.9091796875
76,9715.2109375
77,7688.06591796875
78,7064.236328125
79,5106.9296875
80,6980.15234375
81,12790.9892578125
82,6379.48681640625
83,4512.77587890625
84,6928.17041015625
85,5926.466796875
86,6907.2275390625
87,8207.4814453125
88,4018.305419921875
89,7602.68310546875
90,6025.7216796875
91,7072.919921875
92,6380.83203125
93,4255.173828125
94,5980.86328125
95,5591.90625
96,8166.58740234375
97,10478.5615234375
98,5217.77783203125
99,4825.10205078125
100,7706.31689453125
101,6093.98388671875
102,6288.4853515625
103,8697.216796875
104,7998.71875
105,7824.181640625
106,5600.99169921875
107,4590.36865234375
108,6479.6435546875
109,9408.4462890625
110,8968.8349609375
111,8275.53125
112,7890.4677734375
113,6691.421875
114,8467.34375
115,5691.1318359375
116,7722.54150390625
117,9374.91796875
118,7674.46826171875
119,9722.79296875
120,7993.966796875
121,8676.4365234375
122,6056.8447265625
123,6989.96630859375
124,7827.107421875
125,7489.7978515625
126,4587.8603515625
127,5506.3095703125
128,7915.07080078125
129,6593.56201171875
130,4592.15087890625
131,8653.642578125
132,7507.2490234375
133,7091.009765625
134,5747.796875
135,5674.826171875
136,7398.0380859375
137,7124.8603515625
138,8053.93701171875
139,5709.30810546875
140,6224.583984375
141,6605.798828125
142,4371.912109375
143,6159.04052734375
144,5191.49609375
145,8747.7060546875
146,8245.7724609375
147,7228.287109375
148,12557.7548828125
149,5068.513671875
150,4975.78271484375
151,10322.3701171875
152,6432.30859375
153,8540.447265625
154,7563.755859375
155,5865.9248046875
156,6262.44140625
157,6421.1884765625
158,8567.65625
159,11273.462890625
160,6278.92529296875
161,3319.17822265625
162,4736.0419921875
163,8318.0966796875
164,9016.205078125
165,7313.845703125
166,7080.0546875
167,4855.20849609375
168,6031.546875
169,3231.2216796875
170,5066.91845703125
171,5937.8681640625
172,7246.93994140625
173,7235.4609375
174,6512.75
175,8178.443359375
176,9282.9521484375
177,7453.53125
178,5348.58349609375
179,9466.259765625
180,10817.798828125
181,6189.2578125
182,7713.9501953125
183,5537.490234375
184,6441.4443359375
185,4355.3994140625
186,8423.8291015625
187,5206.38818359375
188,8950.146484375
189,6993.23388671875
190,8999.41796875
191,8065.12939453125
192,5463.076171875
193,8937.8876953125
194,18991.58203125
195,10674.0380859375
196,5913.1630859375
197,3047.6533203125
198,6082.9326171875
199,9185.8935546875
200,6896.6484375
201,12673.6123046875
202,18153.5390625
203,4077.05517578125
204,5603.048828125
205,9752.150390625
206,4723.017578125
207,8659.33203125
208,6958.6416015625
209,7172.42529296875
210,4318.880859375
211,7382.6787109375
212,6896.31982421875
213,7336.44775390625
214,10613.5341796875
215,6462.1767578125
216,6007.3408203125
217,8203.8583984375
218,5958.13916015625
219,5021.8525390625
220,9018.5615234375
221,7082.99267578125
222,6165.3359375
223,6987.70654296875
224,6312.25830078125
225,5330.4931640625
226,7457.21484375
227,6976.57177734375
228,10095.046875
229,6042.822265625
230,7219.330078125
231,5521.2568359375
232,3763.900146484375
233,6486.4638671875
234,6799.3212890625
235,5725.0185546875
236,5340.57470703125
237,8823.8525390625
238,7616.38623046875
239,9024.8603515625
240,6776.93212890625
241,5799.7412109375
242,5649.51806640625
243,4463.921875
244,9894.8720703125
245,5515.6767578125
246,7835.74951171875
247,14957.232421875
248,7557.2080078125
249,8669.9921875
250,5192.64013671875
251,4586.72265625
252,7508.3232421875
253,4216.6181640625
254,5965.8447265625
255,10247.818359375
256,5629.072265625
257,15966.830078125
258,14141.599609375
259,5075.06396484375
260,6995.8291015625
261,5436.912109375
262,6689.43701171875
263,5629.8134765625
264,12590.890625
265,7570.533203125
266,9305.7431640625
267,5253.455078125
268,7283.01416015625
269,4970.0810546875
270,10380.3828125
271,7111.4716796875
272,6244.76171875
273,6759.779296875
274,6370.9189453125
275,8185.23291015625
276,9739.796875
277,5789.89697265625
278,9885.86328125
279,6906.404296875
280,9297.84765625
281,5382.22802734375
282,5855.8232421875
283,5371.78564453125
284,10106.1728515625
285,6381.4892578125
286,8449.853515625
287,6836.740234375
288,8834.16796875
289,4562.251953125
290,8353.533203125
291,6637.783203125
292,4213.630859375
293,14130.341796875
294,17658.41015625
295,8218.142578125
296,7534.169921875
297,9474.154296875
298,10607.6953125
299,10901.5078125
300,5836.935546875
301,7712.02294921875
302,5872.3125
303,8672.8291015625
304,4102.66748046875
