Id,Sales
1,4129.76416015625
2,7432.9287109375
3,8448.0244140625
4,6795.20458984375
5,6199.9404296875
6,5470.5068359375
7,7356.65625
8,7481.7509765625
9,4987.78125
10,5579.19970703125
11,6851.611328125
12,8051.0185546875
13,7009.11376953125
14,8830.7392578125
15,5376.912109375
16,4587.4619140625
17,5685.9609375
18,9347.3828125
19,10656.9375
20,9768.162109375
21,7626.5703125
22,5041.7041015625
23,5663.44921875
24,4133.9970703125
25,7843.50390625
26,11037.9794921875
27,8899.7783203125
28,5466.302734375
29,4969.90087890625
30,4270.23046875
31,5814.513671875
32,10595.560546875
33,6467.2509765625
34,5371.04296875
35,5508.8994140625
36,7557.31591796875
37,3800.42626953125
38,6936.1904296875
39,4286.11376953125
40,6623.0732421875
41,6970.2861328125
42,5273.54248046875
43,7425.4033203125
44,6521.16015625
45,4433.2080078125
46,6746.93505859375
47,7113.8935546875
48,11708.7314453125
49,6167.2998046875
50,8079.373046875
51,6818.82470703125
52,9048.02734375
53,6409.88623046875
54,9198.5009765625
55,4632.32275390625
56,4874.8662109375
57,6248.533203125
58,5770.208984375
59,8569.8876953125
60,7664.2490234375
61,5448.837890625
62,7860.923828125
63,6285.22900390625
64,10319.2890625
65,3910.749267578125
66,12661.2529296875
67,4792.7080078125
68,6101.0849609375
69,7926.8037109375
70,4613.31298828125
71,6520.30810546875
72,6397.859375
73,7458.068359375
74,5434.60498046875
75,5339.9228515625
76,7785.2783203125
77,7372.70751953125
78,6917.8759765625
79,5021.2109375
80,6695.0927734375
81,10528.6015625
82,6186.27685546875
83,4374.6484375
84,6843.85205078125
85,5723.93212890625
86,6006.32666015625
87,6868.080078125
88,3953.524658203125
89,7384.3828125
90,5855.962890625
91,7127.66064453125
92,6495.86279296875
93,4006.088623046875
94,6020.9072265625
95,5105.74609375
96,7836.22802734375
97,8921.43359375
98,5046.0869140625
99,4835.37646484375
100,6894.70166015625
101,6021.6826171875
102,5625.61572265625
103,7714.7158203125
104,6707.6845703125
105,7737.05078125
106,5217.548828125
107,4393.3037109375
108,6362.775390625
109,8385.8154296875
110,7435.82177734375
111,8280.8603515625
112,7769.96728515625
113,5673.029296875
114,8365.1416015625
115,5487.32958984375
116,7504.328125
117,9155.5859375
118,6651.3525390625
119,9512.908203125
120,7801.62451171875
121,7657.826171875
122,6013.8193359375
123,6755.1962890625
124,7702.14306640625
125,6552.765625
126,3893.17333984375
127,5369.6650390625
128,7682.94921875
129,6567.6953125
130,4444.31787109375
131,8508.794921875
132,6606.41015625
133,5801.9765625
134,5675.85498046875
135,5507.12890625
136,7326.40625
137,6948.12255859375
138,6919.57177734375
139,5529.55224609375
140,6325.58447265625
141,6491.2978515625
142,3695.37158203125
143,5997.39013671875
144,5144.125
145,8672.490234375
146,7039.9140625
147,6301.6044921875
148,10730.208984375
149,5038.4541015625
150,4815.51953125
151,10439.716796875
152,6425.9306640625
153,8127.3388671875
154,7496.201171875
155,5692.77685546875
156,6053.68505859375
157,5468.87890625
158,8937.7177734375
159,11101.4111328125
160,6138.5078125
161,3293.48828125
162,4585.59814453125
163,7960.45849609375
164,8553.123046875
165,6290.1708984375
166,6952.24609375
