Id,Sales
1,4173.75927734375
2,7497.7529296875
3,8485.6640625
4,6792.2431640625
5,6352.5087890625
6,5432.97265625
7,7181.09130859375
8,7571.1904296875
9,5094.66357421875
10,5692.65185546875
11,6884.58837890625
12,7976.107421875
13,7038.20849609375
14,8856.7275390625
15,5228.8935546875
16,4616.0947265625
17,5766.544921875
18,9317.7685546875
19,10535.7333984375
20,9733.6396484375
21,7646.2216796875
22,5178.41455078125
23,5712.66357421875
24,4168.6943359375
25,7796.99755859375
26,10841.9384765625
27,8741.458984375
28,5502.59765625
29,4888.6357421875
30,4332.10888671875
31,6148.8037109375
32,10604.6396484375
33,6492.3193359375
34,5453.4912109375
35,5587.662109375
36,7670.560546875
37,3772.4697265625
38,7036.64453125
39,4314.75927734375
40,6647.57861328125
41,7109.15869140625
42,5243.33251953125
43,7564.8740234375
44,6666.50048828125
45,4476.70556640625
46,6786.56396484375
47,6949.24267578125
48,12240.232421875
49,6035.759765625
50,7988.28125
51,6781.50390625
52,9075.2529296875
53,6459.75439453125
54,9460.2939453125
55,4651.88134765625
56,4867.5849609375
57,6272.2275390625
58,5733.48388671875
59,8716.2080078125
60,7851.11572265625
61,5510.4921875
62,7861.98876953125
63,6250.9833984375
64,10321.4453125
65,3911.614990234375
66,12679.62109375
67,4830.0380859375
68,6031.88671875
69,8011.03369140625
70,4874.0478515625
71,6332.55712890625
72,6449.7685546875
73,7527.51171875
74,5380.04638671875
75,5469.609375
76,7785.4345703125
77,7441.8671875
78,7123.45361328125
79,5136.2021484375
80,6861.06103515625
81,10799.212890625
82,6135.5283203125
83,4341.9306640625
84,6872.31982421875
85,5722.50732421875
86,5994.80517578125
87,7044.56884765625
88,3997.530029296875
89,7420.185546875
90,5816.74365234375
91,7042.9560546875
92,6565.1591796875
93,3976.38427734375
94,6218.732421875
95,5177.03662109375
96,8090.74755859375
97,9210.1416015625
98,5058.89208984375
99,4777.85498046875
100,6917.69775390625
101,6020.2294921875
102,5688.01123046875
103,7445.1328125
104,6719.2490234375
105,7716.025390625
106,5366.0244140625
107,4423.7158203125
108,6349.95849609375
109,8343.2373046875
110,7590.3291015625
111,8311.6728515625
112,7699.35205078125
113,5653.3779296875
114,8359.2314453125
115,5618.7998046875
116,7536.7861328125
117,9234.2509765625
118,6615.6669921875
119,9577.994140625
120,7990.38427734375
121,7648.7236328125
122,6064.09912109375
123,6725.14794921875
124,7788.16748046875
125,6427.150390625
126,3868.90185546875
127,5456.70703125
128,7795.43603515625
129,6453.6884765625
130,4483.7744140625
131,8542.443359375
132,6906.48974609375
133,5972.9677734375
134,5744.6728515625
135,5591.7412109375
136,7426.8203125
137,7010.2568359375
138,6914.01025390625
139,5609.7333984375
140,6714.47607421875
141,6513.09130859375
142,3796.0205078125
143,6159.921875
144,5237.9287109375
145,8672.8212890625
146,7064.6875
147,6288.17333984375
148,10234.8359375
149,5004.4326171875
150,4991.626953125
151,10486.7998046875
152,6430.3515625
153,8284.3916015625
154,7506.93408203125
155,5760.34375
156,6078.599609375
157,5457.59716796875
158,8880.013671875
159,11133.16796875
160,6193.52734375
161,3332.246337890625
162,4560.0849609375
163,8051.755859375
164,8649.9296875
165,6354.40576171875
166,7189.98046875
167,4756.1064453125
168,5621.34619140625
169,3338.756591796875
170,4948.25048828125
171,5775.41259765625
172,7294.76318359375
173,7045.328125
174,6563.98828125
175,8172.59521484375
176,9148.5234375
177,7299.03662109375
178,4657.88427734375
179,9407.154296875
180,10668.318359375
181,5982.53515625
182,7773.78466796875
183,5557.34912109375
184,6342.61572265625
185,4298.302734375
186,7709.787109375
187,5080.798828125
188,8954.62109375
189,7023.3076171875
190,8835.0693359375
191,7933.0888671875
192,5426.00146484375
193,8767.64453125
194,18908.283203125
195,10622.0205078125
196,5657.69873046875
197,3038.8505859375
198,6087.8955078125
199,9192.6591796875
200,5766.56689453125
201,12700.244140625
202,17936.3515625
203,3691.872802734375
204,5649.70703125
205,9638.330078125
206,4817.70654296875
207,8936.0126953125
208,6830.37890625
209,7267.17919921875
210,4128.6806640625
211,6636.365234375
212,5927.150390625
213,7171.10498046875
214,9293.103515625
215,6403.73828125
216,5775.6328125
217,7150.3486328125
218,5019.6640625
219,4977.671875
220,7645.33203125
221,6113.00341796875
222,6001.5849609375
223,6944.34619140625
224,6084.9345703125
225,5376.88134765625
226,7479.974609375
227,7081.7021484375
228,8528.8876953125
229,6265.8408203125
230,6996.4833984375
231,5451.46826171875
232,3698.644287109375
233,6425.77734375
234,6666.27783203125
235,5651.07568359375
236,4690.2666015625
237,8610.1396484375
238,7706.794921875
239,9188.0400390625
240,6542.31103515625
241,5743.60986328125
242,5477.48779296875
243,4380.07666015625
244,9703.5791015625
245,4956.5546875
246,7843.8251953125
247,14762.4921875
248,7414.9150390625
249,8537.81640625
250,5017.48095703125
251,4434.3837890625
252,7416.99462890625
253,4194.421875
254,6056.78076171875
255,10129.9033203125
256,5534.67578125
257,16407.97265625
258,13822.328125
259,4862.5869140625
260,6809.939453125
261,5624.37646484375
262,6592.36083984375
263,5497.3408203125
264,11521.4404296875
265,7645.8349609375
266,9314.720703125
267,4447.4306640625
268,7275.74462890625
269,4865.890625
270,8580.5615234375
271,7046.36328125
272,6060.392578125
273,6561.81591796875
274,6238.11767578125
275,7965.076171875
276,9585.65234375
277,5674.642578125
278,9725.16796875
279,6671.28369140625
280,9373.388671875
281,5486.83251953125
282,5185.275390625
283,5179.26904296875
284,9587.8193359375
285,6347.51806640625
286,8321.16015625
287,6732.0791015625
288,8461.095703125
289,4435.2548828125
290,8285.6875
291,6583.46923828125
292,4156.51220703125
293,13926.615234375
294,17634.51171875
295,6846.11083984375
296,7217.0166015625
297,9372.083984375
298,10628.658203125
299,10567.2021484375
300,5819.56298828125
301,7680.47998046875
302,5632.9990234375
303,8458.134765625
304,4029.982666015625
305,6190.40283203125
306,5163.2236328125
307,5706.68359375
308,7066.29150390625
309,5465.119140625
310,4794.92138671875
311,6553.25927734375
312,4184.259765625
313,4603.0185546875
314,6128.60888671875
315,6336.103515625
316,9412.341796875
317,8326.7734375
318,7098.7509765625
319,6620.7490234375
320,5801.2626953125
321,11217.7119140625
322,7583.85986328125
323,5346.716796875
324,4966.30859375
325,8148.1787109375
326,4348.40478515625
327,7040.12890625
328,3553.820068359375
329,5076.18701171875
330,7635.8291015625
331,5954.65087890625
332,5282.373046875
333,8577.166015625
334,10045.75390625
335,11424.392578125
336,5821.0009765625
337,9777.6884765625
338,3056.807861328125
339,5079.6357421875
340,6472.14453125
341,4433.14013671875
342,7936.44140625
343,5313.876953125
344,4790.93896484375
345,8350.6416015625
346,10834.578125
347,9548.4873046875
348,5379.328125
349,5461.8359375
350,7786.90478515625
351,6348.0869140625
352,6154.748046875
353,5228.7236328125
354,6861.07421875
355,10270.87109375
356,4408.1513671875
357,6397.50537109375
358,7434.4248046875
359,7674.20458984375
360,13275.826171875
361,5141.5986328125
362,13602.19140625
363,7070.4111328125
364,4971.6171875
365,3837.541259765625
366,6238.30224609375
367,6266.19970703125
368,5936.15234375
369,7185.208984375
370,4892.11083984375
371,4890.458984375
372,7053.69921875
373,3415.95849609375
374,7597.072265625
375,6812.544921875
376,7699.90283203125
377,8657.0439453125
378,5698.88330078125
379,8963.7890625
380,6562.654296875
381,5230.02587890625
382,5252.39794921875
383,5127.7822265625
384,10189.7880859375
385,6446.43505859375
386,5323.10009765625
387,7025.2509765625
388,8700.900390625
389,7141.75390625
390,6161.13232421875
391,8306.91796875
392,5328.21533203125
393,5863.435546875
394,5759.4482421875
395,8893.0751953125
396,6568.07763671875
397,5956.2529296875
398,5357.38134765625
399,4939.5498046875
400,3854.80712890625
401,5493.9443359375
402,8237.76171875
403,8370.888671875
404,10148.3828125
405,11372.580078125
406,7691.71142578125
407,5513.1259765625
408,5042.7763671875
409,10391.0908203125
410,10447.126953125
411,7324.6875
412,8315.2021484375
413,8030.59521484375
414,5627.66064453125
415,3924.15380859375
416,10314.7822265625
417,6570.6591796875
418,6280.470703125
419,6430.87890625
420,3035.2001953125
421,11525.4404296875
422,5832.56103515625
423,5034.37548828125
424,4735.35986328125
425,5551.9501953125
426,6468.10888671875
427,8335.7841796875
428,6496.79833984375
429,4849.16845703125
430,4921.46630859375
431,4042.495849609375
432,3320.49267578125
433,7028.0654296875
434,17388.541015625
435,5230.5048828125
436,5864.783203125
437,6395.552734375
438,5459.0859375
439,5439.490234375
440,5054.66650390625
441,4121.4326171875
442,7067.349609375
443,7116.07177734375
444,4133.92626953125
445,8650.89453125
446,5754.69287109375
447,4687.80615234375
448,8207.5361328125
449,7911.4931640625
450,9741.6455078125
451,5557.85791015625
452,7359.435546875
453,4917.75
454,5335.26416015625
455,13878.9599609375
456,9447.6435546875
457,6344.884765625
458,5620.7939453125
459,4895.9619140625
460,5755.29638671875
461,5442.82763671875
462,10888.45703125
463,5009.55224609375
464,5703.1630859375
465,7007.4228515625
466,4692.8037109375
467,6581.064453125
468,7249.3251953125
469,7601.443359375
470,6840.14501953125
471,4061.121337890625
472,5625.390625
473,6670.138671875
474,9066.748046875
475,8483.0830078125
476,6815.66455078125
477,4328.76318359375
478,7566.93798828125
479,5879.9794921875
480,4364.06640625
481,7241.30859375
482,7201.58642578125
483,6543.19140625
484,5757.91015625
485,6166.0234375
486,7122.00634765625
487,5605.775390625
488,6608.83056640625
489,6742.2578125
490,5898.927734375
491,9454.421875
492,5999.3125
493,4783.26318359375
494,11819.28125
495,6467.9609375
496,3446.6650390625
497,7749.74658203125
498,8298.4208984375
499,10677.642578125
500,5017.34228515625
501,5630.59228515625
502,5902.642578125
503,7289.76953125
504,5694.400390625
505,8452.2314453125
506,3363.91064453125
507,6200.064453125
508,6486.587890625
509,5703.880859375
510,5070.45751953125
511,6656.98193359375
512,8395.0263671875
513,5071.98095703125
514,8163.37890625
515,7022.986328125
516,8439.0205078125
517,4621.4169921875
518,6604.60205078125
519,6239.77197265625
520,7898.6455078125
521,7782.10107421875
522,5731.673828125
523,8330.228515625
524,7304.48974609375
525,7523.3125
526,4079.848388671875
527,4090.912353515625
528,7870.15185546875
529,6278.94921875
530,8561.7998046875
531,7253.09423828125
532,5915.56640625
533,8625.658203125
534,6825.2666015625
535,6997.78466796875
536,7680.43603515625
537,5812.14599609375
538,8409.94140625
539,11585.3623046875
540,7672.32373046875
541,4935.52294921875
542,5789.65380859375
543,4135.1171875
544,3312.05859375
545,8033.3994140625
546,5459.4248046875
547,8094.05859375
548,4656.72509765625
549,6523.716796875
550,6210.98486328125
551,9629.2978515625
552,4771.72900390625
553,5378.3994140625
554,5692.92333984375
555,7528.244140625
556,5117.08642578125
557,7200.50146484375
558,7367.82861328125
559,9766.1875
560,7484.83447265625
561,7149.49609375
562,5698.9052734375
563,4651.74365234375
564,5376.49658203125
565,9824.4931640625
566,9421.0087890625
567,6136.9736328125
568,14592.064453125
569,6349.51025390625
570,5453.38720703125
571,6515.595703125
572,8222.8310546875
573,9830.2861328125
574,6486.9716796875
575,8043.08984375
576,7752.6005859375
577,7264.19921875
578,6529.9111328125
579,5921.21728515625
580,5235.49609375
581,4992.37451171875
582,4109.95703125
583,5364.15625
584,8650.482421875
585,16959.423828125
586,6532.23486328125
587,5006.0556640625
588,7071.57763671875
589,4293.95458984375
590,6128.345703125
591,4483.4150390625
592,8964.712890625
593,6340.7587890625
594,5914.11669921875
595,13008.541015625
596,11687.17578125
597,6035.6904296875
598,6881.5224609375
599,3839.8408203125
600,5400.55615234375
601,5310.4619140625
602,8633.7822265625
603,4843.9169921875
604,4220.56201171875
605,5862.9541015625
606,5563.3740234375
607,7222.13330078125
608,6860.24951171875
609,3388.01953125
610,6990.986328125
611,7777.58203125
612,7962.25830078125
613,4945.91455078125
614,4505.6572265625
615,7785.560546875
616,4237.2021484375
617,9389.0654296875
618,5001.6357421875
619,4925.9609375
620,6899.37890625
621,6139.05224609375
622,4904.478515625
623,6066.8994140625
624,6928.4013671875
625,9050.9541015625
626,9664.666015625
627,5723.99755859375
628,3947.995849609375
629,5805.60791015625
630,6486.87890625
631,4795.35107421875
632,6732.046875
633,5867.021484375
634,11147.9580078125
635,7144.7314453125
636,6094.8095703125
637,7657.9794921875
638,4466.0126953125
639,8726.6142578125
640,5984.7900390625
641,12622.2724609375
642,6298.1494140625
643,5277.140625
644,5101.544921875
645,3846.6083984375
646,7482.66455078125
647,17434.189453125
648,4278.66259765625
649,4800.833984375
650,9612.5966796875
651,6516.45947265625
652,7023.72998046875
653,7722.158203125
654,6041.95751953125
655,5126.603515625
656,4837.68310546875
657,9396.8955078125
658,5977.54443359375
659,7024.125
660,6829.935546875
661,4749.29248046875
662,6933.2607421875
663,5397.9912109375
664,4055.202392578125
665,8318.1767578125
666,8178.17822265625
667,4463.333984375
668,7724.54541015625
669,7142.22412109375
670,4460.5419921875
671,9104.97265625
672,6433.7255859375
673,8178.02978515625
674,4620.70751953125
675,5198.6416015625
676,6006.0517578125
677,4028.560546875
678,7700.6298828125
679,4279.16064453125
680,5943.26806640625
681,4653.81640625
682,5890.572265625
683,5886.9384765625
684,6683.79296875
685,7304.677734375
686,7825.0693359375
687,6115.05615234375
688,7277.5771484375
689,6682.3203125
690,7933.3916015625
691,9346.4375
692,6567.9208984375
693,3565.69189453125
694,5773.91455078125
695,7169.5595703125
696,4399.19970703125
697,10982.669921875
698,5734.703125
699,7791.08740234375
700,10919.2607421875
701,6912.38818359375
702,4337.4267578125
703,10736.2578125
704,9695.142578125
705,5193.88818359375
706,8998.98828125
707,10054.3720703125
708,5815.7509765625
709,4896.779296875
710,6666.34130859375
711,5825.7666015625
712,5635.0947265625
713,6958.2099609375
714,5010.63232421875
715,5760.9482421875
716,7153.330078125
717,6813.37646484375
718,8313.1396484375
719,5716.484375
720,6733.87744140625
721,4303.78369140625
722,7871.29296875
723,6810.8232421875
724,6058.31201171875
725,6482.2890625
726,7434.13427734375
727,9308.44140625
728,5623.7109375
729,4984.53271484375
730,6704.6396484375
731,7226.10888671875
732,6748.5439453125
733,4487.7451171875
734,4483.5859375
735,7283.7783203125
736,7021.974609375
737,5651.048828125
738,8086.14208984375
739,6097.0478515625
740,6554.82861328125
741,5149.5546875
742,3888.40771484375
743,7161.9794921875
744,6236.8740234375
745,6658.39794921875
746,9906.619140625
747,7979.51611328125
748,4616.376953125
749,9338.2578125
750,4045.0185546875
751,3539.0966796875
752,7297.4912109375
753,11102.0673828125
754,8517.685546875
755,7104.88818359375
756,4739.62548828125
757,6635.5107421875
758,9441.3466796875
759,6319.88525390625
760,7911.64404296875
761,5434.44970703125
762,4532.2451171875
763,5293.66650390625
764,5570.0859375
765,5598.82861328125
766,4822.95751953125
767,4826.298828125
768,4280.0751953125
769,7000.34814453125
770,7148.8486328125
771,5599.91259765625
772,6125.7509765625
773,6498.03759765625
774,5544.5517578125
775,5656.8193359375
