Id,Sales
1,4116.31298828125
2,7361.0009765625
3,8513.4375
4,6781.31640625
5,6512.02294921875
6,5441.1044921875
7,7418.720703125
8,7727.82470703125
9,6114.21630859375
10,5551.60595703125
11,6819.60498046875
12,8096.537109375
13,7134.3125
14,11137.703125
15,5275.3037109375
16,5590.51953125
17,5632.880859375
18,9345.6708984375
19,10596.5615234375
20,9669.7373046875
21,7650.1025390625
22,5205.08203125
23,5629.82421875
24,4777.0849609375
25,7834.50927734375
26,10683.0205078125
27,10572.404296875
28,5444.5205078125
29,4791.15869140625
30,4375.03271484375
31,7169.306640625
32,10876.2822265625
33,6503.3701171875
34,5423.90576171875
35,6984.30859375
36,7888.62451171875
37,3738.3583984375
38,6890.060546875
39,4189.07177734375
40,7835.0771484375
41,8263.3369140625
42,5306.193359375
43,7431.1494140625
44,7995.568359375
45,4449.20458984375
46,6790.6689453125
47,6969.9140625
48,11883.177734375
49,6027.58447265625
50,8034.05029296875
51,6833.5068359375
52,9266.6044921875
53,6431.970703125
54,9493.2578125
55,5676.109375
56,4907.904296875
57,6291.634765625
58,5651.83056640625
59,10330.140625
60,7886.63818359375
61,5537.49609375
62,7868.837890625
63,8003.99951171875
64,10516.798828125
65,3945.755615234375
66,12632.3525390625
67,4839.94482421875
68,7522.0712890625
69,8010.21630859375
70,4733.490234375
71,6437.12646484375
72,6371.9521484375
73,7521.0810546875
74,5396.4365234375
75,6642.6220703125
76,9578.1953125
77,7497.33837890625
78,7164.439453125
79,5041.59814453125
80,6872.5556640625
81,12768.6962890625
82,6175.15234375
83,4352.521484375
84,6835.873046875
85,5724.22705078125
86,6860.09912109375
87,8439.712890625
88,3935.399658203125
89,7420.19287109375
90,5784.35498046875
91,7070.9169921875
92,6441.73291015625
93,4044.779296875
94,6117.564453125
95,6390.1806640625
96,8013.76953125
97,11035.294921875
98,5106.3984375
99,4763.23876953125
100,8230.4736328125
101,6029.0048828125
102,6868.91845703125
103,9284.19140625
104,8221.341796875
105,7869.76123046875
106,5318.3447265625
107,4410.9189453125
108,6380.892578125
109,9570.6064453125
110,8782.78515625
111,8338.05078125
112,7748.94091796875
113,7190.03515625
114,8499.4833984375
115,5536.95703125
116,7671.306640625
117,9181.1279296875
118,8208.2646484375
119,9659.7177734375
120,7574.61376953125
121,9808.0810546875
122,6056.873046875
123,6789.27001953125
124,7685.4560546875
125,8248.6201171875
126,4677.7783203125
127,5538.46240234375
128,7751.2841796875
129,6504.31298828125
130,4419.39697265625
131,8556.697265625
132,8001.48095703125
133,7315.5341796875
134,5669.19970703125
135,5525.48193359375
136,7435.81494140625
137,7064.06103515625
138,8624.3916015625
139,5458.9453125
140,7848.48779296875
141,6502.755859375
142,4556.380859375
143,6102.67431640625
144,5131.38818359375
145,8701.59765625
146,8878.125
147,7769.64111328125
148,13110.0625
